R61319	P33140	L161913
R33077	P15585	L69470
R54737	P15068	L107052
R66991	P33145	L229625
R61461	P2005	R60165
R60722	P33137	L154746
R62856	P33134	L180351
R62462	P33138	L175627
R61021	P33133	L158330
R32300	P15510	R32295
R38429	P27	R38455
R57060	P9040	L120874
R48195	P18061	R48151
R63367	P33132	L186481
R56945	compareContribution	R56604
R67151	P33152	L231552
R25561	P27	L48195
R31886	P15475	L64617
R59242	P33042	L139790
R61109	P33134	L159387
R66390	P33143	L222411
R64548	P33144	L200329
R66615	P33149	L225117
R61954	P33130	L169523
R56477	P33009	L115512
R26141	P15129	L51772
R52029	P27	L95226
R23425	P26032	L45594
R59408	P33050	L141458
R25816	P27	L49504
R57973	P29	L128516
R61209	P33130	L160583
R56381	P30001	L114735
R32519	P30	R11
R56439	P27030	L115204
R62004	P33140	L170133
R62478	P33139	L175820
R57395	P9040	L124011
R68312	P31	R68366
R65720	P33147	L214375
R66390	P33145	L222413
R54462	P32	R54245
R63165	P33140	L184065
R58646	P33050	L133838
R64859	P33145	L204041
R59179	P33041	L139159
R50702	HAS_RESULTS	R50440
R60862	P33134	L156423
R67388	P33150	L234394
R60691	P33129	L154366
R33671	P27	L70217
R68312	P26	L238547
R65743	P33151	L214655
R58427	P33044	L131642
R25705	P5027	L48744
R26426	P27	L52440
R65866	P33149	L216129
R68866	P32	R68865
R60295	P33139	L149624
R44656	P15072	L83391
R67480	P33141	L235489
R54528	P30001	L104968
R29105	P4012	R29020
R66457	P33152	L223224
R54810	P31005	L107756
R65188	P33142	L207986
R61841	P33139	L168176
R31126	P15072	L62337
R66572	P33148	L224600
R61399	P33129	L162862
R62374	P2005	R60165
R63223	P33137	L184758
R56941	P27	L119742
R54701	P32119	L106681
R67545	P33145	L236273
R57236	P33014	L122526
R30356	P15343	R30352
R63400	P33140	L186885
R62536	P33138	L176515
R63510	P33136	L188201
R28832	P15292	R28617
R32897	P30	R11
R68342	P18023	R68361
R25548	P15059	L48143
R46610	P25062	L87700
R67124	P33143	L231219
R54098	P27	L100846
R51488	P4007	R51489
R62421	P33130	L175127
R62853	P33135	L180316
R5091	P29	R5103
R68471	P34017	R68334
R23356	P7115	R23358
R36138	P27	R38260
R66141	P33147	L219427
R26381	P30	R11
R29963	P15343	R29960
R64999	P33142	L205718
R39182	P32	R39164
R54359	P30001	L103341
R69467	P27	L240076
R56602	P9040	L116614
R34720	P15689	L73428
R56238	P30002	L113567
R61363	P33131	L162432
R67588	P33150	L236794
R66047	P33143	L218295
R50762	P27	L92956
R4003	P4000	R4002
R34766	P15692	L73618
R44956	P23162	L84250
R64899	P33146	L204522
R58240	P33045	L129773
R62123	P2005	R60165
R59738	P2005	R59701
R34093	P30	R11
R56288	P27030	L113976
R54202	P30	R50
R57127	P32	R57102
R32878	P15533	L67815
R62898	P33136	L180857
R54836	P27	L108010
R51354	P27	L94522
R26761	P15170	R26731
R64784	P33147	L203164
R29010	P29	L58803
R33407	P32	R33101
R54262	P31023	L102418
R67160	P33141	L231649
R48376	P26005	L89766
R61455	P33134	L163539
R49096	P27	R49102
R28517	P27	L57369
R52158	TemplateComponentOrder	L96188
R69988	P27	L241585
R45110	HAS_VENUE	R49142
R59683	P33048	L144206
R25961	compareContribution	R25954
R63199	P33131	L184464
R59731	P33056	L144445
R65742	P33146	L214638
R64434	P33142	L198959
R8337	P7043	L8336
R65993	P33146	L217650
R61980	P33137	L169842
R6647	P2006	R6552
R65241	P33149	L208629
R56751	P30001	L118009
R60418	P33134	L151095
R69634	P34081	R69632
R70069	P18059	R51487
R67060	P33150	L230458
R29520	P15341	R29424
R60644	P33139	L153812
R67755	P32	R67753
R44443	P23110	L82466
R64507	P33142	L199835
R33772	P15605	L70745
R41177	P27	L79421
R33716	P15602	L70458
R64988	P33141	L205585
R60783	P33129	L155470
R68655	P28	L238786
R9094	P28	L8784
R62073	P33129	L170950
R32654	P15521	L66768
R56324	P30004	L114274
R63405	P33130	L186935
R70031	P18058	R70037
R63577	P33140	L189009
R49288	P27027	R49268
R63084	P33131	L183084
R64022	P33149	L194022
R59304	P33050	L140418
R64675	P33145	L201854
R61229	P33139	L160832
R50392	P30	R69
R54208	P31	R54209
R57691	P27	L125396
R54779	P29012	L107440
R6359	P5021	R6203
R64406	P33146	L198627
R26166	P15144	R26163
R63631	P33138	L189655
R31	P36	R33
R70472	TemplateComponentOccurrenceMin	L242161
R48247	TemplateComponentOrder	L89308
R63135	P33129	L183694
R27378	P27	L54719
R63899	P33151	L192548
R44333	P23101	R44334
R61508	P33131	L164172
R63310	P33135	L185800
R62387	P33138	L174727
R26071	P28	L51348
R31932	P32	R31811
R4447	P32	R4448
R56607	P15068	L116675
R60788	P33129	L155530
R58467	P33048	L132046
R41529	P20146	L79637
R6451	P5024	L4743
R27781	P30	R11
R32935	P15559	L68749
R32622	P15072	L66637
R51254	P18066	R51224
R59956	P33095	L146348
R31708	P15433	L63664
R41407	P18071	R41411
R57162	P30004	L121822
R46797	HAS_VALUE	R44591
R57741	P27030	R49276
R32293	P27	L65878
R59885	P33078	L145692
R28829	P15290	L58301
R68933	P34027	R68950
R54498	P29	L104681
R29309	P32	R29113
R53154	P30	R69
R25975	P27	L50573
R57139	P27	L121600
R66461	P33150	L223270
R6605	P2006	R6557
R31581	P15421	R31569
R6378	P34	R6379
R34133	P15636	L71531
R68282	P31	R68379
R59980	P33095	L146636
R60259	P33139	L149192
R44828	METHOD	L83932
R36069	P5009	L74158
R6477	P27	L4817
R33670	P15601	L70212
R30808	P15380	L62025
R46552	P25061	L87435
R25552	P15062	L48160
R25113	P27	L46319
R56638	P27	L116967
R66704	P2005	R63783
R59749	P2005	R59701
R70287	compareContribution	R51374
R55034	P27	L109220
R56124	P27	L112591
R61205	P33130	L160535
R34540	P29	L72707
R66910	P33142	L228650
R26296	P33	R26188
R61520	P33137	L164322
R25857	compareContribution	R25852
R56304	P31005	L114111
R25026	HAS_IMPLEMENTATION	R25024
R23260	P27	L44901
R52122	P26	L95985
R33780	P15602	L70785
R27976	P32	R27842
R57276	P31005	L122913
R59977	P33095	L146600
R70602	P15051	L242789
R33280	P29	L69685
R56417	P27030	L115026
R55219	compareContribution	R55038
R32423	P15510	R32415
R41196	P20030	R41205
R28634	P15290	L58140
R34288	P31	R34289
R63450	P33134	L187479
R57047	P33012	L120762
R30476	compareContribution	R29831
R64456	P33147	L199228
R54792	P31023	L107574
R66868	P33141	L228145
R62033	P33140	L170481
R70275	TemplateComponentOccurrenceMin	L241941
R67392	P33149	L234441
R28603	P15285	L58027
R64889	P33141	L204397
R65410	P33144	L210652
R69553	P34076	R69549
R63931	P33149	L192930
R6797	P5069	R6806
R62572	P33132	L176941
R62143	P33134	L171795
R50231	hasContent	L92306
R62299	P2005	R60165
R59618	P33045	L143553
R23499	P27	L45863
R57860	P31	R57861
R67034	P33141	L230137
R64657	P33142	L201635
R25599	P26	L240274
R66761	P33144	L226864
R56477	P33008	L115511
R61565	P33138	L164863
R61021	P33130	L158327
R41006	P5049	R27555
R30685	P32	R30650
R56848	P27030	L118893
R31948	P15482	L64868
R67055	P33150	L230398
R63087	P2005	R60165
R31878	compareContribution	R31816
R32228	P27	L65800
R66200	P33144	L220132
R66502	P33146	L223758
R63156	P33140	L183957
R66243	P33150	L220654
R58270	P33041	L130069
R64639	P33146	L201423
R66693	P33149	L226053
R205	P36	R213
R58557	P33048	L132946
R70009	P18058	R51249
R61312	P33137	L161826
R68562	P33021	L238660
R66562	P33144	L224476
R28564	P15282	L57643
R64192	P33148	L196061
R34103	P32	R34101
R33739	P15602	L70577
R59228	P33047	L139655
R60162	P33117	L148312
R33223	P28	L69649
R57693	P31	R57697
R58234	P2005	R58159
R57456	P9065	L124137
R56659	P32	R56530
R32892	P15552	L68037
R60539	P33140	L152553
R59980	P2005	R59919
R57885	P28	L127523
R56230	P33010	L113505
R63861	P33151	L192092
R25894	P26	L241820
R62334	P33131	L174084
R43009	P22035	L81043
R64407	P33152	L198645
R58986	P33041	L137229
R62119	P33130	L171503
R60144	P33119	L148044
R59624	P33048	L143616
R65125	P33150	L207238
R32086	P32	R32066
R54635	P31023	L106024
R62708	P33129	L178570
R61626	P33139	L165596
R61572	P33133	L164942
R62540	P33136	L176561
R53309	P30001	L98475
R57859	P33039	L127234
R65591	P33152	L212832
R25232	P15031	L46728
R34725	P32	R34708
R66817	P2005	R63783
R61952	P33131	L169500
R64693	P33148	L202073
R54029	P31024	L100178
R61728	P33137	L166818
R36062	P27	L74100
R61373	P33131	L162552
R32611	P15518	R32556
R46407	P27	L86972
R28464	P30	R11
R26352	compareContribution	R26322
R58602	P33041	L133389
R56192	P33011	L113171
R57655	P30001	L124976
R23348	P7115	R23349
R63954	P33145	L193202
R56151	P30001	L112825
R30017	P15345	R30006
R26040	P15108	L51079
R63255	P33140	L185145
R62365	P33140	L174465
R62856	P33139	L180356
R46520	P27	L87281
R32929	P15553	L68635
R58416	P33050	L131538
R31988	P15485	L65116
R46643	HAS_VENUE	R69685
R46449	P25034	R46450
R25512	P15056	L47930
R65023	P33147	L206011
R64801	P33147	L203368
R66346	P33143	L221883
R64831	P33145	L203705
R59429	P33045	L141663
R27584	P30	R11
R60609	P33136	L153389
R65544	P2005	R63783
R67213	P33150	L232294
R46537	P32	R46491
R59244	P33043	L139811
R62021	P33140	L170337
R34202	P15237	R34184
R61544	P33129	L164602
R59956	P33094	L146347
R63133	P2005	R60165
R64453	P33148	L199193
R12033	HAS_VENUE	R12034
R59815	P33068	L145154
R66639	P33146	L225402
R63823	P33146	L191631
R34411	compareContribution	R34410
R69955	P18061	R51227
R58292	P33045	L130293
R69626	P30	R133
R58555	P33050	L132928
R34102	P29	L71353
R64421	P33142	L198803
R61319	P33139	L161912
R58659	P33043	L133961
R54862	P31023	L108265
R57285	P9040	L122987
R67533	P33147	L236131
R64504	P33149	L199806
R59675	P33047	L144125
R36128	P27	L74504
R65739	P33143	L214599
R25799	P27	L49340
R63603	P33137	L189318
R54363	P15068	L103384
R61326	P33136	L161993
R57361	P31	R57363
R34391	P15643	L72346
R66713	P33143	L226287
R23392	P7159	L45467
R34398	P15644	L72380
R63002	P33137	L182106
R67639	P26	L237136
R6459	P5024	L4766
R54629	P9040	L105952
R26438	P27	L52476
R69217	TemplateComponentOrder	L239392
R31781	P29	L64238
R65247	P33150	L208702
R61259	P33131	L161184
R66771	P33141	L226981
R46558	P32	R46550
R63071	P33137	L182934
R61173	P33133	L160154
R69552	P30	R133
R54716	P29012	L106825
R56637	P33008	L116953
R32750	P15521	L67198
R26228	P30	R11
R68538	compareContribution	R68341
R60225	P33138	L148783
R12285	HAS_METHOD	R12290
R66935	P33144	L228952
R60713	P33139	L154640
R50176	hasContent	L92258
R26706	P15171	R26698
R6882	P5070	L5528
R65539	P33144	L212200
R57877	P27	L127435
R58907	P33045	L136443
R67839	P31	R67840
R30685	P15378	R30683
R29320	P26	L240438
R57296	P27	L123090
R66735	P33142	L226550
R54865	P31023	L108296
R68380	P32	R68376
R61009	P33138	L158191
R34250	P15239	R34248
R56133	P33009	L112668
R26644	P15160	R26612
R61829	P33131	L168024
R61075	P33134	L158979
R46063	HAS_APPROACH	R46065
R57123	P9040	L121454
R26395	P27	L52309
R62561	P33137	L176814
R33757	P15602	L70667
R46507	P25063	L87217
R32025	compareContribution	R32014
R57871	P30001	L127363
R54054	P28	L100429
R61162	P33133	L160022
R62681	P33130	L178247
R46269	TemplateComponent	R48015
R64557	P33142	L200435
R67086	P33144	L230764
R59902	P33085	L145954
R62764	P33130	L179243
R52250	TemplateComponent	R53438
R44977	P23173	L84403
R66352	P33143	L221955
R57611	P27030	R49274
R50578	TemplateComponentOccurrenceMax	L92691
R33744	P15605	L70605
R69605	P34081	R69603
R54719	P29012	L106860
R32016	P15491	L65319
R58828	P33044	L135652
R62612	P33132	L177421
R63369	P2005	R60165
R67234	P33144	L232540
R32633	P32	R32545
R57718	P9040	L125670
R51399	P18060	R51244
R61188	P33135	L160336
R58002	compareContribution	R57993
R65349	P33150	L209926
R30931	P15072	L62193
R60867	P33131	L156480
R60844	P33138	L156211
R57071	P27030	R49274
R6620	P2006	R6557
R54014	P30	R50
R61298	P33138	L161659
R61501	P33137	L164094
R27472	P26	L241379
R38507	P27	R8191
R50600	P29	L92725
R54087	P31024	L100743
R29309	P15328	R29135
R60137	P33123	L147943
R58724	P33045	L134613
R60680	P33131	L154236
R64576	P33143	L200664
R53247	P31002	L98054
R61329	P33133	L162026
R6503	P27	L4841
R68076	P25059	L238203
R65356	P33149	L210009
R59043	P33041	L137799
R66135	P33150	L219358
R32541	compareContribution	R32509
R29903	P29	L60100
R56240	P9040	L113578
R46323	P32	R46345
R62449	P2005	R60165
R69622	P34078	L240724
R68411	HAS_METHOD	R68415
R62505	P2005	R60165
R6070	P33	R6001
R26311	P26	L52084
R8345	P27	L8417
R66568	P33141	L224545
R6182	P27	L4266
R50575	TemplateComponentOccurrenceMin	L92681
R67092	P33150	L230842
R67364	P33151	L234107
R34924	HAS_IMPLEMENTATION	R34925
R67392	P33141	L234433
R27466	P29	L55195
R60265	P33139	L149264
R63113	P33130	L183431
R61158	P2005	R60165
R59573	P33047	L143105
R34356	P27	L72233
R58649	P33048	L133866
R25948	compareContribution	R25939
R25853	P27	L49800
R58432	P33047	L131695
R31341	P15422	R31338
R32984	P31	R32985
R65061	P33143	L206463
R57557	P32	R57555
R52095	P27030	L95761
R34821	P15692	L73764
R59522	P33046	L142594
R66661	P33147	L225667
R61372	P33140	L162549
R58444	P2005	R58159
R6431	P5025	L4680
R33712	P15605	L70435
R60726	P33138	L154795
R56234	P33010	L113538
R26644	METHOD	R26609
R58433	P33043	L131701
R67539	P33141	L236197
R23499	P27	L45873
R32899	P26	L68158
R60679	P33132	L154225
R59820	P33064	L145210
R26729	compareContribution	R26706
R62769	P33133	L179306
R58387	P33050	L131248
R54701	P31023	L106683
R62925	P33134	L181179
R29282	P27	L59513
R4598	P4060	L3348
R64927	P33143	L204855
R57871	P33038	L127367
R58120	P2001	R69903
R56194	P15068	L113198
R59105	P33048	L138426
R62820	P33140	L179925
R54848	P32	R54245
R67418	P33149	L234753
R56169	P30004	L112983
R64042	P33150	L194263
R56613	P30002	L116731
R29503	P15343	R29499
R58291	P33044	L130282
R32876	P15526	L67763
R28519	compareContribution	R28511
R29105	P9041	R29096
R53306	P31	R57813
R65782	P2005	R63783
R44954	P23165	L84239
R66787	P33142	L227174
R43027	P30	R281
R69844	P24013	L241417
R25575	P31	R25576
R30775	P32	R30740
R26709	P15164	R26613
R63229	P33133	L184826
R62926	P33129	L181186
R64356	P33150	L198031
R64696	P33149	L202110
R64760	P33144	L202873
R58120	P2001	R69901
R52025	P27	L95191
R58829	P2005	R58159
R66698	P33141	L226105
R33565	P15592	R33560
R5057	P30	R135
R63889	P33142	L192419
R31669	reference	L63278
R32930	P27	L68661
R58002	compareContribution	R57619
R26739	P29	L53131
R61318	P33133	L161894
R34663	compareContribution	R34648
R58435	P33043	L131721
R65336	P33143	L209763
R54835	P30001	L108002
R65592	P33141	L212833
R31381	P27	L62898
R31449	P29	L62986
R62392	P33136	L174785
R64653	P33149	L201594
R61144	P33130	L159803
R26987	P30	R11
R59620	P33046	L143574
R53340	P27	L98673
R27602	P27	L55558
R69700	P31	R69701
R59649	P33048	L143866
R61127	P33140	L159609
R31616	P26	L63206
R46093	P31	R46094
R63067	P33133	L182882
R56387	P30001	L114784
R28965	P27	L58529
R63577	P33131	L189000
R61295	P33136	L161621
R35052	P26	L73887
R26144	P27	L51792
R56942	P31023	L119750
R59532	P33050	L142698
R60777	P33133	L155402
R63532	P33131	L188460
R59267	P33050	L140048
R66915	P33149	L228717
R27557	P32	R27485
R25704	P32	R25667
R6142	P5004	R6040
R62637	P33133	L177722
R66028	P33149	L218073
R64845	P33147	L203875
R9512	P29	L9143
R67812	P24006	L237407
R61584	P2005	R60165
R60742	P33132	L154981
R65415	P33145	L210713
R61376	P33136	L162593
R48379	P26002	R48380
R63417	P33136	L187085
R33581	compareContribution	R33271
R68755	HAS_VENUE	R50801
R27459	P27	L55173
R53279	P28	L98288
R54572	P32117	L105387
R65318	P33146	L209550
R28986	P27	L58627
R66320	P33148	L221576
R57265	P27	L122811
R57002	P33013	L120307
R64452	P33151	L199184
R57532	HAS_ORCID	L124208
R66365	P33141	L222109
R30344	P15344	R29391
R57409	P33018	L124122
R25540	P15059	L48107
R57750	P15068	L126049
R65748	P33145	L214709
R54424	P30	R50
R58289	P33046	L130264
R49311	TemplateComponentOccurrenceMin	L90457
R55050	P27	L109371
R58273	P33048	L130106
R57144	P28	L121651
R66094	P33150	L218866
R58330	P2005	R58159
R60682	P33136	L154265
R66838	P33150	L227794
R38915	HAS_VENUE	R38916
R318	P36	R322
R56576	P31005	L116381
R65886	P33145	L216365
R61860	P33134	L168399
R27061	compareContribution	R27060
R63339	P33138	L186151
R46797	HAS_VALUE	R44597
R60913	P33132	L157033
R59129	P33043	L138661
R56249	P31	R56250
R49601	TemplateComponentOccurrenceMax	L90942
R28163	P29	L56755
R61087	P33139	L159128
R59504	P33048	L142416
R56673	P30002	L117300
R65432	P33141	L210913
R59842	P4006	R59843
R67747	HAS_RESULTS	R67744
R12174	P30	R112
R33014	P15590	L69099
R64060	P33145	L194474
R67736	P25002	L241422
R64702	P33142	L202175
R63076	P33137	L182994
R28068	P15259	R27848
R25315	P15045	R25258
R56840	P33009	L118819
R65163	P33143	L207687
R65126	P33147	L207247
R33419	P15592	R33415
R43028	P22041	L81469
R67040	P33149	L230217
R63212	P33137	L184626
R27041	P31	R27042
R26104	P15124	L51512
R56675	P15068	L117322
R51201	P27	L94328
R59171	P33047	L139085
R64861	P33141	L204061
R25454	METHOD	L47624
R60039	P33109	L147046
R66044	P33146	L218262
R32178	P29	L65738
R65908	P2005	R63783
R62545	P33136	L176621
R33262	P15592	R33260
R61573	P33138	L164959
R56869	P28	L119088
R58390	P33048	L131276
R25917	P15092	L50233
R59205	P33048	L139426
R65974	P33144	L217420
R69050	P29	L239230
R66245	P33146	L220674
R30627	P9041	L61307
R60385	P33140	L150705
R33966	P15611	L71122
R44056	P25059	R8362
R66845	P33150	L227878
R56255	P30	R50
R65144	P33150	L207466
R64244	P33141	L196678
R33662	P15604	L70165
R47013	P25074	R47021
R58556	P2005	R58159
R57347	P33014	L123555
R70542	P3005	L242403
R26004	P15105	L50755
R33683	P27	L70288
R55122	P31	R55123
R6473	P26	L241236
R59627	P33045	L143643
R23401	P26020	L45502
R62011	P33136	L170213
R44567	P31	R44569
R6531	P31	R25690
R34299	P28	L72066
R63513	P33135	L188236
R63699	P33129	L190462
R34546	P15664	R26630
R59164	P33042	L139010
R31746	P15458	L64054
R57617	P33038	L124573
R61762	P33131	L167220
R65802	P33145	L215357
R64622	P33152	L201225
R56978	P31024	L120071
R62254	P33132	L173125
R25178	P27	L46526
R25461	P27	L47656
R32443	P15512	R32436
R46637	P28	L87838
R34747	P15687	L73551
R68504	P34014	R67807
R60793	P33139	L155600
R64149	P33143	L195540
R66784	P33143	L227139
R31077	compareContribution	R30982
R65375	P33149	L210237
R28221	P15266	R28165
R58498	P33046	L132354
R34039	P27	L71259
R44808	METHOD	L83884
R60732	P33140	L154869
R63870	P33150	L192199
R67289	P33149	L233205
R49436	P19000	L90655
R66278	P33145	L221069
R60852	P2005	R60165
R60414	P33133	L151046
R6069	P27	L4054
R54460	P31024	L104315
R34106	P15628	L71371
R27337	P32	R27280
R56219	P27	L113406
R60354	P33130	L150323
R65176	P33144	L207844
R23427	P7120	L45600
R58694	P33043	L134311
R55342	TemplateComponentOccurrenceMax	L111717
R67496	P33152	L235692
R63958	P33151	L193256
R70062	P18058	R51249
R58967	P33048	L137046
R30753	P31	R30842
R29337	P15238	R29188
R62252	P2005	R60165
R9201	P7157	L8941
R64006	P33150	L193831
R56290	P30004	L113999
R43023	P22050	L81349
R65997	P33146	L217698
R60160	P33119	L148284
R64300	P33145	L197354
R54323	P32119	L103000
R64181	P33151	L195932
R50171	hasContent	L92251
R67003	P33149	L229773
R50672	contains	R50664
R64218	P33141	L196366
R56617	P33010	L116774
R59090	P33046	L138274
R46645	P27	R69684
R32299	P29	L65888
R28593	P27	L57916
R54498	P27	L104679
R69203	TemplateComponentOrder	L239365
R33918	P26	L241232
R54377	P28	L103514
R63530	P33139	L188444
R54861	P31	R54862
R65657	P33144	L213616
R65861	P33147	L216067
R62563	P33136	L176837
R66415	P33148	L222716
R58238	P33042	L129750
R61636	P33140	L165717
R54020	P31	R54021
R62416	P33137	L175074
R29894	P15343	R29366
R46623	P30	R278
R25902	P27	L50132
R59571	P33045	L143083
R58375	P33046	L131124
R54244	compareContribution	R54065
R38662	P26	L76594
R62766	P33131	L179268
R30902	P15388	R30901
R59128	P33041	L138649
R54438	P30	R50
R6758	P31	R6892
R69941	P18060	R56038
R56451	P30001	L115304
R58788	P33047	L135255
R28200	P28	L56818
R66152	P33148	L219560
R61028	P33136	L158417
R33294	P27	L69693
R4952	P27	R8193
R62912	P33132	L181021
R65746	P33147	L214687
R67050	P33149	L230337
R31386	P15421	R31306
R31062	P15389	R31059
R61792	P33136	L167585
R53377	P27	L98902
R64523	P33150	L200035
R67229	P33149	L232485
R66527	P33144	L224056
R61798	P33138	L167659
R60315	P33129	L149854
R63761	P33132	L191209
R26471	P27	L52563
R54407	P31024	L103811
R67127	P33149	L231261
R25948	compareContribution	R25935
R27596	P15238	L55542
R26009	P15106	L50805
R33199	P15592	R33192
R39021	P32	R39009
R30744	P15382	L61651
R58924	P33050	L136618
R32778	P15522	L67310
R6527	P26	L241810
R65230	P2005	R63783
R32723	P31	R32724
R59903	P33079	L145963
R31733	P30	R11
R66632	P33141	L225313
R68002	P27	L238004
R64013	P33146	L193911
R53350	P26	L98731
R34824	P26	L73768
R58368	P33042	L131050
R44512	P23124	L82985
R32698	P15519	L66947
R29854	P27	L60054
R62666	P33138	L178075
R62575	P33140	L176985
R60060	P33107	L147296
R54756	P32	R54245
R56288	P30004	L113983
R32613	P15521	L66603
R25252	P15027	L46895
R32309	P15509	L65896
R54394	P31005	L103686
R58338	P33047	L130755
R62668	P33132	L178093
R29115	P15333	L59055
R70609	P34115	L242828
R57817	P9040	L126751
R44466	P27	L237548
R66546	P33143	L224283
R66701	P33142	L226142
R57958	P33037	L128352
R66737	P33144	L226576
R6027	P5004	R6012
R66426	P2005	R63783
R62735	P33135	L178900
R61383	P33138	L162679
R32447	P15516	L66062
R49508	P26	L90777
R62324	P33140	L173973
R70062	P29009	R56042
R69728	HAS_RESULTS	R69757
R57680	P27030	R49276
R58239	P33043	L129761
R25801	P27	L49358
R55060	P31024	L109468
R4664	P27	L294
R55098	P31023	L109826
R26048	P15117	L51159
R59786	P33073	L144811
R56177	P30001	L113045
R60138	P33124	L147959
R57074	P30004	L121015
R29183	P15329	R29110
R55038	P29012	L109260
R30176	P15344	R30173
R29348	P15338	L59634
R51409	P18064	R51398
R49152	P30	R278
R57994	P27	L128746
R57697	P30001	L125458
R61439	P33129	L163342
R60356	P33137	L150354
R67603	P33152	L236976
R44096	P23023	L82142
R64102	P33145	L194978
R58452	P33050	L131898
R56212	P30001	L113347
R53372	P27	L98872
R55100	P9040	L109845
R12228	P27	L12208
R64421	P33152	L198813
R25107	P29	L46285
R64024	P2005	R63783
R5064	P32	R1032
R32936	P28	L68771
R62423	P33133	L175154
R25751	P15080	L49026
R27022	P11	R26777
R56564	P9040	L116256
R32023	P27	L65369
R32797	P29	L67383
R27705	compareContribution	R27633
R59284	P33048	L140216
R54122	P29	L101082
R28884	P31	R28885
R57966	P30	R50
R61590	P33131	L165156
R54611	P31	R54615
R26936	P31	R26937
R63106	P33138	L183355
R25757	P15081	L49054
R59975	P2005	R59919
R63384	P33137	L186690
R25709	P32	R25667
R61172	P33133	L160142
R32474	P32	R32426
R66452	P33145	L223157
R25815	P15084	L49497
R30787	P15380	L61900
R46161	P32	R46145
R66326	P33147	L221647
R53171	P31	R53172
R30609	P15313	L61227
R63501	P33139	L188096
R57688	P33039	L125354
R60450	P33131	L151476
R59823	P2005	R59756
R58683	P33048	L134206
R63825	P33144	L191653
R63643	P33140	L189801
R53314	P26	L98504
R59022	P33044	L137592
R30480	P27	L60628
R58741	P33041	L134779
R26574	P27	L52782
R66596	P33148	L224888
R53246	P31005	L98048
R64225	P33145	L196454
R43009	P22016	L81025
R59699	P33045	L144363
R59473	P33045	L142103
R66970	P33144	L229372
R68118	P32123	L238310
R46581	P25064	L87562
R38301	P18057	R38305
R62946	P33132	L181429
R65922	P33141	L216793
R64845	P33151	L203879
R61535	P33132	L164497
R67428	P33147	L234871
R34149	P15637	L71605
R53242	P29012	L98006
R66406	P33145	L222605
R58940	P33046	L136774
R56218	P33008	L113392
R54710	P32	R54245
R57112	P30001	L121354
R64609	P33143	L201060
R57264	P33006	L122805
R41586	P20030	L79646
R58648	P33044	L133852
R59416	P33044	L141532
R26031	P27	L50999
R8303	P7036	R8295
R58710	P33041	L134469
R28842	P29	L58326
R30476	compareContribution	R30454
R65003	P33148	L205772
R26554	P26	L52761
R64571	P33145	L200606
R56730	P30	R50
R60944	P33130	L157403
R62162	P33139	L172028
R66175	P33143	L219831
R60803	P33129	L155710
R4553	P28	R4561
R46799	HAS_VALUE	R46899
R60552	P33131	L152700
R69419	P34070	R69446
R69474	P29	L240106
R56181	P30001	L113078
R62063	P33132	L170833
R57146	P29	L121671
R62310	P33129	L173794
R65374	P33146	L210222
R61524	P33129	L164362
R30071	P15344	R30068
R66908	P33144	L228628
R56242	P31005	L113603
R65577	P33145	L212657
R57367	P27	L123755
R64202	P33142	L196175
R64712	P33152	L202305
R66817	P33143	L227535
R51404	P18068	R51396
R64402	P33150	L198583
R62260	P33131	L173196
R60200	P33132	L148477
R62472	P33135	L175744
R60328	P2005	R60165
R64115	P33141	L195130
R62421	P33135	L175132
R63510	P2005	R60165
R57731	P33037	L125814
R31895	P31	R31896
R59297	P33050	L140348
R33864	P33	R33862
R62989	P33137	L181950
R62297	P33135	L173644
R6095	P27	L4092
R53154	P27	L110595
R63603	P33139	L189320
R64747	P33144	L202717
R30926	P15388	R30854
R65201	P33150	L208150
R55061	P27	L109474
R60534	P33140	L152493
R34446	P26	L241332
R65128	P33142	L207266
R26157	P15146	R26149
R41468	P20125	R41486
R53222	P30003	L97823
R52109	P30	R50
R34487	P15662	R29366
R58611	P33046	L133484
R60711	P33130	L154607
R61677	P33131	L166200
R58535	P33044	L132722
R62292	P33131	L173580
R65280	P33147	L209095
R32059	P27	L65432
R65679	P33141	L213877
R41135	P9022	L79284
R31712	P15444	L63722
R67527	P33141	L236053
R54096	P29	L100831
R6126	P5004	R6013
R25026	P32	R25025
R64867	P33143	L204135
R26157	P15145	R26151
R62228	P33134	L172815
R64529	P33146	L200103
R65096	P33147	L206887
R60820	P33138	L155923
R63922	P33149	L192822
R65300	P33142	L209330
R67713	HAS_ORCID	L237266
R57340	P30004	L123497
R6337	P5013	R6219
R66849	P33141	L227917
R6273	P5020	R6191
R66965	P33149	L229317
R64930	P33146	L204894
R59017	P33043	L137541
R30198	P15344	R30195
R63138	P33138	L183739
R29381	P15342	R29363
R62638	P33131	L177732
R58242	P33050	L129798
R58623	P33044	L133602
R44710	P23158	L83578
R31421	P26	L241114
R25261	P15044	L46931
R54305	P31024	L102826
R62846	P33135	L180232
R57404	P15068	L124092
R6319	P29	L4415
R65130	P33145	L207293
R60450	P33133	L151478
R66310	P2005	R63783
R40006	TemplateComponent	R44672
R54017	P32001	L100062
R65857	P33152	L216024
R55119	P9040	L110008
R66656	P33151	L225611
R62231	P33136	L172853
R65692	P33148	L214040
R65121	P33148	L207188
R64627	P2005	R63783
R59256	P2005	R58159
R62009	P33133	L170186
