49937
28365	641	128906
34998	2531	206095
5935	27	53581
24846	26	116718
9472	29	79447
12077	1039	11933
32345	2527	174761
5404	643	49727
34701	2536	202525
29179	2521	136773
27602	2283	27603
9059	1797	76435
24984	1942	7924
20041	1942	20003
30070	2527	147495
33745	2537	190442
6958	27	61308
14171	947	13936
11565	985	86474
31392	61	5648
32058	2524	171352
30118	2521	148065
18712	1476	105866
9539	101	115017
11575	986	86556
32397	631	175377
13806	57	13804
9440	32	9438
29024	2527	134925
31084	2523	159638
24444	2162	116073
4854	643	44444
8540	834	71897
8620	30	65
6285	29	56023
10327	889	82272
3348	31	3303
26300	29	120500
14117	1942	14040
33041	2539	182658
32240	2528	173541
13455	1144	92926
29699	2528	143041
15179	31	15180
24928	1946	113847
21956	26	118168
28277	638	128023
32912	862	181099
35763	2530	215132
18657	1425	104946
8596	28	72430
28248	636	127731
26611	1912	115620
32290	2528	174141
32990	2538	182045
35551	2539	212618
6908	678	60895
29851	2520	144857
32140	2522	172334
24870	2270	116947
34709	2533	202618
35332	61	9777
9235	1942	9099
6956	30	65
1283	30	150
29135	2527	136251
31538	2523	165105
5142	641	47280
38192	1942	38174
27800	642	123265
13254	32	13249
711	28	714
11869	32	11848
16520	31	16875
11424	27	85711
36700	27	80751
11490	973	86018
35531	61	9777
7906	1866	68070
9191	27	77649
32411	2523	175549
14067	31	14139
12467	1053	12465
29519	2527	140880
28581	2469	130621
6644	27	58725
21443	31	21445
5033	644	46195
22859	1603	113646
9568	1866	79821
19524	1505	107743
24203	2114	115278
34309	2534	197821
5075	638	46609
34689	2533	202378
11610	986	86879
24562	27	116181
31758	2529	167759
19410	1494	107182
29534	2525	141058
27521	1913	115068
106	36	110
35929	2531	217118
6468	2174	57453
29047	631	135193
4097	30	26
8527	1797	71778
23573	32	23571
3407	2233	42234
4070	134	22457
468	36	472
34424	2530	199197
18441	27	103974
30436	2525	151889
8522	27	71732
34525	2530	200407
20236	27	109737
8694	834	73327
24222	2120	115591
4706	587	4715
24439	1679	113906
22156	27	26354
5397	643	49658
31262	2523	161774
29068	2527	135453
33017	2535	182366
2228	208	2187
22290	98	22295
33539	2537	188605
20938	531	20939
17097	1322	17088
6745	30	65
12750	29	90868
28014	637	125393
8153	592	69078
5182	635	47529
32841	2530	180249
6893	30	65
4979	639	45647
28174	638	126993
257	36	261
30692	631	154952
8826	713	74470
27796	644	123227
33346	2536	186322
34443	2531	199426
2143	27	41523
8510	966	71628
28728	2487	131977
16156	27	97688
26284	2293	120430
31507	2528	164738
30582	2522	153637
31935	2521	169872
31384	630	163233
2351	27	40722
35543	863	212512
33029	2534	182509
28019	642	125447
8981	2432	75756
36298	2536	221344
36288	2530	221218
21603	1712	21605
20425	27	110182
34628	2539	201652
23449	1778	26745
25464	27	118305
8331	966	70525
29863	2521	145002
35848	2533	216155
28735	2494	132068
6421	966	57045
8585	2174	72596
21507	30	72
30770	2523	155887
29100	2525	135829
11745	1942	11742
31860	2521	168975
11873	30	26
3914	2237	3887
34252	2534	197137
31107	2527	159918
30523	2523	152930
14358	30	26
17404	26	224559
31243	631	161542
11417	968	85671
36181	2537	219981
2157	194	2125
36396	31	36618
22749	32	113466
27970	636	124955
36190	2533	220085
26274	2292	120388
32868	2537	180580
34841	2535	204204
7759	680	66882
34588	863	201162
16106	1245	16074
35945	2534	217313
30725	2527	155341
36226	2534	220518
5886	2432	22701
35279	2535	209469
22659	31	27196
36020	2536	218048
4226	27	42793
20657	86	20659
29267	630	137832
18683	1435	105399
4979	644	45652
23449	1775	21226
32486	2525	176451
24220	2126	115524
5999	966	54192
31509	2523	164757
35678	863	214111
17966	1942	17916
10193	27	83043
29668	2520	142661
7464	1796	65186
14377	27	95074
28926	2527	133749
6399	833	56863
36222	2536	220472
12476	1062	12399
8735	29	73707
16239	1942	15326
29648	61	5648
35521	61	9777
33549	862	188716
34992	2534	206026
14311	1181	14309
34910	2532	205040
16765	1289	16736
9266	28	78198
1680	100	1696
31559	630	165352
7316	2174	64144
29849	2526	144839
18667	1436	105128
24737	1912	114426
37535	88	24932
31441	2526	163928
34578	61	9777
20175	1542	20130
20419	30	26
32270	2521	173894
4895	639	44812
34548	2539	200692
4940	644	45270
1872	61	1875
29168	61	5648
28976	2522	134344
18594	27	104632
35897	2536	216746
11377	962	11368
9973	2432	81239
28971	2529	134291
17787	1391	102447
11770	998	87855
17519	1357	101203
9415	26	79099
25384	2311	25453
6758	667	112073
35467	2536	211607
8677	30	65
6536	27	57913
18222	30	26
1919	34	1920
33102	2534	183386
35629	61	9777
33452	862	187563
11469	974	1812
30615	2520	154031
5401	643	49697
5277	639	48473
33180	2535	184331
27943	642	124697
31409	2528	163546
9557	88	10429
14339	532	94718
30317	2529	150465
32430	2524	175778
6667	1796	58921
28929	2528	133786
5487	641	50552
30311	631	150383
27933	635	124592
36081	2531	218775
11233	165	84921
28733	61	28667
30894	631	157371
17509	27	101152
7436	679	64992
30429	2520	151800
32855	2535	180422
22899	101	20932
8977	32	8972
27129	2410	27118
2029	15	2030
38535	1779	10179
18154	31	18155
35819	2534	215808
31450	2523	164033
20036	1136	109097
15379	1241	95705
1905	27	39852
32018	630	170866
35008	2535	206219
3905	27	42488
35871	2534	216432
27304	1946	121864
18681	1436	105365
20593	1592	110893
5935	27	53582
28095	643	126208
15027	28	96654
10689	85	10694
15799	32	15139
30641	2524	154347
35391	61	9777
9280	1942	9490
31184	2521	160836
5948	32	6304
35865	2530	216356
29811	2521	144378
9282	1946	117229
33491	2535	188027
8462	1942	8459
5046	644	46325
8283	592	70097
29077	2520	135554
7553	1796	65839
6475	1797	57509
27819	640	123453
11653	30	26
33240	2537	185051
30142	2522	148354
27760	637	122860
26279	531	37723
6607	2432	22701
26073	0	26074
33782	61	9777
8794	27	74192
37745	1912	224142
29453	2521	140082
32552	2531	176844
33225	2530	184864
16633	32	16507
38138	2615	38071
7053	2432	62074
6564	834	56478
23198	1912	113089
31273	630	161901
22515	557	113259
21202	1809	22198
29182	2521	136809
31226	2524	161343
13731	27	93450
36283	2537	221165
29476	2522	140359
11630	27	87022
4848	61	9787
28492	2449	129862
5388	641	49566
25765	2347	119132
31771	2529	167915
30374	2524	151144
30348	2525	150833
29440	631	139924
29138	2521	136281
28640	2479	131178
7270	678	63762
1374	51	39225
29944	2522	145973
17987	29	102958
6068	834	54871
27932	61	9787
6104	2174	55240
32609	2531	177523
35511	862	212127
24808	31	24880
19410	1497	107181
35156	863	207987
36209	2536	220316
28624	633	130929
14742	26	95782
36385	2530	222382
18592	27	104619
33749	61	9777
32059	2526	171366
36169	863	219829
6810	32	26766
5289	644	48598
7768	27	66953
34899	61	9777
29772	2521	143910
35143	2532	207836
17446	1089	100498
32833	2537	180160
20464	27	110464
24799	1689	116516
18667	1437	105127
16150	31	16151
16239	1942	15379
34140	2537	195781
4907	642	44935
4674	27	43413
13264	27	92399
29500	2525	140650
5544	642	51128
16566	1283	99154
7179	680	63126
5370	644	50017
32290	631	174132
1776	101	1793
23898	1946	114905
36160	2531	219723
20938	27	111127
8320	2174	70413
9176	1796	77509
30709	2521	155157
18284	32	18206
14303	30	26
31523	2523	164925
34242	863	197012
5991	1866	54110
2480	250	40996
28032	641	125576
29285	2524	138071
13669	27	93339
19378	32	19981
19451	1504	107349
14991	30	26
30962	2525	158176
20516	1587	110629
2054	188	40208
8930	1796	75375
13320	32	13269
37989	86	10495
37820	168	224376
9484	28	79516
10904	407	83615
12138	1942	12127
35939	2532	217239
6343	966	56387
4629	27	43254
30864	61	5648
9636	1866	80415
726	81	753
18782	31	18783
18668	29	105139
13175	31	13176
35176	2535	208233
32838	862	180211
11018	29	84116
38535	1777	26810
7051	680	62059
9587	1796	79985
19574	31	19575
17712	1381	101990
22551	1914	114287
31498	2521	164642
29414	2520	139615
9009	27	76000
13044	1090	91565
33351	2533	186379
35780	61	9777
30741	630	155522
29401	2524	139463
32894	2536	180891
7737	1796	66716
34012	862	194272
19462	31	19542
25212	213	24288
8825	27	74464
6637	664	58656
19536	1501	107786
6315	655	56128
1295	51	39160
35249	2535	209109
28313	642	128387
37268	26	223566
11275	950	85137
19687	28	108180
12631	558	11445
24484	30	26
11504	187	86131
13259	29	92390
35458	2534	211497
20901	2583	37654
2621	88	2622
35717	2534	214584
31382	2528	163219
1233	3	25
12476	1068	90209
34979	2539	205875
31362	2521	162972
2390	15	2392
28858	2518	133013
28580	880	130600
28214	640	127395
17491	27	101036
28583	2470	130646
34339	2532	198179
31668	2527	166669
36012	2531	217947
16239	1942	15856
5095	641	46812
37137	2559	36969
8775	872	74035
11728	28	87630
21757	29	113273
31225	2527	161334
35982	863	217598
27331	27	27706
2381	27	82127
19026	27	106832
30602	2524	153879
4964	61	9787
38192	162	225447
20107	1545	109285
11637	983	87066
19362	1942	19237
35473	61	9777
30808	631	156339
32406	2528	175494
33827	2536	192052
30411	630	151582
11676	988	87349
27871	642	123979
35343	61	9777
8546	2174	71961
7003	833	61670
6599	27	58337
32108	2522	171950
29414	2521	139616
2562	71	2168
36305	2538	221430
32173	2522	172731
18730	26	106035
32793	2538	179673
30429	2528	151808
33243	2530	185080
23006	1914	113852
27355	27	82228
11498	187	86085
33202	2532	184590
34974	2533	205809
37836	88	37585
27816	639	123422
27771	636	122969
32379	2529	175171
9849	895	80913
27671	925	27668
9711	1913	80696
36396	31	36633
31863	630	169008
6636	664	58645
27376	1912	121955
30736	2529	155473
34513	2534	200267
33593	2532	189252
19362	1942	19033
28929	2520	133778
7777	592	67014
5156	637	47405
18965	1492	18959
33069	2538	182993
16186	1245	15163
33844	2533	192253
7113	679	62585
10417	27	82458
21143	26	111483
33383	863	186759
28708	2490	131740
36120	862	219240
5947	657	53706
18659	1448	104977
26940	1913	121065
29317	2521	138452
32026	2526	170970
30538	61	5648
27495	2090	27441
20050	28	109130
11292	29	85254
21164	27	113329
6747	834	59646
36490	923	24917
32093	2526	171774
4840	643	44304
11663	29	87258
25270	27	117360
28822	2498	132804
2097	15	2098
31471	2528	164309
31266	2522	161821
23286	1922	114160
13670	1157	13656
3466	98	3688
33809	2538	191838
18716	1455	105935
8807	592	74304
32553	862	176853
4821	640	44111
9883	27	8022
30673	2523	154728
18203	1415	103179
37011	163	223359
7556	31	7557
5964	2174	53889
32425	2522	175716
18400	27	103799
32618	863	177629
24292	88	27594
13418	1136	92827
12746	31	12747
5991	592	54101
13383	27	92711
11255	949	85039
29552	2529	141278
27349	84	27350
29679	2527	142800
5574	641	51416
27823	638	123491
37607	27	223988
10411	1798	82409
17680	163	101882
29314	2520	138415
33202	2537	184595
9235	1942	9117
28699	2493	131635
32244	2526	173587
18677	1449	105278
18214	1412	18211
33475	2534	187845
573	165	506
17900	27	102732
8874	834	74888
34067	2538	194946
5452	640	50204
10032	27	81679
30540	61	5648
11286	27	85207
11138	30	26
31365	2526	163013
28450	2524	129704
29837	2522	144691
37988	27	224765
29118	2520	136040
30620	2529	154100
28219	642	127447
21012	30	234
28038	643	125638
28098	641	126236
5518	636	50862
10049	32	10402
6886	592	60714
7462	1866	65174
29072	61	5648
32426	2525	175731
2090	190	40318
13726	32	13631
30024	2524	146940
5200	643	47709
29720	2526	143291
34559	2535	200820
29256	2524	137706
18817	32	18742
31595	2522	165788
19200	1492	19194
5344	644	49144
23297	1314	26695
33493	2533	188049
35241	2534	209012
5304	637	48741
6330	1796	56263
38430	1776	26618
35262	2539	209269
31989	2525	170525
12035	970	89184
29205	2522	137086
29706	2520	143117
38554	1776	9934
26873	30	184
26123	27	119783
8746	713	73795
18681	1442	105370
36599	88	35962
25824	1270	25826
28317	639	128424
32932	2531	181342
29034	2528	135046
15107	1136	14960
29213	2527	137187
11220	26	225027
19697	1509	19658
18710	1459	105822
4863	642	44533
36212	862	220344
24197	2138	115203
28636	2483	131122
35712	61	9777
35765	2531	215157
31080	61	5648
35694	2533	214307
30139	2528	148324
7457	31	7458
6332	2174	56287
11745	163	87731
23226	1913	122198
36202	862	220224
5633	168	51872
29988	2525	146509
8918	29	75270
18944	30	26
25859	26	119498
36710	1942	37121
6445	1797	57261
36303	2533	221401
15450	32	15139
20182	1543	109546
18353	1423	103615
5886	833	53073
35107	2532	207404
8285	28	70126
18559	970	104490
21296	213	4676
22878	27	113690
30276	2526	152864
27738	642	122645
32461	61	5648
28900	2516	133641
9832	1912	223125
14916	1233	96335
5899	592	53190
29895	2529	145392
35517	863	212200
21146	1639	111511
34686	2538	202347
29150	2528	136432
10496	28	82603
33240	2533	185047
18310	29	103501
34473	2535	199790
5454	641	50225
11129	1942	11044
14974	965	14883
35925	2532	217071
28896	2462	133571
33510	2535	188255
18478	26	104124
17925	1402	102798
9372	27	78757
6791	1866	60005
16854	970	99469
32318	2525	174474
31598	2526	165828
12690	30	26
7141	1866	62817
5347	635	49165
5304	640	46879
10999	2406	11003
18603	1424	18418
4620	32	4446
31064	2524	159399
32514	2522	176638
30026	2529	146969
14175	27	94341
33749	2537	191112
12586	970	90499
35567	2538	212809
11640	31	11641
35950	2530	217369
8621	833	72660
14910	970	96318
2159	31	2160
6145	1797	55678
30638	2526	154313
32491	630	176504
2924	27	41611
31893	2528	169375
34212	61	9777
29949	2528	146039
7607	834	66242
35205	2538	208584
29873	61	5648
17535	1358	101307
5755	88	22583
29455	2528	140113
34644	2536	201841
36234	2538	220618
33754	61	9777
30905	2525	157509
28045	640	125705
31294	2528	162163
17942	27	102862
18220	29	103217
33294	2533	185695
5187	639	47583
23536	27	114645
5874	31	5878
6585	664	58217
35315	2530	209896
15938	27	97481
33863	2537	192505
24760	31	24763
1958	75	39979
34639	2536	201781
37257	86	10508
34900	862	204916
33109	2535	183469
16646	31	16647
28016	639	125415
9719	1912	80694
34696	2530	202459
9479	1863	79491
31420	630	163668
24990	88	26375
33861	2534	192461
11103	940	84535
29860	2521	144966
10162	1942	6537
28418	643	129438
7145	592	62844
5056	61	9787
33983	2532	193928
4251	519	2901
21147	1633	11153
30621	2520	154103
9237	1866	78031
35479	863	211744
11134	27	84665
15104	26	225798
30944	61	5648
34141	863	195785
18401	1418	18331
29466	2524	140241
32152	2522	172479
13389	1140	92731
31457	2521	164115
18255	27	107153
7055	1797	62094
33853	2536	192364
7544	31	7545
34326	2532	198023
27966	61	9787
28429	635	129540
14413	27	95288
8150	31	8153
36160	2539	219731
4899	641	44854
17655	1942	17632
33738	2530	190988
13384	32	13269
14639	1942	14541
34135	2532	195716
6061	1797	54800
33733	2532	190930
5401	641	49695
8112	27	68757
34524	2531	200396
11089	934	84469
36066	2532	218596
18480	27	104141
34243	61	9777
36264	2534	220934
9071	2174	76545
32150	630	172451
4977	639	45627
32653	61	9777
18544	1423	104437
34087	2530	195178
1859	172	39830
29961	2529	146184
25777	27	119177
21162	26	111608
32777	2534	179487
2266	32	2180
4805	641	43955
6123	1797	55444
6074	1866	54940
33596	2537	189293
25600	32	25569
22687	2538	196888
10861	32	3907
15360	1244	15356
28405	636	129301
8508	834	71607
8916	834	75249
9423	29	79152
19162	26	106916
31829	2522	168604
25305	1612	118063
4239	522	42832
14022	1169	94054
6040	30	65
19371	1494	107080
1468	27	6255
22137	2292	120315
8083	1942	36465
35780	2532	215338
32656	2538	178094
22965	1942	6129
6092	28	55114
29766	2526	143843
34445	2536	199455
6030	592	54499
10193	27	83045
18687	1427	105445
34477	2530	199833
7031	966	61903
28108	636	126331
34346	863	198260
6957	966	61306
21277	27	111932
37280	27	223589
33463	2531	187698
37988	31	37989
8155	27	69102
17451	27	100529
27878	639	124046
33237	61	9777
4207	510	2874
38039	88	22560
29792	631	144148
6713	29	59377
29359	2525	138960
13384	1139	92715
6830	666	60221
29594	2522	141775
34062	2533	194881
10126	487	10989
8748	2174	73819
572	26	38629
32362	2526	174964
28737	2489	132087
29009	2528	134746
4776	31	4614
17466	1336	100672
33679	2538	190275
19421	1498	19419
32192	2521	172958
21305	1942	21262
22078	28	112836
29614	2529	142022
34743	2536	203029
13973	32	13932
25969	2357	25970
30377	2520	151176
15176	26	96891
9053	809	76379
33419	61	9777
33014	2534	182329
21259	601	111871
11248	27	84994
33289	2532	185634
29385	2520	139267
29875	631	145142
14096	1167	13997
5465	61	9787
32316	2521	174446
24755	27	80927
18663	1434	105060
8908	1850	75173
11278	30	26
5502	61	9787
30634	630	154257
33356	2530	186436
20414	1574	110075
32929	2536	181311
2413	214	40817
34682	863	202290
35259	2533	209227
9385	31	9386
28999	631	134617
13546	1156	321
19543	1505	107825
31822	61	5648
28337	636	128621
14113	1167	14077
17845	1403	17841
17650	27	101729
28489	2452	129829
14473	86	11302
32170	2523	172696
35933	862	217163
33851	863	192333
34653	862	201941
34479	2538	199865
35405	2537	210864
35129	862	207664
9913	29	224703
5932	27	53548
36182	863	219985
35971	292	223028
29389	2526	139321
4648	1672	112139
12041	27	89192
17472	1353	100756
34495	2533	200050
31276	2525	161944
32807	863	179839
11248	27	84998
12569	11	12561
18455	29	104040
8335	26	70557
33341	2534	186260
36935	31	36945
29242	2521	137535
13563	32	13519
739	27	112289
20590	1594	110879
11398	27	85611
37724	531	38304
35831	2533	215951
15730	30	26
31127	61	5648
7908	89	20513
14732	1942	14722
32161	2528	172593
35492	61	9777
35105	2534	207382
6117	27	55377
13343	31	13344
31123	2521	160104
17090	31	17091
31613	2529	166011
35554	2535	212650
8796	713	74212
34693	2536	202429
8708	592	73436
6904	678	60863
32183	630	172847
4252	28	42886
36978	1731	9765
12827	30	26
26291	2292	120460
34279	2535	197462
36152	2535	219631
5345	641	49151
11846	1012	88516
7769	1797	66961
5755	86	2957
11579	982	86593
5437	637	50051
27818	641	123444
15246	1245	15243
35383	2539	210602
28359	643	128848
31727	2527	167385
5934	656	53571
34888	862	204772
4985	637	45705
8028	27	68424
35474	2538	211693
14191	1942	14179
33175	2535	184273
27882	636	124083
29683	2526	142847
12757	27	90880
34365	2538	198497
34485	2531	199930
6591	1866	58274
18349	27	103595
12285	467	89858
7233	1866	63468
26169	31	26170
8641	966	72860
8728	27	73628
33497	2530	188094
35836	2533	216011
4186	85	4299
5936	657	53597
25125	2304	117542
36225	2533	220505
6937	31	6938
28307	641	128326
28800	2501	132543
5109	642	46951
35727	2535	214705
32921	2530	181209
29784	2523	144056
5022	636	46077
35631	2530	213569
34376	2539	198630
19458	31	19540
34040	2538	194618
9866	30	84
13158	27	91896
4953	637	45393
25140	30	362
25834	2307	119352
30472	2527	152323
14879	593	14859
18669	1449	105143
1167	27	39555
5482	644	50505
5528	635	50961
5077	636	46627
13473	1137	13471
28313	61	9787
15277	1244	15137
5860	2432	22699
16362	28	98352
33828	2535	192063
28580	2466	130606
2501	252	2503
33146	2534	183925
11120	935	84619
31509	2524	164758
36392	168	222411
33633	2538	189738
859	28	861
35299	2531	209705
30371	2521	151105
36187	862	220044
29020	631	134869
8735	30	65
24984	1942	8157
23135	1913	119572
11589	27	86683
18744	1485	106079
35629	862	213543
29813	2520	144401
28947	2521	133995
31949	2526	170046
32179	2521	172802
34592	2537	201218
33953	862	193564
31714	2523	167225
28999	2523	134621
8384	592	70983
19588	29	107994
16403	593	98538
30249	2528	149649
15981	28	97529
35162	2534	208064
10162	1942	6361
30823	61	5648
30552	2526	153281
18264	27	103353
23157	2342	119673
30395	2526	151398
6158	834	55802
6610	30	65
37238	2591	37631
12492	28	90250
28567	882	130446
5972	966	53917
11663	27	87250
26619	27	10071
29405	2526	139513
29399	2528	139443
30295	2526	150198
9609	30	65
19782	31	19879
17536	27	101316
24920	86	10508
25292	27	25326
11922	1053	12437
34516	2536	200305
5322	644	48924
37851	26	224482
7352	1796	64395
5699	27	51969
22315	98	22337
35512	2531	212142
19775	1518	19773
32626	2537	177733
1776	100	1779
32165	2521	172634
32582	2535	177208
31595	2524	165790
7553	679	65845
18687	1446	105451
32371	2529	175075
12173	28	89479
28576	2469	130561
32123	631	172127
32152	2528	172485
34522	2531	200372
35293	61	9777
35458	2539	211502
18694	1438	105582
30810	2529	156373
7167	678	63028
32926	2536	181275
26228	2294	120188
3279	134	3359
21170	170	111626
28224	644	127499
7750	27	66817
12460	30	26
36058	2530	218498
26121	29	119777
8320	592	70404
35262	2533	209263
32161	61	5648
9628	1862	80344
13033	947	91492
19762	26	225873
24214	2107	115387
38186	2618	225433
17578	26	101476
8663	27	73058
20495	31	20520
35207	2537	208607
8307	2432	70301
27894	637	124204
26146	2292	119862
5249	644	48199
4845	642	44353
36234	2533	220613
35072	61	9777
11251	948	85015
29228	2524	137370
31831	631	168625
6037	656	54574
32076	2527	171571
7722	833	66641
17356	27	100349
31188	2522	160885
17644	27	101709
12618	558	11445
18281	1413	103408
5302	638	48722
25742	27	118993
24781	1686	116404
37736	1912	224121
36605	86	2957
28543	2470	130196
28087	641	126126
32603	862	177448
5841	1866	52600
14784	1218	96031
9117	32	9345
33034	2538	182573
31637	2527	166297
16117	1245	16112
34600	2534	201311
31601	2525	165863
1912	32	1856
16574	31	16715
33108	2530	183455
31114	2529	160004
36094	2538	218938
33165	2538	184157
24214	32	24192
33692	2534	190420
30366	2525	151049
36573	1790	36585
34318	61	9777
18702	32	18696
18657	1434	104963
15051	28	96701
22907	32	22877
31255	2525	161692
28059	635	125840
13320	1141	92536
6086	31	6087
30880	61	5648
31924	61	5648
15165	26	96885
29842	2528	144757
30483	2526	152454
32304	2522	174303
5536	644	51050
33237	862	185006
9296	30	26
35651	2531	213782
4590	27	43219
13262	27	92394
16390	1271	98479
18708	1469	105774
29158	2525	136525
35814	61	9777
21296	32	4665
33594	2531	189263
31939	2521	169920
35500	2539	212006
35875	863	216475
17223	29	100179
7430	1797	64945
9141	810	75521
23848	1712	23849
31606	630	165916
32757	2534	179229
32993	862	182071
6850	2432	22701
27743	61	9787
24908	531	4459
30854	2521	156893
32071	2520	171504
25612	2336	118693
14215	32	13932
16739	32	16507
11103	934	84539
8456	84	71166
14978	31	14979
10214	2389	129725
32383	2522	175212
10437	86	10508
12805	27	90989
2778	308	41423
16363	32	16349
18232	1414	13522
9490	2174	79558
19912	27	108637
26171	27	119959
33689	863	190386
28663	2474	131501
8552	30	65
31679	61	5648
31508	2529	164751
19486	31	19487
8869	28	74843
29768	630	143859
24466	1942	25733
15008	1231	96613
28052	641	125776
35949	2532	217359
31444	630	163956
34281	2533	197484
36768	31	36909
5878	1797	52993
24388	89	115910
32619	2531	177643
36023	2534	218082
29902	631	145466
5109	641	46950
18245	27	103288
14316	28	94618
34873	2536	204600
11893	29	88744
1446	41	514
5913	1797	53344
29337	631	138690
12007	32	11941
18840	32	18742
34154	2538	195950
3434	410	42173
9628	1798	80349
27781	638	123071
28996	2528	134590
2347	27	40712
11554	981	86390
16765	1290	16764
34560	2539	200836
11216	29	84843
20039	31	20040
10040	27	81740
32290	2521	174134
6963	592	61343
20678	31	20710
5083	638	46689
14388	1183	95187
2751	61	2752
34146	2531	195847
29982	2527	146439
36116	2537	219201
6637	592	58653
18466	27	104060
23293	1311	118456
20951	27	111135
17484	1351	100946
23568	1946	112861
34947	2536	205488
19440	27	107296
5945	592	53669
13927	27	93888
28492	2450	129863
16875	32	16507
27470	1806	112412
32756	2533	179244
27943	635	124690
7113	833	62578
4831	636	44207
6409	27	56944
5596	1797	51630
5399	636	49671
35223	2537	208799
8744	966	73787
29466	61	5648
33210	2536	184690
35838	2531	216033
25120	27	117508
8629	1866	72742
29405	2528	139515
34721	2538	202767
28090	638	126153
35640	2538	213685
29797	2527	144216
33407	862	187020
19576	532	107988
16482	31	16483
6423	1796	57068
31207	2523	161114
29402	2520	139471
772	31	789
989	26	39154
20556	1592	110790
19737	32	19650
18352	26	103607
31150	2520	160427
10162	1942	6461
35603	2537	213240
30418	2521	151669
34879	862	204664
14916	1231	14914
35415	2537	210984
16367	27	98374
2501	254	2506
33169	863	184196
35172	2530	208180
35131	2537	207697
30658	2521	154546
17219	27	100172
35988	2533	217661
20506	1584	110587
33314	2534	185936
35473	2538	211681
9167	29	77431
26273	29	120383
14384	1160	13902
4938	638	45244
21807	1788	21844
31572	2529	165519
35242	61	9777
27851	644	123781
29891	2527	145342
28279	643	128048
31252	2525	161656
28150	641	126756
11623	28	86981
2028	27	40148
2234	210	40529
32575	2535	177124
29533	630	141039
23184	86	16813
25132	2305	117565
7350	834	64383
28260	643	127858
34616	2531	201500
21232	27	21499
10416	2174	82446
36136	2537	219441
12828	1077	91049
8703	31	8704
27760	635	122858
3417	399	3343
18433	1422	103938
18547	31	18623
28630	633	131019
35184	863	208323
30864	2521	157013
26661	1673	26664
38138	2617	38058
34051	2538	194754
34353	863	198344
3196	88	3209
1952	184	1841
31818	2529	168479
1916	179	1857
23346	1946	113413
15008	1229	14995
11968	1044	11963
17439	1942	17231
36281	862	221132
7470	1796	65229
31298	2522	162205
6959	2432	61314
5386	638	49543
32666	862	178204
35480	863	211756
25925	1942	25868
33258	2532	185262
32922	2530	181221
29019	2520	134858
12582	11	12561
296	36	301
8764	1796	73942
34897	2530	204882
34426	2539	199230
14874	593	14865
21305	1942	21289
32392	2524	175322
14925	1942	14910
6154	833	55763
35232	2533	208903
31608	61	5648
12630	28	90601
31580	2528	165614
29904	2523	145494
29442	2529	139958
6749	667	59666
4893	637	44790
34833	862	204101
26172	2294	119962
29677	2525	142774
1324	26	39200
31704	2529	167111
12034	27	89180
33992	2532	194036
7219	678	63339
3366	98	3218
32554	61	9777
6798	680	60038
30004	2526	146702
37261	88	10429
33887	2530	192774
12035	1039	11933
8151	1796	69069
5496	635	50641
13579	1154	13515
5555	635	51228
16413	1942	16398
28960	631	134149
13853	27	93687
13305	1141	92504
21316	1666	112093
14801	32	14733
33301	2536	185782
34925	2531	205219
29125	2529	136133
5801	644	52190
31393	2528	163351
29239	2523	137501
33725	2536	190834
31534	2522	165056
11469	190	85893
2399	1942	2140
5486	639	50540
34490	2536	199995
32685	2536	178387
31486	2520	164497
5475	642	50433
31863	2528	169018
34348	2536	198291
23081	2342	23087
29491	2526	140543
28221	637	127462
34999	2535	206111
9849	86	2957
34471	2534	199765
8561	713	72089
30843	2529	156769
29408	2528	139551
34274	2532	197399
30674	2528	154745
34636	2539	201748
36161	2536	219740
13276	1138	92432
20248	26	109753
5663	88	24929
32606	2537	177493
33839	2536	192196
24442	1797	116060
33681	863	190290
16564	970	99145
35168	862	208130
33375	2537	186671
35020	862	206356
22965	1942	5964
14879	593	14873
4794	641	43845
2088	27	40312
31992	2527	170563
9440	1863	79259
15354	1242	15144
8636	2432	72805
7050	28	62053
21506	168	112358
30053	2525	147289
16518	29	98879
33263	2538	185328
36250	2535	220767
25258	26	117937
20099	1942	20083
36100	2536	219008
5999	32	6304
36294	862	221288
19250	1492	19245
6486	27	57613
23545	925	24614
32423	2520	175690
11514	978	86174
24199	2142	115264
33777	2531	191433
17738	1386	102106
30641	2520	154343
9348	30	65
32703	2539	178602
32996	863	182108
29347	2523	138814
17707	32	17588
741	26	38721
33869	2535	192563
6855	667	60442
29411	2525	139584
3532	98	3593
36059	2533	218513
4552	571	4580
29464	630	140211
35181	2531	208289
8409	27	27220
20499	1587	110559
5652	71	5653
5560	635	51276
17519	1359	101208
18471	32	18326
29749	2528	143641
14386	1181	14301
15702	1244	15560
11427	32	11409
8116	31	8118
27414	552	27424
30376	2528	151172
28783	2503	132341
6988	28	61551
30983	2527	158430
31244	631	161554
20930	1910	114042
20157	1547	16594
4683	27	43469
20505	1589	110586
15008	1136	14962
5120	640	47059
5283	639	48533
20503	1587	110574
34076	2530	195046
17495	1942	17476
7785	966	67083
31309	61	5648
30754	2526	155686
14245	31	14246
29286	2528	138087
2355	32	2180
9146	833	77237
24440	88	22583
18765	26	224233
32649	2533	178005
20136	27	109376
28360	635	128850
6366	28	56588
28237	644	127629
12245	27	89738
26375	89	22101
28796	2502	132496
30448	2527	152035
34671	2536	202165
2308	30	148
27076	163	223744
24272	88	10615
