56975
12585	25	132173
12961	18	134357
5390	17	84806
14022	19	141636
29250	1	25559
11976	15	128226
9471	19	98411
37766	7	2162
6067	20	90304
21776	15	191425
16498	15	157989
16111	19	155523
36313	5	56212
21791	20	190688
18908	15	172362
5167	20	83321
47405	3	51659
22241	7	557
40557	8	59339
7509	16	99824
20875	20	54858
21450	19	188602
9372	16	111890
16841	17	159968
7708	23	31833
37969	6	50397
20886	23	33223
18431	20	59729
6511	20	30466
13043	19	134965
12236	17	129855
7390	17	99154
19014	19	101788
15646	21	152538
16616	20	158766
20430	20	61983
9350	17	111735
12703	22	33362
15455	20	151528
20953	19	185203
6115	16	90695
14027	19	141668
20541	19	182488
45396	2	49901
17756	17	165225
12030	20	128595
16719	11	65059
19286	16	174709
37430	6	50397
7414	19	99289
11070	17	122731
22142	7	1285
14687	18	146439
19611	19	176625
14497	16	145076
9604	20	113238
8771	24	108015
9510	20	112708
9559	15	113103
24144	11	68156
4840	16	80968
36681	5	56724
43063	3	53455
16198	16	156005
4944	19	81642
12284	21	130194
14661	20	146192
19161	15	174144
39594	4	47529
16094	19	98965
16011	16	154959
22431	14	70923
39887	7	1431
37276	5	57853
8473	19	106322
15850	18	153938
47296	3	60715
13904	19	140829
38141	6	50397
21313	19	187506
21767	21	191348
13201	16	135920
10617	15	120166
37917	7	891
14636	17	146060
37976	7	1945
35779	4	43928
8679	20	58658
5437	17	85199
8494	22	33325
21464	19	188722
6282	19	91904
14739	17	146797
14013	19	135893
11000	17	122257
8336	19	105350
8198	17	104318
7885	15	101860
36033	5	55744
28587	1	25092
21058	19	175570
21575	19	189636
14696	16	146498
8653	17	107351
19314	15	174824
21321	15	187564
40255	5	61709
38962	5	60269
8432	19	106065
7023	19	96755
9883	17	115189
10788	22	33339
18290	16	168639
21098	16	186141
39871	4	47789
5884	15	88433
13790	16	140031
5114	15	82909
7027	19	96783
16575	21	158535
42567	3	52708
17322	22	33387
13458	19	137933
3973	16	73663
11226	21	123804
27964	11	66284
19559	18	176249
19154	18	174102
13414	17	137640
14778	19	147064
6429	17	92713
19567	18	176302
8550	20	58658
12454	15	131368
5069	17	82569
7956	19	93918
17084	20	55483
10763	19	95093
20711	17	183558
22339	14	70724
9652	20	113238
35853	4	43999
6899	19	95909
5541	19	86089
8682	19	97038
15291	19	150555
12739	19	132861
4096	20	74647
10126	15	117049
19011	19	173111
21290	19	187320
13616	19	132076
10865	22	33339
5651	19	86981
40322	4	48209
36959	6	50397
15514	22	33388
12329	18	130518
4037	19	74186
19859	19	178230
21730	18	191048
18315	22	33404
8382	18	105682
19159	18	174133
17650	19	81787
21250	19	187033
21239	19	126359
4201	15	75488
7508	23	31798
5612	23	31679
6315	15	92082
4600	22	33266
39753	6	50397
6353	19	92293
21399	15	188173
21750	19	191219
8697	16	107593
36562	5	56478
16859	19	127569
9758	19	114328
19270	16	174641
14327	19	143894
40872	10	49399
7304	16	98591
11835	19	96878
9979	17	115857
13778	15	139957
9260	21	111071
24504	11	68882
39764	4	47688
10655	22	33339
15174	15	149716
38674	6	50397
48879	2	50369
16507	17	158052
6923	19	96078
7657	20	60771
23492	13	67764
5599	18	86571
37257	5	57816
7084	19	97172
8597	17	107030
10468	17	119329
20742	19	113901
34525	8	50916
11481	21	125583
14230	22	31630
16665	17	159103
35540	8	51152
40060	4	47968
17993	20	166853
44565	3	56410
18173	22	33403
20377	16	181637
8522	20	58658
5337	17	84432
7598	24	100414
17676	15	164689
20642	21	183080
27079	12	64554
5044	19	79335
10409	15	119004
6954	19	96295
8769	22	33326
39596	7	434
10829	23	32432
4328	16	76486
14005	23	32751
22740	11	71589
8293	19	105063
10364	19	118753
5791	17	87793
12147	25	129385
10583	19	119983
11106	19	122989
5894	21	88502
16813	22	33386
41334	5	58981
8340	16	105370
43428	3	54224
26936	11	64266
15864	16	154028
14426	19	144605
4734	19	79798
26871	12	64130
16940	19	156739
4073	19	74466
13210	20	135988
36206	8	53577
6913	17	96006
13392	16	137480
16642	19	157111
11804	22	33354
4738	19	79938
16382	21	157225
10816	15	121269
49034	3	62938
35426	4	43601
15345	19	150926
14329	20	143837
40681	7	2436
20617	16	182920
37293	10	49418
18824	23	33014
16053	19	155200
4818	16	80789
7421	17	99320
7367	19	99026
11920	18	127828
41609	7	1216
12643	16	132459
21393	17	188125
16580	20	158567
26955	11	64296
8028	19	103083
21711	19	190846
12944	21	134217
36397	5	56342
46760	3	59975
43910	3	54120
12573	19	95136
21357	15	187856
15589	22	33383
36481	6	50397
44669	3	56574
37801	6	50397
29915	1	26036
16436	19	124364
9082	22	33330
33441	5	50434
14592	21	145762
19918	20	178547
11362	19	124761
21632	19	190115
5512	20	85844
9348	17	111719
17845	15	165830
17944	20	166522
20450	16	182018
18433	25	169307
18794	19	100336
7685	22	33314
17774	19	104874
6283	19	91909
35488	5	54718
9434	19	112260
6785	19	95156
39010	5	59459
5494	16	85714
15813	17	153688
4321	19	76432
7323	21	98731
7567	17	100220
34314	8	51233
41752	3	50634
16715	20	55483
7073	19	97102
8580	22	33325
34647	5	52559
5672	19	87108
34264	8	52563
13869	16	140585
21675	17	190507
43285	3	51708
15128	16	149409
7138	19	97511
5445	19	84996
41196	4	48988
16058	19	154890
16954	16	160472
12607	25	132289
15505	19	95092
7796	19	101430
16967	22	33387
8899	22	33325
30526	11	71987
14610	15	145884
19876	18	178345
20847	17	184498
36163	4	44301
36912	5	57135
37764	4	45835
37221	10	49399
36869	8	55169
16853	19	132524
6973	17	96421
18933	19	102616
37489	6	50397
5732	19	81884
17019	15	160772
20655	20	183116
23531	11	67181
18312	23	32937
8121	19	103724
8106	24	103621
5666	17	87071
37160	7	1819
17113	19	96010
2800	19	104592
16903	19	95365
8564	19	106838
13252	21	136280
11029	19	122465
21169	22	33425
15267	19	150377
13287	18	136538
45992	3	58980
34540	5	52502
18564	20	169860
20039	15	179448
18759	19	115003
5214	19	83680
10074	19	116697
7556	21	100140
5909	15	88647
40918	9	50446
34885	6	50397
9041	19	102328
6086	17	90451
6950	18	96262
6895	19	91173
11666	19	126675
26958	12	64302
6912	20	53814
4367	19	76406
6944	19	96226
15185	17	149799
13812	19	140185
16436	15	157576
33849	5	50769
12092	19	129017
12561	16	132056
4656	19	79168
35966	5	55616
8627	25	107197
34882	10	49577
11417	21	125154
35343	8	54414
11626	16	126477
15826	16	153770
34410	4	42621
5152	16	83190
17042	19	160894
18684	20	170822
7237	16	98135
22221	7	3624
13399	17	137532
28666	1	25140
11316	24	124467
38414	4	46450
19506	19	175869
39342	8	60710
13534	19	138396
19514	19	175938
3911	19	73179
3974	18	73671
16090	22	33365
10677	19	120511
49257	3	63154
20028	15	179373
12923	17	134058
15521	19	103683
41768	3	50674
40451	6	50397
24644	11	69183
14160	19	142714
7818	15	101544
16054	15	155202
14211	19	96762
35794	9	50423
46222	3	54338
38918	8	51875
36439	9	30556
15055	16	148953
13613	23	32732
19613	21	176636
3917	19	73230
21552	15	189423
38018	5	55027
8473	19	106320
16047	19	155163
40299	7	2086
20750	19	100329
9377	17	111926
11793	19	101928
18281	19	99548
8152	19	103967
19602	19	176564
9377	19	111928
16989	20	55483
13507	22	33323
3981	18	73727
8872	22	33324
21485	19	188836
36351	5	56245
18535	16	169863
4881	19	81234
33653	10	49447
47614	2	50222
7646	16	100667
4281	21	76122
34781	4	42976
34991	8	53713
7947	19	102427
38121	7	1945
16347	21	156985
9534	18	112925
35400	6	50397
10987	19	115851
18358	15	168948
21392	19	188120
12582	15	132155
33480	4	41721
14266	15	143460
8397	15	105789
15111	21	149297
35533	6	50397
24583	11	69071
6826	22	33304
30636	11	72094
10956	17	121971
23485	11	68057
9921	18	115463
7428	25	99367
39991	5	61557
15553	22	33383
5074	16	82609
15495	16	151794
15141	19	149500
15816	16	153707
15871	20	154033
6257	18	91764
34629	4	42826
6625	20	94111
12194	17	129615
10399	19	118954
4199	18	75478
19888	19	178436
10731	20	52154
4637	15	79041
9432	19	112249
14446	20	144375
5056	19	74155
15254	20	150205
7406	15	99246
10328	17	118501
13142	22	33367
18361	19	95046
15968	18	154729
9687	20	113238
6796	15	95203
8916	22	33325
16913	17	160288
37269	8	50957
37214	7	1797
35875	5	55438
35295	4	43472
20591	19	182744
13566	20	138156
34563	5	52518
14128	19	142654
16980	18	160589
39266	7	2765
33678	5	51129
18660	19	170655
42118	3	51710
12264	17	130050
15622	19	152365
20746	17	183831
5876	15	88349
21566	15	189550
5183	19	83457
31131	11	72585
22753	13	71617
15762	18	153347
34948	7	687
37115	6	50397
17599	21	164149
4458	19	77537
8557	24	106793
6194	18	91292
17797	17	165510
21361	20	187305
21143	19	92266
13693	20	138156
36999	5	57294
37304	7	1293
36714	7	1600
30447	1	26481
7498	19	96270
10024	17	116169
8060	19	103314
4139	19	74986
12375	20	130810
14450	16	144762
39606	4	47541
10781	19	90454
33933	10	49439
14172	19	142956
37644	4	45719
33492	6	50397
9647	16	113672
12404	17	131020
17169	19	100636
13331	19	137049
19496	19	152365
7322	16	98727
36006	5	51429
14399	17	144422
5039	19	82308
34358	5	52511
5270	17	84036
3921	16	73258
8960	20	58658
15550	15	152025
39526	4	47463
4798	18	80624
18396	20	59729
12566	20	50921
14587	19	145731
14252	16	143373
15685	16	152806
20131	15	180075
9407	19	112123
7949	19	80991
6101	21	90579
19718	16	177333
7394	23	31729
41022	7	3376
39992	9	50409
31584	11	73031
7080	20	53814
8918	16	108844
37191	4	45284
16329	18	156868
10506	18	119564
19618	19	74086
6535	17	93443
33733	7	224
12574	16	132117
39261	8	60630
7446	19	99475
35687	9	50423
40578	5	62245
12805	15	133252
6270	20	91717
16382	20	157217
21446	21	188568
7904	24	101956
40773	8	57675
9637	20	113238
33584	10	49438
16685	19	159194
36709	6	50397
4703	19	79548
27643	12	65676
13819	16	140238
13989	16	141402
10114	17	116980
40793	5	51643
8918	19	81203
7742	22	33313
11238	19	123912
46531	3	53171
15636	16	152467
16004	18	154916
9813	15	114698
10268	21	118044
49246	3	63140
37055	5	57390
49346	3	55896
14165	19	142914
14889	21	147815
11703	20	126301
37868	7	122
18481	19	97182
21204	17	186717
9094	19	99663
35903	5	55496
7057	18	96995
20021	20	179316
36471	4	44584
8663	20	58658
8608	15	107088
44112	2	49763
16836	19	159945
17475	16	163301
33585	4	41823
16233	19	156229
18478	23	32997
16692	19	96144
10777	19	121059
9906	16	115361
8707	15	107647
21225	18	186861
27375	12	65159
15331	20	150764
8947	20	58658
16007	22	33365
40564	8	51626
40248	9	50409
35133	8	53997
21577	21	189648
19522	21	175989
22837	13	71785
37263	8	50613
5607	19	82546
16057	17	155218
17325	19	162299
39677	5	61126
10873	15	121564
17554	16	163840
11541	18	126016
5113	19	82906
7908	20	60771
11671	20	126301
6346	18	92256
10590	16	120017
4306	20	76314
40583	4	48441
8418	21	105947
14849	17	147550
18481	23	32998
34321	5	52499
10363	19	118718
11991	18	128328
8687	19	106773
36856	9	50423
4214	18	75591
16624	18	158855
21090	19	186095
34525	7	520
13314	20	136865
20898	16	184848
19819	20	177963
23668	11	67158
5081	17	82659
13259	19	136333
39213	5	59004
44963	3	57087
16881	19	160157
21754	20	190688
22699	13	71499
17824	19	165696
5056	19	82454
11797	16	127253
14308	15	143762
16761	20	55483
7790	15	101401
35332	6	50397
19610	16	176616
20832	19	117975
13499	19	138216
18154	21	167961
10412	19	112552
15949	19	141643
20199	19	180569
8899	19	108746
2814	19	80991
14731	19	92119
7192	16	97847
24012	11	67888
29191	0	23311
33513	7	64
18394	15	169116
9556	16	113080
12306	21	130349
13318	19	136958
4447	19	77451
7986	19	82546
11829	22	33346
8519	22	33325
19465	19	139014
38542	5	50568
26109	11	64839
13518	15	138308
13527	19	81737
15372	20	151088
9590	20	113238
39914	6	50441
15281	20	150448
17395	16	162767
4827	19	80882
8573	23	32089
8527	18	106623
12420	18	131129
10598	18	120057
7826	19	101584
13000	20	134518
48772	3	52300
16321	20	156742
11111	17	123022
36147	8	50648
15699	21	152908
20281	18	181122
20218	15	180712
4228	16	75690
13590	22	33369
8773	16	108027
16028	20	154644
7733	20	60771
4579	20	78651
6578	19	93767
40218	8	51859
20508	17	182319
18073	21	167421
41806	3	50815
37740	4	45811
16587	20	158586
11104	15	122971
42266	3	52119
37118	7	1791
39788	4	47711
19619	17	176680
11001	19	122270
25005	11	63903
14128	19	142344
25511	11	66200
37850	6	50441
40145	7	3093
21319	19	187552
6595	20	93900
40830	7	57
10458	16	119279
6447	21	92815
33932	8	51492
21217	21	186799
46684	3	58252
35740	7	1199
4413	18	77182
12720	19	96270
16771	19	159627
12302	18	130319
18097	19	167529
10091	19	98834
7229	17	98073
8306	19	105154
8456	19	106216
4812	17	80742
35078	7	776
8926	23	32322
22940	13	69523
9352	16	111746
13329	17	137036
19312	16	174816
40473	9	50409
12440	19	103897
13418	19	81508
17370	17	162595
11489	19	112626
5738	19	87480
18965	21	172784
19964	21	178935
36894	9	50649
21708	18	190814
40453	8	61904
37201	8	53879
17774	20	54880
43682	3	51425
33674	8	51116
20196	18	180544
3922	18	73269
26147	11	64721
48265	3	62046
10789	19	121120
8786	19	99819
14805	19	147250
19234	19	161273
20989	18	185434
10061	19	116589
20617	15	182919
22781	13	71672
4977	19	81839
6843	19	81102
34045	10	49538
17387	16	162711
38172	5	59321
4875	15	81193
34524	8	52530
4562	15	78460
18236	23	32912
16788	22	33386
6446	20	92814
18031	18	167129
11857	16	127502
39473	5	60865
17616	16	164267
22659	13	71409
18213	19	168270
8723	16	107740
19835	23	33080
9842	20	114857
10424	20	52154
13072	21	135165
18856	19	171968
21588	19	185709
35378	6	50397
16731	16	159419
6886	21	95808
36874	7	1688
40805	4	48646
4275	15	76077
36946	4	45046
44739	3	56648
14128	19	142582
35096	8	51366
18129	16	167791
37326	6	50397
35068	5	53862
12563	19	108064
33971	8	51950
34630	4	42827
5905	18	88623
11482	21	125593
15410	18	151370
21949	11	69895
39431	6	50397
44522	3	56359
8508	20	58658
12894	19	131269
11280	21	124206
9197	17	110611
19836	19	178102
9238	15	110917
9698	19	113977
15191	18	149838
13784	15	139993
14077	21	142005
6141	19	90892
8935	20	58658
42080	3	51598
41181	9	50446
7612	15	100487
21565	19	189547
21325	20	187305
13990	15	141408
9484	19	112559
46323	3	59468
37552	4	45629
7599	17	100425
5214	19	83681
14810	19	81236
10537	19	119715
8626	23	32123
5875	19	74398
10636	17	120280
5430	17	85145
12830	18	133428
27029	11	64457
12720	17	132826
33758	4	41993
13538	18	138417
5127	18	83002
4631	16	79004
21185	16	186619
4685	19	75992
5952	18	89011
35233	10	49553
37551	8	53558
11788	19	127211
38010	5	58897
18190	22	33405
11160	16	123354
45256	3	56846
20693	20	183363
38519	10	49684
7640	19	100638
18786	19	171524
33996	4	42217
27848	12	66055
10960	20	52154
7917	15	102024
43210	2	49614
7466	19	99598
6233	18	91613
17948	19	166578
18605	19	170277
20343	19	181471
37429	8	58143
21701	19	190766
19841	19	128143
20348	19	92806
33594	5	50887
4042	20	74230
20307	21	181287
4869	17	81162
26804	11	63996
6860	19	93801
9230	16	110861
21540	21	189324
10845	19	121422
16291	20	156601
4442	17	77416
10978	17	122104
9318	19	81907
13966	16	141240
40465	6	50397
6391	19	92507
9170	15	110415
8735	22	33325
16866	15	160072
45641	3	58353
29310	0	23208
6233	21	91609
4893	19	81315
10573	19	119931
15184	20	149738
4385	15	76959
15966	15	154705
6337	16	92207
7387	22	33307
17615	16	164260
12187	24	129577
7359	16	98975
13805	18	140137
7479	15	99666
10579	24	119960
5265	17	83998
5852	16	88161
10755	19	119789
4809	16	80715
21603	19	189858
14544	19	141480
21521	19	189175
11592	20	126301
14234	17	143260
41644	5	63238
14575	19	145650
39334	10	49853
43112	3	50549
18051	15	167269
15416	19	151405
33822	5	51347
41571	8	56488
10745	19	78790
8777	19	101445
13539	15	138423
16486	16	157909
6939	16	96190
5995	19	89702
9103	15	110012
39415	7	2829
6958	19	96327
9174	17	110451
17888	19	114811
19300	19	98967
13400	19	137544
5662	19	78902
36121	4	44259
15303	20	150614
14596	19	145793
17304	19	99243
16745	18	159494
18619	17	170373
29027	0	23231
16988	19	160631
4576	20	78619
10061	19	116551
16820	16	159863
34744	4	42940
27416	11	65226
16813	15	159830
40370	4	48254
9041	19	102301
15084	18	149134
5566	17	86312
7351	20	98858
9108	15	110033
35354	7	963
26499	11	63307
24993	11	63898
8199	19	88764
18746	15	171259
36170	4	44307
18520	16	169768
18789	19	92508
12746	19	132952
12495	19	131641
40330	4	45912
6958	19	96323
5351	15	84504
12237	19	129863
3973	18	73665
9346	21	111702
19285	17	174705
16481	19	157879
17777	16	165369
30424	0	23137
18349	19	94556
33804	7	267
18919	19	112834
18825	19	79629
45621	2	49929
5125	19	81061
37867	8	50408
19171	17	174205
43743	3	54878
11910	19	127758
18383	24	169071
35129	5	53989
16847	17	159988
40771	6	50397
10237	19	117829
11330	17	124559
6571	18	93715
41447	5	56190
13678	16	139125
17259	19	161976
34041	7	428
7515	19	97062
12939	19	134182
26658	11	63654
15150	18	149551
15129	19	92359
14093	18	142117
41937	3	51193
37610	7	1980
20874	23	33222
15371	19	151106
12604	18	132272
21267	19	187152
16505	18	158041
9137	22	33330
6326	18	92149
13009	18	134693
18890	19	172252
7780	20	60771
10392	19	94814
7034	18	96836
16886	19	101852
15645	19	104439
8168	16	104105
12078	17	128933
24669	11	69235
43082	3	53505
38061	4	46118
17171	19	119762
40102	7	393
16060	16	155235
6193	19	91281
21311	20	187305
13259	16	136329
12430	19	126037
21765	21	191335
26329	11	64378
21565	17	189543
4866	19	81136
20805	16	184219
12362	16	130728
11463	20	125458
17132	17	161329
8820	23	32249
5864	16	88260
37897	4	45959
10502	20	52154
13183	18	135789
39970	7	3016
19474	20	175654
8451	19	106187
11832	15	127402
18927	21	172524
29459	1	25733
9122	16	110102
19523	16	175997
34471	5	52494
36165	4	44303
10782	19	101077
35507	7	1061
28659	0	23116
14746	15	146842
21628	21	190080
21059	16	185892
40155	6	50397
16364	17	157108
40326	8	50933
44821	3	56792
16280	16	156527
14890	19	147825
38121	6	50397
36661	6	50397
13478	19	138078
6008	17	89788
16002	19	95261
14192	16	143055
20856	18	184557
4681	21	79339
12394	19	130914
22713	11	71532
18343	19	121976
6859	21	95607
34465	5	52622
11702	22	33354
16018	19	155006
37343	6	50397
14258	19	140779
8188	17	104249
19363	19	175030
16614	19	158123
21294	16	187347
4196	19	75456
10261	16	118000
21527	16	189222
7294	16	98526
13691	22	33323
22802	11	71712
9888	17	115225
20552	19	138965
40219	5	61872
10597	19	95139
6587	16	93831
8726	19	107761
1288	19	91821
22546	14	71172
42526	3	52665
12704	17	132750
34028	5	52066
9104	22	33329
35759	6	50397
21556	20	188796
37208	4	45300
37694	9	50423
27111	11	64622
14616	18	145923
40314	9	50446
16057	22	33365
7124	19	97415
21590	15	189748
7486	17	99707
16032	18	155085
12549	25	131995
4583	17	78678
39874	5	56116
19793	17	177825
6918	19	96039
40440	4	48308
13496	15	138198
19187	20	60013
5647	16	86954
39064	6	50397
16290	16	156597
9166	19	110393
22371	7	3691
19312	15	174815
11463	15	125466
13758	19	85639
22534	13	71147
10425	20	52154
43478	3	54326
15347	19	150940
5873	20	88324
6976	18	96444
36891	6	50397
27828	11	66021
9156	19	110316
20810	19	136813
37228	4	45320
14525	15	145305
20531	20	61983
29782	1	25942
7506	22	33309
37514	8	58286
42657	3	52805
5756	19	87579
20360	19	181553
18729	18	171147
26620	12	63584
18783	17	171501
29447	1	25722
30001	0	23506
16533	17	158259
8564	16	106836
34440	4	42651
21581	19	189681
17495	18	163439
10213	15	117659
37631	7	1772
37662	4	45737
19440	18	175372
11367	16	124801
36433	6	50397
6935	15	96160
37321	8	57939
7650	17	100683
5322	20	83587
13144	23	32684
10629	20	52154
21798	19	191587
23659	11	67144
30155	0	23158
15621	18	152351
8632	25	107224
12891	20	133794
18155	15	167969
17065	16	161020
44512	3	56341
27262	11	64922
16900	19	100680
8645	23	32137
21519	19	189162
11312	16	124433
36942	8	57208
45320	3	57749
9636	16	113605
34102	6	50397
40565	6	50397
24569	11	69033
45337	3	57781
35901	9	50423
18431	22	33404
18793	17	171566
4442	21	77413
6995	20	53814
17632	16	164371
7962	17	102574
14995	17	148540
17012	19	120364
8133	19	103798
36681	8	50539
39688	4	47617
8655	22	33306
35526	4	43694
10883	16	121617
34246	7	526
3978	19	73704
41013	5	62702
15042	15	148866
10190	21	117506
11161	19	123363
35282	9	50446
22177	14	70374
6657	17	94389
19541	18	176129
37707	7	2135
6309	18	92050
16563	18	158464
26742	12	63828
4278	19	76105
18359	15	168954
18964	18	172782
5519	19	85927
6844	19	95505
18814	19	171679
21201	19	186701
13580	16	138637
7319	19	98713
41169	6	50397
4087	19	73975
40901	9	50423
36607	4	44717
9525	20	112843
11001	19	122265
7634	22	33311
19214	19	83760
8299	20	105100
28636	0	23108
34999	5	53726
4596	19	78783
39862	4	47780
10154	15	117236
12776	24	133095
5161	18	83269
5744	18	87510
35351	8	51286
21857	19	192099
12495	20	131338
16293	20	156601
15003	20	148543
21301	15	187393
8373	19	105622
16295	17	156627
13577	17	138622
9456	19	112385
12871	19	133697
34334	5	52499
20036	19	179432
7340	16	98861
39240	6	50397
39059	4	47043
22257	11	70547
9737	19	114208
9199	17	110629
40015	6	50397
8452	23	32003
9188	15	110545
21504	21	189040
35571	4	43731
4000	19	73879
48981	3	62901
8098	19	103579
9268	19	111142
7470	17	99619
5095	17	82765
13678	19	81629
47896	2	49612
13577	18	138623
38394	8	57377
43056	3	53434
39987	4	47902
41390	8	50514
8698	15	107597
16554	20	158378
6205	21	91371
12347	21	130635
34620	10	49563
9783	16	114489
34373	7	551
6962	22	33290
40434	5	62103
38443	7	1797
19607	21	176591
4002	15	73888
21540	15	189325
20806	21	184222
41293	6	50397
7634	19	100602
33849	8	51593
37965	6	50397
30124	0	23214
41333	5	57927
21856	19	192090
9083	19	94730
10925	20	52154
18373	20	59729
4960	22	33270
7473	17	99637
12160	17	129448
14729	19	117168
41611	4	41994
8361	18	105503
34116	7	367
48508	3	55099
14244	15	143315
7193	20	53814
33870	6	50441
41124	6	50397
8042	19	103187
37486	5	58225
37698	7	2129
5251	19	83918
21432	19	188445
4565	17	78533
10614	19	119886
19070	19	91130
40898	7	1864
15785	16	153501
5402	19	84902
19491	16	175761
40589	5	62283
36872	6	50397
5237	19	83831
7150	16	97581
7239	19	98151
6952	19	96278
39903	8	56488
39220	9	50990
21848	17	192020
8959	16	109057
9861	15	115037
13762	19	84996
35279	6	50441
12960	15	134349
34908	8	53537
10043	17	116305
6433	19	78785
38120	6	50397
11635	19	126526
13070	18	135159
38180	4	46232
15837	16	153851
15129	18	149416
15499	22	33388
10471	22	33334
35001	4	43191
10335	18	118548
6391	16	92504
48188	3	61961
15033	19	148808
5140	16	83093
27241	11	64885
12075	19	118741
15539	19	97043
13943	23	32750
5672	19	87107
29957	0	23375
21375	15	187991
19862	17	178250
18936	21	172601
8751	19	107908
17158	22	33338
19982	16	179065
5368	15	84616
11023	19	122423
9448	21	112325
8825	20	58658
15989	22	33365
38638	8	54343
8141	21	103848
20479	16	182172
8638	23	32132
36553	4	44665
24344	11	68546
18728	19	171142
20791	16	184131
19034	19	137576
16039	20	154644
21343	18	187726
16913	19	160290
21821	19	191789
15654	16	152592
12314	15	130406
11815	20	126301
38365	4	46410
29340	0	23360
18379	25	169057
5853	18	88178
26961	11	64311
26577	12	63481
14441	20	144375
16212	20	154644
4600	19	78812
5229	15	83775
20337	19	140602
8537	22	33306
35480	4	43650
41150	5	62858
16774	15	159638
17739	18	165117
46601	3	59786
4846	20	80960
5178	19	83413
12134	19	129303
15400	19	151299
33731	5	51275
8383	16	105688
14300	15	143702
13740	16	139504
35626	6	50397
16554	17	158402
20970	19	137626
20980	15	185370
9079	16	109900
19247	19	100680
40894	9	50423
6320	20	91717
12709	16	132774
16201	19	156026
14417	16	144548
29115	0	23210
21976	13	69948
14114	19	142247
20593	16	182755
11211	20	123651
8326	23	31967
12781	15	133117
13061	19	80891
36416	8	56361
4258	19	75921
12059	21	128795
11759	19	127067
11810	17	127308
10316	21	118415
36696	5	56760
12622	17	132350
14830	16	147423
20669	21	183261
24142	11	68154
14968	21	148360
20602	20	52038
15690	16	152841
17292	17	162144
11558	15	126123
9709	16	114041
37656	5	52101
7441	19	99444
21569	16	189574
35627	7	1124
40289	6	50397
23760	11	67344
17652	19	100076
6942	16	96210
9788	21	114524
16775	19	118313
41730	3	50565
9041	19	102374
18186	17	168150
15706	15	152959
17971	20	166646
35277	6	50397
16740	22	33387
10930	15	121847
17336	18	162374
9140	19	110184
41534	4	49271
17319	22	33338
7624	19	100555
11978	15	128240
3973	20	73666
19076	19	173564
18784	19	171513
13283	16	136511
7114	22	33290
37106	9	50409
4697	15	79491
18362	19	100656
4889	15	81288
10204	19	117252
10109	21	116950
14056	18	141862
6057	20	90229
16686	22	33386
41769	3	50694
18565	17	170029
13188	19	135823
14100	18	142160
47352	3	60789
25955	11	64171
17917	15	166362
40473	10	50320
13459	19	137942
2080	17	105468
39986	4	47902
4211	21	75567
18426	25	169274
9786	18	114515
21289	18	187310
35470	10	49399
27839	11	66035
23045	13	68693
14167	15	142925
13038	19	134927
11604	19	107839
18212	19	168262
21491	19	188934
33765	5	51368
13604	15	138748
5277	20	83587
6925	22	33290
7214	19	97970
5163	18	83288
39489	6	50397
16287	16	156577
39995	8	53680
35255	7	891
16925	19	160345
9535	18	112932
35209	5	54112
38164	7	97
16366	19	85921
10221	20	117701
10212	16	117655
20699	18	183476
48183	3	61955
5940	19	88905
15075	18	149089
31530	11	72980
25016	12	65094
20865	20	54858
13451	19	137889
22059	13	70124
20182	21	180456
10061	19	116475
3655	22	33379
8763	19	98176
9229	20	110846
36372	10	49778
36358	5	56255
8216	16	104451
8738	15	107828
8579	19	94873
21012	21	185584
37045	4	45142
30563	11	72023
19900	19	112358
19488	17	175746
17997	17	166897
19170	21	174196
21500	16	189013
16707	22	33387
15109	18	149290
38664	6	50397
20391	20	61983
19042	21	173323
12191	19	121679
9242	19	110950
13557	19	138519
8597	16	107029
16748	19	101257
35894	6	50441
21797	16	191574
35570	5	54861
20295	22	33379
29499	1	25632
8517	19	96050
21474	17	188785
4830	17	80904
15606	17	152246
9910	16	115388
21402	19	188200
8004	19	81248
11350	17	124683
10492	20	52154
21539	19	189320
12581	19	100986
23874	11	67596
36149	4	44287
24764	11	69432
8866	17	108559
4217	19	75174
4170	20	75240
11557	15	126116
39978	7	3015
12708	19	93161
15369	21	151089
7011	20	53814
8284	19	104978
20593	21	182753
17634	19	164386
22139	14	70293
7835	19	93095
6418	22	33294
12016	18	128508
9503	19	77451
20349	17	181497
12123	18	129229
10213	18	117662
22514	13	71104
16595	16	158665
11655	19	126629
19582	15	176408
4196	19	75451
3583	21	151249
5182	17	83444
17478	19	90393
10747	19	120898
14079	18	142019
27310	11	72215
4603	18	78829
33912	8	51783
14099	19	113033
19068	21	173500
41468	7	1456
9549	21	113028
19849	22	33417
21330	15	187625
15770	19	153398
40279	6	50397
18804	19	114486
11909	17	127750
19804	19	177900
4706	18	79572
9055	20	109687
14040	17	141756
4535	20	78235
7837	19	101640
27743	12	65860
10191	15	117513
28325	0	22969
31577	11	73024
8337	16	105355
17860	18	165937
29154	1	25467
43160	3	51011
16007	17	154939
20000	19	125848
8423	18	105984
7999	19	102863
9158	19	110331
21221	19	186834
21613	19	189959
21334	17	187661
38366	4	46411
4472	17	77665
20105	19	179913
17108	19	119179
4209	20	75551
8215	19	104446
11375	19	102988
16518	18	158136
15873	19	75014
22423	14	70902
39667	6	50397
39012	4	46999
20401	19	138874
12470	19	131472
17857	21	165910
35214	7	862
36832	6	50397
17553	19	163837
7829	23	31862
21058	20	185870
5129	19	83020
14889	15	147816
