R61161	P33134	L160011
R58982	P33050	L137198
R60226	P33131	L148788
R27118	P29	L53971
R68276	HAS_ORCID	L238478
R57317	url	L123275
R44065	P7074	L82039
R62919	P33131	L181104
R62107	P33138	L171367
R67039	P33144	L230200
R44906	P5049	R44895
R58292	P33050	L130298
R70629	P34115	R55175
R32362	P15510	R32355
R61514	P33140	L164253
R57938	P32	R57587
R66483	P33142	L223526
R27302	P30	R11
R63334	P33138	L186091
R65254	P33150	L208786
R66457	P33141	L223213
R55154	P15068	L110344
R6328	P5023	R6217
R60972	P33138	L157747
R65872	P33143	L216195
R56330	P15068	L114324
R29474	P15344	R29466
R64153	P33149	L195594
R62602	P33132	L177301
R52091	P9040	L95735
R60637	P33135	L153724
R67597	P33142	L236894
R66009	P33141	L217837
R34393	P15279	L72359
R38012	url	L76018
R59700	P33043	L144371
R56771	P33010	L118198
R61990	P2005	R60165
R30268	P15343	R30263
R64472	P33141	L199414
R50291	P28	L92385
R66896	P33142	L228482
R68078	P32121	R68079
R62484	P33129	L175882
R58828	P33050	L135658
R56397	P30002	L114867
R65720	P33143	L214371
R66937	P33150	L228982
R66594	P33150	L224866
R61680	P33139	L166244
R58631	P2005	R58159
R60214	P33129	L148642
R50444	P30	R69
R25106	METHOD	L46278
R67091	P33144	L230824
R60839	P33137	L156150
R67234	P2005	R63783
R51215	TemplateComponentOccurrenceMin	L94346
R61617	P33140	L165489
R43023	P22009	L81355
R59652	P33045	L143893
R28946	P31	R28947
R66630	P33142	L225290
R66620	P33150	L225178
R58928	P33048	L136656
R67479	P33151	L235487
R63143	P33129	L183790
R61326	P33140	L161997
R65560	P33144	L212452
R68007	HAS_METHOD	R50356
R30552	P15361	L60980
R36045	P28	L74046
R54812	P27	L107776
R64550	P33143	L200352
R59107	P33049	L138447
R67421	P33141	L234781
R63172	P33138	L184147
R27388	reference	L54820
R56199	P31	R56200
R29774	P30	R11
R38798	P7167	R38802
R68314	P34015	R68327
R60233	P33136	L148877
R31174	compareContribution	R31167
R53288	P29012	L98344
R67163	P33152	L231696
R64918	P33149	L204753
R67473	P33145	L235409
R39013	P18094	L76894
R25806	P15089	L49399
R59184	P33041	L139209
R59953	P33090	L146307
R28159	P31	R28160
R60193	P33139	L148400
R58334	P33045	L130713
R67608	P33144	L237028
R62967	P33138	L181687
R54258	P32117	L102378
R64666	P33149	L201750
R67152	P33146	L231558
R288	P36	R295
R61663	P33132	L166033
R26901	P15072	L53540
R9096	P7159	L8982
R66616	P33143	L225123
R29129	P26	L59088
R69585	P34078	L240617
R58612	P33042	L133490
R28986	P29	L58630
R29308	P31	R29309
R6433	P27	L4686
R60964	P2005	R60165
R64682	P33141	L201934
R46078	P27	L86066
R29628	P15344	R29626
R69917	P27	L241480
R66523	P33145	L224009
R60913	P33129	L157030
R59272	P33047	L140095
R28280	P31	R28281
R66359	P33150	L222046
R64546	P33142	L200303
R59511	P33043	L142481
R34168	P27	L71707
R52059	P30000	L95470
R63597	P33131	L189240
R57929	P33039	L128016
R66446	P33145	L223085
R66366	P33142	L222122
R31336	P27	L62845
R38472	P32	R38476
R56464	P27	L115411
R46617	P29	L87739
R33878	P32	R33857
R59098	P33044	L138352
R65106	P33144	L207004
R36132	P27	L74522
R66995	P33143	L229671
R12043	P26	L12019
R59560	P33045	L142973
R65551	P33142	L212342
R62434	P33130	L175283
R70640	compareContribution	R70607
R67523	P33143	L236007
R66267	P33148	L220940
R54150	P28	L101350
R59913	P33086	L146120
R12234	P9042	L12244
R66660	P33141	L225649
R62784	P33131	L179484
R64409	P33148	L198665
R60138	P33127	L147962
R26742	P29	L53142
R66647	P2005	R63783
R66265	P33149	L220917
R67854	P27	L237507
R67639	P29	L237145
R70602	P34116	L242794
R34251	compareContribution	R34226
R51115	P31	R51116
R62527	P33133	L176402
R64592	P33152	L200865
R52113	P27030	R49274
R46619	P27	L242027
R54461	P29	L104324
R54178	HAS_VENUE	R1012
R34409	P30	R11
R61002	P33140	L158109
R54403	P30004	L103775
R56103	P30001	L112441
R31678	P15427	L63323
R54256	P9040	L102360
R32714	P26	L67024
R66917	P33152	L228744
R57066	P9040	L120931
R60380	P33131	L150636
R58752	P33041	L134889
R70302	P27058	R70306
R64565	P33144	L200533
R61880	P33140	L168645
R63850	P33143	L191952
R64813	P33148	L203513
R65727	P33149	L214461
R63110	P33135	L183400
R26239	P15072	L51953
R44637	P27	L83327
R58965	P33041	L137019
R56437	P9040	L115185
R65151	P33144	L207544
R54807	P27030	L107719
R8372	P32	R8375
R32937	P15575	L68779
R62968	P33134	L181695
R54251	P26	L102315
R33669	P29	L70207
R55295	P25059	L110869
R57763	P27	L126177
R62355	P33133	L174338
R61654	P33140	L165933
R60602	P33135	L153304
R69999	P27	L241626
R59949	P33090	L146259
R9507	P7213	R8273
R58865	P33046	L136024
R6329	P34	R6330
R64539	P33150	L200227
R61013	P33135	L158236
R30374	P15343	R29513
R29276	P28	L59497
R57855	P15068	L127194
R65451	P33144	L211144
R64197	P33148	L196121
R58947	P33049	L136847
R63142	P33131	L183780
R59185	P33043	L139221
R28638	P15290	L58144
R23499	P27	L45871
R56662	P31	R56663
R59645	P33050	L143828
R57069	P31024	L120965
R61508	P33132	L164173
R8692	P27	L8682
R67550	P33150	L236338
R63926	P33144	L192865
R63066	P33137	L182874
R50747	P31	R50748
R54693	P15068	L106605
R30939	P15387	R30819
R57513	HAS_ORCID	L124178
R65891	P33142	L216422
R67155	P33150	L231598
R25918	P30	R11
R61864	P33130	L168443
R48377	P32	R48245
R26320	P33	R26277
R54710	P29012	L106771
R9507	P7220	L9118
R59813	P33070	L145132
R67246	P33151	L232691
R60056	P33113	L147254
R31704	P15454	L63599
R62550	P33137	L176682
R41252	P27	L79483
R25900	compareContribution	R25883
R51483	P2005	R51462
R9500	P7216	L9091
R61459	P33139	L163592
R30369	P15344	R30363
R60791	P2005	R60165
R63858	P33145	L192050
R58347	P33046	L130844
R26334	P15144	R26163
R46244	url	L86859
R61851	P33136	L168293
R54546	P30001	L105142
R67125	P33142	L231230
R66760	P33149	L226857
R61553	P33135	L164716
R61097	P33140	L159249
R60106	P5103	L147498
R56181	P27030	L113075
R65583	P33148	L212732
R63068	P33140	L182901
R32503	P32	R32426
R64911	P33144	L204664
R55135	P15068	L110152
R26625	P15155	R26622
R4915	P32	R4916
R27149	P31	R27150
R62775	P33130	L179375
R61530	P2005	R60165
R61152	P33132	L159901
R65892	P33145	L216437
R62324	P33135	L173968
R65773	P33148	L215012
R44930	onHomepage	L84149
R6337	P3004	L4460
R65964	P2005	R63783
R62561	P33135	L176812
R12226	P27	L12171
R52041	url	L95322
R57027	P33013	L120575
R52212	TemplateComponent	R52214
R66558	P33149	L224433
R62313	P33136	L173837
R61117	P33134	L159483
R69589	P29	L240630
R65085	P33146	L206754
R64760	P33147	L202876
R27158	P26	L54048
R27801	P32	R27729
R53227	P30001	L97866
R61244	P33134	L161007
R63132	P33138	L183667
R48294	P26009	L89439
R57808	P31	R57810
R25869	P15087	L49903
R57784	P30002	L126394
R56523	P31005	L115889
R32643	P27	L66711
R58366	P33045	L131033
R4010	P4001	L3003
R63435	P33135	L187300
R32717	P15522	L67044
R62610	P33132	L177397
R30928	P32	R30740
R65628	P33146	L213270
R68752	P27	L238993
R57156	P31005	L121764
R54182	url	L101658
R67147	P2005	R63783
R48395	TemplateComponentOccurrenceMax	L89748
R57204	P33014	L122214
R66190	P33142	L220010
R56539	P27	L116023
R60267	P33131	L149280
R58880	P33049	L136177
R30681	P15375	L61456
R33908	P15609	R33865
R26721	P29	L53097
R57299	P9040	L123110
R58535	P33044	L132722
R31669	compareContribution	R31617
R62204	P33130	L172523
R65665	P33150	L213718
R23312	P27	L45091
R25768	url	L49110
R66288	P33141	L221185
R66811	P33150	L227470
R60889	P33140	L156753
R31873	P31	R31901
R65125	P33150	L207238
R59673	P33044	L144102
R29779	P27	L59986
R31603	P15424	L63187
R66936	P33146	L228966
R60326	P33136	L149993
R61294	P33139	L161612
R6719	HAS_VENUE	R57582
R65214	P33145	L208301
R56913	P28	L119489
R54477	P27	L104477
R69627	P34076	R69549
R57691	P29	L125398
R66344	P33151	L221867
R34835	P27	L73801
R49126	P27	R49127
R59219	P33047	L139565
R28789	P15292	R28617
R63632	P33131	L189660
R64521	P33151	L200012
R38663	P18086	L76600
R26209	P27	L51892
R63988	P33147	L193612
R68366	P34015	R68327
R64490	P33146	L199635
R30670	P15375	L61434
R68538	compareContribution	R68445
R26419	P27	L52412
R34678	P29	L73303
R30476	compareContribution	R30155
R54674	P32117	L106407
R49093	P26008	L90153
R56364	P27030	L114591
R58833	P33041	L135699
R67586	P33146	L236766
R33344	P15592	R33338
R28823	P31	R28824
R67174	P33146	L231822
R29598	P27	L59867
R28311	P31	R28312
R60911	P33131	L157008
R66463	P33142	L223286
R65877	P33143	L216255
R57979	P33039	L128578
R30576	P15363	L61076
R60345	P33140	L150225
R67005	P33144	L229792
R64555	P33141	L200410
R65850	P33146	L215934
R64645	P33151	L201500
R58248	P33050	L129858
R46512	P27	L87241
R56150	P27	L112815
R50815	HAS_RESULTS	R50817
R33034	P15589	L69227
R61505	P33131	L164136
R66081	P33143	L218703
R65834	P33151	L215747
R63555	P33136	L188741
R29968	P32	R29367
R54545	P26	L105128
R62526	P2005	R60165
R58321	P33045	L130583
R44493	P27	L110472
R48147	P18064	R48156
R38098	TemplateComponent	R51215
R60811	P33135	L155812
R52133	P27	L96076
R62897	P33138	L180847
R66009	P33144	L217840
R56820	P31024	L118643
R34099	compareContribution	R34040
R62092	P33140	L171189
R25132	P15016	L46391
R63961	P33142	L193283
R59265	P33041	L140019
R69585	P34083	L240619
R66561	P33147	L224467
R31332	P29	L62843
R28112	P15264	L56604
R45105	P30009	R70669
R25277	P15037	L46991
R58925	P33043	L136621
R62011	P2005	R60165
R57295	P27030	R49276
R69377	HAS_ORCID	L239814
R57141	P29	L121623
R61321	P33129	L161926
R59886	P33079	L145708
R57256	P28	L122728
R66648	P33146	L225510
R64914	P33142	L204698
R70153	P18058	R70243
R55051	P30004	L109385
R62285	P2005	R60165
R39119	P21	R1040
R25491	P27	L47814
R64039	P33144	L194221
R65495	P33152	L211680
R60429	P33134	L151227
R38164	HAS_EVALUATION	R38179
R66715	P33141	L226309
R25080	P32	R25065
R67036	P33151	L230171
R8877	P4015	R8913
R65883	P33150	L216334
R30620	P30	R11
R60875	P2005	R60165
R58578	P33043	L133151
R29162	P15067	R29111
R64561	P33149	L200490
R63757	P33139	L191168
R54083	P9040	L100696
R4993	P3	R10
R64474	P33152	L199449
R66612	P33149	L225081
R28575	reference	L57749
R66900	P33146	L228534
R31973	P32	R31811
R61515	P33139	L164264
R32210	P27	L65786
R54227	P30002	L102108
R57143	P31005	L121643
R62808	P33134	L179775
R61310	P33137	L161802
R54764	P30004	L107304
R61112	P33133	L159422
R32747	P26	L67176
R54486	P28	L104566
R62437	P33136	L175325
R65724	P33142	L214418
R56364	P15068	L114599
R44297	P23082	R44302
R67524	P33143	L236019
R29335	P15338	L59605
R28944	P15305	R25666
R63526	P33133	L188390
R58411	P33047	L131485
R56594	P30001	L116548
R64987	P33149	L205581
R66631	P33145	L225305
R65265	P2005	R63783
R6947	compareContribution	R6694
R64866	P2005	R63783
R70523	compareContribution	R49064
R67607	P33141	L237013
R62448	P33130	L175451
R62630	P33140	L177645
R63030	P33133	L182438
R65477	P33151	L211463
R65230	P33146	L208494
R27675	P15246	L55775
R62089	P33134	L171147
R63204	P33132	L184525
R70739	HAS_METHOD	R70760
R64192	P33150	L196063
R45110	P26	L85154
R33668	P15604	L70199
R58357	P33046	L130944
R61468	P33139	L163700
R57308	P31024	L123199
R33650	P15604	L70108
R65548	P33142	L212306
R66216	P33147	L220327
R48179	P18058	R48190
R6343	P5018	R6242
R62938	P33134	L181335
R65445	P33151	L211079
R27756	METHOD	R27726
R33705	P31	R33706
R61308	P33131	L161772
R63005	P33137	L182142
R54810	P32118	L107750
R34478	P27	L72602
R65350	P33146	L209934
R59968	P33094	L146491
R33071	P15586	L69433
R41022	P5049	R41021
R30476	compareContribution	R29752
R60859	P2005	R60165
R61604	P33130	L165323
R65659	P33149	L213645
R4462	P4034	L3255
R61952	P33133	L169502
R65471	P33148	L211388
R66473	P33142	L223406
R46538	P29	L87373
R26489	P27	L52608
R59443	P33046	L141804
R25294	P27	L47061
R63195	P33140	L184425
R54564	P31024	L105313
R38598	P4015	R38603
R29026	P32	R28968
R26174	P15146	R26149
R66158	P33141	L219625
R64631	P33152	L201333
R25412	P31	R25413
R44515	P23120	L83002
R58384	P33046	L131214
R63307	P33137	L185766
R25358	compareContribution	R25315
R57217	P33006	L122340
R58230	P33043	L129671
R33783	reference	L70799
R64119	P33152	L195189
R66945	P33145	L229073
R53420	hasContent	L99106
R60029	P33113	L146930
R31964	P32	R31811
R64104	P2005	R63783
R70731	HAS_VALUE	L243000
R66970	P33143	L229371
R25782	P15085	L49201
R66046	P33144	L218284
R65711	P33145	L214265
R61468	P33130	L163691
R61801	P33137	L167694
R60357	P33139	L150368
R33581	compareContribution	R33487
R64509	P33143	L199860
R34516	P15665	R34505
R27620	compareContribution	R27585
R65003	P33150	L205774
R34629	P28	L72926
R46215	P28	L86706
R28514	P15273	R28489
R61005	P2005	R60165
R64005	P33151	L193820
R54418	HAS_VENUE	R1012
R57165	P31	R57166
R53280	P30002	L98296
R65027	P33143	L206055
R66157	P33141	L219613
R63866	P33141	L192142
R65949	P33146	L217122
R39139	HAS_APPROACH	R39141
R50691	HAS_METHOD	R50394
R29252	P27	L59447
R26629	P15162	L52846
R65219	P33147	L208363
R39083	P18096	R39092
R60157	P33127	L148247
R56408	P27	L114957
R33237	P27	L69652
R54077	P32033	L100637
R51151	HAS_RESULTS	R51153
R67437	P33147	L234979
R61367	P33140	L162489
R66208	P33152	L220236
R25508	P15056	L47907
R66755	P33148	L226796
R28487	compareContribution	R28459
R54321	P15068	L102989
R58449	P2005	R58159
R61680	P33133	L166238
R56303	url	L114099
R38644	P4015	R38647
R66848	P33151	L227915
R57990	P31	R57991
R56272	P33010	L113857
R54867	compareContribution	R54629
R56409	P9040	L114959
R63037	P2005	R60165
R25741	P15081	L48972
R56892	P30002	L119299
R63335	P33130	L186095
R6325	P31	R6329
R26380	P32	R26378
R54651	P31023	L106185
R66136	P33144	L219364
R59623	P33042	L143600
R62499	P33136	L176069
R44645	P29	L83372
R34151	P27	L71619
R26436	P15023	L52469
R26057	P26	L51247
R63753	P33133	L191114
R25227	P31	R25228
R62368	P33139	L174500
R51325	HAS_ORCID	L94482
R54445	P27	L104174
R53322	P28	L98557
R58794	P33046	L135314
R59787	P2005	R59756
R59387	P33050	L141248
R25927	P27	L50296
R61431	P33129	L163246
R60536	P33140	L152517
R31899	P32	R31811
R61297	P33138	L161647
R31563	P15424	L63132
R64420	P33149	L198798
R6059	P5001	R6004
R60062	P33113	L147326
R63541	P33137	L188574
R32097	P31	R32098
R63881	P33145	L192326
R25813	P15084	L49472
R59533	P33048	L142706
R25495	compareContribution	R25472
R62179	P2005	R60165
R30946	P15388	R30901
R32692	P15519	L66927
R49301	HAS_VENUE	R49293
R64605	P33142	L201011
R8326	P7040	L8314
R65147	P33151	L207503
R23303	P26039	R23304
R63780	P33135	L191440
R66954	P33149	L229185
R65751	P33144	L214744
R56618	P29	L116779
R61031	P33134	L158451
R27647	P32	R27485
R34113	P27	L71411
R31805	P15463	L64316
R53274	P30002	L98252
R57637	HAS_VENUE	R1012
R56647	P9040	L117048
R56250	P33009	L113662
R63570	P33130	L188915
R26206	P15141	R26169
R63058	P33130	L182771
R58346	P33046	L130834
R8266	P7036	R8259
R32913	P15534	L68397
R28222	P29	L56864
R60815	P2005	R60165
R25494	P15052	L47828
R58840	P33050	L135778
R60575	P2005	R60165
R61380	P33129	L162634
R57897	P29	L127655
R63529	P33129	L188422
R63934	P33150	L192967
R62893	P33135	L180796
R46924	HAS_VALUE	R46946
R60215	P33131	L148656
R54043	P30002	L100321
R64398	P33149	L198534
R6603	P27	L5034
R57977	P26	L128553
R41352	P20101	L79536
R63515	P33133	L188258
R34374	P26	L241802
R36057	P27	L74067
R63758	P33134	L191175
R65391	P33144	L210424
R44500	P23122	L82824
R30978	P15072	L62240
R44701	P23153	L83522
R54775	P27030	L107404
R25759	P15077	L49063
R28562	P15262	R28113
R68127	P27	R68141
R70617	P2005	L242866
R4838	P26	L3425
R61034	P2005	R60165
R53001	HAS_METHOD	R51092
R57807	P9040	L126632
R32430	P15072	L66017
R51192	HAS_RESULTS	R51054
R30922	P15388	R30838
R69391	P34066	R69395
R45103	P24016	L85118
R65863	P2005	R63783
R62946	P2005	R60165
R56757	P32	R56530
R62194	P33131	L172404
R64405	P33148	L198617
R28590	reference	L57889
R48348	P32	R48245
R53087	P31	R53088
R6521	P5033	R6491
R63313	P33133	L185834
R66264	P33152	L220908
R60877	P33129	L156598
R30508	P31	R30509
R60204	P33139	L148532
R33679	P27	L70263
R56604	P33008	L116634
R28042	P15072	L56455
R64692	P33150	L202063
R67224	P33148	L232424
R61789	P33134	L167547
R54554	P29012	L105215
R48378	P7004	L89690
R64923	P33145	L204809
R67475	P33142	L235430
R34063	P31	R34065
R65050	P33146	L206334
R65860	P33143	L216051
R61751	P33134	L167091
R38693	compareContribution	R38676
R29558	P15340	L59825
R38819	P7167	R38820
R60739	P33130	L154943
R63094	P33131	L183204
R64456	P33143	L199224
R59866	P33075	L145404
R62654	P33132	L177925
R69727	P28	L240990
R31702	P15442	L63583
R26334	P15146	R26183
R52012	P31	R52013
R8613	P32	R8614
R34124	P28	L71488
R64456	P33151	L199232
R28601	P27	L58001
R62973	P33140	L181761
R65575	P33146	L212634
R61255	P33138	L161143
R61385	P33140	L162705
R34644	P27	L73074
R57748	P27	L126021
R54966	P30004	L108609
R62205	P33137	L172542
R64640	P33146	L201435
R12242	P5049	R12218
R64944	P33152	L205068
R30333	P15343	R29513
R56939	P29	L119725
R59188	P33044	L139252
R54966	P29012	L108601
R33631	P27	L70010
R25183	P15020	L46540
R66376	P33142	L222242
R29432	P15340	L59737
R65098	P33143	L206907
R49468	P27	R49469
R59638	P33044	L143752
R66497	P33141	L223693
R62606	P33137	L177354
R64056	P33148	L194429
R62622	P33136	L177545
R63347	P33133	L186242
R29079	P15322	L59025
R25518	P32	R25496
R65940	P33148	L217016
R66780	P33141	L227089
R28614	compareContribution	R28545
R63750	P33139	L191084
R25569	P30	R11
R38880	P16017	L88133
R33803	P15072	L70833
R29195	P15335	L59260
R65846	P33152	L215892
R63334	P33136	L186089
R56843	P29	L118853
R54679	P32	R54245
R6517	P5042	R6518
R29488	P15343	R29478
R56558	P31005	L116208
R29179	P27	L59223
R59189	P33043	L139261
R61264	P33132	L161245
R56107	P30001	L112470
R25227	P27	L46682
R62521	P33136	L176333
R38970	P18093	L76774
R36073	P5009	L74201
R61766	P33138	L167275
R26906	P27	L53553
R60047	P33112	L147145
R64945	P33151	L205079
R61314	P33129	L161842
R59494	P33042	L142310
R26653	P15162	L52897
R62997	P33131	L182040
R62780	P33137	L179442
R61444	P33140	L163413
R61359	P33130	L162383
R57027	P30004	L120581
R62851	P33134	L180291
R29221	P27	L59359
R57127	P32	R57102
R62873	P33134	L180555
R62099	P33130	L171263
R67295	P33150	L233278
R56985	P31005	L120148
R58669	P33047	L134065
R61198	P33130	L160451
R59076	P33043	L138131
R30476	compareContribution	R29860
R60427	P33134	L151203
R57251	P32	R57102
R62339	P33134	L174147
R57237	P27030	R49276
R23354	P32	R9224
R67168	P33141	L231745
R69378	P29	L239826
R8668	HAS_VALUE	R8594
R31537	P15422	R31534
R33074	P27	L69461
R65316	P2005	R63783
R63429	P33138	L187231
R66153	P33143	L219567
R60700	P2005	R60165
R65822	P33142	L215594
R34039	P31	R34040
R63363	P33140	L186441
R50552	TemplateComponentOrder	L92659
R58219	P33041	L129559
R64033	P33141	L194146
R64039	P33142	L194219
R25358	compareContribution	R25310
R54636	P27	L106034
R65625	P33148	L213236
R58990	P33045	L137273
R58376	P33049	L131137
R66289	P33141	L221197
R59420	P33047	L141575
R65995	P33141	L217669
R66690	P33146	L226014
R69235	TemplateComponentOccurrenceMax	L239453
R28654	P29	L58165
R28614	compareContribution	R28586
R30547	compareContribution	R30546
R29341	P15238	R29188
R54705	P32119	L106718
R64261	P33142	L196883
R31868	P15469	L64540
R44429	P31	R44430
R66835	P33148	L227756
R26013	P15103	L50844
R65706	P33142	L214202
R60736	P33140	L154917
R57369	P26	L123772
R54530	P30002	L104988
R52047	P27	L95375
R58782	P33046	L135194
R70340	P7004	R70304
R27134	P27	L53997
R63619	P33130	L189503
R64714	P33149	L202326
R56445	P9040	L115249
R64331	P33151	L197732
R65083	P33151	L206735
R49508	P30	R135
R54446	P15068	L104189
R59683	P33044	L144202
R69417	url	L240025
R8845	P32	R8846
R64336	P33145	L197786
R34288	P29	L72044
R57004	P30002	L120326
R66616	P33145	L225125
R31703	P26	L63586
R57121	P27	L121439
R48350	P30	R169
R61638	P33139	L165740
R58566	P33044	L133032
R62181	P33132	L172249
R60239	P33129	L148942
R64488	P2005	R63783
R63031	P33135	L182452
R23464	P7120	L45729
R57025	P27030	R49276
R31659	P15423	R31657
R60941	P33135	L157372
R66625	P33150	L225238
R50320	HAS_RESULTS	R50419
R62074	P33130	L170963
R54264	HAS_VENUE	R1012
R62453	P2005	R60165
R67488	P33150	L235594
R57790	P31023	L126454
R61976	P33139	L169796
R67038	P33143	L230187
R54551	P28	L105189
R65851	P33141	L215941
R25321	P32	R25259
R44726	P27	L83676
R58535	P33049	L132727
R57671	url	L125155
R61596	P33140	L165237
R62181	P33138	L172255
R66251	P33152	L220752
R63367	P33139	L186488
R64054	P33146	L194403
R64148	P33148	L195533
R57817	P30001	L126755
R60459	P33136	L151589
R4034	P4001	L3027
R67226	P33142	L232442
R63431	P2005	R60165
R52365	P32	R52366
R59214	P33047	L139515
R67245	P33147	L232675
R61243	P33137	L160998
R34973	HAS_METHOD	R34974
R28457	P15269	R28157
R55035	P32122	L109230
R58499	P33042	L132360
R63160	P33136	L184001
R54088	P27	L100751
R49096	P31	R49111
R27630	P31	R27631
R64159	P33151	L195668
R64304	P33146	L197403
R53173	HAS_VENUE	R1012
R60279	P33140	L149433
R34709	P31	R34714
R46208	P25011	L86645
R54232	url	L102153
R64414	P33150	L198727
R52126	P26	L96016
R63042	P33140	L182589
R26301	P15141	R26169
R57785	HAS_VENUE	R1012
R62393	P33140	L174801
R59245	P2005	R58159
R63713	P33129	L190630
R25886	P27	L50029
R53088	HAS_RESULTS	R53008
R58517	P33048	L132546
R27943	P15260	L56273
R60921	P33135	L157132
R63749	P33138	L191071
R34196	P26	L239979
R25317	P27	L47201
R65424	P33141	L210817
R58686	P33045	L134233
R46906	HAS_VALUE	R46911
R66948	P33143	L229107
R41529	P20160	L79636
R54244	compareContribution	R54143
R59078	P33046	L138154
R64541	P33141	L200242
R60833	P33140	L156081
R60055	P33109	L147238
R64439	P33151	L199028
R54355	P9040	L103298
R4553	P27	L323
R54096	P30	R50
R56110	compareContribution	R56095
R6187	onHomepage	L4286
R32159	P15500	L65668
R67308	P2005	R63783
R49159	P27	L90235
R70269	TemplateComponentOccurrenceMin	L241929
R56362	P33011	L114577
R63473	P2005	R60165
R58296	P33049	L130337
R44885	P31	R44898
R66936	P33142	L228962
R67342	P33151	L233843
R66885	P33142	L228350
R62143	P33137	L171798
R56802	P9040	L118470
R54313	P31023	L102899
R57141	P26	L121616
R3021	P27	L149
R56549	P27	L116122
R66076	P33141	L218641
R30380	P15345	R30377
R30594	P27	L61150
R67551	P33151	L236351
R30229	P15239	R29887
R61001	P33131	L158088
R63153	P33131	L183912
R54095	P32042	L100824
R65824	P33148	L215624
R44575	P26	L83249
R62834	P33136	L180089
R6373	P5013	R6219
R62636	P33137	L177714
R66235	P33151	L220559
R56932	P30002	L119661
R62850	P33132	L180277
R59270	P33050	L140078
R32040	P30	R11
R4208	P31	R4212
R54381	P30001	L103555
R28124	P27	L56639
R31171	P15398	L62453
R54789	P27	L107547
R57827	P33038	L126872
R57835	P33038	L126957
R57170	P31023	L121899
R60920	P2005	R60165
R55078	P27	L109634
R59636	P2005	R58159
R60399	P33139	L150872
R61712	P33137	L166626
R58002	compareContribution	R57650
R34836	P15690	R34834
R44705	P32	R44679
R65995	P33148	L217676
R66924	P33144	L228820
R44935	TemplateComponentOrder	L84161
R27420	P32	R27404
R54344	HAS_VENUE	R1012
R63772	P33135	L191344
R62027	P2005	R60165
R62748	P33139	L179060
R32470	P32	R32426
R60545	P33135	L152620
R33986	P15620	R33974
R65031	P33146	L206106
R64528	P33144	L200089
R44505	P23134	L82894
R57636	P27030	R49276
R63344	P33134	L186207
R61310	P33130	L161795
R25169	P27	L46511
R68961	HAS_METHOD	R50356
R54365	P30001	L103397
R25469	P28	L47697
R34303	P27	L72073
R9221	P27	L8972
R65164	P2005	R63783
R64297	P33145	L197318
R67278	P33151	L233075
R44237	P20098	R44241
R60031	P33102	L146943
R27583	P15240	L55499
R53201	P15068	L97611
R54514	P31005	L104837
R25999	compareContribution	R25986
R59865	P33087	L145401
R65603	P33141	L212965
R63015	P33133	L182258
R55160	P15068	L110410
R38043	P31	R38045
R65921	P33149	L216789
R57484	P29	L124144
R49638	TemplateComponentOccurrenceMax	L91047
R59197	P33047	L139345
R63169	P33132	L184105
R33190	P15592	R33188
R25455	P27	L47627
R52016	P30002	L95125
R60482	P33138	L151867
R31393	P26	L239867
R57628	P27	L124688
R46148	P28	L86428
R62616	P33135	L177472
R62012	P33140	L170229
R60402	P33130	L150899
R6889	P5085	L5543
R56435	P33009	L115170
R57663	P31005	L125066
R62648	P33135	L177856
R48427	P19001	L89832
R57863	P26	L127273
R65643	P33149	L213453
R50310	contains	R50303
R51267	P27	L112060
R60955	P33130	L157535
R63505	P33138	L188143
R61011	P2005	R60165
R25725	P5029	L48889
R34695	P31	R34696
R62433	P33132	L175273
R57679	P27030	R49276
R62508	P33140	L176181
R61079	P33138	L159031
R51428	P31	R51429
R70746	P26	L243031
R60464	P33137	L151650
R66707	P33142	L226214
R54168	P30	R50
R48312	P26008	L89493
R4534	P27	L314
R64575	P2005	R63783
R4634	P31	R4641
R67273	P2005	R63783
R62823	P33136	L179957
R63600	P33136	L189281
R46267	P29	L86878
R23338	P27	L45216
R66876	P2005	R63783
R8582	P32	R8583
R62115	P33133	L171458
R34765	P29	L73614
R62067	P33140	L170889
R54295	P32119	L102728
R66414	P33147	L222703
R39082	compareContribution	R39074
R54385	P30004	L103597
R26209	P26	L51888
R30476	compareContribution	R30398
R50601	P32	R50602
R65509	P33142	L211838
R8320	P7043	L8309
R62593	P33131	L177192
R46638	P25062	L87840
R66208	P33142	L220226
R26251	P30	R11
R26006	P15101	L50770
R57836	P28	L126970
R67510	P33146	L235854
R60409	P33133	L150986
R56544	P15068	L116076
R64225	P33148	L196457
R59120	P33044	L138572
R29335	P15238	R29188
R59157	P33045	L138943
R60911	P33132	L157009
R62241	P33139	L172976
R62490	P33139	L175964
R65494	P33144	L211660
R61262	P33130	L161219
R58461	P33050	L131988
R44014	P20055	R44017
R70145	P18059	R8027
R66359	P33152	L222048
R34403	P27	L72392
R46538	P28	L87372
R56517	P30002	L115839
R63769	P33129	L191302
R66822	P33142	L227594
R64666	P33148	L201749
R66343	P33146	L221850
R25786	P15083	L49237
R67484	P33146	L235542
R67561	P33146	L236466
R57823	P29	L126824
R60954	P33129	L157522
R66282	P33152	L221124
R33136	P31	R33137
R65047	P33146	L206298
R67846	P31	R67847
R30039	P32	R29367
R30681	P15376	L61455
R32900	P15533	L68187
R59803	P33063	L145005
R28546	P28	L57499
R8209	HAS_EVALUATION	R4762
R26752	P15172	R26618
R54260	P30002	L102402
