R12223	P27	L12151
R62754	P33139	L179132
R62806	P33133	L179750
R4059	P27	L8007
R63662	P33131	L190020
R41148	compareContribution	R41118
R34507	P32	R34497
R6151	P5001	R6005
R64361	P33141	L198082
R30929	P15387	R30825
R60166	P4008	R60179
R61874	P33138	L168571
R6417	P27	L4641
R66368	P33147	L222151
R28577	P15279	L57766
R6100	P27	L4103
R32024	P15489	L65378
R61360	P33134	L162399
R36075	P16015	L74207
R69864	HAS_VENUE	R69865
R29677	P15344	R29671
R58397	P33045	L131343
R65126	P33143	L207243
R25349	P15038	L47361
R62263	P33130	L173231
R61137	P33136	L159725
R54954	HAS_VENUE	R1012
R56931	HAS_VENUE	R1012
R32113	P27	L65541
R60507	P33134	L152163
R67826	HAS_RESULTS	R50436
R59686	P33041	L144229
R39066	P27032	R49398
R61180	P33137	L160242
R61581	P33135	L165052
R58790	P33043	L135271
R28260	P31	R28261
R41499	P20150	R41501
R41170	P20027	L79405
R58969	P33050	L137068
R23398	P27	L45480
R53367	P31002	L98845
R31388	P27	L62910
R61373	P33140	L162561
R65623	P33150	L213214
R60814	P33129	L155842
R8400	P7000	R8401
R60249	P33129	L149062
R63852	P33145	L191978
R63592	P33138	L189187
R61970	P33130	L169715
R66930	P33144	L228892
R70561	P15051	L242511
R29138	P15328	R29135
R30883	P15385	R30881
R62560	P33129	L176794
R33802	P27	L70817
R56020	HAS_ORCID	L112146
R62522	P33132	L176341
R33665	P31	R33666
R62663	P33135	L178036
R54388	P29	L103623
R30017	P15343	R29714
R9104	P7120	R9107
R67881	P7004	L237531
R46427	P27	L86977
R26081	P27	L51402
R59595	P33046	L143324
R64255	P33141	L196810
R56701	P30001	L117555
R54736	P28	L107038
R63669	P33135	L190108
R66233	P33146	L220530
R66285	P33145	L221153
R57787	P28	L126430
R4308	P26	L3127
R32474	P15516	L66143
R55075	P27030	R49274
R56225	P26	L113455
R58536	P33050	L132738
R59023	P33048	L137606
R26673	P15166	L52954
R37003	P26	L75007
R31654	P15423	R31523
R49620	TemplateComponentOccurrenceMin	L90994
R58099	HAS_RESULTS	R51056
R68121	compareContribution	R68090
R59515	P2005	R58159
R55056	P15068	L109422
R26010	P15101	L50807
R60663	P33135	L154036
R26490	P15154	R26488
R54843	P31024	L108085
R25261	P32	R25259
R32547	P15521	L66366
R41333	P18009	R41334
R65096	P33141	L206881
R67325	P33145	L233633
R30476	compareContribution	R29988
R31077	compareContribution	R31007
R55210	HAS_RESULTS	R41058
R58590	P33044	L133272
R56689	P30002	L117448
R64472	P33151	L199424
R60322	P33138	L149947
R63387	P33136	L186725
R30772	P31	R30787
R51098	HAS_VENUE	R50346
R46093	P30	R122
R65743	P33142	L214646
R57313	P27	L123242
R56176	P27	L113038
R63983	P33143	L193548
R60835	P33139	L156104
R66332	P33149	L221721
R50557	contains	R50571
R63196	P33140	L184437
R59905	P33075	L145989
R63653	P33139	L189920
R28570	P15281	L57707
R59793	P33068	L144890
R62518	P2005	R60165
R64340	P33144	L197833
R53134	P27	R55250
R70555	P3006	L242476
R63527	P2005	R60165
R64986	P33143	L205563
R63454	P33136	L187529
R60332	P33132	L150061
R66677	P33150	L225862
R44058	P25059	R46469
R57006	P31024	L120347
R34696	P15679	L73348
R60254	P33137	L149130
R38698	P17	R38708
R6732	P5044	R6551
R53449	P15205	R57408
R63161	P33140	L184017
R68620	HAS_VENUE	R68621
R64938	P33152	L204996
R26780	P30	R11
R66121	P33149	L219189
R61077	P33133	L159002
R61594	P33131	L165204
R60275	P33134	L149379
R52065	P30000	L95518
R60191	P33136	L148373
R51429	HAS_METHOD	R50729
R61238	P33133	L160934
R62013	P33136	L170237
R64961	P33150	L205270
R68421	P34015	R68327
R33636	P15605	L70030
R9095	P7144	R9114
R67040	P33141	L230209
R58	P36	R63
R63947	P33144	L193117
R64251	P33146	L196767
R63942	P2005	R63783
R54280	P30	R50
R65253	P33144	L208768
R65538	P33145	L212189
R2085	P32	R2088
R70594	P15393	L242746
R67481	P33147	L235507
R30478	P30	R11
R26352	compareContribution	R26289
R66251	P33147	L220747
R58803	P33049	L135407
R65224	P33143	L208419
R62602	P2005	R60165
R67545	P33143	L236271
R25793	P27	L49301
R31105	P15072	L62295
R54315	P31023	L102919
R58124	P28	L129104
R65823	P33142	L215606
R62778	P33136	L179417
R27078	P15181	R27069
R58212	P2005	R58159
R66151	P33150	L219550
R69664	P34085	R69551
R58452	P2005	R58159
R63784	P4008	R63797
R32147	P26	L239880
R65909	P33152	L216648
R61731	P33134	L166851
R64227	P33141	L196474
R6289	P5021	R6198
R66434	P33151	L222947
R59604	P33045	L143413
R32138	P31	R32139
R65838	P33145	L215789
R31284	P15418	L62730
R51191	P26	L94308
R30519	P15354	L60871
R66627	P33142	L225254
R38485	P27	L76478
R65026	P33143	L206043
R64205	P2005	R63783
R32560	P15518	R32543
R26302	P26	L52071
R58602	P2005	R58159
R32674	P31	R32675
R27147	P32	R27126
R58341	P33046	L130784
R59522	P2005	R58159
R48223	TemplateComponentOrder	L89250
R57790	P15068	L126463
R30711	P15379	R30665
R54530	P9040	L104982
R54980	P30002	L108732
R44432	HAS_VENUE	R1012
R29564	P28	L59828
R63347	P33134	L186243
R66045	P33144	L218272
R25717	P5029	L48836
R67812	P33154	L237404
R62785	P33132	L179497
R25821	P32	R25769
R33934	P19	R33905
R65788	P33148	L215192
R66842	P33147	L227839
R63699	P33135	L190468
R41006	P20003	L79023
R26197	P15072	L51877
R62173	P33136	L172157
R28481	P30	R11
R61515	P33130	L164255
R56745	P31023	L117954
R43056	P16024	L81692
R66361	P33144	L222064
R59548	P33044	L142852
R66744	P2005	R63783
R64435	P33152	L198981
R63932	P33147	L192940
R60707	P33130	L154559
R39064	P18093	L76984
R25659	P30	R11
R52108	P29011	L95868
R61663	P33139	L166040
R6664	P5043	R6548
R28238	P32	R28143
R63335	P33129	L186094
R25923	P29	L50279
R28965	P26	L240349
R60867	P33135	L156484
R63744	P33138	L191011
R57101	compareContribution	R57047
R57122	P30001	L121449
R29222	P15330	L59363
R61120	P33129	L159514
R59320	P33046	L140574
R54355	P30004	L103307
R49034	P26009	L90057
R30528	P29	L60902
R57403	P30	R50
R53262	P31024	L98183
R58199	P33047	L129365
R58113	P28	L129068
R61288	P33132	L161533
R65546	P33147	L212287
R59836	P5103	L145331
R61343	P33137	L162198
R27487	P15238	L55239
R61506	P33132	L164149
R32882	P15552	L67870
R49264	TemplateComponent	R49265
R33723	P29	L70496
R64666	P33141	L201742
R61693	P33138	L166399
R33729	P31	R33730
R62279	P33140	L173433
R44722	P26	L83631
R54698	P31005	L106655
R53272	P9040	L98239
R46732	P7037	L88064
R61083	P33139	L159080
R54240	P27030	L102238
R30579	compareContribution	R30559
R62656	P33134	L177951
R56311	url	L114164
R28050	P2001	R28048
R61137	P33140	L159729
R63527	P33140	L188409
R26201	P30	R11
R56356	P30002	L114531
R33940	P15610	R33935
R29320	P26	L240438
R61554	P33129	L164722
R46166	P27	L86557
R70679	HAS_VALUE	L242969
R66465	P33141	L223309
R67374	P33145	L234221
R63460	P2005	R60165
R30936	P15388	R30819
R60416	P33136	L151073
R63539	P33130	L188543
R46233	P27	L86831
R58307	P2005	R58159
R46607	P27	R70412
R27532	P31	R27533
R59563	P33041	L142999
R29588	P15342	R29363
R58934	P33050	L136718
R56824	P33008	L118674
R67066	P33143	L230523
R67217	P2005	R63783
R60161	P33117	L148297
R63979	P33150	L193507
R25529	compareContribution	R25528
R61525	P33138	L164383
R59805	P33069	L145035
R60633	P33133	L153674
R67192	P33147	L232039
R33270	P27	L69671
R66703	P33144	L226168
R64664	P33151	L201728
R43012	P22031	L81091
R62638	P33130	L177731
R56036	P27	L128813
R62864	P2005	R60165
R31117	P15396	L62317
R62511	P33134	L176211
R62261	P33134	L173211
R23383	P27	L45414
R63934	P33145	L192962
R59504	P33043	L142411
R8166	P7031	L8131
R58892	P33042	L136290
R32378	P15510	R32368
R25295	P15037	L47073
R57813	P31024	L126715
R62920	P33129	L181114
R64292	P33150	L197263
R64370	P33148	L198197
R12227	P9045	L12192
R8345	P27	L8421
R61884	P33138	L168691
R61039	P33130	L158543
R67233	P33145	L232529
R26068	P15124	L51325
R67304	P33147	L233383
R31512	P32	R31303
R61683	P33131	L166272
R66053	P33142	L218366
R68505	P34016	R68328
R33643	P29	L70070
R56612	P28	L116722
R65308	P33149	L209433
R44504	P23128	L82883
R56476	P26	L115507
R56291	P27	L114005
R65632	P33147	L213319
R28476	P15269	R28474
R65761	P33150	L214870
R58587	P33048	L133246
R65443	P33147	L211051
R56777	P9040	L118240
R54345	P32117	L103205
R69516	P26	L240494
R57792	P31023	L126475
R62088	P33137	L171138
R50556	HAS_VENUE	R35037
R46567	P27	L87511
R27270	P30	R11
R57004	P31024	L120327
R61063	P33139	L158840
R58791	P33041	L135279
R49364	P19001	L90560
R32677	P31	R32678
R6509	P5032	R6482
R63435	P33130	L187295
R60756	P2005	R60165
R64253	P33141	L196786
R26719	P15172	R26618
R66774	P33141	L227017
R28144	P27	L56728
R26040	P15111	L51089
R61715	P33135	L166660
R67405	P33144	L234592
R64306	P33151	L197432
R54536	P9040	L105042
R26687	P26	L52993
R28985	P15317	L58621
R28221	P15267	R28152
R6927	P5110	L5642
R67596	P33145	L236885
R32211	P15506	R32190
R53227	P15068	L97861
R65695	P33141	L214069
R57231	P28	L122488
R70008	P27	L241653
R62331	P33133	L174050
R65195	P33151	L208079
R60892	P33135	L156784
R57947	P15068	L128232
R62868	P33130	L180491
R54379	P32118	L103533
R69975	P18063	R69977
R39007	P5049	R38933
R27414	P15229	L54985
R28647	P27	L58150
R30333	P15341	R29372
R46218	P25010	L86724
R66749	P33144	L226720
R46195	P15370	R46197
R66172	P33145	L219797
R51254	P18058	R51258
R62399	P33139	L174872
R57655	P15068	L124984
R66408	P33142	L222626
R56194	P31024	L113195
R65377	P33152	L210264
R51086	HAS_RESULTS	R51089
R63672	P33135	L190144
R58696	P33048	L134336
R58405	P2005	R58159
R64682	P33148	L201941
R57130	P30001	L121520
R66148	P33148	L219512
R34769	P31	R34770
R66533	P33152	L224136
R59874	P33075	L145524
R58306	P33041	L130429
R33604	P27	L69938
R59356	P33050	L140938
R64889	P33143	L204399
R33802	P27	L70815
R66252	P33144	L220756
R25480	P32	R25448
R6757	compareContribution	R6396
R41148	url	L79377
R58110	HAS_METHOD	R50394
R64963	P33150	L205294
R30372	P15341	R29372
R56878	P33011	L119168
R67246	P33152	L232692
R65305	P33147	L209395
R58948	P33041	L136849
R34662	P15669	L73255
R32718	P31	R32719
R66352	P33145	L221957
R67029	P33145	L230081
R63235	P33136	L184901
R59291	P33041	L140279
R56674	P31	R56675
R66455	P33151	L223199
R60666	P33135	L154072
R70157	P32	R70158
R49078	P29	L90147
R27121	P26	L241261
R26357	P15072	L52188
R44506	P23126	L82916
R54695	P32	R54245
R46614	P25061	L87721
R33803	P15607	R33801
R56196	P9040	L113203
R64551	P33141	L200362
R59117	P33047	L138545
R58933	P33046	L136704
R25999	compareContribution	R25990
R66317	P33146	L221538
R65960	P33148	L217256
R58701	P2005	R58159
R29355	P32	R29113
R59869	P33082	L145456
R66547	P2005	R63783
R61489	P33129	L163942
R32020	P15483	L65342
R61518	P33130	L164291
R34658	P27	L73214
R67087	P33145	L230777
R33545	P15592	R33117
R70000	P18058	R69994
R64385	P33148	L198377
R58397	P33050	L131348
R26409	P27	L52368
R25948	compareContribution	R25935
R54597	HAS_VENUE	R1012
R60022	P33104	L146837
R65438	P33143	L210987
R56976	P33013	L120047
R59103	P33042	L138400
R62670	P33135	L178120
R69098	P34045	R69101
R56857	P27	L118978
R63338	P33138	L186139
R58464	P33048	L132016
R69598	P34075	R69530
R46077	P25007	L86060
R34533	P27	L72697
R32576	P15518	R32556
R65480	P33151	L211499
R60952	P33134	L157503
R67183	P33144	L231928
R30617	P29	L61256
R64460	P33141	L199270
R62397	P33135	L174844
R60311	P33138	L149815
R50149	contains	R50141
R53380	P27030	R49274
R65063	P33143	L206487
R62323	P33134	L173955
R68733	P27	L238925
R57195	P29	L122138
R27077	P31	R27080
R30229	P15343	R30215
R62201	P33131	L172488
R61750	P33133	L167078
R34792	P15694	L73682
R4361	P31	R4367
R63279	P33131	L185424
R66053	P33141	L218365
R66166	P33147	L219727
R6077	P5004	R6012
R29971	P15341	R29372
R54831	P30004	L107966
R23313	P7144	R23319
R66962	P33146	L229278
R57325	P27030	R49274
R55103	P29	L109879
R34140	P30	R11
R68774	P32	R68771
R27289	P30	R11
R69042	P29	L239214
R60199	P33139	L148472
R62366	P33140	L174477
R57770	P27	L126250
R32573	P27	L66438
R44723	P23158	L83641
R64341	P33146	L197847
R67520	P33150	L235978
R51267	P27	R51278
R68989	P32	R68994
R33953	url	L71049
R61932	P33132	L169261
R65922	P33146	L216798
R38154	P9001	R38155
R70564	url	L242533
R28506	P27	L57343
R46452	P25036	R46453
R57083	P31	R57084
R28950	P15308	L58513
R66484	P33149	L223545
R61111	P2005	R60165
R63185	P33133	L184298
R33888	P26	L241233
R46520	P31	R46521
R63638	P33130	L189731
R34565	P32	R34497
R25238	P15028	L46776
R26939	METHOD	R26934
R67237	P2005	R63783
R26570	P31	R26571
R50175	contains	R50156
R63145	P33135	L183820
R60610	P33132	L153397
R27871	P15259	R27867
R34487	P15661	R34477
R62643	P33137	L177798
R67105	P33146	L230994
R66650	P33142	L225530
R61820	P33132	L167917
R27413	P31	R27414
R1031	P32	R1032
R57722	P30	R50
R56676	P27	L117326
R58624	P33046	L133614
R38984	P18093	L76804
R62819	P33139	L179912
R6663	P2006	R6555
R50191	hasContent	L92270
R41074	HAS_METRIC	R68874
R49329	TemplateComponentOccurrenceMin	L90498
R63241	P33138	L184975
R28527	P15284	L57404
R32592	P15519	L66512
R66515	P33144	L223912
R61864	P33138	L168451
R60788	P33134	L155535
R25318	P15041	R25257
R32927	P15553	L68599
R44964	url	L84306
R46300	url	L86930
R62318	P33129	L173890
R67003	P33142	L229766
R25344	P26	L47322
R33246	P15592	R33244
R33970	P15611	L71147
R62503	P33139	L176120
R27764	P30	R11
R59371	P33048	L141086
R63116	P33131	L183468
R62444	P33140	L175413
R63631	P33140	L189657
R25451	P27	L47606
R31136	P15395	R31100
R54045	P31023	L100335
R67470	P33141	L235369
R64872	P33144	L204196
R59320	P33050	L140578
R34709	P31	R34731
R54820	P30004	L107858
R65944	P33147	L217063
R28772	P29	L58205
R64204	P33152	L196209
R32430	P15511	R32425
R6126	P5004	R6080
R56352	P33009	L114494
R64787	P33148	L203201
R62007	P2005	R60165
R56201	P26	L113251
R55024	P30004	L109133
R31691	P31	R31692
R57676	P30004	L125224
R33081	P15590	L69506
R56321	P26	L114245
R62945	P33138	L181423
R27993	P15072	L56353
R44698	P23159	L83511
R67277	P33152	L233064
R28823	P29	L58288
R68084	P32121	R68086
R66123	P33145	L219209
R61055	P33137	L158742
R28284	P15267	R26149
R68669	P15001	L238817
R70598	P15051	L242767
R70591	P31	R70592
R32998	P29	L69027
R62345	P33132	L174217
R58252	P33042	L129890
R58408	P2005	R58159
R26913	P27	L53567
R6317	P15	R6318
R31912	P27	L64736
R66623	P33151	L225215
R32940	description	L68834
R67272	P33147	L232999
R26260	P27	L51996
R64024	P33141	L194038
R52365	HAS_RESULTS	R52367
R54425	P15068	L103991
R58553	P33049	L132907
R36081	P15191	L74268
R63131	P2005	R60165
R60461	P33133	L151610
R34164	P15632	L71688
R65332	P33147	L209719
R32898	P15547	L68136
R67451	P33146	L235146
R58703	P33046	L134404
R60932	P33138	L157267
R32537	P26	L241214
R34097	P27	L71340
R64784	P33145	L203162
R34479	P15658	L72606
R53250	P31021	L98085
R64720	P33141	L202390
R69419	P34071	R69430
R66347	P2005	R63783
R60971	P33138	L157735
R66886	P33142	L228362
R49510	P27037	R49516
R30453	P27	L60573
R62557	P2005	R60165
R64654	P33151	L201608
R57904	P30	R50
R59917	P33086	L146180
R51267	P27	R51340
R63692	P33131	L190380
R9201	P7147	R9214
R30276	P27	L60401
R44893	P23142	R44894
R33079	P15590	L69489
R56815	P26	L118594
R69503	HAS_METHOD	R50394
R59752	P33058	L144699
R61468	P33135	L163696
R62007	P33130	L170159
R65188	P33152	L207996
R30476	compareContribution	R29505
R23384	P32	R9223
R62180	P33140	L172245
R62270	P33135	L173320
R27057	P27	L53917
R28664	P29	L58179
R61046	P33138	L158635
R57896	P32	R57587
R31305	P15423	R31302
R64975	P33143	L205431
R61218	P33136	L160697
R62521	P33140	L176337
R44732	P15414	R44735
R41171	P20028	L79411
R34737	P15688	L73502
R11028	HAS_APPROACH	R11029
R58323	P33045	L130603
R64481	P33146	L199527
R68028	P29	L238090
R62321	P33135	L173932
R61445	P33135	L163420
R38924	P5049	R38923
R50556	url	L92661
R62139	P33131	L171744
R63301	P2005	R60165
R26013	P15106	L50851
R53396	P9040	L99018
R34737	P32	R34708
R66988	P33146	L229590
R48360	P7004	L89642
R55012	P27030	R49278
R66549	P33146	L224322
R57044	P15068	L120737
R34648	P15669	L73116
R54990	P30002	L108828
R54083	P31005	L100705
R66271	P2005	R63783
R25166	P26	L241184
R66946	P33147	L229087
R65620	P33150	L213178
R67386	P33143	L234363
R9540	P7225	L9240
R64016	P33146	L193947
R62118	P33131	L171492
R46579	P25060	L87554
R64125	P33146	L195255
R66937	P33143	L228975
R70102	P29	L241757
R70644	HAS_ORCID	L242946
R65377	P33147	L210259
R54548	P30004	L105165
R54101	P32	R54013
R49068	P31	R49070
R46104	P25005	L86233
R32067	P31	R32068
R59552	P33046	L142894
R44968	HAS_VENUE	R1012
R26354	P32	R26155
R65985	P33146	L217554
R67489	P33144	L235600
R54594	P32118	L105615
R62239	P33137	L172950
R66124	P33152	L219228
R54993	P29012	L108851
R56684	P27	L117400
R6151	P5001	R6004
R54694	P26	L106606
R62298	P33138	L173659
R59889	P33085	L145759
R60585	P33129	L153094
R65338	P33146	L209790
R58002	compareContribution	R57633
R32787	P15524	R32785
R44725	P23157	R44706
R63050	P33131	L182676
R28828	P30	R11
R26804	P11	R26777
R6707	P2006	R6009
R60824	P2005	R60165
R59017	P33042	L137540
R31698	P15436	L63515
R61374	P33131	L162564
R60131	P33122	L147852
R62793	P33131	L179592
R46165	P25010	L86545
R64984	P2005	R63783
R62608	P33135	L177376
R34355	P15279	L72231
R29810	P15344	R29802
R62670	P33139	L178124
R58581	P33047	L133185
R49581	P31	R49596
R64359	P33146	L198063
R58455	P33047	L131925
R54939	P7004	L108425
R32005	P15471	L65236
R63401	P33137	L186894
R57671	P26	L125154
R62506	P33139	L176156
R8072	P7000	R8126
R56933	P31	R56934
R46596	P25062	L87630
R64014	P33151	L193928
R33281	P15592	R33203
R60986	P33132	L157909
R54542	P31005	L105106
R34761	P26	L240155
R60058	P33104	L147269
R54786	P27	L107514
R70716	type	R52249
R34845	compareContribution	R34766
R58405	P33048	L131426
R50318	contains	R50315
R70342	type	L241994
R57139	P27	L121600
R32868	P15519	L67704
R56202	P30002	L113261
R62012	P33136	L170225
R58489	P33042	L132260
R60919	P33133	L157106
R54250	P9040	L102304
R60280	P33136	L149441
R46298	description	L86923
R59129	P33050	L138668
R54067	P15068	L100556
R57133	HAS_VENUE	R1012
R59113	P33049	L138507
R68392	P32	R68391
R32660	P31	R32661
R65089	P33144	L206800
R59978	P2005	R59919
R56663	P31024	L117205
R25984	P15098	L50621
R67149	P33148	L231524
R65087	P33145	L206777
R32151	P27	L65632
R69662	P34080	R69550
R59821	P2005	R59756
R30056	P15340	L60198
R28630	P15290	L58125
R44137	P27	L82199
R66832	P33148	L227720
R28561	P15286	L57625
R62669	P33130	L178103
R30822	P15388	R30820
R64505	P33152	L199821
R65607	P33150	L213022
R66316	P33142	L221522
R57667	P26	L125109
R56150	P27	L112818
R25880	P27	L49979
R64260	P33143	L196872
R56832	P33011	L118749
R6533	P5033	R6495
R63360	P33130	L186395
R58745	P33047	L134825
R64391	P33150	L198451
R4245	P4040	L3097
R54075	P32002	L100621
R59174	P33048	L139116
R67445	P33148	L235076
R59064	P33046	L138014
R52123	P30004	L96000
R34429	P15652	L72485
R54424	P26	L103973
R23436	P27	L45629
R54646	P30002	L106128
R12252	P27	L12351
R62397	P33131	L174840
R70583	P2005	L242690
R34146	P32	R34127
R25290	P31	R25291
R25838	P27	L49693
R63338	P33133	L186134
R44505	P23136	L82896
R25226	P15029	L46671
R50207	contains	R50197
R58514	P33050	L132518
R32476	P15511	R32450
R61678	P33132	L166213
R38066	P26	L76084
R34382	P29	L72305
R50162	hasContent	L92242
R60697	P33138	L154447
R54131	P30004	L101170
R29045	P9041	R29044
R27827	P32	R27729
R32106	P15500	L65525
R61724	P33133	L166766
R56767	P30002	L118157
R56392	url	L114825
R63298	P33140	L185661
R58738	P33045	L134753
R32704	P29	L66983
R67304	P33152	L233388
R64331	P2005	R63783
R64959	P33150	L205246
R62356	P33139	L174356
R60866	P33140	L156477
R54207	P32001	L101909
R58234	P33046	L129714
R50259	contains	R50243
R69697	HAS_RESULTS	R51090
R56878	P30001	L119170
R44521	P23130	L83081
R52134	P29011	L96082
R65542	P33149	L212241
R55144	P31005	L110244
R57829	P31	R57832
R67081	P33151	L230711
R62328	P33135	L174016
R64497	P33152	L199725
R55026	P29012	L109142
R32598	P15523	L66539
R36138	P27	R38261
R27770	P32	R27729
R66845	P33146	L227874
R60306	P33139	L149756
R66370	P33146	L222174
R57009	P33013	L120371
R66987	P33142	L229574
R64059	P33147	L194464
R66857	P33148	L228020
R65804	P33152	L215388
R26403	P27	L52339
R59985	P33090	L146691
R34766	P15690	R34763
R64682	P33146	L201939
R58354	P33048	L130916
R28593	P27	L57921
R52021	P27	L95163
R66485	P33147	L223555
R9430	P7191	R9437
R66398	P33143	L222507
R64092	P33152	L194865
R4542	P26	L3307
R65701	P33143	L214143
R53217	P31001	L97765
R6810	P5082	R6812
R66842	P33152	L227844
R66337	P33144	L221776
R30944	P32	R30740
R29598	P30	R11
R63219	P33134	L184707
R65718	P33142	L214346
R27044	P15179	L53859
R54633	P29012	L105995
R61966	P33138	L169675
R52079	P26	L95633
R38911	InstanceOfTemplate	R38914
R23338	P27	L45205
R38498	url	L76493
R68695	HAS_METHOD	R51134
R63357	P33129	L186358
R28902	P15300	L58459
R58635	P33043	L133721
R34653	P15676	L73168
R32608	P29	L66572
R54235	P31023	L102181
R64463	P33149	L199314
R65765	P33141	L214909
R60983	P33136	L157877
R50149	contains	R50137
R65458	P33141	L211225
R61898	P33138	L168859
R54874	TemplateComponentOrder	L108327
R44930	compareContribution	R44902
R64499	P33145	L199742
R25504	P32	R25496
R65961	P33151	L217271
R56875	P26	L119141
R43025	P22007	L81425
R27402	P15175	L54915
R53319	P28	L98540
R64401	P33151	L198572
R25583	compareContribution	R25546
R51115	P29	L94174
R60559	P33137	L152790
R55116	P30001	L109982
R54248	P31023	L102290
R59863	P33081	L145365
R63182	P33139	L184268
R34629	P31	R34630
R31503	P27	L63063
R69116	P34042	R69123
R23499	P27	L45857
R65926	P33150	L216850
R32249	P15510	R32243
R62764	P2005	R60165
R64808	P33152	L203457
R25992	P15098	L50663
R58517	P33047	L132545
R29321	P15328	R29318
R26132	P32	R26108
R288	P36	R290
R61898	P33134	L168855
R60852	P33140	L156309
R61820	P33139	L167924
R52032	P29012	L95248
R64183	P33152	L195957
R54779	P32117	L107437
R59160	P33046	L138974
R46080	P27	L86080
R27396	P29	L54882
R56664	P30	R50
R9195	P7156	L8923
R59125	P2005	R58159
R59224	P33050	L139618
R57361	P27	L123689
R60580	P33138	L153043
R6369	P5013	R6219
R60128	P33122	L147807
R61919	P33132	L169105
R55059	P27	L109455
R49399	P7037	R49475
R63013	P33133	L182234
R46528	P31	R46529
R63207	P33139	L184568
R66336	P33145	L221765
R62556	P33130	L176747
R66253	P33142	L220766
R60241	P2005	R60165
R6790	P5069	R6796
R6119	P31	R6120
R44879	HAS_VENUE	R56112
R52009	P30003	L95071
R46204	url	L86619
R61446	P33134	L163431
R31604	P27	L63189
R59407	P33047	L141445
R56453	P15068	L115325
R53251	P27030	L98100
R61422	P33134	L163143
R67574	P33150	L236626
R26527	P28	L52709
R59875	P33080	L145544
R63583	P33133	L189074
R67340	P33143	L233811
R26688	P15173	R26656
R58589	P33043	L133261
R65943	P33152	L217056
R29037	P15322	L58890
R61076	P33133	L158990
R66422	P33143	L222795
R70625	P15051	L242906
R25980	P15072	L50603
R59132	P33045	L138693
R64096	P33145	L194906
R64379	P2005	R63783
R23369	P7144	R23377
R67127	P33150	L231262
R56893	P28	L119308
R52032	P30001	L95252
R54715	P27	L106818
R66343	P33152	L221856
R61160	P33137	L160002
R31076	P15072	L62270
R9612	HAS_IMPLEMENTATION	R9616
R61706	P33140	L166557
R62290	P33130	L173555
R29033	P9041	L58882
R59359	P33044	L140962
R44498	P23128	L82811
R57882	P33037	L127491
R6911	P5099	L5620
R55279	P25059	L110855
R6136	P5004	R6133
R60127	P33127	L147797
R48321	P26009	L89519
R10009	HAS_ORCID	L10030
R34811	P15694	L73736
R59215	P33050	L139528
R67005	P33145	L229793
R48392	reference	L89739
R34651	P15673	L73146
R60681	P33131	L154248
R25331	P27	L47272
R65918	P2005	R63783
R55219	compareContribution	R55147
R49247	TemplateComponentOccurrenceMax	L90355
R62134	P33134	L171687
R26124	P15128	L51647
R54867	compareContribution	R54650
R70045	P18059	R51352
R31869	P15468	R31831
R57040	P31005	L120700
R67839	P31	R67840
R64825	P33150	L203638
R66407	P33142	L222614
R27791	P15256	R27733
R52105	P29012	L95842
R4774	HAS_RESULTS	L3421
R25480	P15052	L47759
R50308	hasContent	L92384
R61526	P33140	L164397
R57691	P27	L125396
R61002	P33137	L158106
R64635	P33149	L201378
R28479	P32	R28143
R61563	P33137	L164838
R67434	P33144	L234940
R26799	P27	L53294
R33183	P27	L69622
R32592	P15521	L66516
R32969	P27	L68924
R58789	P33049	L135267
R54458	P30002	L104296
R56189	P33010	L113149
R44498	P23136	L82804
R56175	P30001	L113028
R62605	P33140	L177345
R63920	P33149	L192798
R64751	P33147	L202768
R26013	P15105	L50846
R63035	P33138	L182503
R60458	P33138	L151579
R26112	P15129	L51552
R43009	P22003	R43005
R26734	P15166	L53121
R63089	P33132	L183145
R30891	P15385	R30833
R62055	P33138	L170743
R31309	P29	L62804
R54881	TemplateComponentOccurrenceMax	L108344
R25078	P32	R25065
R65059	P33146	L206442
R31168	P32	R30740
R61478	P33136	L163817
R50259	contains	R50253
R62249	P2005	R60165
R61770	P33138	L167323
R64607	P33144	L201037
R59081	P2005	R58159
R65242	P33148	L208640
R63008	P33139	L182180
R64590	P33142	L200831
R59805	P2005	R59756
R45108	P27	L85147
R38732	P7113	R38733
R4413	P4034	L3203
R64881	P33151	L204311
R59066	P33047	L138035
R64558	P33144	L200449
R33571	P27	L69856
R63452	P33138	L187507
R62437	P33133	L175322
R58504	P33045	L132413
R5107	P27	L468
R54009	TemplateOfResearchProblem	R8065
R66645	P33142	L225470
R25852	P15083	L49790
R62958	P33135	L181576
R58324	P33041	L130609
R65633	P33149	L213333
R31622	P15422	R31619
R25245	P27	L46838
R34605	compareContribution	R34575
R58572	P33045	L133093
R58749	P33041	L134859
R64862	P33148	L204080
R63860	P33143	L192072
R34280	P15239	L72031
R53307	P30002	L98468
R63393	P33135	L186796
R29061	P9041	R29060
R61272	P33134	L161343
R58583	P33050	L133208
R67232	P33146	L232518
R36153	compareContribution	R36119
R64922	P33141	L204793
R61870	P33130	L168515
R62138	P33131	L171732
R54582	P32118	L105487
R27581	P15241	L55491
R69672	P34077	L240873
R54973	P30	R50
R65226	P33149	L208449
R70120	HAS_ORCID	L241770
R54416	P28	L103900
R62141	P33138	L171775
R54089	P31005	L100764
R46689	P7037	L88037
R68996	compareContribution	R68991
R65833	P33143	L215727
