49930
6066	834	54653
34823	2530	203650
32012	2529	170484
37922	1777	1820
30050	2522	146929
18706	1425	105476
6686	1866	58920
36219	2531	220098
33569	2533	188628
28886	2509	133028
29003	630	134343
2464	235	40976
18701	27	105402
33001	2535	181841
32392	2529	175006
9277	1867	78177
5023	636	45884
30200	2528	148735
10199	77	82135
27500	552	24756
34545	2538	200322
11085	29	84364
2291	62	2203
1253	27	39625
27891	637	123903
33404	2536	186685
11254	28	84948
25500	1829	118385
29804	2526	143978
33452	863	187228
10024	1797	81510
18669	1942	18635
34496	2535	199733
32539	631	176605
37878	32	37876
35207	2538	208275
29949	2524	145714
33828	2533	191713
4430	27	84064
13761	165	13648
5319	640	48694
31025	2528	158614
28326	644	128248
28006	635	125042
31055	61	5671
31336	2526	162344
27664	88	122374
29687	2526	142574
32256	2525	173409
5367	638	49168
35507	2531	211749
31116	2522	159700
28950	631	133708
33068	2536	182646
17456	1942	17173
31260	2521	161427
33803	2533	191414
10976	2245	83870
34028	2539	194142
31132	2526	159896
30121	2526	147785
14394	1179	95101
28255	639	127533
36377	2531	221954
17810	1392	102487
13933	1159	93849
4479	32	4467
6417	28	56843
7252	833	63451
33949	2537	193192
33970	2533	193440
12564	29	90405
12538	1063	12528
36487	88	10628
31279	2524	161658
30344	61	5671
10501	28	82591
9374	809	78627
6086	1866	54855
5558	636	51062
11262	29	84996
5446	638	49941
25844	57	25845
34680	2533	201937
36888	531	25526
28066	642	125646
30552	2523	152957
28833	2496	132613
10909	32	3925
33296	2538	185391
19439	27	107198
31462	2525	163858
36366	2532	221823
31825	2521	168234
28301	644	127998
32860	2535	180149
33154	2534	183721
11628	981	86907
32425	2521	175394
3874	444	42356
35729	2534	214395
28757	2484	132001
20918	2586	37751
35049	2534	206377
31291	2520	161798
9030	1796	76054
5207	635	47579
26236	29	120112
31273	2521	161583
30364	2526	150705
6465	30	65
33703	2537	190229
28919	2463	133521
27427	1913	121994
30030	630	146685
31671	2527	166384
5196	61	9803
38565	1775	21962
4171	87	4173
33133	2534	183426
11595	985	86603
16699	1942	16660
13442	26	225661
28379	61	9803
30531	2522	152705
15930	1244	15503
35758	2534	214743
35532	2537	212055
17722	1942	17716
21320	27	112044
5280	640	48305
31326	2520	162218
31537	2523	164772
33076	2530	182736
37285	86	10463
1549	29	1550
15975	29	97494
8667	872	72962
20251	29	109726
33907	2532	192683
28055	640	125534
9492	29	79477
5094	636	46597
32459	2525	175806
21294	31	21257
32343	2523	174451
1572	29	1575
29064	2520	135077
34095	863	194940
29620	2527	141771
5364	637	49137
29877	2529	144857
33721	2532	190555
29096	2529	135470
19869	27	108482
31087	2526	159356
15038	1238	15036
19673	27	108146
29399	2523	139117
29905	2521	145183
7190	2432	63053
34953	2535	205226
33817	863	191578
29884	2528	144940
10631	292	112498
20695	531	14465
10047	1797	81680
5366	61	9803
31889	631	169000
7186	1866	63026
29203	2524	136743
30138	2524	147987
7349	592	64228
7296	27	63817
2147	31	2148
38524	27	24838
28110	638	126082
32737	2533	178675
9097	966	76657
6337	655	56137
5011	644	45772
35404	2536	210518
715	26	38730
32760	2531	178941
3433	399	3259
8607	872	72393
33315	2530	185611
30216	2529	148928
29240	2527	132810
35659	2538	213580
9258	30	65
33463	2539	187370
29305	631	137990
18043	1410	18038
8199	592	69336
8359	1850	70628
9987	1798	81233
34070	2534	195424
30752	630	155333
30855	2522	156585
32297	2529	173905
29074	2526	135203
30051	2528	146947
22222	1912	114659
5635	27	51826
9106	531	489
12141	1043	11958
29591	2527	141423
8445	292	71225
28899	2519	133233
28158	643	126567
21434	1693	21439
8237	31	8238
7095	678	62254
6054	28	54544
35037	2536	206235
15467	1245	15462
28576	2470	130241
34322	2537	197647
3780	687	42682
12638	11	12575
20408	1942	20390
33769	2537	191034
35106	862	207055
36105	2537	218736
11258	30	26
28890	2517	133096
11140	936	11077
4560	564	3916
36307	2530	221113
8159	1866	69015
30812	2522	156069
28119	641	126175
34516	61	9793
31310	2525	162031
30934	2525	157536
5386	61	9803
33094	2530	182952
34531	2537	200153
29053	2529	134954
35479	863	211411
19043	27	106828
31006	631	158377
35257	2533	208870
14450	27	95322
5244	641	47946
29192	2526	136613
17811	1389	102492
21168	1634	111544
34987	2535	205634
6504	30	65
8383	713	70854
13493	1142	92998
35006	2537	205864
137	36	139
10292	27	82206
30910	2529	157252
35860	2535	215968
6421	27	56871
25886	28	119517
30049	2526	146921
32578	2532	176824
29601	2520	141536
35873	2535	216124
33387	2535	186480
5386	635	49355
4440	86	724
20291	27	109795
34538	2535	200235
2307	62	2204
14859	1137	12923
6927	1797	60892
30938	2529	157588
30923	2523	157402
559	29	561
7175	531	489
30699	2529	154725
31611	2528	165665
32497	631	176256
5874	1797	52730
11703	27	87414
12070	32	11955
1096	27	39451
17291	1321	17286
30774	2529	155608
29557	2526	141014
10137	32	22237
5915	658	53161
11577	981	86455
32447	631	175656
31812	2521	168078
30051	2521	146940
28973	2529	133994
21161	28	111483
29217	2529	136916
32639	2536	177555
30601	2527	153549
32279	2526	173686
13279	1129	92399
28037	642	125357
32516	2528	176493
31875	2522	168835
26197	2292	119956
28228	635	127259
10738	27	66394
31158	2527	160209
16260	31	16261
21055	1155	111327
31654	61	5671
24676	1951	26240
6668	1796	58759
32652	2536	177711
5504	640	50521
33031	2539	182205
12493	1064	90209
6002	658	54019
26160	27	119805
29161	2522	136237
19523	27	107639
6018	28	54178
30123	2526	147809
32131	61	5671
23548	1942	6715
34964	2536	205359
5646	2559	36996
17307	1322	17305
8882	2432	74828
34533	2537	200177
33550	2537	188404
7072	679	62075
33417	2536	186823
30326	2523	150246
36365	2539	221818
35726	2531	214356
6497	664	57518
7620	1866	66195
11975	27	89049
34943	2539	205110
30332	2526	150321
35133	862	207379
35404	2531	210513
36277	2536	220759
18637	1417	18368
31207	2526	160796
11773	31	11774
8790	833	74034
36896	88	10442
26196	28	119950
32805	2536	179500
22099	168	112832
35951	863	217047
7200	833	63135
19259	27	106964
36962	26	223299
29138	2524	135963
28158	636	126560
35089	2532	206855
30304	2522	149981
18010	1405	102960
34161	2532	195695
35419	862	210690
2062	187	40233
14600	31	14601
18881	1490	106700
23476	1953	114372
9414	1862	78999
18705	27	105468
33535	862	188215
19944	31	19945
6896	2432	22717
32473	2524	175973
22906	531	23285
10042	27	81639
25482	27	118262
9653	1867	80418
21472	531	21473
29584	2524	141336
4674	29	43336
36084	2534	218481
31253	631	161341
12833	165	12574
29972	2520	145986
24838	168	55978
35404	2537	210519
7391	834	64536
32548	2521	176712
31169	2527	160341
26253	28	120177
33318	2531	185648
20250	1554	109720
9597	27	79937
8295	31	6868
31535	631	164744
35449	2538	211060
21476	1697	21478
8784	872	73983
33425	2534	186909
25630	31	25631
35342	862	209885
9206	834	77653
5479	639	50272
20070	1136	109137
14765	1216	95804
31071	2529	159167
36347	863	221592
6030	30	65
31226	2522	161020
36999	924	5642
30473	630	152005
19477	29	107395
4459	531	4478
36350	2537	221636
30589	61	5671
31790	2522	167815
5173	639	47463
34858	2532	204072
10335	275	82256
28764	2491	132092
28842	2504	132729
5902	29	53039
5057	641	46232
20610	1590	20608
29968	631	145937
31206	2529	160787
8960	834	75513
35663	2539	213629
17702	27	101890
30539	2522	152801
18467	27	104011
34631	2531	201347
34039	2539	194274
31635	2525	165950
6097	834	54968
31295	2525	161851
20083	1135	20066
29793	61	5671
9511	26	79584
2319	208	2199
37339	30	84
85	36	86
33454	61	9793
34883	2538	204378
32154	2527	172186
8702	713	73265
13509	1942	13470
13237	31	13238
28418	636	129160
26643	27	10110
27876	643	123759
20193	27	109510
4953	635	45191
27195	1942	27204
29375	630	138824
9249	27	78001
29936	2525	145559
13831	32	13645
24864	1692	116703
15226	28	96928
9084	29	76526
5018	642	45840
4815	643	43857
37350	27	223664
22983	1942	5611
31590	2528	165413
36288	2531	220886
29057	631	134992
12235	27	89667
6402	675	56712
23548	1942	6709
33969	2532	193427
16415	1270	16363
28041	644	125399
19585	1501	107941
21753	32	21696
33176	2539	183957
21669	27	112451
27629	1612	122304
36638	88	27679
6838	1942	6957
16260	27	97807
35882	2537	216234
15277	1244	15165
11749	30	26
30048	2527	146910
5605	638	51524
34085	2534	194825
3044	26	41988
23482	2543	36786
30785	2527	155738
4214	531	10238
14785	1216	95945
29550	2521	140925
29808	630	144018
33899	2538	192593
13045	1097	91480
11130	940	84584
6160	32	6328
2031	175	40158
7547	833	65639
27140	32	27745
32735	2538	178662
7510	31	7511
35076	862	206695
36380	2537	221996
31926	630	169440
16256	1942	16203
31781	631	167704
28649	632	130907
29921	2524	145378
27030	163	121407
31843	61	5671
17681	27	101795
36164	2532	219439
27696	925	27730
35065	61	9793
26793	30	65
28809	2505	132334
30160	2527	148254
14257	27	94435
37753	29	225829
30671	2523	154355
12811	30	26
32265	2521	173513
29663	2521	142281
31921	2529	170016
33958	61	9793
38262	531	38034
13581	30	26
16567	27	99059
8720	1850	73414
2393	27	10247
8864	966	74687
12075	1040	11948
9202	32	9362
3839	31	3870
4695	27	43409
32549	2520	176723
4681	27	21380
31306	2525	161983
15277	32	15156
28928	2517	133666
33712	2532	190332
28905	2463	133311
5527	641	50757
32468	2527	175916
8101	1942	36579
13195	1110	92059
33299	2535	185424
16258	26	97793
32756	2532	178901
18208	32	12170
10409	917	82342
12032	33	12012
35521	61	9793
6969	531	489
19957	30	26
30310	2524	150055
7378	27	64441
28964	2529	133886
727	27	39266
31312	2527	162057
34630	2533	201337
32176	630	172442
23300	27	114126
26931	2397	121109
30449	2522	151721
8129	1866	68752
7978	2561	68239
2105	15	2106
20609	31	20632
5574	639	51198
9516	27	79617
30885	2521	156944
5956	1866	53593
34772	2538	203046
29260	2520	137429
30711	2529	154869
3459	87	1260
12146	27	89366
17505	1199	100978
33347	61	9793
33315	2539	185620
32400	61	5671
32643	2531	177598
27962	640	124616
20306	27	109819
14184	947	13954
31340	2524	162390
18732	27	105908
9184	32	9362
20828	88	20818
33560	2534	188521
32594	61	9793
14794	1942	14767
5401	642	49497
29658	2524	142224
32803	2531	179463
29819	2525	144157
34353	863	198011
29460	2523	139847
18546	1417	18368
38218	2620	38082
34734	2530	202582
9521	27	79648
32628	2539	177426
27925	642	124248
15616	32	15156
32913	2534	180784
35711	2535	214180
30140	2521	148008
10748	689	82935
17970	28	102891
18255	1413	103267
36378	2531	221966
15642	1243	15444
17398	1321	17377
36157	2532	219355
32069	2527	171166
32921	2533	180879
28646	2472	130865
8833	28	74410
30585	2524	153354
32147	2522	172097
8384	872	70870
6089	834	54886
19381	27	107038
13424	1942	13340
5625	30	65
2251	27	40615
33324	61	9793
5565	635	51131
6454	27	57168
35182	2539	207976
9280	833	78198
6468	32	6593
33237	863	184674
28230	61	9803
38143	2614	225224
30802	630	155945
36056	2532	218143
21501	27	111731
18863	1484	18860
33163	2533	186872
25821	27	113190
23701	27	114809
35241	2539	208684
31663	2525	166286
23298	26	114098
32193	2520	172648
29807	2522	144010
6472	27	57317
6851	1797	60231
23092	1942	27239
7072	1797	62070
12088	30	26
32370	2527	174740
11088	32	11044
21608	531	23582
32899	2538	180620
34426	2538	198896
31370	61	5671
32082	61	5671
10975	437	10986
18674	1437	104955
9059	32	8988
15412	1245	15180
31716	630	166923
14384	1179	95006
14189	27	94336
12654	32	12575
11299	950	85199
22826	32	20952
33964	2534	193369
25201	2219	117744
31592	61	5671
23044	21	23048
17036	1942	17032
9630	28	80225
5273	644	48239
22741	2118	115288
35815	862	215421
23057	85	23059
28075	638	125732
32750	863	178817
20795	31	26926
13397	30	26
21948	531	21822
19777	29	109062
29640	2528	142012
32484	2522	176103
5928	2432	22719
8163	28	69032
28052	644	125508
5885	1796	52844
9632	29	80240
8134	27	68794
27504	530	117344
9366	1796	78556
11487	1942	11486
8316	872	70259
35386	2539	210305
27837	644	123366
37020	32	37153
11788	40	87876
32828	61	9793
34825	2539	203683
33197	2530	184200
8672	29	73016
17971	32	17860
28199	642	126976
36068	862	218283
3188	27	42073
5035	61	9803
5876	32	6328
35552	2536	212294
34104	2539	195058
23024	1913	113841
32243	2524	173252
5233	635	47831
11032	30	26
4807	640	43774
27904	638	124034
33722	2530	190446
33214	2539	184408
29287	2523	137756
32671	862	177931
32502	61	5671
32230	2529	173101
11792	970	87897
30962	2522	157869
26945	89	121136
35667	2533	213671
7917	168	68022
35916	2538	216643
6696	1797	59009
11095	932	84417
31061	2523	159041
23520	1942	22800
36065	2535	218254
36396	2530	222181
29850	2524	144528
7829	1912	67341
36773	681	222643
34697	2530	202138
35343	2537	209906
14360	31	14362
21043	27	111277
10005	27	81361
18028	1410	18026
7253	28	63462
12776	11	12575
32788	2530	179271
31945	2528	169678
10178	1942	6496
12440	29	90068
6541	32	6593
28735	2487	131740
17082	28	99964
31195	2528	160654
24450	2162	115980
14344	29	94684
8300	1796	70107
33556	2539	188478
34408	61	9793
21898	27	112636
24927	27	117126
30112	2528	147679
10599	30	84
32766	2531	179016
36319	2533	221260
8484	2432	71237
32675	2539	177990
10271	531	10268
7804	966	67067
36027	2535	217798
4899	640	44691
7494	27	65260
35895	2533	216386
5784	29	52134
36197	862	219831
28587	882	130365
13106	29	91697
33854	2533	192040
14757	29	95772
31084	2521	159315
15600	1137	15575
9842	27	80884
9258	26	78063
6153	1866	55560
33170	2538	183884
35960	2534	217160
30102	2526	147557
14024	27	94033
29595	61	5671
17921	31	17922
20522	1586	110578
19655	57	19616
36284	61	9793
36247	863	220432
31798	2523	167912
9226	592	77811
5274	636	48241
9669	1912	80540
30142	2528	148039
5980	657	53838
9408	1862	78937
9049	30	65
8898	872	74960
18736	27	105980
8811	1850	74208
8210	27	69417
31895	2520	169073
5630	658	51771
24549	2189	24557
36689	28	222894
5491	642	50393
7740	31	6564
34895	862	204512
29033	2520	134705
12549	27	90357
29612	2528	141676
35684	2536	213857
5348	637	48977
33672	2536	189871
14846	32	14750
16859	1942	14727
10292	26	82204
10178	1942	6540
1128	27	39509
35394	2537	210399
6057	657	54577
26144	531	489
18642	1424	18435
30975	2525	158009
1149	129	39044
30192	2529	148640
16700	32	16524
34123	2531	195278
37139	2559	36996
28949	2527	133704
35697	2534	214011
1064	119	38936
33762	2535	190948
16288	29	98011
33029	61	9793
6483	1797	57395
34537	863	200217
21200	28	43195
12141	1040	11948
28646	2479	130872
4877	644	44475
30240	2528	149215
7379	833	64446
31431	630	163479
9628	27	80204
15131	31	15132
34792	2534	203282
10683	31	10714
33193	2534	184156
8194	27	69303
22864	31	22880
33401	863	186642
16123	1244	15302
20606	26	110869
6428	592	56929
27795	635	122937
8832	592	74395
11402	963	11383
19417	1494	107156
12460	1064	90111
36173	862	219543
19421	29	107168
34228	61	9793
34983	2539	205590
6002	1797	54016
34683	2538	201978
11726	991	87558
35740	2535	214528
5620	655	51669
11842	1009	88347
31505	2522	164395
10424	1797	82406
24031	2061	114978
11308	29	85262
32489	2529	176170
29606	2524	141600
30368	2522	150749
33549	2530	188385
13994	1942	13970
10064	31	10065
11784	996	87852
32208	2527	172835
16735	1942	16728
6134	27	55341
37531	2567	37426
30124	630	147813
35295	2535	209328
4995	640	45608
29013	2523	134468
32355	2521	174554
31533	2520	164721
10178	1942	6473
6393	2432	22719
25861	27	119357
27768	639	122671
16508	1276	98763
31794	2528	167869
20599	30	26
31800	2523	167936
28954	2521	133758
20195	27	109523
36110	862	218787
22979	925	26406
9665	30	65
18712	1942	18696
33389	2533	186502
5143	641	47090
6791	1797	59843
24076	2077	24082
1279	61	874
18610	1417	18608
30472	2522	151997
5632	1866	51795
36962	31	37413
31993	630	170245
35858	862	215937
11927	1038	88883
31428	2521	164196
11535	27	86206
10936	27	83721
27293	32	21520
33184	2536	184050
28223	639	127213
22219	88	22578
34269	2531	197005
7725	592	66532
35593	2538	212788
6044	27	54450
5297	644	48478
33942	2530	193101
11073	27	84287
33490	2534	187692
32970	862	181462
35907	2539	216536
8871	27	74736
35471	2538	211324
33496	2531	187761
15408	27	97052
30306	2525	150008
30628	2526	153872
16281	1249	97968
4498	27	43170
34528	2533	200113
35089	2535	206858
500	27	2650
31355	2522	162568
36273	2537	220712
29683	2522	142522
15719	1242	15161
28189	636	126870
36168	862	219483
28275	638	127732
27133	2413	27123
11456	1942	11441
34097	2532	194967
5924	655	53246
22705	2531	192482
35220	2536	208429
35573	863	212539
33663	2536	189763
35029	2531	206134
8761	28	73802
13096	1105	91674
4328	27	42982
35068	2531	206602
12223	27	89623
32662	61	9793
13249	31	13250
27862	640	124747
11571	986	86401
18765	31	18766
14380	970	94954
2965	535	43217
3877	444	42469
23548	1942	6749
24463	2171	116070
27754	640	122532
12341	28	89946
31941	2522	169624
28655	2479	131007
6046	531	489
19816	1519	108408
5160	61	9803
31590	2522	165407
14777	1215	95886
9644	1866	80353
1943	15	1944
17350	1322	17348
19363	1492	19361
19527	26	107657
5453	635	50003
28579	61	10257
35652	2538	213496
13980	27	93947
8507	592	71461
12312	32	12178
29370	61	5671
296	36	302
7347	2174	64224
8754	713	73740
26992	292	121284
33138	2535	183491
37929	27	224671
32785	862	179242
12327	29	89911
31520	2526	164434
12646	28	90603
28350	641	128485
35129	863	207332
34646	2536	201532
29685	2521	142545
5017	61	9803
33390	2536	186517
8787	27	74008
34124	61	9793
32377	2525	174822
33140	2538	183468
17743	1371	102038
28847	2496	132781
12664	970	90644
37293	86	10520
6314	30	84
17499	1343	100905
27896	641	123957
30021	2522	146581
35453	2536	211106
5918	27	53187
36067	2537	218280
31696	2528	166685
4988	636	45541
35371	2533	207867
37798	1913	224109
10752	89	82943
2487	249	41011
11390	26	224863
15339	32	15156
33814	61	9793
38203	2621	38104
11380	31	11381
8357	30	65
29121	2529	135764
31464	2525	163882
18336	970	103521
35928	862	216771
33717	2532	190388
712	30	150
36121	862	218919
30418	630	151345
9361	61	122405
32801	2539	179449
7136	2432	62600
28290	639	127883
35363	2538	210147
24899	2255	117055
35905	2532	216505
34282	61	9793
25505	27	119421
32654	2539	177738
24023	27	111270
35370	2531	210224
31194	2522	160636
22840	101	20950
20624	32	20563
35792	2535	215152
22948	213	21252
34168	863	195776
35412	863	210607
32952	2534	181252
7945	592	68164
506	30	150
33822	2533	191744
32324	2529	174229
13827	30	26
14170	27	94304
22626	1912	113369
34295	2533	197319
34800	2532	203376
4814	644	43848
30656	61	5671
7762	678	66750
22720	530	82307
30681	630	154498
7188	2432	63037
35765	863	214822
5544	642	50928
13193	1110	92038
33847	2537	191960
31667	2520	166329
24908	1913	117120
35366	2534	210179
16302	27	98059
18684	1438	105121
24461	680	116046
34688	2530	202030
30607	2521	153615
18271	1496	103317
34142	2539	195597
36352	863	221652
14813	32	14750
33123	2534	183305
25888	29	119529
31714	2520	166901
35546	61	9793
12510	1067	12473
29801	2520	143936
14968	31	14969
9117	592	76830
31139	2529	159983
17673	27	101748
13948	947	13945
5835	833	52316
6740	667	59407
14366	1183	94828
18730	28	105872
25262	31	25264
35631	2537	213243
24840	27	80807
34995	2530	205725
35472	2537	211335
8900	966	74984
33648	2537	189584
37336	86	10643
31180	2526	160472
35809	2535	215356
8659	27	72887
34272	2539	197049
12215	26	89593
34560	2533	200497
34907	2530	204669
20252	1553	109730
29772	2524	143592
28314	643	128127
12596	11	12575
32911	2539	180765
27570	31	21203
31457	61	5671
32097	2525	171500
7036	833	61776
36839	2544	36747
30142	2526	148037
3491	431	3545
17940	1399	17863
6930	531	489
7233	1854	6325
18672	1452	104917
32326	2527	174251
7315	678	63988
30463	2528	151895
13212	1127	92161
28962	2526	133859
31264	2524	161478
30237	630	149169
18676	1439	104985
36736	1942	37033
7942	592	68147
10883	416	10814
6048	31	6049
10544	2306	67131
30202	2527	148758
33968	2532	193415
8501	31	8503
16082	27	97602
4924	641	44904
32310	630	174050
6087	833	54866
30256	2523	149407
28225	642	127236
2025	31	2032
36022	862	217731
12668	970	90658
1270	28	39174
5019	642	45850
19496	32	19442
29321	631	138177
33662	61	9793
28060	642	125586
18810	1486	106254
33456	2535	187282
22983	1942	5845
27784	638	122830
6268	86	10463
35558	2533	212363
38380	27	225837
36345	61	9793
16032	1243	15152
29159	630	136209
33033	2534	182224
32215	2529	172921
5251	642	48017
31041	631	158797
16601	1942	16573
29937	2523	145569
6349	2432	22717
10072	1598	81871
17560	27	101351
32233	2523	173131
30343	2521	150448
28017	61	9803
5495	635	50426
593	28	598
34117	2539	195214
29339	2528	138402
33973	2531	193474
5963	31	5964
31968	2529	169955
30107	2527	147618
33989	2539	193674
29434	2523	139537
17576	32	17564
27434	552	27435
29190	2525	136588
8686	834	73132
34973	2539	205470
17643	27	101638
29446	61	5671
26133	2292	119716
30628	630	153864
27547	1913	115058
27992	635	124903
19961	1534	108793
34341	862	197866
34856	2539	204055
13037	1098	91420
6595	675	58199
7153	30	65
32774	2538	179138
8866	834	73008
33603	2539	189046
11857	26	88477
20983	27	111157
32123	2522	171809
31725	2526	167039
6624	27	58382
34311	2538	197516
9885	26	80942
26058	27	119662
30644	2528	154066
11965	27	89027
35257	2530	208867
8782	966	73975
5547	635	50951
30991	2525	158203
34457	2539	199269
36448	29	222449
36321	2537	221288
35976	2537	217355
1519	61	1493
37032	32	37043
14848	1224	96180
31548	631	164900
29307	2523	137187
18842	1484	18779
12517	1064	90281
29321	2527	138185
37083	88	37080
17011	30	26
29042	2528	134821
15908	1244	15899
27074	292	24105
36871	29	223992
11936	1056	12419
38286	1775	21962
29171	2523	136358
9720	1913	80710
35402	61	9793
33283	2532	185229
8589	872	72217
34921	863	204836
12263	467	89743
24696	1875	24697
35013	2531	205942
7514	678	65403
17840	29	102573
34629	2530	201322
19649	27	108100
8205	833	69373
22328	371	22329
5528	644	50770
30868	2524	156743
34688	61	9793
26275	31	26276
14403	1177	95188
34581	2533	200749
35138	2537	207448
6838	1942	7303
24485	1942	25736
8776	1850	73922
31804	2520	167981
30002	2527	146358
15672	32	15156
31208	2520	160802
24244	2140	115602
24454	1796	116011
17732	27	101994
27516	2430	122126
8131	2174	68768
13569	165	13567
11412	31	11413
24250	2098	24213
19563	1502	107832
34557	2535	200463
37379	531	38034
36067	2539	218282
18401	27	103720
11746	1942	11730
26302	2292	120388
35403	2538	210508
3284	134	3299
6661	30	65
30513	631	152486
21800	1913	120717
25948	162	119618
31612	2528	165677
35651	2532	213478
31502	2521	164358
8755	28	73752
31870	2528	168781
30792	630	155825
18606	31	18607
17876	1404	17874
12559	1073	11958
24580	27	116161
33536	862	188227
6410	2432	22717
25780	2345	119065
1884	172	39863
27921	641	124207
17937	1403	17935
18452	1418	18348
32756	2533	178902
27822	61	9803
9338	27	78420
31335	2528	162334
24852	1692	116646
11435	965	85692
25232	1602	117788
2826	15	2830
33831	862	191756
7734	30	65
5139	638	47047
27627	89	122302
32667	2534	177889
6838	1942	7268
13847	26	224602
36159	2533	219380
30836	2521	156356
7665	1942	38460
9430	1863	79102
31636	2521	165958
33626	2534	189317
26348	32	26349
2262	30	148
38470	2389	38471
24613	1946	112856
34961	2530	205317
12813	30	26
21331	27	112070
22836	1605	113543
32600	2535	177091
34565	2539	200563
32666	2534	177877
29862	61	5671
4223	510	2880
12544	1053	12542
31158	2528	160210
36345	862	221567
33370	2535	186276
10925	2245	83665
13994	1942	13963
32692	2531	178186
36386	2539	222070
3896	2399	4137
32336	61	5671
37111	1731	36513
12074	30	26
19531	27	107682
35960	863	217155
31255	2526	161372
30660	631	154249
33146	2539	183588
12538	165	12536
25478	27	118232
10450	86	10520
11783	27	87848
10198	2301	82050
29832	2524	144312
20224	27	109627
17703	1378	101896
31916	2526	169331
19281	1492	19279
34332	2537	197767
11637	27	86974
14157	27	94285
34223	862	196435
14641	1190	14624
18704	1425	105444
8882	966	74835
30851	2528	156543
11661	29	87134
17618	32	17605
10468	29	82534
33386	863	186462
34637	2536	201424
16458	1278	16456
29375	631	138825
28958	2527	133812
27895	642	123948
6449	675	57120
25292	27	117375
35813	2530	215399
7570	966	65822
1210	119	39105
35485	2536	211490
1750	101	1759
3963	27	3966
13178	1942	13126
16420	1272	98536
11691	1942	11688
7407	2174	64651
31159	2522	160216
29574	2528	141220
27876	642	123758
22034	31	22036
9279	30	65
30606	2527	153609
30229	2529	149084
32726	862	178534
35694	2532	213973
9277	833	78181
5376	641	49261
11653	986	87072
15196	30	26
31835	61	5671
32972	863	181487
5299	639	48493
24881	2267	116867
33427	2530	186929
31922	2522	169396
33822	2535	191746
6976	680	61290
33128	2539	183370
34434	2530	198984
28108	643	126067
30925	2524	157427
34010	862	193915
35611	2539	213005
8740	1851	73597
8974	1796	75645
8478	162	71201
31534	2523	164736
21692	1738	21707
24506	439	4757
14116	1167	14052
10936	26	83714
11252	30	26
8884	1851	74840
7590	2174	65971
38460	1776	7681
28047	639	125453
2439	249	40892
30719	2527	154963
21411	1823	112180
5996	1797	53951
1413	41	779
16123	1244	16091
33885	2536	192415
35121	2534	207241
34416	2534	198772
35889	61	9793
16085	29	97611
31664	2522	166295
13083	26	91643
33794	2530	191303
36274	2537	220724
5935	28	53366
38534	1779	38538
34175	2537	195868
2268	62	2207
35481	61	9793
9903	531	20734
15467	1243	15444
33261	2534	184967
20458	1573	110342
2493	233	2496
36071	2536	218327
27537	1918	122139
35210	863	208302
35749	2532	214633
32024	2522	170621
17163	30	26
18464	32	18343
30777	2521	155636
34052	61	9793
8601	1796	72323
5098	636	46637
8864	1851	74675
29318	2527	138149
35393	2530	210380
30121	2521	147780
18589	27	104540
18884	30	26
5399	635	49470
30223	630	149001
22677	30	184
9659	966	80471
12205	27	89557
15993	1244	15990
29137	61	5671
24494	1712	24495
32024	2524	170623
24616	925	22109
8368	28	70713
22364	17	22420
18094	1405	103054
5975	655	53783
6476	28	57340
9634	31	9635
15774	30	26
32152	2521	172156
28135	637	126331
25762	2347	118963
35759	862	214749
4858	635	44276
16369	27	98291
28019	637	125172
35534	2531	212073
34498	2532	199754
35164	2534	207757
35146	863	207536
29768	2521	143541
29000	2521	134310
30297	61	5671
1925	30	148
29106	631	135567
30082	2529	147320
31717	2526	166943
1815	43	39826
5854	27	52519
29222	2524	136971
20153	26	225676
27889	639	123885
19626	57	19621
28327	637	128251
35076	863	206696
6919	677	60820
34672	2531	201839
30716	2524	154924
34555	2538	200442
9963	966	81055
38115	2613	225171
28912	2512	133421
12853	31	12854
6967	31	6968
28510	2459	129767
35658	2539	213569
33597	863	188964
28979	631	134056
19766	1513	108251
30621	2528	153790
29347	2525	138495
9261	26	78080
19447	29	107237
5561	640	51096
25182	1673	26372
36119	2533	218900
35200	2530	208183
30451	61	5671
33486	2532	187642
27894	641	123937
5126	639	46918
37194	1912	224069
23491	1955	114425
38524	27	10242
4282	519	2950
34777	2537	203105
7095	32	26792
35628	2533	213203
37175	168	223400
34405	2537	198643
34702	2532	202200
11347	955	85405
16650	970	99287
30289	2525	149805
31093	630	159420
15041	26	225854
31637	2521	165970
5940	658	53418
18522	1421	104257
4146	31	4147
34447	2533	199143
36411	863	222360
11696	165	87369
4968	635	45341
9011	31	9013
25060	31	26281
13665	27	93309
32646	2537	177640
33546	2537	188356
30533	2523	152730
25137	32	25130
13943	1942	13925
30853	2526	156565
11533	28	86196
16256	1942	15648
34190	862	196039
35332	2532	209769
8150	592	68915
14879	32	14750
32630	61	9793
24676	1951	26244
16573	32	16524
8817	28	74268
8504	531	489
12648	1942	12581
3398	27	42223
24778	1688	113417
34658	2534	201674
22539	134	22573
2723	26	41398
33915	2531	192778
23526	27	94419
13582	1153	13528
9655	1796	80439
18337	27	103525
31943	2521	169647
32105	2521	171592
10834	2250	10836
8344	28	70482
6892	1796	60600
25168	2305	117629
30338	2523	150390
7921	2561	68037
29147	2521	136068
35050	2538	206393
6537	27	57765
32004	2524	170383
22976	1942	22952
2764	299	41424
32535	2529	176568
6401	966	56697
30211	2526	148865
8690	592	73161
37166	924	5642
