49934
21168	27	111663
8160	26	69159
13569	31	13570
28965	61	5648
21675	27	114844
17994	26	102930
18839	1485	106567
17994	27	102934
9237	833	78039
17162	27	100080
36960	2552	36883
11544	987	86356
18782	32	18731
6454	30	65
5890	2432	22690
14994	27	96566
1941	29	39935
32556	2538	177002
32387	2522	175363
33820	2533	192068
36949	924	5619
36335	2535	221890
17173	1323	17171
10612	530	122265
12097	1043	11933
33700	2535	190639
28922	2529	133806
32728	2537	178999
32254	2529	173813
2044	29	40171
15474	1244	15449
2973	333	41765
27771	635	123045
3763	55	40510
33750	61	9770
8130	27	68914
36343	2531	221982
1171	27	39544
6459	675	57353
6840	27	60290
35058	863	206916
33697	2534	190602
7641	1942	23405
15801	1244	15796
1342	41	513
8663	28	73088
9608	1866	80203
26201	29	120088
10228	1776	22166
35929	862	217218
11740	31	11775
30798	2520	156323
6507	1797	57667
29744	631	143675
18569	26	104534
14040	1169	94075
24902	32	34098
15542	1244	15196
28035	642	125684
16252	28	97930
8221	2561	69609
33861	2530	192565
12458	1069	12457
7514	2174	63942
25277	1612	117973
19501	27	107637
31078	630	159664
30381	2526	151333
31463	2529	164322
29376	2520	139262
30555	631	153413
5364	635	49321
5304	643	46868
32677	2532	178390
30420	2521	151796
14926	1235	14924
29509	2527	140863
12501	1064	90276
30996	2523	158685
7507	30	65
24499	2186	24504
32659	2531	178213
18693	1479	105686
5494	638	50610
30771	2527	156006
29609	61	5648
29476	630	140458
33806	862	191895
35790	2537	215566
36998	531	36999
22809	101	20922
31422	631	163796
15593	1244	15590
7463	678	65166
6979	28	61471
29324	2525	138643
31371	2521	163183
28928	2526	133875
8381	32	8966
12329	31	12389
8721	1796	73594
32363	2529	175082
30277	2525	150084
32682	2539	178432
36005	61	9770
17186	1323	17184
14674	1198	14667
38480	31	38490
31113	2521	160087
33113	863	183618
35086	2537	207260
6061	32	6304
11472	190	85937
34814	2537	203985
31298	2527	162313
23792	697	23793
35605	2536	213366
6544	664	57968
28204	640	127372
26175	28	119986
34315	2534	197996
13175	1126	92064
9407	592	79066
16292	1137	98087
19246	26	106941
19086	30	26
6686	31	6689
7319	678	64148
20337	1565	20322
28889	2461	133607
31030	2525	159095
26222	29	120173
14577	28	95471
35480	2536	211866
12768	29	90891
30197	2525	149120
16150	1245	16147
30741	631	155626
17467	1334	100811
32043	61	5648
29588	2529	141813
33036	2530	182692
28492	2452	129968
38068	2610	37993
23261	1942	25229
34709	2532	202720
28087	641	126203
8233	2432	69703
9081	966	76677
29356	2528	139030
27839	639	123733
5584	635	51497
29676	2522	142862
35248	2538	209203
6461	2432	22690
8944	2432	75534
7445	679	65048
1324	30	387
17655	1375	101773
29466	2521	140341
34131	2535	195774
1949	182	1826
35786	862	215509
28778	2497	132378
30152	2528	148583
27521	1913	122169
33985	2535	194058
35611	2537	213439
23236	1913	95673
7413	966	64820
34459	2532	199722
27887	638	124212
18507	26	104270
31610	2522	166071
26723	1778	26724
9423	2174	79175
34185	2535	196422
8079	1942	36540
30834	2520	156755
33316	2539	186068
30606	2527	154033
25981	2202	25982
21283	27	111983
29044	2529	135270
33026	2531	182573
137	36	145
31838	2522	168815
34250	2539	197221
9224	28	77940
7166	677	63011
16561	30	26
22105	30	151
1884	170	1887
11674	30	26
30088	2528	147815
17694	1942	17693
33214	2530	184835
30094	2524	147883
7709	2174	66560
31489	2524	164614
31072	2526	159600
8882	32	8966
32307	2528	164634
32759	2530	179384
11330	955	85404
35263	2532	209377
21308	592	112086
32793	61	9770
34896	61	9770
2108	27	40654
13231	1024	92312
32180	2520	172916
27823	639	123593
35444	2530	211428
30344	2525	150888
32358	2522	175015
8787	872	74161
18778	1942	18772
12115	28	89323
29713	2524	143308
8244	2174	69798
29392	2521	139455
35282	2536	209609
19489	27	107576
5397	642	49643
27882	639	124163
28023	639	125561
32009	2526	170869
5084	636	46683
34305	61	9770
17468	27	100826
7566	678	65923
31793	2528	168281
31268	2525	161951
32567	2537	177133
31314	2525	162503
29904	630	145592
29311	631	138481
8740	1866	73781
4877	327	44655
3859	450	42437
12931	28	91201
7492	833	65379
34485	2532	200032
32065	2520	171535
30363	2524	151115
30862	2525	157096
24211	2147	115564
17742	1385	102168
29498	2526	140730
35817	2537	215890
9993	966	81404
17498	27	101116
25727	27	118937
16353	27	98322
25590	26	118593
9212	1912	75650
28492	2454	129970
9068	27	76550
6915	834	60949
32166	2524	172752
12129	970	89353
16386	593	98473
2433	233	2436
8169	28	69209
38148	2617	38146
6372	31	6373
19021	30	26
30588	61	5648
12720	1074	12718
35576	2537	213019
22902	165	22931
7809	552	7802
35902	2530	216897
11660	27	87268
34728	863	202945
34332	2532	198198
35694	2535	214412
33200	862	184665
10044	966	81798
6084	32	6304
36329	2539	221822
22912	165	20924
5530	636	50968
16743	1289	16708
29826	2523	144663
29892	2525	145455
36258	2538	220969
7222	677	63355
31815	2529	168546
31500	2524	164753
10949	27	83963
16248	27	97905
8609	1797	72590
16568	1284	99189
12160	27	89433
18559	27	104493
9386	1866	78924
913	99	991
29588	2520	141804
8586	30	65
18656	1439	105088
18608	28	104706
14337	970	94765
29497	2520	140712
30681	2525	154929
36076	2531	218818
22725	1914	113148
25296	32	24909
33474	2535	187926
33473	2534	187913
29496	2527	140707
7265	680	63850
10794	27	83193
31120	2528	160178
5140	637	47242
9942	2174	81045
1406	38	499
17486	30	26
30405	2524	151619
30585	61	5648
13989	27	93983
5955	833	53774
36856	86	10440
8762	2174	73956
33805	2535	191890
5416	341	49824
7102	679	62484
30617	630	154156
25328	168	118082
8032	860	8034
14628	1942	14522
17481	1340	101022
38480	531	26722
21189	176	112973
14869	1942	14866
2129	202	40365
29399	2523	139541
5964	833	53870
7585	27	66070
32418	2527	175740
14389	1942	14306
33514	2536	188407
8551	966	72041
31104	2521	159979
34455	2533	199675
1811	201	39804
34628	2535	201751
7123	27	62655
31263	2525	161891
24810	26	116577
33396	2535	186998
1028	128	38851
30217	2523	149363
28258	644	127916
30164	2527	148726
13706	27	93390
9571	1798	79883
35485	862	211918
28781	2498	132415
27994	638	125271
112	36	113
28220	640	127532
33817	2538	192037
11528	1942	11515
17488	27	101073
31065	2520	159510
14716	1147	14712
36339	2539	221942
16788	1289	16784
28639	2481	131290
5525	641	50923
21163	1633	11142
16807	1291	16719
31838	2527	168820
31092	630	159832
4672	27	43380
841	29	844
27911	640	124454
14658	31	14659
28424	638	129570
31665	27	217468
14297	1186	94534
34206	862	196667
35622	2531	213565
17995	1410	17991
26117	29	118473
16150	32	15128
27912	639	124463
32354	2528	174973
38450	1776	26713
35495	2530	212040
28497	2456	130032
4953	644	45386
31922	2525	169823
11455	971	11454
33980	2538	194001
28097	643	126305
35588	2538	213164
13967	26	93943
36159	2531	219814
16976	29	99761
15311	1244	15195
28763	2506	132207
4914	639	44988
6514	966	57724
32131	2529	166750
4676	530	109558
14760	27	95932
8647	31	8648
4912	636	44965
34914	2536	205195
7925	2367	68162
37113	923	32493
18431	32	18315
17505	1356	101137
8547	1866	72005
31908	61	5648
2708	31	2709
8457	1942	8216
33130	2533	183835
17631	28	101665
5421	642	49882
17869	27	102645
29653	2528	142592
32594	2530	177445
30498	2522	152733
28954	61	5648
11489	190	86057
7641	1942	38400
19477	27	107513
11251	27	85032
29805	2529	144417
33400	2539	187050
30558	2522	153452
27741	637	122747
28776	2505	132362
19621	27	108076
33468	61	9770
5050	638	46345
30992	631	158633
11251	26	224963
29816	2520	144540
808	51	810
5094	61	9780
30190	2520	149031
25767	32	24596
31794	630	168283
5334	643	49029
23219	1913	114030
31555	631	165408
30920	631	157786
37395	88	36833
29621	631	142199
12936	26	91211
17436	27	100463
2424	235	40834
18812	1485	106425
8756	27	74525
36440	531	24900
26773	1777	26705
7226	2174	63400
5305	637	48733
35708	61	9770
29914	2526	145720
31066	2524	159526
12691	1942	12660
31461	630	164378
4928	637	45129
32194	631	173083
7349	2432	64362
15999	1242	15133
29161	2529	136668
18752	1484	18751
33778	863	191546
23547	32	23548
20156	1544	109437
36134	2534	219517
34810	2537	203937
22302	1910	80553
35591	2530	213192
5978	655	53958
24772	1946	116373
14587	27	95488
6167	833	55859
24779	1692	116405
7397	1866	64709
15517	31	15518
28021	642	125544
1864	171	39817
31869	2526	169191
10019	27	81606
36169	2530	219933
7202	2432	63275
35832	2533	216066
8872	2432	74896
19558	1503	107916
34091	61	9770
30501	2528	152775
33213	2533	184826
17808	27	102533
27769	61	9780
34838	2530	204266
7178	1866	63115
12205	467	89623
37810	32	37812
9274	1942	9486
35820	2531	215920
35314	2530	209987
33514	2531	188402
29329	2526	138704
7465	833	65182
33483	2535	188034
13163	1120	91977
37844	27	224440
14520	1191	14399
9620	31	9622
29874	2524	145238
5418	638	49848
28327	640	128602
29538	2526	141210
29548	2521	141325
25803	593	25805
36253	2537	220908
6337	1796	56311
15405	1244	15137
38302	2177	38303
11517	535	86211
33701	2536	190652
33275	2532	185569
36040	2537	218392
2820	17	41458
35721	2534	214735
11172	27	84712
10029	1598	81681
36339	61	9770
36259	61	9770
17455	1334	100637
25784	31	25803
7352	31	7353
27309	925	23887
32328	2526	174659
29166	2521	136720
18676	1438	105425
29658	2520	142644
35533	2530	212496
33447	2535	187613
11178	30	26
28997	61	5648
30451	2526	152173
7391	966	64669
6651	27	58778
25205	1612	117773
27855	638	123892
32176	631	172867
33571	863	189088
9952	2174	81113
8723	32	8966
617	67	619
8620	28	72692
34834	2537	204225
7897	947	67999
31087	2526	159780
11273	26	85158
35684	2534	214291
6842	966	60316
36367	2533	222272
31835	2522	168779
11590	27	86779
10629	1913	82798
17877	26	79653
9020	1866	76121
31253	2528	161774
11609	985	86908
23038	1849	21486
8279	592	70078
31716	631	167348
29329	2523	138701
24845	2262	116779
11280	952	85208
24424	1678	115989
32126	2521	172268
35519	2535	212333
28471	2450	129714
20693	28	121591
33228	61	9770
35548	2535	212681
29574	61	5648
14360	31	14361
5569	642	51355
18484	26	104169
11834	29	88470
4630	27	43244
2225	208	2187
34868	2535	204642
20877	28	115233
8413	1912	71001
18648	1434	104958
7301	833	64022
10903	407	83643
32677	2538	178396
32067	61	5648
33489	2534	188105
28884	2518	133545
35875	2535	216584
23346	1155	23351
4617	529	43225
6511	27	57704
7000	592	61633
15485	27	97079
8785	1851	74141
13411	27	92800
34669	2531	202239
20767	27	110996
38239	531	37991
5657	641	51889
29326	2526	138668
24391	601	115882
13318	1135	13316
31406	630	163603
18693	1467	105673
8994	833	75908
31955	2523	170218
31285	2526	162156
35476	2539	211821
2	36	11
34724	2534	202902
37679	1913	80872
33740	2539	191100
14371	27	95084
8856	713	74760
14370	532	95071
20043	30	26
35102	2533	207448
33557	863	188920
14082	29	94151
8803	833	74305
26207	30	286
31474	2528	164464
32294	630	174282
32684	61	9770
5469	637	50354
24074	1912	114964
29486	2523	140583
34800	2533	203813
4776	27	43217
4955	640	45402
31767	2524	167965
14729	27	95738
5866	657	52844
31588	2529	165814
36761	2589	37691
20127	31	20128
33228	2531	185004
24209	2151	115473
28344	642	128774
6602	27	58354
32853	2534	180500
5425	643	49937
11553	27	86425
11790	1942	11776
29935	630	145964
17453	1350	100602
10676	32	10666
9067	810	76540
35284	2536	209633
28371	635	129037
28434	636	129625
26260	27	79686
9630	1797	80390
36994	924	5621
31165	2528	160718
27963	638	124964
33035	2538	182688
32638	2530	177973
35250	2536	209225
18695	1455	105722
11787	999	88041
24790	1690	116493
7922	2432	68153
33636	2535	188813
13218	31	13219
10469	27	82545
18379	32	18315
16234	27	97799
4701	30	26
17463	1337	100755
6094	27	55121
35504	2537	212155
33524	2531	188522
23155	966	113935
28946	2520	134085
35096	2535	207378
32855	2536	180526
28780	2507	132412
18291	29	103441
3358	89	3290
17476	31	17477
171	36	175
28210	636	127428
29937	2520	145990
4590	29	43207
10186	26	82036
9014	872	76066
6887	1866	60723
27685	86	21581
26606	27	10061
11326	32	3960
28845	2518	132960
14917	29	96334
8356	1796	70776
36114	2538	219281
1895	181	1821
14138	1166	11944
22631	85	2993
16893	32	16496
1074	129	38906
2062	185	40223
36069	2537	218740
8758	1850	73915
4831	636	44193
8991	872	75876
35079	2530	207169
34678	2530	202346
13541	1153	13503
12507	32	12328
2920	321	2917
24884	1912	117040
31416	630	163723
14651	26	95617
11503	975	86135
30811	2529	156488
18693	1458	105684
1616	45	1589
17397	26	224501
16226	30	26
26234	31	26235
35076	2538	207141
7598	966	66171
34618	2539	201635
30699	2525	155154
17632	32	17577
33742	2534	191119
29834	2523	144759
36274	2537	221160
35759	2538	215195
32394	2529	175454
35706	2538	214559
29096	2529	135888
30602	2521	153979
15965	1244	15963
9985	872	81346
31378	2523	163269
7429	1866	64931
33259	2533	185378
9378	1862	78845
34965	2533	205804
33348	2531	186444
22647	1914	113361
11282	953	85220
11413	31	11414
35385	2534	210724
11701	993	87524
32683	2535	178461
9199	27	77738
33967	2537	193844
11580	27	86669
22954	1942	6082
31977	2522	170481
38243	2390	38366
32548	2536	176904
31227	2523	161457
14335	27	94747
30387	2528	151407
5401	638	49678
29731	2521	143521
34750	2539	203219
30975	2524	158434
30910	2520	157667
9052	28	76405
29740	2521	143629
25876	32	23432
6885	679	60710
29745	2522	143690
35533	2537	212503
6380	30	65
8079	26	68635
11660	27	87270
34902	61	9770
31499	2522	164739
34772	2531	203475
21177	1946	115877
29611	2527	142087
5590	657	51563
6938	29	61135
8364	966	70858
32650	61	9770
25591	847	8027
17453	1349	100591
17764	1390	102318
7363	833	64464
36059	2535	218618
33558	2530	188933
33622	863	189700
28883	2461	133517
13099	32	13053
33537	2539	188686
13162	31	13163
32539	2532	176792
14976	30	26
9008	1866	76024
13214	29	92238
5277	638	48458
16698	1288	16597
32299	2528	174352
30344	2529	150892
16291	27	98083
33249	2531	185256
8781	1796	74116
28771	2496	132293
37700	2595	36762
3859	439	3872
8463	1796	71213
23903	1794	23908
24120	27	24123
5296	640	48650
33727	2535	190964
25727	27	118934
7747	27	66786
36197	2530	220269
28204	641	127373
13012	1096	13009
8783	833	74131
28354	639	128871
28282	643	128155
28073	642	126064
11902	32	11881
30024	61	5648
4218	32	4141
2739	30	26
9094	29	76796
28578	71	28579
28780	2503	132408
18843	1490	106591
24877	552	24930
28612	2479	130900
27031	925	24774
5951	658	53730
32908	2539	181165
28232	637	127649
7234	678	63463
6723	1866	59429
30424	2525	151848
27929	639	124631
33268	61	9770
23513	948	25639
36352	2533	222092
29644	2522	142478
31026	630	159040
28292	638	128250
35329	2533	210170
7163	31	7164
29420	630	139788
6110	2432	22690
33870	2537	192680
33929	2532	193383
35974	2532	217595
32506	2523	176646
19487	27	107566
14375	1160	13878
15818	32	15128
27128	28	111677
5994	834	54125
35130	2530	207781
28685	2485	131562
36364	2537	222240
24477	1640	24480
30242	2522	149662
36144	2533	219636
19994	31	20080
31425	2526	163839
7118	2174	62618
20654	86	20656
7051	28	62053
16573	1942	16502
27658	925	27689
35074	61	9770
2233	15	2234
22736	26	113421
19207	1492	19204
4899	638	44837
30589	2525	153827
36327	2537	221796
29550	61	5648
29190	2520	137007
4999	637	45831
8814	834	74404
17686	1236	101904
32083	61	5648
31373	2524	163210
1905	27	39837
33063	2535	183021
7223	28	63369
36129	2538	219461
29909	2528	145662
25182	27	25188
19754	1516	108299
24186	2149	115123
18617	31	18618
9412	592	79094
4656	26	43316
7940	1942	21183
34545	2531	200751
31012	631	158873
20121	1177	109327
30453	2527	152198
34380	2531	198773
29027	2527	135064
31257	2526	161820
19292	1492	19281
31651	2523	166564
6408	1797	56924
19883	1942	19831
31811	2521	168490
7415	834	64832
31252	2520	161754
33295	2536	185813
34167	2536	196207
18305	27	103478
5042	641	46268
34333	61	9770
16759	1291	16758
27888	636	124220
35083	2531	207218
35315	2534	210003
36675	30	84
8245	966	69799
28782	2501	132430
33462	863	187787
33952	2530	193657
33640	61	9770
30576	2521	153667
18696	28	105735
9415	592	79116
36000	2530	217905
14365	1182	95029
29841	631	144839
29546	2525	141305
14519	31	14537
7148	592	62862
10533	27	82629
30670	2522	154794
3382	85	3384
33248	2538	185251
34289	2534	197684
35375	2534	210604
21747	28	112472
31631	2528	166329
27740	640	122740
13987	27	93978
15960	1244	15954
14054	1165	11924
35438	863	211355
29756	2522	143822
11912	1037	88917
34290	2535	197697
6073	833	54906
35796	863	215630
29088	2529	135792
36166	2534	219901
28650	633	131444
35364	2539	210477
29442	2522	140054
1974	34	1975
29772	2523	144015
29669	2527	142783
2832	2415	23243
29827	2524	144676
34541	2533	200705
20246	101	20240
7697	675	66474
14545	1192	14543
20589	27	110866
34164	2538	196173
6958	592	61295
33762	2538	191363
13473	27	92979
29844	2522	144878
7030	677	61877
19886	31	19887
2899	314	2900
8312	2432	70358
32030	2523	171118
11319	29	85361
5634	964	51864
573	40	509
36130	2532	219467
5933	658	53545
30791	61	5648
32599	2530	177505
6970	680	61396
32754	2531	179327
36153	2539	219750
34756	2533	203285
8818	1796	74437
24781	1690	116419
8329	2174	70524
36183	2532	220103
18512	1421	104301
28610	2472	130863
35532	863	212483
18844	29	106606
38195	27	225434
19075	27	106838
35819	2536	215913
32623	2535	177798
4670	601	43353
9377	1797	78840
10155	1942	6417
13834	1157	13625
1620	27	39502
12862	1942	12845
29447	2522	140114
7286	29	63905
20615	1592	110942
28708	2485	131838
23272	27	114109
35425	2536	211206
35517	2530	212304
27173	27	121653
21768	1914	118153
7165	27	63007
25165	27	117706
28353	641	128863
6143	32	6304
6814	1942	7110
5598	28	51642
31420	61	5648
8870	833	74881
4674	27	43390
2587	27	42394
24683	119	24684
13078	27	91658
16707	532	99377
6974	680	61428
20567	1595	20565
12156	27	89415
12716	30	26
30387	2523	151402
30799	2527	156342
19552	32	19414
5023	643	46080
34023	2534	194513
20123	27	109330
5067	643	46520
18837	26	225480
35047	2534	206789
778	30	378
35739	2536	214953
5943	27	53639
17925	1400	102803
20165	26	223967
36167	2533	219912
7232	32	26753
13849	32	13620
8184	1796	69390
1269	129	39124
13274	32	13258
5456	636	50225
8692	872	73334
34491	2537	200109
25069	1942	3861
27912	643	124467
8480	2432	71375
36234	2534	220677
33856	2537	192512
32998	2533	182239
29420	2525	139795
31236	2520	161562
31862	2520	169101
7500	966	65442
29593	2523	141867
20639	86	20640
36754	31	36663
34168	2531	196214
27019	1914	121459
6623	1866	58529
31987	631	170598
24786	1687	116469
31859	630	169063
5345	644	49140
19453	27	107383
35452	2538	211532
20955	27	111123
15024	30	26
5774	26	52109
35346	2539	210261
2954	27	41707
33621	2533	189692
31952	2524	170183
30400	2526	151561
32167	631	172759
13230	27	92302
17872	1401	17836
35373	2533	210579
33944	2532	193563
21023	531	21024
16778	970	99412
27421	86	27443
32029	2526	171109
6118	655	55370
25628	925	23979
31530	61	5648
21014	27	111246
33772	2531	191476
10264	1913	82167
28122	642	126554
36084	61	9770
35112	2535	207570
33043	862	182774
33903	2531	193070
37495	2572	37498
22758	1842	23871
10779	2230	83117
27775	639	123089
8735	27	73734
27951	640	124846
25503	531	25507
6668	1797	58923
37813	27	224347
36003	2537	217948
10399	1798	82356
8278	834	70076
17136	1322	17133
17256	31	17257
11213	30	26
28033	639	125661
12528	1067	12428
32420	2523	175760
30699	2524	155153
16671	1942	16656
8277	30	65
24327	28	82804
33082	2530	183245
31986	2528	170595
6786	680	59952
13852	27	93674
29364	2529	139127
9053	2432	76408
11567	27	86546
33132	2532	183858
9389	966	78953
35671	2532	214133
4836	643	44250
12078	970	89248
29380	2521	139311
34093	2532	195355
17456	30	26
28909	71	28910
20130	1547	16583
9533	2622	114972
27248	1852	121763
35302	862	209841
5389	61	9780
33397	2531	187006
31408	2523	163632
15486	1244	15476
34067	863	195040
8998	32	8966
6955	30	65
32458	2527	176220
11597	986	86826
28725	61	28654
2397	31	4270
6010	1796	54283
20646	87	20652
13303	31	13304
16414	27	98559
35722	2536	214749
28888	2512	133599
35725	2535	214784
32097	2524	171923
36014	2530	218073
5946	27	53677
30207	2523	149243
5427	636	49933
11829	1009	88424
4631	27	43251
20365	1563	20363
12201	27	89606
5249	640	48181
17517	27	101233
6034	658	54528
12953	31	12954
15016	27	96616
31359	61	5648
22013	31	22014
5188	641	123539
29337	2525	138799
16379	1270	16335
31833	2520	168753
11728	27	87655
32221	2524	173412
32589	863	177384
8860	966	74802
30985	2520	158550
18652	1441	105027
31687	2526	167007
23990	27	111236
4907	61	9780
29688	631	143003
2343	30	148
7620	677	66321
12785	165	12598
36038	2530	218361
35362	862	210442
38124	2615	38057
29341	2520	138842
34931	862	205391
34115	2530	195580
11815	1005	88288
7425	966	64904
11821	1005	88344
18189	32	12145
29898	2520	145522
2090	185	40306
30141	2520	148443
8873	27	74904
15256	1245	15253
30527	2522	153080
25750	2345	119070
3018	26	41932
31912	2528	169706
22930	592	113760
30704	2524	155189
6477	966	57507
32950	862	181658
37881	1775	37884
6857	667	122062
19565	1942	19553
5828	27	52442
18682	1448	105507
9717	163	80699
4321	1942	3707
9611	30	65
25696	32	25556
2315	174	1847
2202	210	40516
17904	27	102733
33729	61	9770
4149	31	2639
33938	2530	193489
13033	1101	91519
24550	1794	24551
8370	1850	70874
33222	2537	184938
30112	630	148093
28651	2482	131471
21047	17	22373
32512	2521	176716
6901	1866	60838
37074	27	37144
12342	32	12328
3715	371	3290
28649	2483	131442
29205	2529	137202
7028	592	61860
5180	636	47496
9546	86	10435
31083	2523	159729
34535	2532	200632
31357	2525	163019
14000	1167	13998
6019	655	54392
32682	2533	178449
727	61	756
28876	2510	133417
16733	1291	16730
34292	2533	197719
9412	1797	79096
36021	2538	218165
35373	863	210575
31040	2527	159217
9144	809	77257
36709	681	222773
32582	2530	177304
38034	27	225060
26291	26	120465
15014	1229	14934
12663	27	90671
37828	29	224414
30226	2526	149474
20489	1586	110526
32408	630	175611
5099	61	9780
28411	640	129442
31741	2528	167657
14901	29	96287
27818	638	123518
35863	2531	216436
31430	631	163892
18640	1424	18315
31824	630	168643
33745	2532	191153
30410	2520	151675
6120	32	6304
35846	862	216229
34316	2538	198012
6767	666	59802
32243	61	5648
23379	30	148
31491	2525	174451
27769	637	123027
35465	2534	211684
14270	27	94459
15924	1137	15282
28952	61	5648
34431	2533	199387
10793	27	83484
36859	29	223171
36010	863	218024
28765	2502	132227
32765	2538	179462
12105	26	89300
4887	642	44710
5154	61	9780
5393	61	9780
5478	641	50448
18540	1424	18538
28292	639	128251
29789	2526	144222
13983	27	93970
20066	1942	20058
5889	27	53089
34915	2532	205203
10006	32	10392
5019	61	9780
27	36	34
15343	1242	15133
19916	27	108677
32160	2521	172677
8518	27	71729
14804	29	96099
12596	27	90515
30288	2527	150218
36120	2535	219350
5916	2432	22690
31744	2526	167691
30082	2525	147740
19912	30	26
12435	1065	90078
12709	29	90780
33386	2537	186880
33702	2535	190663
16228	1942	15514
20046	1137	109121
24971	1942	8262
30165	2520	148731
22150	317	23416
28089	640	126222
38168	2615	38057
7275	833	63802
13654	27	93294
28609	633	130846
33549	2531	190550
8751	28	73869
17461	1343	100731
17236	32	17062
33780	2538	191579
22394	88	10419
34164	2539	196174
26689	1777	26705
31457	2526	164246
4686	213	4676
4475	26	43120
2369	62	2190
27835	640	123694
29934	2524	145958
29933	631	145941
31214	2523	161301
10036	1797	81742
35244	61	9770
6378	1796	56665
27530	163	122177
34282	2535	197601
836	41	629
12778	26	90906
5893	27	53127
30224	630	149442
584	82	38719
6429	2432	22690
33333	2537	186270
29771	2524	144004
1050	27	38880
32730	2539	179033
22203	925	24363
12794	27	90952
9304	27	9324
14743	1215	95810
31093	2523	159849
14378	1180	95159
2316	32	2180
12917	27	91164
12821	1004	91032
13800	1157	13796
31432	2522	163919
11873	1019	88677
14972	1228	96482
34731	2538	202990
30230	2524	149520
35083	2539	207226
30730	2526	155501
6448	27	57273
5525	643	50925
23843	1908	23844
33761	61	9770
36578	88	23537
32018	631	170970
13069	1104	91635
5551	639	51154
16039	1137	15406
32921	61	9770
32159	2522	172666
35737	863	214922
32785	2531	179665
5205	644	47746
9237	1867	78035
31190	630	161008
32432	2524	175905
30953	2529	158175
12453	1055	90132
30512	2521	152899
31572	2524	165617
29785	2525	144173
12072	31	12073
18212	32	18195
16192	1242	15123
11666	1942	11651
26134	27	119813
6338	28	56322
30454	631	152202
13242	31	13243
29043	630	135247
11943	1044	11924
10808	27	83247
29292	2522	138256
19838	32	19759
34838	2534	204270
36248	2533	220844
27505	1912	111152
4872	636	44603
8882	834	74984
33895	2539	192982
5299	635	48675
33635	2536	189863
31736	2527	167596
24183	2104	115089
18503	27	104256
9274	1942	9426
10706	29	82863
5014	637	45984
11620	983	86995
21265	27	111890
29819	630	144574
30284	2521	150164
10168	27	120530
36196	862	220255
3007	27	41913
30571	2523	153609
38178	1942	38072
33781	2537	191590
9948	1598	81079
30011	2528	146891
24471	29	80810
14345	1185	94836
13601	1155	13506
13028	1098	91494
35708	2530	214575
33482	61	9770
29201	2521	137140
22220	549	4459
34147	2539	195970
6408	2174	56927
32754	2533	179329
15833	1137	15278
30657	2526	154642
11627	27	87036
23073	317	112875
28348	636	128808
35582	863	213083
18270	1413	103371
21165	32	21076
5513	641	50803
8548	30	65
29497	2526	140718
8237	833	69721
32105	2526	172021
15110	27	96793
14271	165	94467
19701	32	19639
9475	31	9476
11458	196	85851
32672	863	178327
36170	2530	219945
5607	2432	22688
7424	27	64893
32973	863	181935
32243	2529	173681
7470	31	7471
9079	730	76659
35428	61	9770
8159	2174	69158
27187	29	121742
8978	27	75761
35905	2532	216935
38243	1786	37868
35161	2539	208160
9355	592	78624
25612	27	118684
33941	2530	193525
17455	1349	100620
14343	532	94811
12467	29	90174
31829	2524	168709
5190	344	83000
36696	1942	36475
13140	1104	91837
32980	2537	182027
20627	26	110955
772	27	41281
21137	1633	11125
34506	2537	200289
35145	2536	207965
6386	966	56737
10661	85	10664
8984	32	8966
30592	61	5648
37297	28	223605
8305	2174	70293
27745	641	122791
29782	2521	144133
31655	2521	166610
5003	641	45875
11494	1942	11489
9230	27	77997
29715	2529	143337
30000	2524	146755
33185	2531	184488
35112	2537	207572
5040	640	46247
32819	2530	180088
4252	28	42872
33694	2537	190558
34073	2531	195114
29994	2521	146680
34399	2531	199001
27034	89	121483
4888	638	44716
33761	2539	191352
7042	32	26753
36820	923	32493
19805	32	19759
5544	642	51114
28187	636	127198
35024	2538	206517
26942	89	121221
34059	2530	194945
24865	2259	117008
32306	2529	174437
34391	2530	198904
12963	27	91280
34867	862	204623
32394	2521	175446
30034	2529	147168
19565	1942	19548
29617	2525	142157
28574	275	130639
33795	2536	191771
16973	1942	16956
34374	2537	198707
27803	638	123368
24648	1794	24649
32957	2537	181751
9151	27	77320
759	82	38714
26256	28	120314
35201	2536	208637
35258	2539	209324
18934	1492	18928
16249	1252	97909
14462	86	11291
32442	2529	176030
30910	630	157665
33162	862	184213
32555	2539	176991
35475	2532	211802
26264	26	120348
22733	1912	113415
34287	863	197655
3637	31	2985
28644	2475	131359
32819	2531	180089
34922	2534	205289
32154	2527	172611
34108	2533	195491
14764	31	14765
34336	2538	198252
11746	27	87750
14913	1229	14896
28264	641	127973
22190	86	21546
35623	2532	213578
29900	2528	145554
16513	31	16514
32836	862	180290
30182	2525	148940
7079	1797	62284
29910	2522	145668
35541	61	9770
21302	31	21303
17647	31	17701
20863	27	20864
17223	27	100160
27482	2089	27406
35861	2536	216417
32102	2521	171980
9242	2432	22688
23863	925	23568
35587	862	213142
5241	639	48100
32761	2536	179391
6887	680	60718
29360	2528	139078
16859	970	99449
33578	61	9770
31930	2521	169915
13284	31	13285
8526	1797	71798
30933	2526	157930
23742	702	23743
28964	2523	134304
5502	638	50690
17074	26	225597
14300	1184	94555
22715	2378	120598
9117	966	77015
31980	61	5648
4938	636	45228
28798	2503	132624
35786	2532	215513
29491	2523	140643
29638	630	142402
7162	1796	62983
