R62808	P33139	L179780
R64958	P33151	L205235
R54730	P31005	L106981
R61658	P33134	L165975
R65493	P33149	L211653
R50259	HAS_RESULTS	R50263
R32857	P15523	L67643
R67764	HAS_VENUE	R67696
R68458	P34014	R67807
R70658	HAS_VALUE	L242954
R46072	P28	L86033
R57392	P31023	L123987
R60545	P33137	L152622
R61911	P33131	L169008
R61736	P33133	L166910
R66724	P2005	R63783
R65844	P33142	L215858
R62657	P33139	L177968
R66999	P33141	L229717
R49649	TemplateComponentOrder	L91082
R53293	P30001	L98374
R54151	P27030	L101353
R65054	P33148	L206384
R68522	P34016	R68328
R61161	P33139	L160016
R31229	P15413	R31227
R65538	P33151	L212195
R56945	compareContribution	R56651
R62952	P33140	L181509
R156	P36	R164
R68078	P32121	R68080
R65466	P33150	L211330
R61599	P33135	L165268
R34524	P15665	R34495
R25721	P5027	L48857
R60705	P33140	L154545
R30747	P28	L61669
R62042	P33134	L170583
R70606	P31	R70607
R66562	P33152	L224484
R26185	P15146	R26183
R30486	P27	L60677
R9369	P20022	L243058
R57396	P27030	R49275
R50600	P31	R50601
R67423	P33150	L234814
R56695	P30001	L117501
R30606	P30	R11
R6328	P5023	R6217
R57501	compareContribution	R57308
R32964	P27	L68904
R29857	P27	L60060
R66993	P33151	L229655
R66394	P33144	L222460
R30743	P27	L61646
R30269	P30	R11
R59750	P33059	L144676
R66282	P33148	L221120
R60487	P33129	L151918
R63726	P33140	L190797
R63901	P33144	L192565
R28223	P15266	R28165
R58894	P33048	L136316
R32032	P32	R32030
R62514	P33139	L176252
R61975	P2005	R60165
R61016	P33131	L158268
R33815	P27	L70847
R62404	P33138	L174931
R65438	P33147	L210991
R67155	P33147	L231595
R65965	P33141	L217309
R67278	P33145	L233069
R54021	P30001	L100100
R53449	P15205	R57408
R64142	P33143	L195456
R64689	P33150	L202027
R59491	P33041	L142279
R52365	HAS_RESULTS	R51149
R60398	P33130	L150851
R63105	P33132	L183337
R56252	P33009	L113681
R63124	P33139	L183572
R64438	P33151	L199016
R59636	P33048	L143736
R56619	P30001	L116786
R65638	P33143	L213387
R56560	P30001	L116224
R66330	P33146	L221694
R60993	P33133	L157994
R61545	P33129	L164614
R62810	P33136	L179801
R54332	P27	L103089
R60060	P33109	L147298
R25111	P30	R11
R56033	HAS_ORCID	L112181
R26808	P31	R26852
R59278	P2005	R58159
R66014	P33152	L217908
R58859	P33045	L135963
R64809	P33152	L203469
R67537	P33145	L236177
R57721	P33039	L125709
R64468	P33143	L199368
R60744	P33140	L155013
R57721	P33036	L125706
R60669	P2005	R60165
R62177	P33139	L172208
R63501	P2005	R60165
R60534	P33132	L152485
R58672	P33046	L134094
R54055	P9040	L100431
R68803	HAS_RESULTS	R68286
R63381	P33137	L186654
R26321	P31	R26322
R60146	P33118	L148073
R25265	P15040	R25262
R6329	P34	R6330
R65204	P33146	L208182
R64807	P33142	L203435
R33199	P15592	R33193
R62175	P33131	L172176
R27703	P30	R11
R34607	P27	L72781
R62696	P33134	L178431
R49194	TemplateOfResearchField	R194
R63858	P33145	L192050
R25906	P31	R25907
R30748	P15381	L61674
R65020	P33144	L205972
R107	P36	R173
R66060	P33149	L218457
R61792	P33140	L167589
R56969	P9040	L119975
R25715	P5025	L48819
R69573	P34078	L240594
R57978	P33036	L128561
R62927	P33136	L181205
R25754	P30	R11
R48329	P26008	L89540
R59990	P33096	L146757
R29226	P27	L59378
R54198	P27	L101823
R56101	P33006	L112429
R25905	P15094	L50152
R61296	P33130	L161627
R57694	P30004	L125429
R65909	P33146	L216642
R63024	P33139	L182372
R27215	P31	R27216
R64581	P2005	R63783
R61121	P33131	L159528
R66398	P33141	L222505
R65707	P33141	L214213
R67133	P2005	R63783
R28004	P27	L56373
R66441	P33143	L223023
R64212	P33152	L196305
R6360	P27	L4510
R63772	P33137	L191346
R9557	P26	L9303
R54552	P31023	L105197
R46195	P15370	R46198
R8480	P27	L8576
R63040	P2005	R60165
R65538	P33144	L212188
R66759	P33141	L226837
R66463	P33149	L223293
R60702	P33133	L154502
R64989	P33141	L205597
R60192	P33137	L148386
R8147	P7019	L8102
R58875	P33048	L136126
R38154	HAS_APPROACH	R38156
R61272	P33131	L161340
R67590	P33147	L236815
R25718	P15072	L48838
R61358	P33129	L162370
R29592	P15342	R29409
R67764	P27	L237336
R25518	P15056	L47969
R25053	P31	R25055
R46521	P25060	L87288
R62160	P33134	L171999
R23505	P26040	L45912
R25967	P29	L50533
R27372	P27	L54701
R34246	P32	R34186
R34138	P31	R34176
R59200	P33048	L139376
R54354	P27	L103293
R57827	P31024	L126869
R27769	P27	L55999
R65588	P33145	L212789
R66696	P33144	L226084
R67149	P33149	L231525
R61317	P33138	L161887
R65205	P33150	L208198
R65537	P33152	L212184
R6417	P31	R6418
R25634	P32	R25630
R30778	P31	R30876
R30674	P15377	R30671
R9313	P7149	L9014
R57964	P27	L128414
R61377	P33134	L162603
R58199	P33042	L129360
R66777	P33151	L227063
R32935	P15577	L68756
R30735	P30	R11
R63920	P2005	R63783
R6709	P28	L128826
R4653	P30	R370
R3040	P3	R10
R25473	P27	L47715
R54351	P30001	L103267
R60206	P33139	L148556
R64294	P33146	L197283
R52372	HAS_METHOD	R51092
R69467	P27	L240070
R54336	P27	L103125
R63932	P33147	L192940
R12239	P27	L12277
R30777	P15381	L61844
R28459	P15268	R26169
R61394	P33131	L162804
R58852	P33049	L135897
R59793	P33073	L144895
R66109	P33150	L219046
R67194	P33144	L232060
R65389	P33144	L210400
R66119	P33149	L219165
R64368	P33147	L198172
R61946	P33134	L169431
R46490	P25064	L87136
R25736	P27	L48940
R65136	P33148	L207368
R61151	P33131	L159888
R38225	P27	L124175
R67208	P33146	L232230
R51075	P28	L94100
R38610	P7113	R38611
R30475	P15344	R29391
R63461	P33134	L187611
R63674	P33131	L190164
R44950	P23162	L84203
R6392	P5015	L4587
R61119	P2005	R60165
R66297	P33150	L221302
R54988	P9040	L108805
R58668	P33043	L134051
R62792	P33137	L179586
R31708	P15445	L63663
R61781	P33134	L167451
R63813	P33142	L191507
R31744	P15459	L64045
R46155	P25013	L86477
R63013	P33132	L182233
R63317	P33138	L185887
R67095	P33147	L230875
R38995	P5049	R38945
R63865	P33147	L192136
R30658	P27	L61407
R32673	P15521	L66852
R62199	P2005	R60165
R57963	P33038	L128408
R50684	P27	L92831
R58249	P2005	R58159
R60975	P33130	L157775
R26808	P26	L53320
R66452	P33151	L223163
R25409	P32	R25403
R54569	P30001	L105357
R34137	P15636	L71549
R65197	P33151	L208103
R65929	P33142	L216878
R54779	P31024	L107445
R68482	P32	R68531
R63856	P33148	L192029
R68312	P31	R68445
R61701	P33140	L166497
R26496	P15023	L52635
R63338	P33139	L186140
R57842	P33038	L127038
R26712	P15168	R26612
R65448	P33143	L211107
R33704	P15601	L70397
R67193	P33147	L232051
R57349	P31024	L123577
R62665	P33131	L178056
R66929	P33144	L228880
R59094	P33050	L138318
R26161	P27	L51815
R28398	P26	L57183
R56453	P27030	L115317
R26820	P9008	R26195
R25549	P27	L48147
R60604	P33136	L153329
R62345	P33140	L174225
R58904	P33047	L136415
R1013	P27	L106
R32929	P15570	L68641
R57593	P30004	L124339
R56151	P15068	L112830
R62204	P2005	R60165
R67474	P33152	L235428
R57937	P27	L128110
R64478	P33148	L199493
R56335	P27	L114360
R30451	P15340	L60570
R66839	P33152	L227808
R34499	P15664	R28639
R65831	P33148	L215708
R66379	P33151	L222287
R25220	P15023	L46652
R57215	P30002	L122324
R65646	P33147	L213487
R51173	P27	L94261
R59328	P33043	L140651
R62359	P33138	L174391
R63243	P33129	L184990
R62690	P33136	L178361
R62217	P33139	L172688
R54536	P32119	L105043
R67821	HAS_ORCID	L237430
R60897	P33132	L156841
R34156	P15635	L71649
R33128	P15592	R33122
R65171	P33146	L207786
R49092	P26002	R49093
R61902	P2005	R60165
R32013	P15494	L65292
R65100	P33150	L206938
R65524	P33141	L212017
R65784	P33142	L215138
R25812	P27	L49459
R33649	P27	L70105
R32575	P27	L66453
R29380	P28	L59683
R60250	P33139	L149084
R28589	P27	L57882
R30949	P15072	L62229
R67007	P33145	L229817
R26194	compareContribution	R26157
R58671	P33045	L134083
R49422	HAS_VALUE	L90637
R60640	P33136	L153761
R8379	P27	L124216
R64560	P33152	L200481
R56759	P33008	L118078
R60624	P33140	L153573
R58953	P33043	L136901
R64556	P33145	L200426
R66722	P33146	L226398
R62157	P2005	R60165
R65290	P33152	L209220
R66256	P33150	L220810
R48315	P31	R48324
R25003	P30	R373
R68538	compareContribution	R68374
R53175	P27	L97368
R61310	P33133	L161798
R64088	P33141	L194806
R62799	P33138	L179671
R66205	P33143	L220191
R63479	P33137	L187830
R65513	P33145	L211889
R62859	P33131	L180384
R62579	P33129	L177022
R27764	P27	L55992
R64016	P2005	R63783
R67520	P33144	L235972
R46525	P32	R46491
R61848	P33129	L168250
R34067	P5103	R34049
R60481	P33139	L151856
R68503	P32	R68531
R61338	P33138	L162139
R60697	P33133	L154442
R67623	P27	L237098
R59032	P33041	L137689
R59492	P33041	L142289
R58184	P33042	L129210
R60125	P33123	L147763
R6677	HAS_VENUE	R58082
R66027	P33146	L218058
R63997	P33144	L193717
R53225	P27030	L97847
R60381	P2005	R60165
R66194	P33149	L220065
R56108	P27	L112481
R29231	P31	R29232
R64167	P33151	L195764
R66906	P33149	L228609
R63886	P33144	L192385
R67571	P33142	L236582
R66123	P33148	L219212
R60518	P33137	L152298
R65184	P33142	L207938
R62701	P33140	L178497
R66377	P33150	L222262
R57896	P33037	L127645
R54263	P32117	L102428
R56204	P33010	L113282
R70069	P18057	R38357
R4298	P27	L247
R61464	P33134	L163647
R27418	P15126	L55005
R64547	P33148	L200321
R53317	P31002	L98526
R46163	P25013	L86533
R62551	P33133	L176690
R41295	HAS_VENUE	R41296
R52290	contains	R52283
R26383	P27	L52257
R31719	P27	L63821
R25348	P27	L47349
R60730	P33131	L154836
R36078	P16018	R36035
R26743	P15169	R26655
R27053	P31	R27054
R62485	P2005	R60165
R66783	P33146	L227130
R56973	P31024	L120018
R58720	P33043	L134571
R63872	P2005	R63783
R57143	P33014	L121638
R60148	P33114	L148099
R61642	P33139	L165788
R31706	P15439	L63635
R61762	P33129	L167218
R44790	P23142	R44791
R65346	P33147	L209887
R46170	P27	L112161
R62622	P33137	L177546
R61712	P33138	L166627
R31694	P15446	L63445
R39139	HAS_APPROACH	R39142
R50542	P27	L94005
R60189	P4006	R60190
R66708	P33143	L226227
R54882	TemplateComponentOccurrenceMin	L108346
R56143	P30002	L112756
R64024	P33143	L194040
R34454	compareContribution	R34445
R66270	P33148	L220976
R6850	P5075	L5461
R66068	P33145	L218549
R30711	P15377	L61530
R57773	P30002	L126278
R69974	P27	L241570
R64722	P33142	L202415
R30261	P15239	R30243
R50240	P29	L92319
R30807	P31	R31152
R60579	P33133	L153026
R65845	P33144	L215872
R59429	P33044	L141662
R69989	P18069	R50813
R68538	compareContribution	R68425
R59164	P33044	L139012
R56486	P27	L115590
R38746	P17	R38754
R54464	P30	R50
R30793	P15384	L61933
R61586	P33140	L165117
R67304	P33143	L233379
R63857	P33145	L192038
R62230	P33131	L172836
R318	P36	R319
R62345	P33139	L174224
R32429	P31	R32430
R30787	P15382	L61902
R58679	P33043	L134161
R59570	P33042	L143070
R60648	P33129	L153850
R68007	HAS_METHOD	R50356
R65768	P33147	L214951
R195	P36	R203
R67177	P33143	L231855
R61650	P2005	R60165
R64838	P33141	L203785
R8756	P7113	R8594
R34815	P32	R34760
R62392	P33133	L174782
R61442	P33136	L163385
R56819	P28	L118633
R64139	P2005	R63783
R62366	P33133	L174470
R49119	P26007	L90191
R64223	P33144	L196429
R60887	P33131	L156720
R63514	P33131	L188244
R69931	P26	L241503
R64143	P33143	L195468
R66975	P33151	L229439
R60709	P33137	L154590
R32689	P29	L66915
R63589	P33137	L189150
R4010	P4000	R4002
R38659	P31	R38673
R62102	P33135	L171304
R46603	P30	R278
R32709	P31	R32710
R68822	P32	R68817
R62303	P33136	L173717
R61221	P33131	L160728
R38481	compareContribution	R38344
R70682	HAS_VALUE	L242971
R66466	P33144	L223324
R23500	P7111	L45903
R64237	P33149	L196602
R63130	P33134	L183639
R66056	P33150	L218410
R65901	P33144	L216544
R69235	TemplateComponentOccurrenceMax	L239453
R61528	P2005	R60165
R44233	P32	R44249
R25242	P15032	L46815
R57671	P27	L125158
R32930	P27	L68659
R25229	P27	L46698
R59863	P33084	L145368
R70617	P2005	L242866
R58322	P33045	L130593
R38559	P27	R38083
R59889	P33080	L145754
R48332	TemplateComponentOrder	L89552
R31955	P32	R31811
R6117	METHOD	R6112
R69192	P27	L239344
R61587	P33129	L165118
R66524	P33150	L224026
R61166	P33130	L160067
R62565	P33136	L176861
R50406	P29	L92498
R30748	P15383	L61672
R66880	P33143	L228291
R64175	P33141	L195850
R61096	P33132	L159229
R60070	P33104	L147413
R62555	P33137	L176742
R54244	compareContribution	R54055
R32829	P15517	R32825
R66309	P33143	L221439
R53276	P27	L98266
R62839	P33136	L180149
R58581	P2005	R58159
R62758	P33134	L179175
R49064	P32	R48245
R34241	P32	R34186
R25392	P5004	R1046
R62840	P33137	L180162
R32908	P15072	L68311
R66169	P33143	L219759
R28404	P15271	R28342
R63521	P33137	L188334
R40018	TemplateComponentOccurrenceMin	L78044
R4018	P4002	L3028
R61055	P33133	L158738
R6718	P5044	R6551
R58268	P33049	L130057
R67420	P33143	L234771
R30463	P27	L60581
R64409	P33141	L198658
R67394	P33152	L234468
R30333	P15344	R30319
R48319	P26009	L89514
R65170	P33144	L207772
R59912	P33087	L146106
R57164	P30002	L121844
R26700	P15155	R26564
R29171	P15330	L59205
R36034	P26	L74033
R64516	P33149	L199950
R31697	P27	L63496
R59169	P33049	L139067
R30525	P28	L60892
R54413	P31023	L103868
R29210	P27	L59316
R11000	P31	R12099
R63741	P33134	L190971
R63410	P33139	L187004
R61781	P2005	R60165
R58531	P33049	L132687
R54244	compareContribution	R54147
R28465	P15269	R28157
R65011	P33151	L205871
R56196	P33008	L113204
R41006	P5049	R27555
R64339	P33152	L197829
R59823	P33074	L145256
R57024	P28	L120547
R44697	P27	L83504
R57970	P32	R57587
R65582	P33141	L212713
R65932	P33141	L216913
R48333	TemplateComponentOrder	L89556
R44971	P23170	L84362
R30055	P26	L60192
R64200	P33148	L196157
R67580	P33149	L236697
R31305	P32	R31303
R62518	P33134	L176295
R6889	P5085	L5543
R58981	P33049	L137187
R58357	P33042	L130940
R8634	P7108	R8620
R64522	P33149	L200022
R59190	P33048	L139276
R65908	P33151	L216635
R59197	P2005	R58159
R59901	P2005	R59830
R64044	P33141	L194278
R65796	P33145	L215285
R64870	P2005	R63783
R30545	P31	R30546
R67570	P2005	R63783
R56147	P9040	L112782
R32580	P28	L66481
R31992	P27	L65137
R68612	P30	R278
R38264	P27	L76233
R27019	P32	R26777
R58583	P33048	L133206
R65498	P33149	L211713
R65754	P33150	L214786
R62303	P33139	L173720
R56970	P31	R56971
R56483	P27030	L115561
R67440	P33147	L235015
R62101	P33130	L171287
R54690	P30002	L106569
R64060	P33144	L194473
R34695	P27	L73344
R67261	P2005	R63783
R60898	P33139	L156860
R29021	P30	R11
R57691	P27	L125390
R62045	P33131	L170616
R57764	P30002	L126186
R64140	P33143	L195432
R57629	P30001	L124695
R54764	P30004	L107304
R60907	P33138	L156967
R65281	P33144	L209104
R57197	P31	R57198
R66819	P33146	L227562
R58546	P33048	L132836
R64380	P33148	L198317
R59556	P33047	L142935
R6477	P27	L4816
R55156	P30002	L110359
R61583	P33135	L165076
R64141	P33145	L195446
R58466	P33043	L132031
R65619	P33141	L213157
R57081	P27	L121087
R63970	P33152	L193401
R32258	P27	L65831
R61420	P33129	L163114
R66146	P33152	L219492
R6331	P29	L4445
R62090	P33133	L171158
R64503	P2005	R63783
R61993	P33129	L169990
R63005	P33132	L182137
R56882	P30001	L119207
R32362	P15510	R32360
R70030	P27	L241683
R25894	P29	L50086
R25644	P15067	L48470
R56707	P33010	L117616
R9203	P32	R9192
R53353	P15068	L98760
R54754	P9040	L107203
R30795	P32	R30740
R63907	P33143	L192636
R46213	P27	L86684
R28971	P31	R29014
R60822	P33135	L155944
R29102	P15313	L59039
R44467	P32	R44421
R55012	P27030	R49278
R33486	P29	L69818
R63177	P33136	L184205
R57114	P15068	L121365
R34179	P30	R11
R66135	P33144	L219352
R25805	P32	R25769
R62383	P33139	L174680
R8324	P30	R136
R62161	P33135	L172012
R57358	P30002	L123657
R57253	P30002	L122699
R30333	P15343	R29517
R66682	P33146	L225918
R65759	P33144	L214840
R66050	P33141	L218329
R65025	P33143	L206031
R60617	P33133	L153482
R65087	P33142	L206774
R62629	P33137	L177630
R66756	P33142	L226802
R30380	P15345	R30375
R64333	P33144	L197749
R44422	P27	L82290
R29444	P15342	R29363
R67252	P2005	R63783
R57121	P31	R57122
R59444	P33045	L141813
R38565	P27	L76642
R64419	P33149	L198786
R54656	P27	L106231
R27655	P15238	L55705
R61459	P33140	L163593
R27704	P15239	R27493
R8577	P31	R8646
R70590	P15393	R70639
R6088	METHOD	R6083
R56213	P27	L113356
R61412	P33140	L163029
R29201	P30	R11
R27515	P15243	L55313
R25284	P15045	R25279
R60276	P33140	L149397
R70616	P31	R70617
R62681	P33130	L178247
R55052	P30002	L109388
R54105	P31024	L100919
R64574	P33152	L200649
R56198	P30001	L113226
R67081	P33147	L230707
R69065	P32	R69069
R67444	P33152	L235068
R57804	P15068	L126612
R62808	P33133	L179774
R32737	P30	R11
R62202	P33130	L172499
R70577	P3005	L242643
R58862	P33050	L135998
R12226	P28	L12186
R53189	P27030	L97506
R66457	P33144	L223216
R54884	P31	R54925
R27328	P15207	L54575
R26545	P32	R26378
R30344	P15344	R29391
R27449	P31	R27450
R29213	P15329	R29110
R27568	P31	R27569
R53191	P30004	L97527
R43021	P22038	L81289
R25684	P5030	R25666
R68973	HAS_RESULTS	R68970
R59050	P33046	L137874
R26847	P11	R26777
R59656	P33046	L143934
R70328	P28	L241989
R65592	P33152	L212844
R70574	P15051	L242613
R25220	P32	R25202
R27359	P30	R11
R58953	P2005	R58159
R66735	P33152	L226560
R64924	P33141	L204817
R60156	P33123	L148228
R52079	P27	L95639
R33642	P15603	L70062
R67583	P33142	L236726
R51204	HAS_VENUE	R50346
R63738	P33129	L190930
R57910	P31024	L127808
R69202	TemplateComponentOccurrenceMin	L239360
R9319	P7167	R9299
R61741	P33130	L166967
R30333	P15344	R30313
R58914	P33042	L136510
R64132	P2005	R63783
R32921	P15558	L68505
R56743	P32	R56530
R53021	HAS_RESULTS	R53023
R35035	P27	R35036
R68538	compareContribution	R68499
R41150	HAS_METHOD	R41151
R59491	P33044	L142282
R53121	HAS_VENUE	R51422
R66878	P2005	R63783
R26691	P27	L53003
R63975	P33147	L193456
R31573	P31	R31611
R59064	P33047	L138015
R53426	P27	L99170
R37002	P9040	L75002
R38225	P27	L124176
R67214	P33147	L232303
R60935	P33137	L157302
R30409	P15344	R30404
R63350	P33135	L186280
R67442	P33148	L235040
R61818	P33133	L167894
R48112	P18062	R48117
R59174	P33046	L139114
R58510	P2005	R58159
R62751	P33134	L179091
R60431	P33132	L151249
R61260	P33130	L161195
R32869	P30	R11
R65419	P33148	L210764
R69565	P26	L240577
R65969	P33150	L217366
R6324	P5022	R6206
R56701	P30001	L117555
R63330	P33135	L186040
R68540	P27	R68545
R63246	P33129	L185026
R6363	P5022	R6206
R61911	P33132	L169009
R34845	compareContribution	R34811
R62021	P33134	L170331
R64530	P33145	L200114
R54748	P31024	L107152
R59363	P33042	L141000
R61145	P33129	L159814
R61686	P33137	L166314
R63058	P33140	L182781
R58677	P33044	L134142
R56940	P31023	L119731
R65493	P33144	L211648
R67163	P2005	R63783
R62358	P33133	L174374
R61211	P2005	R60165
R63546	P33133	L188630
R54067	P27030	L100546
R59870	P33082	L145471
R48146	P27	L89218
R46297	compareContribution	R46159
R48451	TemplateComponent	R48454
R54268	P28	L102478
R6110	P5004	R6016
R64679	P33149	L201906
R8845	P32	R8846
R31751	P27	L64091
R48308	HAS_VALUE	L89482
R62398	P33134	L174855
R60381	P33131	L150648
R58323	P33041	L130599
R26919	P27	L53588
R61717	P33139	L166688
R56300	P33009	L114072
R30615	P15371	L61246
R64879	P2005	R63783
R41013	P29	L79062
R69984	P18058	R69964
R46166	P27	L86552
R34328	P27	L72130
R30166	P15341	R29372
R30332	P31	R30333
R65222	P33144	L208396
R34323	P15641	R34317
R6832	P5094	L5401
R67023	P33142	L230006
R60635	P33133	L153698
R43021	P22031	L81270
R66012	P33142	L217874
R8089	P29	L8082
R68319	P32	R68532
R54525	P31	R54526
R64589	P2005	R63783
R53020	P29	L97035
R61039	P33130	L158543
R31346	P15423	R31344
R30485	P32	R30477
R62039	P33140	L170553
R61806	P33136	L167753
R58238	P33046	L129754
R65393	P33150	L210454
R62540	P33133	L176558
R44708	P23160	L83563
R64928	P33144	L204868
R49637	TemplateComponentOccurrenceMin	L91043
R59381	P33042	L141180
R4863	P4075	R4865
R65875	P33152	L216240
R56615	P30004	L116754
R63859	P33145	L192062
R31691	P27	L63405
R30205	P27	L60332
R26426	P27	L52438
R6096	P5003	R6063
R44637	P29	L83341
R68538	compareContribution	R68432
R68629	P28	L238745
R26039	P31	R26040
R63344	P2005	R60165
R46304	P18071	R46313
R60809	P33138	L155791
R32619	P27	L66617
R62905	P33131	L180936
R66248	P33146	L220710
R8498	HAS_RESULTS	R8499
R63247	P33135	L185044
R53138	P30	R69
R65767	P2005	R63783
R61272	P33135	L161344
R64312	P33142	L197495
R67239	P33149	L232605
R66346	P33142	L221882
R60334	P33137	L150090
R64708	P33145	L202250
R54689	P27	L106558
R65307	P2005	R63783
R63628	P33139	L189620
R62440	P33130	L175355
R57484	P29	L124144
R58249	P33044	L129862
R27053	P29	L53901
R41493	P32	R41505
R67000	P33145	L229733
R62541	P33132	L176569
R29734	P15344	R29730
R65757	P33141	L214813
R63966	P33142	L193343
R27575	P27	L55470
R25285	P31	R25286
R54389	P32118	L103624
R61217	P33137	L160686
R57748	P27	L126022
R62951	P33133	L181490
R67385	P33149	L234357
R6453	P30	R136
R53213	P31004	L97733
R59292	P33042	L140290
R54141	P9040	L101259
R59974	P33101	L146570
R52355	HAS_RESULTS	R52360
R62088	P33135	L171136
R66284	P33151	L221147
R59606	P33047	L143435
R61908	P33132	L168973
R32900	P15539	L68181
R32010	P15493	L65277
R25358	compareContribution	R25303
R67368	P33142	L234146
R32661	P15524	R32545
R53426	P31	R53449
R26145	P15140	L51799
R56234	P27030	L113529
R46651	P26	L87905
R66834	P33145	L227741
R31201	P31	R31202
R61671	P2005	R60165
R62310	P33130	L173795
R56881	P27	L119198
R59975	P33100	L146581
R65510	P33151	L211859
R6748	P32	R6544
R44781	P15414	R44784
R70710	HAS_VALUE	L242989
R64709	P2005	R63783
R58901	P33046	L136384
R49587	P7046	L90902
R46300	P31	R46302
R65230	P33152	L208500
R44909	P15699	L84092
R29003	P15317	L58746
R66147	P33144	L219496
R62712	P33138	L178627
R26634	P30	R11
R63228	P33131	L184812
R54429	P15068	L104029
R57837	P27030	R49278
R60874	P33134	L156567
R28139	P15072	L56723
R70551	P15393	L242452
R31712	P15435	L63717
R23328	P26039	R23331
R57789	P28	L126449
R30475	P15343	R29713
R57004	P9040	L120320
R56791	P31	R56792
R55135	P30002	L110159
R62222	P2005	R60165
R56471	P15068	L115472
R33079	P15590	L69498
R63040	P33129	L182554
R32738	P15521	L67135
R60483	P33137	L151878
R25918	P27	L50236
R27080	P15180	R27079
R107	P36	R132
R64372	P33141	L198214
R44951	P31	R44952
R57126	P27	L121487
R44631	TemplateComponentOccurrenceMin	L83297
R52364	P27	L96575
R25485	P28	L47790
R61013	P33137	L158238
R34596	P27	L72756
R52120	P30	R50
R50505	contains	R50501
R62851	P33139	L180296
R60211	P33131	L148608
R64949	P33150	L205126
R65121	P33150	L207190
R64258	P33143	L196848
R57377	P33006	L123849
R56717	P27030	L117697
R65332	P33151	L209723
R56736	P30	R50
R27664	P30	R11
R54760	P32118	L107257
R58859	P33049	L135967
R50650	hasContent	L92800
R29438	P15342	R29363
R67048	P33145	L230309
R26774	P15157	R26610
R54572	P32118	L105386
R58967	P33043	L137041
R63335	P33140	L186105
R67577	P33142	L236654
R65159	P33146	L207642
R26770	P27	L53218
R50353	P27	L92423
R32769	P31	R32770
R6692	P5046	L4976
R58805	P33047	L135425
R23355	P7120	L45310
R25989	P26	L50645
R33053	P15585	L69342
R61161	P33135	L160012
R54191	P31005	L101754
R29543	P31	R29544
R9540	P7222	L9237
R66778	P33146	L227070
R61909	P33136	L168989
R53398	P31002	L99033
R64856	P33149	L204009
R64062	P33149	L194502
R70682	P7004	R49574
R25912	P29	L50205
R66462	P33141	L223273
R9544	P7228	R8285
R44441	P23112	L82456
R32783	P15521	L67332
R60252	P33139	L149108
R38416	P27	R38454
R58631	P33041	L133679
R38510	P18077	L239432
R44799	P27	L83850
R34268	P27	L71985
R52143	compareContribution	R52134
R36106	P27	L74390
R58567	P33046	L133044
R60541	P33134	L152571
R26790	P32	R26777
R59007	P33047	L137445
R49000	description	L90002
R27164	P15189	R27162
R52012	P30	R50
R32896	P15544	L68104
R67555	P33148	L236396
R32902	P15547	L68203
R57126	P27	L121485
R28585	P27	L57845
R65623	P33147	L213211
R32847	P29	L67592
R44953	P29	L84235
R28329	P15271	L57071
R25752	P27	L49028
R28880	P30	R11
R62166	P33132	L172069
R53194	P30004	L97555
R26201	P31	R26202
R62895	P33135	L180820
R65325	P33146	L209634
R66311	P33141	L221461
R65206	P2005	R63783
R58579	P33045	L133163
R61327	P33133	L162002
R62500	P33132	L176077
R6451	P5029	L4741
R62009	P33137	L170190
R60250	P33140	L149085
R61448	P33139	L163460
R6343	P5015	L4474
R59810	P33072	L145098
R66707	P33149	L226221
R33631	P27	L70015
R62684	P33133	L178286
R27967	P27	L56302
R57808	P28	L126656
R55169	HAS_METHOD	R6044
R58239	P33047	L129765
R27188	P31	R27189
R63992	P33151	L193664
R31904	P29	L64711
R33783	compareContribution	R33745
R66175	P33141	L219829
R54869	TemplateComponentOccurrenceMax	L108311
R54783	P31005	L107490
R58729	P33041	L134659
R66441	P33149	L223029
R32524	P27	L66302
R34345	P15648	R34340
R4017	P4001	L3006
R50488	hasContent	L92561
R56200	P31023	L113242
R31878	compareContribution	R31855
R58955	P33050	L136928
R25367	P27	L47415
R28331	P27	L57075
R66508	P33151	L223835
R66939	P33146	L229002
R60334	P33140	L150093
R68064	HAS_EVALUATION	L238174
R57262	P15068	L122779
R26981	P15072	L53706
R60068	P33109	L147394
R64150	P33152	L195561
R57784	P31023	L126391
R70623	P34021	L242894
R31808	P15465	L64324
R26688	P15168	R26612
R57204	P31024	L122217
R25447	compareContribution	R25440
R57187	P27	L122063
R52143	compareContribution	R52130
R26121	P32	R26108
R67604	P33150	L236986
R61119	P33137	L159510
R31263	P15415	L62700
R8877	P4015	R8913
R67478	P33142	L235466
R60819	P2005	R60165
R61074	P33140	L158973
R29130	P15330	R29128
R58385	P2005	R58159
R41115	P28	L79168
R25766	P15022	L49096
R58887	P33044	L136242
R44971	P23175	L84361
R64359	P33143	L198060
R28573	P15283	R28524
R57101	compareContribution	R57023
R60490	P2005	R60165
R68893	HAS_METRIC	R68903
R67194	P33142	L232058
R41252	P27	L79503
R38922	P31	R38968
R31969	P15484	L64982
R23341	P7121	L45244
R26533	P27	L52727
R28012	P31	R28013
R4453	P26	L3246
R51166	HAS_RESULTS	R51168
R64274	P33147	L197044
R58260	P33044	L129972
R66116	P33148	L219128
R26545	P15023	L52753
R46498	P31	R46499
R63042	P33140	L182589
R59195	P33041	L139319
R33476	P31	R33477
R32917	P15572	L68433
R68690	P30	R69
