49937
2327	26	40677
34018	2537	194353
28864	2518	133103
30506	2526	152730
12511	26	90307
4935	644	45220
19346	1492	18911
30133	631	148243
19903	26	108570
35822	2539	215849
26023	2176	26027
34149	2538	195890
4519	27	41699
29264	2523	137801
33631	2534	189710
16885	1297	99518
23550	1946	114684
36396	30	184
35877	2537	216507
27296	925	27294
32476	2526	176332
35062	863	206861
14195	30	26
5426	637	49938
8603	2432	72504
27500	2441	27475
28658	2477	131429
17652	27	101738
6554	1796	58057
36207	2530	220286
28401	635	129260
3381	29	42195
32209	2521	173162
10041	872	81746
9784	1913	80812
19976	29	108968
29779	2524	143997
36305	2537	221429
5235	644	48059
26357	26	120593
5497	643	50659
16330	27	98214
27767	637	122930
8727	2174	73626
32629	862	177760
12496	1053	12494
25216	213	24288
36710	1942	37074
27895	638	124215
38186	2613	225431
8245	29	69806
27952	641	124781
9381	1797	78841
8140	28	68987
28814	2503	132713
33337	2539	186217
7418	966	64865
2127	29	40375
22909	1604	113751
8046	32	8009
36070	2531	218643
30754	2525	155685
9410	28	79073
6801	31	6802
7705	32	32676
35547	2532	212563
34053	862	194768
24761	27	116289
32272	2527	173924
11229	948	84898
30217	2524	149256
9351	2432	22699
30285	2523	150075
12263	30	26
23289	2324	118502
7132	28	62741
13228	1024	92283
32471	630	170027
30539	2528	153127
30215	2525	149233
8752	834	72101
28620	2475	130874
9619	2174	80269
4842	640	44321
16535	970	98976
18603	1421	104680
9042	1797	76275
11244	27	84976
18708	1465	105778
35248	2532	209094
32609	862	177520
29419	2527	139682
16400	1270	16346
17235	1324	100200
32836	2534	180193
16567	31	16568
5839	2174	52580
7174	28	63088
10210	168	82100
35656	2538	213856
1341	26	39211
27977	641	125030
29890	2523	145326
34574	2531	200996
33062	2537	182908
33617	2532	189540
18489	1418	18338
6871	1866	60600
7481	27	65307
9866	31	9877
7607	1866	66243
27743	644	122697
30912	2524	157592
16001	26	97532
35342	863	210219
25472	1824	118358
5469	637	50368
32743	2539	179086
8773	29	74015
5058	641	46442
34183	862	196288
1121	27	39478
17252	32	17073
21180	330	21091
29129	2529	136181
9025	27	76129
6989	2174	61563
9402	27	79016
8798	1797	74231
2561	61	2551
12535	27	90363
24776	27	116356
33019	2539	182394
16929	1298	99612
11068	938	84345
7946	531	21769
34885	2530	204738
7407	27	64782
28743	275	132130
28362	641	128876
28078	644	126039
16437	32	16417
15260	1137	15247
32703	2533	178596
33490	2533	188013
12236	27	89717
31388	2522	163285
35029	2531	206467
18814	27	106396
13004	30	26
14772	1215	95979
5579	642	51467
32077	2525	171581
13952	27	93933
33517	863	188333
30898	2520	157420
36310	2537	221489
20449	1942	20439
35052	2537	206749
32460	2522	176136
17486	1349	100952
28737	2495	132093
33785	2535	191533
12651	26	90650
8063	2306	68623
31527	2522	164972
33941	2531	193423
9505	32	9503
30078	2525	147589
7171	1866	63067
38544	1779	21047
29120	2525	136069
32138	2522	172310
30045	2523	147191
16413	1942	16375
31346	2524	162783
31983	2527	170455
8115	30	65
28869	2462	133166
35907	2532	216856
5901	2432	22699
11991	29	89096
13117	30	26
24908	27	117144
36553	1600	222724
27983	643	125091
16878	1296	99502
35844	863	216103
35172	61	9777
13811	1157	13637
25116	27	117492
6417	2174	57020
14757	30	26
2203	31	2204
34764	2531	203276
8946	2174	73852
34310	2539	197838
31922	2524	169719
5384	636	49521
20043	29	109109
4826	644	44165
18760	31	18763
4978	636	45634
32526	2525	176785
5574	637	51412
6979	2432	61476
25322	317	118141
4788	637	43781
9050	872	76349
13905	31	13906
5534	643	51029
4686	593	43498
2313	214	40665
26656	2385	10152
4266	524	2886
28621	2477	130891
30439	2520	151920
14055	32	13932
24851	1691	116737
37537	531	37526
29335	2525	138672
35282	2531	209501
34178	2530	196230
22258	2337	119702
12513	1942	12472
20488	1582	20467
32465	631	176193
28820	2506	132788
7978	89	68240
11572	27	86536
27976	639	125018
33049	2538	182753
28963	2527	134193
7151	680	62898
29507	2521	140730
8900	1850	75097
13998	27	94014
26223	32	22107
28154	643	126798
35919	863	216997
19995	1135	19979
29326	2525	138564
17620	27	101621
2177	161	39800
18779	27	106199
9008	833	75993
5009	61	9787
32574	2532	177109
6396	2432	22702
29516	2526	140843
38242	27	225595
17883	1400	102693
31143	2520	160343
20577	26	110839
35548	2535	212578
19696	27	108188
30156	61	5648
16325	1205	14708
28998	2526	134612
14579	1190	14401
9347	2432	22699
9989	29	81358
31182	2528	160819
35092	862	207220
29379	2529	139204
32794	2532	179687
29696	2528	143005
6627	834	58573
35500	862	211995
13677	970	93355
22116	531	22117
28661	2479	131476
33697	2532	190481
9127	2432	77060
25581	84	223035
28967	630	134232
12994	32	12910
31057	2529	159320
23717	1994	23720
20843	28	112909
32848	2539	180342
32953	2533	181596
28138	638	126633
33462	2538	187693
3139	31	3140
31874	61	5648
28815	2496	132718
5039	637	46248
28653	2477	131354
18789	1942	18761
12489	1053	12486
15187	30	26
29137	631	136267
6103	2174	55226
5895	29	53159
945	3	25
17655	1942	17637
35933	2536	217171
13343	31	15295
23319	119	150
20921	1946	116232
18011	1410	18009
27780	637	123060
12518	1071	12440
32292	630	174155
32218	2527	173276
6667	592	58917
8164	27	116228
29944	2529	145980
19352	27	107031
28513	91	28840
32807	2533	179899
7277	30	65
30452	2526	152082
19790	32	19770
26681	1942	26305
6815	1942	6922
18502	1419	104246
31520	2522	164888
33870	2539	192579
9473	32	9471
29424	61	5648
34869	2532	204537
9211	28	77816
9141	833	77195
4826	635	44156
35717	2539	214589
8338	32	8972
9689	1913	80666
12191	29	89564
30023	2529	146933
14205	27	94380
10178	32	10117
2841	531	6250
12505	27	90294
11661	27	87232
32472	2527	176285
13573	27	93200
35589	862	213063
24464	88	24931
5562	643	51304
7983	168	68268
31165	2527	160614
9869	29	80940
36246	2538	220722
30884	61	5648
7057	677	62104
5754	31	5755
2806	270	41452
29221	2528	137290
14095	27	94191
22561	31	22562
35463	2536	211559
7946	27	112528
35975	32	35974
8549	28	71983
34997	2537	206089
18673	1435	105226
33589	2530	189202
29833	2524	144645
32032	2529	171045
5476	61	9787
6393	28	56814
35527	2535	212326
10962	2250	10964
8523	713	71739
6965	2432	61363
10552	531	22148
14406	1190	14401
31133	2521	160224
7966	89	7967
5508	61	9787
22695	338	117281
30079	2526	147602
31368	61	5648
11835	29	88416
4231	510	2882
17481	29	100895
12615	558	11445
31709	2526	167168
24816	557	24817
27731	640	122573
7382	677	64604
8573	1796	72208
35570	2533	212840
35263	2538	209280
33042	2536	182667
21176	1633	11153
35400	2531	210798
6431	675	57148
11400	30	26
5536	635	51041
30064	2523	147419
9231	801	77974
36311	862	221492
35904	2533	216821
19075	27	106870
30655	2525	154514
17901	1402	102736
33720	2533	190774
31043	2525	159148
22221	29	113060
32664	2532	178184
4649	27	43287
16106	1245	16086
24199	2141	111082
29157	2525	136513
33856	2538	192402
36009	2537	217917
7702	2432	66509
34581	2532	201081
31650	2520	166446
35078	2530	207054
35661	2537	213915
12606	32	12561
30871	2524	157100
6404	2432	22702
13802	1157	13799
34940	2538	205406
14777	1942	14768
3847	31	3763
5227	636	47971
16389	593	98471
28389	638	129143
35300	2535	209721
31970	2523	170295
8894	1850	75045
6010	32	6304
15075	1240	15073
32292	61	5648
30490	2520	152532
17702	1379	101954
30142	2525	148357
22284	85	21627
31674	2525	166739
35142	2537	207829
25660	1917	25662
9601	838	80105
2894	316	2874
28223	640	127485
9740	31	9742
33207	863	184647
9046	872	76315
30857	2521	156929
36307	2532	221448
30275	2521	149965
28797	2498	132504
35116	2538	207518
10237	1781	10217
34222	2534	196762
14058	27	94130
25478	1830	118400
34912	862	205060
35134	2533	207729
7230	27	63437
1018	61	1771
30397	61	5648
13236	1127	92319
32597	2536	177387
31506	61	5648
11041	940	84217
1564	27	39451
31286	2525	162064
17726	1381	102045
32769	2532	179370
2050	190	40199
11253	947	85027
9387	28	78895
14195	27	94373
31845	630	168792
31022	630	158889
30425	2520	151752
34835	2535	204132
33213	2534	184724
5489	61	9787
35881	2537	216555
36532	27	36794
37318	30	84
32695	2532	178501
27759	642	122855
29580	2520	141605
34393	61	9777
27116	1635	25800
11295	952	85276
14912	29	96324
5552	640	51203
5191	638	47614
5178	638	47492
7271	30	65
33152	2530	183993
23049	1849	23013
12450	1069	12397
30492	2520	152556
22965	1942	5930
32185	630	172871
3567	98	3603
11764	996	87826
31411	2528	163570
16636	1287	16592
35895	2536	216722
6904	833	60866
31609	2520	165954
9974	30	65
4903	639	44892
2747	298	41393
25194	1602	117779
35093	2535	207239
34883	61	9777
31452	2525	164059
34535	2530	200527
11896	1033	88759
245	36	256
32421	2527	175673
36521	27	222631
11372	26	224889
18378	27	103716
11473	1942	11454
32556	2536	176897
37636	26	223996
8157	1796	69125
29422	2525	139716
30838	630	156698
33144	2531	183898
29637	630	142287
17061	31	17062
34273	61	9777
5039	636	46247
34707	2538	202599
8815	2432	74375
21520	86	22672
30207	631	149131
23084	2342	112915
26384	1946	120603
772	27	41288
31938	2521	169908
26702	1772	26711
29962	2523	146190
14740	30	26
27075	1946	121576
27015	2396	121459
6963	833	61348
4906	638	44921
34053	2539	194779
29232	2528	137422
27923	641	124498
35344	2531	210245
27686	1914	115337
15515	1244	15508
7259	32	26766
8510	1850	71617
4652	532	43307
8394	30	26
8565	1850	72134
32163	630	172607
5431	61	9787
8613	713	70995
19920	1530	108682
35708	2533	214475
32129	2525	172205
4147	27	42668
17083	27	99995
8532	2432	71825
18486	1417	18484
35573	61	9777
32469	2523	176245
32923	2531	181234
8786	27	74127
18595	1417	18351
8409	31	8439
35650	862	176829
22481	1833	22270
34487	2530	199953
15351	1244	15347
14355	31	14356
25789	30	137
30216	631	149239
30948	61	5648
18660	31	18694
28896	2516	133581
1905	31	1912
21263	594	111895
6947	32	26766
11724	27	87598
33758	2537	191211
32780	2530	179519
29038	2526	135092
35321	2532	209970
33225	2535	184869
34144	2530	195822
5938	966	53618
25461	2315	118281
23735	1794	23736
7462	1796	65171
38260	1270	225890
3028	27	41960
7585	1797	66080
7758	30	65
30304	2523	150303
36768	31	36834
14731	1203	14695
31340	2527	162714
1197	117	39069
25850	2322	119444
30451	2529	152073
11988	33	11986
14362	29	94936
17915	26	102769
37757	1913	224243
34246	2533	197064
31410	2522	163552
24563	32	25304
32437	2524	175862
25217	2283	25218
34252	2531	197134
30270	2521	149263
10787	27	83118
18706	1456	105757
35614	2538	213373
14299	1175	14297
11120	939	84617
33731	2537	190911
28358	640	128835
7468	1866	65218
28353	61	9787
5997	28	54166
34168	2537	196117
35943	2532	217287
6657	834	58843
289	36	291
31133	2526	160229
11548	984	86342
37784	1913	224251
7161	679	62987
35834	61	9777
8684	1797	73240
36356	2535	222039
35235	2539	208945
25180	165	117766
6616	27	58475
16549	1284	99061
24908	27	117138
12568	29	90454
25148	2301	25114
23897	1946	114904
2563	61	2551
10162	1942	6369
11059	28	84295
23021	2330	23024
12110	26	89324
8742	1850	73759
6252	168	55979
32424	2526	175708
10443	30	84
37724	29	225854
9183	27	77574
28085	637	126102
10244	91	28521
38315	1794	38316
29539	2524	141117
6519	2432	22701
17787	1392	102448
16134	26	224972
27526	89	122217
36143	2535	219523
18303	1412	13267
14471	86	14492
38538	1776	38451
21435	27	112232
21232	31	21233
21318	32	4665
17299	1323	17297
17364	1322	17361
34508	863	200202
18523	970	104335
33797	61	9777
11862	32	11848
30658	2520	154545
12380	27	90008
11239	32	11219
15188	32	15139
18828	1485	106496
35366	2532	210391
35857	2537	216267
32378	2520	175150
29879	631	145190
29998	2529	146633
8308	27	70291
11586	29	86658
6428	29	57124
33173	862	184242
10394	919	82330
32954	863	181604
9065	809	76485
18787	31	18788
10449	1293	82515
12282	467	89835
33410	2539	187067
8203	2174	69551
7609	592	66248
35671	2534	214032
26702	1787	26714
5559	636	51269
11697	1942	11684
8737	29	73724
34752	2530	203131
32657	2537	178105
35394	61	9777
35072	2532	206984
38192	1942	38074
15166	1245	15162
11025	563	84174
31227	2522	161353
5107	644	46933
2756	299	41397
31459	2528	164146
35712	2536	214526
5141	635	47264
34666	61	9777
28066	635	125910
7700	592	66497
36031	862	218172
2569	280	41215
4866	641	44562
19948	28	108824
35196	2531	208469
5999	834	54189
11059	26	84291
1026	52	38864
37867	88	37624
6786	32	26766
38540	27	226101
30086	630	147678
32033	2520	171048
14922	1232	96353
31261	61	5648
30779	2520	155992
9093	833	76743
5332	636	49016
34052	2533	194761
31260	2522	161749
29052	630	135252
10910	27	83668
17395	32	17073
32613	2537	177577
29910	2520	145563
34011	2538	194270
10307	91	10312
31841	2522	168748
33135	2535	183788
28792	2506	132452
6920	679	61002
28719	2485	131867
13449	27	92905
13417	26	223901
23413	26	114319
10285	27	82240
27512	1912	122162
28368	635	128930
6105	966	55252
25712	27	118833
24528	2195	24529
6549	1796	58020
5892	834	53133
7157	1797	62949
35765	2532	215158
28279	640	128045
28908	71	28909
6461	2432	22701
10015	2432	22701
23545	925	21356
9269	32	9268
5716	30	84
25947	1913	80765
29332	2526	138637
19530	1504	107772
2354	27	40731
4817	641	44072
10005	26	81474
30785	2522	156066
35872	863	216439
5357	61	9787
6504	1609	6506
24871	2259	116966
30541	2525	153148
26193	2295	120057
26925	2397	121175
32359	2520	174922
11527	26	86241
25711	32	25569
6095	32	6304
15913	1244	15486
28798	2498	132516
18702	1465	105676
34114	2535	195486
34832	2534	204095
17124	1323	17118
11238	27	84942
30882	2528	157236
20473	1580	110487
28154	642	126797
14981	1230	14882
27087	88	26313
35023	862	206392
7509	678	65506
19496	29	107595
12424	1055	12396
18718	1459	105965
6867	1797	60561
5526	635	50941
36020	2537	218049
34866	2534	204503
28879	2509	133319
16015	32	15139
13901	1162	93786
22965	1942	5998
28078	635	126030
7453	31	7454
11596	32	11546
5309	636	48786
1217	31	1374
2713	162	41372
25125	2301	25114
6045	833	54637
32872	2534	180625
33401	2530	186950
34353	2535	198350
15981	27	97527
30899	631	157431
27279	1942	27209
35370	2534	210441
22155	27	121486
36145	2539	219551
24759	1690	116279
28299	639	128244
36345	2537	221909
8259	27	69919
4901	636	44869
8994	1796	75869
5370	642	50015
12823	1942	12822
6108	2174	55282
33104	61	9777
31397	2521	163392
12113	1042	11949
32485	61	5648
4657	27	43332
16142	27	97651
34308	2539	197814
22888	27	113710
37848	28	224478
25150	27	117655
28794	2497	132467
11766	994	87839
32816	2537	179951
35307	862	209798
33297	61	9777
24855	2260	116790
26962	31	26969
10998	2237	83942
4916	61	9787
9579	2174	79922
5215	636	47851
25082	532	117424
8720	592	73551
28960	2527	134157
11481	970	85954
23545	925	23476
31382	630	163209
36951	88	36950
5426	635	49936
12469	32	12339
14815	30	26
34409	2533	199020
17597	1371	101536
29186	2526	136862
10003	31	10004
17085	27	99999
30690	2520	154929
8286	1866	70112
12207	1942	12200
3933	2239	3939
27481	1947	21231
5758	86	2957
32089	630	171718
25458	27	118262
18865	27	106711
38255	1779	21937
30776	2525	155961
33260	2531	185285
24506	168	116160
37643	2586	37649
26879	1914	121246
24212	1912	115752
26255	2292	120310
30977	2528	158359
2380	207	2181
28087	640	126125
5812	658	52288
11918	1031	88925
19372	28	107086
5223	636	47931
8976	28	75716
8113	2432	68751
17662	1376	101789
35189	2537	208391
16106	1244	15289
30951	2527	158044
8600	966	72477
20403	31	20432
28734	2488	132050
14595	27	95519
37765	1912	224204
34354	863	198356
9383	966	78855
20035	27	109093
8576	32	8972
19236	27	106961
30218	631	146344
27822	640	123483
5290	61	9787
2398	85	4166
35209	862	208622
27506	1946	122150
28031	637	125562
4994	635	45793
8598	1851	72449
18289	27	103429
34995	2530	206058
34334	2532	198119
14829	1226	96182
35866	2534	216372
35756	2533	215051
18548	1419	104451
7201	1866	63283
27795	643	123216
29341	2528	138747
6706	2174	59309
35552	2538	212629
36252	2530	220786
35936	2538	217209
389	36	390
5556	644	51247
29026	2520	134942
8459	2088	742
34697	862	202469
10897	2245	83606
33883	2535	192731
33756	61	9777
35674	2535	214069
34297	2533	197676
25702	1753	25769
3595	18	3596
33111	862	183491
9952	30	65
9949	1598	81067
27950	642	124772
16646	28	99311
36037	2534	218250
5305	638	48748
28914	71	28915
30843	61	5648
29497	2526	140615
5329	640	48990
32054	2521	171301
38436	1776	7813
32223	2526	173335
2254	27	26594
34954	2535	205571
22962	31	22963
29553	2522	141283
34809	2536	203821
2595	206	2651
27574	89	122275
19839	1520	19769
11905	1028	88833
21414	27	116274
32571	2534	177075
8845	713	74638
33961	862	193660
28044	61	9787
5607	657	51746
6711	966	59353
33034	2532	182567
28778	2496	132274
28599	275	130698
4411	27	84070
8947	30	65
18328	1421	103547
16636	1288	16635
4913	638	44991
29280	2525	138017
29530	630	141003
7229	32	26766
35696	862	214326
22154	1914	112963
29517	2529	140858
32726	2531	178869
30456	630	152122
31533	61	5648
7410	680	64802
34944	2531	205447
16145	1244	15289
15005	27	96601
35708	2530	214472
11259	32	11219
34065	863	194913
21170	170	111625
16547	30	26
4783	639	43733
20548	1592	110772
29822	2525	144514
8204	833	69468
22804	32	20935
29511	2526	140783
326	36	334
21959	1784	21964
27827	643	123536
36224	2534	220494
17768	1942	17745
33237	2538	185016
35991	2536	217700
4949	639	45355
30409	2522	151562
8397	1942	8325
31390	2522	163309
30309	2526	150366
13428	31	13429
14471	88	11307
29485	2527	140472
30936	2523	157879
28932	630	133812
5057	636	46427
30342	2521	150757
16324	30	26
20178	27	109528
8206	592	69569
9576	27	79890
30476	2528	152372
5120	636	47055
35935	2536	217195
31128	2523	160166
36048	2537	218385
4938	641	45247
28282	639	128074
17439	1942	17227
7195	833	63236
5303	640	48734
19377	32	19363
16939	163	99655
10415	2174	82437
13208	1024	92209
33605	862	189392
34123	2535	195568
36022	863	218065
5323	640	48930
32165	61	5648
26897	27	121249
18287	1416	103426
24955	1912	117272
32164	2524	172625
20129	1542	20127
24215	28	115443
11843	27	88486
32985	2537	181984
28207	638	127323
28855	2461	132955
20578	1596	110843
6060	657	54794
36076	863	218713
36213	2539	220367
9776	925	9718
30784	2529	156061
27031	30	84
9589	2174	80013
1986	174	1847
16551	970	99072
30555	2524	153315
22965	1942	5975
19130	1492	18982
16578	31	16831
35407	2537	210888
20409	1571	110030
26880	2229	121390
5958	32	6304
17939	27	102854
4884	61	9787
14153	1942	14152
20547	27	110766
29565	2524	141429
20909	28	224810
18055	1407	17968
30963	2529	158192
35632	2533	213584
35469	863	211624
7338	680	64295
32924	2533	181248
11327	957	85381
19960	970	108880
32776	2532	179477
32747	2531	179132
31450	2527	164037
14795	27	96064
35559	2537	212712
5817	2432	22701
22683	925	23346
18733	30	26
1680	100	1691
32810	2533	179870
5553	639	51212
3373	29	42172
33815	2536	191908
32265	2524	173837
6591	2174	58276
34857	2534	204395
30464	2526	152226
31805	61	5648
3248	29	42097
5352	638	49218
30681	2520	154821
13031	1096	13030
32409	61	5648
7157	1866	62951
15925	1242	15134
17936	1401	17908
27519	1912	111193
1994	27	40071
4867	640	44571
34330	2534	198073
2696	88	2701
4839	642	44293
33565	2532	188916
14804	30	26
36114	862	219168
19401	1942	18254
32107	61	5648
30022	631	146911
7334	680	64266
12636	970	90613
32036	2520	171084
18671	1447	105179
5819	27	52362
33654	2538	189975
30952	2527	158056
24993	31	24996
546	28	547
15395	1244	15372
34927	2535	205247
30083	2520	147644
36257	2532	220848
26942	1913	121222
13283	1137	13281
17526	26	101256
6594	27	58296
31265	2524	161811
32377	2527	175145
6145	658	55677
26145	31	26146
31339	2528	162703
37353	925	37198
35444	61	9777
31574	2525	165539
7220	28	63352
14057	1169	94128
35057	2534	206806
17525	1357	101250
6253	168	55980
7260	27	63695
4649	27	43288
38509	31	38510
35828	862	215910
20393	27	109945
27986	642	125118
29295	2526	138193
24372	1946	115900
12919	1088	91187
38171	30	148
30268	61	5648
10805	27	83237
10847	413	83425
31970	630	170290
17678	32	17588
32453	2520	176050
4924	642	45108
17820	32	17807
27641	32	4390
12533	1065	90357
6091	1866	55109
28648	2476	130688
33027	2533	182484
33035	2534	182581
19820	1518	19819
6717	1796	59384
6865	834	60546
34646	2536	201865
11355	958	85506
16589	1287	16586
30407	630	151534
16872	32	16507
31005	2522	158689
22830	1604	113684
32226	2526	173371
21785	31	23379
20413	27	110070
18162	27	103124
34370	2535	198554
36054	2531	218451
5595	27	51620
24860	2273	116853
20761	27	111026
15282	1244	15137
30147	2527	148419
30714	631	155261
14406	1190	14402
34714	862	202673
32519	2528	176704
13750	165	13653
10489	27	82592
17586	1942	17582
34488	2535	199970
7450	2174	65090
32638	2538	177878
9144	833	77220
14546	1190	14440
34653	2537	201950
2161	195	40488
9110	26	76905
27949	636	124751
34936	2532	205352
16490	30	26
31587	2523	165693
34627	2530	201631
28096	638	126213
8712	2301	73469
29734	2520	143453
33642	2535	189843
16478	1279	16432
22808	1604	113536
17786	1390	102438
26936	1844	26937
25465	2317	118313
24286	30	72
32085	2529	171681
33273	2530	185440
29143	2526	136346
18296	29	103455
31723	2529	167339
33496	2536	188088
33895	862	192868
27953	635	124785
30047	2523	147215
29110	2529	135953
29949	2525	146036
17752	32	17588
27774	637	123000
35079	863	207065
9650	1912	81440
15647	1245	15642
27894	61	9787
9568	1862	79816
4518	467	43173
17281	27	100263
16229	31	16230
20151	1544	109427
6276	88	6272
13764	27	93499
9160	833	77366
26272	2292	120379
34836	2530	204139
19765	1512	108340
32382	2523	175201
29904	2525	145496
16694	1288	16588
17701	1379	101950
22961	925	26383
6045	2432	22701
16106	1242	15196
35478	2532	211735
24530	2198	24539
30979	631	158374
6140	29	55633
27737	644	122637
4825	641	44152
13673	27	93345
36369	2532	222192
37037	27	223368
30982	2520	158411
28486	2456	129797
17659	1376	101771
34665	2538	202095
10493	29	80920
2239	27	40583
5200	642	47708
31844	630	168780
30215	61	5648
30059	2523	147359
7551	677	65816
11194	27	84784
7312	592	64106
31925	2526	169757
20469	1583	110478
7172	30	65
36111	2531	219135
34231	2538	196877
28567	2464	130448
16245	27	97836
5288	637	48581
38575	27	226197
13784	29	93542
35333	2539	210121
34038	2534	194590
9152	763	77295
30916	2523	157639
35240	2530	208996
32695	2534	178503
35178	2539	208261
32568	2534	177039
8210	32	8227
35907	2538	216862
31993	2525	170573
20285	1565	20281
31530	2526	165012
13006	29	91386
35398	863	210772
12240	32	12164
35953	2537	217412
15064	1229	14907
5099	636	46847
6985	679	61533
1191	41	511
10804	31	10871
18450	29	104018
18724	27	106018
2054	192	2055
11597	27	86765
29606	2525	141922
34893	2538	204842
28876	2461	133270
9992	966	81372
5085	637	46708
11630	30	26
20924	26	79688
4193	32	4194
21281	213	21241
4685	26	43482
29689	630	142911
5421	637	49891
29433	2524	139847
22058	30	239
8259	29	69940
9008	1797	75995
15704	31	15705
28062	61	9787
22144	169	113923
29391	2520	139339
26245	30	286
32014	2527	170827
30552	61	5648
6509	27	57700
25281	30	72
3670	18	3671
34788	2531	203564
33061	2533	182892
16171	30	26
14112	31	14113
32588	2538	177283
35981	2534	217610
5543	637	51113
9437	1796	79233
8933	27	75397
4922	638	45084
29478	2529	140390
12547	27	90400
3250	31	3251
30717	2523	155241
29624	2522	142135
8609	1850	72549
34766	2535	203304
8134	27	68934
871	51	894
12117	1039	11933
31863	61	5648
28900	2462	133631
1962	183	1834
35373	2539	210482
18690	30	26
19701	1509	19658
36157	862	219684
10410	31	10411
4901	641	44874
17083	26	225655
11021	345	84141
11216	27	84840
18705	26	105735
27745	638	122711
35282	863	209499
3599	18	3600
36253	2538	220806
35184	2536	208330
28073	638	125983
35000	863	206117
32189	2526	172927
30511	2526	152790
16639	1285	16637
22584	32	8227
29248	2525	137611
7043	1797	61997
33232	2534	184952
29568	2528	141469
26126	2296	119796
29866	2525	145042
30219	2529	154470
16784	1289	16719
29861	61	5648
27957	637	124826
20481	27	110506
3875	26	42393
30446	2528	152012
27738	61	9787
32051	61	5648
34249	2534	197101
35071	2532	206972
6028	834	54488
24486	1599	24500
19488	27	107550
12163	1942	12146
28086	644	126119
7786	27	67089
8152	1866	69077
32409	2525	175527
13582	27	93213
9908	32	9911
4934	638	45204
1649	26	51873
31267	2520	161831
28713	2493	131803
4413	27	222554
30507	2529	152745
31692	2523	166961
35041	863	206609
25264	531	10328
10162	1942	6468
28914	275	133711
31824	2520	168542
30295	2524	150196
29220	631	137269
9190	966	77644
12412	1060	90043
12228	467	89698
12746	27	90858
9261	966	78176
29669	631	142672
31085	2521	159648
35213	2538	208680
29312	2525	138396
9684	1913	80641
5047	643	46334
9768	1946	80792
14848	1222	96219
25135	27	117586
16454	1278	16446
25367	1731	25438
10895	31	10896
7390	680	64665
6244	32	6242
6331	28	56274
5522	640	50906
35050	2530	206718
25860	2219	119507
32187	2521	172898
34633	2539	201712
35063	2536	206880
18779	27	106203
6422	675	57060
11512	977	86158
18683	1434	105400
18693	970	105556
13660	32	13631
25792	2219	119275
32886	2539	180798
12218	29	89666
18748	30	26
35131	2535	207695
26196	28	120068
5426	639	49940
9916	84	9919
29270	2527	137877
35045	2535	206663
33307	2535	185853
34295	2533	197652
34510	2539	200236
20665	87	20676
30379	630	151198
29079	631	146326
30032	2526	147038
14300	163	94550
30074	2529	147545
29372	2520	139111
10721	367	10722
34780	2537	203474
16987	29	99798
6429	675	57131
3592	98	3608
33491	2534	188026
10888	2250	10891
9173	27	77479
14918	30	26
36173	2536	219884
15637	1241	97264
27713	30	84
12663	27	90679
728	61	756
18535	29	104398
5290	637	48601
17811	27	102558
25763	32	25569
19424	1942	19405
9231	1797	77969
28500	2460	129969
11995	26	89098
12163	1942	12151
5485	643	50534
6022	834	54434
16451	31	16452
7703	833	66520
33466	2532	187735
35363	2532	210355
14243	29	94442
16402	1270	16381
31170	2526	160673
7861	32	7628
33644	2537	189869
29828	2528	144589
24793	28	116460
33526	2530	188442
7297	31	7298
4979	638	45646
14450	31	14471
6969	834	61400
15100	29	96790
24464	86	21558
32400	2527	175421
12022	1046	11937
34194	2532	196424
30483	2529	152457
28228	61	9787
31056	630	159297
9126	27	77056
30797	2526	156214
2040	26	224872
14613	29	95556
28415	639	129404
29524	2520	140933
29330	2529	138616
30054	631	147295
33629	2532	189684
13670	1157	13655
4756	27	36467
5890	655	53109
27967	641	124930
8627	1796	72722
17715	27	102000
14768	1215	95951
34751	2532	203121
32116	630	172042
21058	17	22321
28619	633	130854
22965	1942	6106
12764	29	90897
30083	2524	147648
16285	28	98066
31262	2525	161776
13887	32	13631
11763	26	87817
14230	1942	14229
6838	1797	60288
8303	2432	22703
26275	28	120391
37308	32	37306
3224	27	42081
29932	2520	145827
1931	27	39924
30048	2520	147224
15728	1243	15427
34081	862	195104
28713	2492	131802
4865	637	44548
20407	1942	20396
24773	1691	116342
7155	1796	62932
8866	713	74814
32329	2527	174569
5218	638	47883
32844	2530	180285
17478	1353	100855
17757	1386	102234
8294	32	8227
34858	2534	204407
17622	32	17588
20434	1569	110281
13608	30	26
30402	2525	151481
22915	165	22942
20500	1585	20493
18628	27	104772
33891	2533	192825
38126	2614	225279
32453	2525	176055
8593	32	8972
30230	2522	149415
36087	2539	218855
34012	2530	194274
6689	833	59154
28947	61	5648
36317	2530	221566
30031	2529	147029
6063	657	54826
9469	27	79423
36768	31	37005
6105	2432	22701
27797	642	123235
6249	88	10429
6758	32	6822
28382	642	129077
8820	1797	74424
33158	2534	184069
13164	1942	13066
11293	952	85261
22080	27	112839
12158	32	11941
6838	666	60286
9568	2432	79815
33977	862	193852
9914	168	81018
30337	2528	150704
29501	2528	140665
11784	1002	87935
15095	29	96781
8741	30	65
12269	27	89799
5184	636	47550
34119	863	195516
35727	2536	214706
29679	2522	142795
15790	1244	15487
11836	1018	85354
8175	592	69297
33665	2530	190099
29045	2524	135174
31094	2529	159764
35203	2530	208552
32822	2532	180035
15717	1244	15710
34126	2538	195475
5076	641	46622
