49937
6583	1866	58207
16589	32	16507
34384	2534	198720
36317	862	221563
12336	1942	12335
29817	2527	144455
30670	2529	154697
17832	30	26
29094	2524	135755
36011	2535	217938
33685	2531	190339
33457	2531	187625
37535	88	24283
11222	27	84860
34278	2536	197450
20175	1548	20103
23856	2000	23857
38333	119	38334
34299	2536	197702
21105	27	111352
33922	2537	193200
28613	2482	130775
4855	637	44448
17439	1942	17357
9253	966	78126
4920	644	45070
29087	2521	135668
14816	32	14733
13009	28	91390
8800	834	74248
29868	631	145059
32406	2524	175489
32574	2535	177111
10745	326	82954
11343	956	85446
25752	27	119048
29012	2528	134781
4696	346	43551
36587	27	222746
798	51	925
35409	2533	210907
20077	163	109224
8558	26	72062
5983	656	54025
21261	30	72
5200	638	47704
30157	2522	148533
5852	28	52709
30003	61	5648
2106	192	2107
9002	1851	75938
32654	2534	178065
34525	862	200404
5826	27	52430
10021	1797	81598
12079	1040	11934
4818	635	44076
32214	2528	173228
35583	2531	212993
30940	2529	157932
35313	862	209869
27801	636	123268
36947	32	36942
16388	1272	98467
20543	1942	20502
29655	2523	142507
18513	32	18326
18328	1418	18324
32761	2539	179319
27912	636	124382
11902	1035	88811
5899	592	53190
35416	2530	210988
22850	213	22791
30577	2520	153574
34939	2535	205390
8543	966	71929
14775	30	26
35809	61	9777
9280	1942	9446
32078	2525	171592
34974	2538	205813
13868	57	13866
20508	1584	110591
30348	2527	150834
18138	27	103098
25789	27	119254
5583	637	51503
13259	31	13260
35781	2537	215354
28226	642	127516
34794	2530	203634
31799	2523	168244
12287	467	89859
35079	61	9777
33863	2539	192506
29911	2521	145575
18336	27	108306
35124	2536	207611
30812	2520	156387
26330	31	6494
38462	168	225964
36862	27	223203
31007	2528	158718
8299	592	70219
31992	2525	170560
31541	2522	165139
28513	91	28518
21140	170	111457
35841	2536	216073
28796	2497	132490
38509	27	226046
30090	630	147725
31463	2522	164187
34918	2537	205140
32791	2535	179651
36446	32	36444
35444	2530	211324
34167	2537	196104
14850	27	96224
11638	27	87073
10131	1776	28667
30400	2523	151454
4822	638	44119
29247	2525	137598
34075	2532	195035
31597	2527	165816
28166	640	126914
28322	636	128470
14004	1167	14002
7708	1796	66556
34642	61	9777
21782	1912	120736
12750	31	12751
31798	2526	168235
5863	1866	52831
28981	2528	134409
33102	2535	183386
13079	27	91666
6039	656	54591
35972	2535	217492
29777	2523	143971
33346	2536	186321
31162	2524	160574
36359	2535	222074
6169	32	6193
38239	27	225577
6890	678	60748
31248	2521	161603
36284	2534	221173
35442	61	9777
27775	640	123012
28773	2496	132213
5709	27	51994
14653	1942	14652
29308	2523	138345
10922	29	83731
21282	27	111945
4980	637	45655
22891	213	22882
19129	28	106898
13824	27	93614
10614	88	27594
27873	641	123997
31801	2520	168265
6987	32	26766
8884	2174	74970
34941	2537	205416
7227	2432	63408
38164	2618	225368
7036	29	61940
4894	61	9787
9256	833	78139
30127	2520	148171
36047	2535	218370
6483	1797	57583
12221	31	12222
35824	2530	215863
32308	2528	174356
28331	638	128562
11352	29	85495
32375	2525	175118
35752	2533	215002
35083	2531	207114
4910	644	44967
34083	2537	195136
31935	2524	169874
9213	27	77831
6830	1866	60224
6837	28	60278
35377	863	210519
5265	638	48353
32366	2522	175007
723	26	38693
30070	61	5648
7088	31	7089
29864	2529	145021
8771	30	65
35692	2533	214282
33005	862	182214
29350	61	5648
36985	32	36983
23456	26	114383
33729	61	9777
34856	2532	204380
7033	1797	61915
16573	1281	99197
36044	2535	218334
7603	1866	66214
34659	2536	202020
12551	1068	12516
5043	636	46287
4926	638	45124
35323	2533	209994
36710	1942	36673
18710	1467	105811
18679	1437	105329
29585	2526	141670
27009	1852	121437
9012	1851	76018
37587	28	223941
34018	2532	194347
16316	27	98166
19771	26	108343
30039	2524	147119
33648	2535	189914
36178	2539	219946
38021	88	38018
11340	31	11341
30883	2527	157246
12129	27	89364
6831	30	65
5854	1796	52725
11348	26	85465
31816	2526	168451
34285	61	9777
25408	1913	114999
34512	2534	200254
10818	451	83271
31032	631	159009
3162	3	3163
34943	2533	205436
5709	531	27390
31579	61	5648
17484	1338	100925
30099	2523	147838
4153	87	1952
31004	2521	158675
23414	88	22407
34014	2530	194297
35284	61	9777
9138	28	77171
34353	2536	198350
37995	32	37993
7430	834	64945
37218	27	223904
30737	630	155473
34571	2534	200962
30109	2528	147963
14749	30	26
32955	863	181615
31115	2527	160013
32028	2521	170988
37772	1913	224269
5131	642	47171
30490	630	152529
7749	677	66803
757	82	38708
12508	31	12509
4249	27	4233
30151	631	148458
32518	630	176681
12943	1087	12932
16646	31	16898
29314	2524	138418
31065	2523	159409
16266	1252	97982
2453	246	2455
34746	2535	203063
8612	1796	72585
31076	2522	159540
14833	1226	96191
19228	28	106956
32913	2538	181120
37307	28	223651
34192	2538	196405
19644	1942	19609
22142	1912	112990
6443	29	57246
5965	27	53890
18218	1416	103210
28863	2508	133077
7470	2432	65225
10183	61	82134
10023	1598	81607
25144	27	117618
33101	61	9777
22026	1914	112071
28890	2462	133480
11743	27	87721
6905	28	60874
5087	636	46727
30890	2529	157332
8761	29	81967
29722	61	5648
24936	1918	117181
26295	2294	120473
29801	61	5648
15379	1242	15144
20408	27	110024
31666	630	166635
16453	27	98651
6646	30	65
4942	640	45286
30496	2529	152612
7076	833	62264
30168	61	5648
26205	2296	120103
32371	2524	175069
29653	2524	142484
10162	1942	6553
7418	1866	64862
29951	2526	146060
28256	642	127816
28101	635	126259
31794	631	168180
30611	2524	153986
32579	862	177164
9986	1796	81330
15147	1243	15135
34183	2532	196291
36228	61	9777
23431	84	8051
30787	2521	156088
7511	2174	65527
11556	31	11557
14400	1942	14359
33038	2536	182618
31099	2525	159819
2812	0	2752
29202	2520	137047
33141	2534	183864
22723	2095	24195
27795	639	123211
11610	987	86877
36315	2537	221548
30237	61	5648
34065	862	194911
29509	2520	140752
6375	675	56659
17940	1404	17339
35424	2531	211085
36017	61	9777
34916	2533	205112
10932	2245	83774
33384	2530	183196
10870	451	83171
34414	2538	199084
33919	2533	193160
33990	2531	194010
29288	631	138101
18435	1422	103948
32646	2537	177972
2088	27	40312
30902	2527	157474
8263	31	8265
29532	630	141026
35177	2538	208247
11288	30	26
28800	2504	132545
34074	862	195019
34932	2535	205306
6815	1942	7060
33349	2533	186354
30964	2525	158199
27836	636	123624
33589	2536	189207
12579	11	12561
9715	1913	80690
14392	1177	95222
11819	30	26
30992	2528	158538
608	66	38645
8173	29	69275
34351	2532	198322
32242	2521	173557
13798	165	13634
8163	2432	69173
30486	2526	152489
27571	89	122270
34726	2535	202823
33430	2537	187304
21309	29	112063
23494	568	114489
34488	2539	199973
29891	2526	145340
38194	27	225453
32556	2535	176895
32572	2537	177089
28950	2526	134035
11555	981	86390
7414	834	64832
31433	2525	163830
31997	2525	170620
27410	1912	121997
7904	2432	69518
11505	1942	11504
28192	644	127178
28385	641	129105
15416	1137	15293
38192	1942	38165
30200	2522	149049
31667	630	166647
25055	27	117382
18585	27	104597
30331	2523	150626
32888	2534	180816
31780	630	168011
34791	2531	203599
23014	1270	23039
12116	29	89341
32554	2539	176875
35113	2539	207482
8640	26	72842
14975	29	96488
18798	30	26
31821	2525	168510
35923	2530	217510
7488	966	65360
7011	834	61738
5588	656	51554
11328	28	85387
17116	1324	100049
33411	2537	187076
18400	27	103800
11534	978	86279
19410	32	19363
32877	2530	180680
32916	863	181147
19462	27	107407
4956	641	45427
10806	437	10808
29356	2527	138925
33873	2530	192605
17912	27	102763
5178	641	47495
28266	642	127916
28636	2483	131121
38254	32	38252
30237	2526	149502
20326	31	20327
17220	1321	17076
33430	2534	187301
18669	1426	105143
5178	640	47494
32859	2531	180465
35680	2533	214138
17773	32	17588
8079	168	68649
33060	2537	182883
29746	2520	143596
18673	1436	105224
34805	2535	203771
36396	31	36718
18652	1942	18561
27905	644	124320
36768	31	37121
35667	2530	213979
31837	2527	168704
19787	275	19785
12634	1942	12593
30557	2522	153336
24909	32	24922
17760	1387	102255
30650	630	154450
22393	1839	113161
21196	27	2805
28996	630	134579
29142	2527	136334
7491	2174	65386
20019	32	19981
4427	1913	114011
10162	1942	6613
35227	862	208837
29568	2520	141460
33006	2537	182235
12000	28	89107
7406	1866	64777
32878	2532	180694
8807	834	74311
36078	2539	218746
34147	2538	195865
22888	31	22932
7763	2432	66909
34616	2531	201499
8854	1796	74717
1102	32	1103
37246	552	9830
18101	30	26
31087	2521	159671
30680	2523	154811
35003	862	206151
14465	86	14514
9817	28	80866
8723	30	65
35813	863	215730
6741	966	59577
34038	61	9777
35471	61	9777
5277	641	48475
36117	2535	219210
36216	2533	220396
34557	2538	200798
32436	2521	175846
9052	27	76368
34383	863	198703
33962	2532	193675
10701	86	10674
16391	593	98481
17799	1389	102530
13328	29	92559
25125	2299	117539
4832	644	44225
14964	970	96447
11403	964	85621
8907	30	65
808	102	817
4248	525	42860
32819	2536	179984
11663	27	87250
7101	677	62471
29273	61	5648
24222	2120	115590
34101	862	195343
30072	2520	147511
6381	1797	56714
16657	1285	16594
38080	2611	38010
12093	1039	11933
32301	2524	174268
8494	27	71480
7926	26	68170
28200	641	127255
35486	2537	211835
9487	1797	79531
11906	1031	88846
4692	593	43528
34372	863	198571
24466	1942	25737
29616	2522	142038
31038	2527	159089
29952	2526	146072
36595	26	222758
19888	27	108526
10878	407	83545
29900	2520	145442
25490	27	118571
15862	1137	15830
23915	2034	23917
28970	2521	134270
10533	292	82648
6000	655	54196
27257	2397	121808
5294	644	48648
36841	2584	37644
28319	639	128443
35460	2539	211525
38180	2614	225413
31397	2525	163395
18980	1492	18978
8406	2306	119648
31247	631	161589
31955	2520	170111
17619	32	17588
30988	2525	158487
32047	2523	171218
31377	2521	163151
12634	1942	12576
38036	88	22560
37885	168	224552
11377	32	11365
33261	2532	185297
31171	2520	160678
34614	862	201472
17522	31	17523
11596	984	86759
28304	644	128298
7036	28	61939
5592	2432	22703
31164	2526	160600
19595	27	108001
37895	1776	26808
5814	2432	22699
6936	834	61126
17910	30	26
35069	2537	206952
35801	2532	215589
33280	2535	185528
35739	2537	214850
5601	592	51675
27783	641	123093
35697	862	214337
30570	2525	153495
28428	635	129529
33243	2530	185079
6433	2174	57166
31671	2526	166703
29437	2521	139889
34604	2533	201357
12461	1061	11944
32221	2527	173311
4826	642	44163
19110	1492	18939
25608	847	6501
16961	1089	99724
7272	680	63783
17762	1384	102266
32156	2528	172532
34027	2530	194453
17581	27	101487
31372	2520	163090
31557	2526	165335
31149	2525	160419
15411	1244	15409
17992	27	102960
24597	925	22087
31517	2521	164850
20214	31	20215
30090	2529	147736
33009	2536	182270
34001	2539	194150
30058	2521	147344
16664	1289	16719
30572	61	5648
6322	27	56190
17473	31	17474
32200	2523	173055
7205	966	63313
37281	86	10508
31809	2527	168368
5065	639	46510
8203	833	69544
7117	1866	62615
6417	834	57015
655	41	513
34194	2533	196424
25041	27	37721
14366	1179	94961
32952	61	9777
18708	1469	105773
38118	2615	38009
36532	27	36809
29643	2522	142362
34109	2538	192501
22700	530	121585
9036	1797	76222
23618	1976	23624
30150	2527	148454
6047	833	54667
16129	1137	15218
34408	863	199003
32560	862	176936
6955	2432	61281
28642	2482	131210
30800	2526	156249
4921	61	9787
35793	2537	215498
30039	630	147113
32736	2535	178964
12336	1942	12285
13368	31	13466
24984	163	68235
35141	2537	207816
20738	86	20741
6391	30	65
5113	642	46991
17599	31	17775
38559	32	38560
15123	1942	15068
32955	2531	181617
31600	2529	165854
33735	2535	190956
21143	27	111485
10237	1779	25657
37535	88	36892
7289	29	63938
7147	966	62870
18883	26	225017
34030	2537	194496
17677	1375	101865
30428	2527	151794
29669	2526	142678
32791	2534	179650
35571	2533	212851
37407	32	37403
26937	2397	121205
32253	2528	173696
28493	2453	129877
35789	2538	215451
32298	2528	174236
25036	1912	112277
18777	1486	106192
6605	32	6570
30936	2529	157884
14874	593	14854
33151	862	183978
37092	2552	36899
33766	2531	191300
7280	592	63845
16106	1245	15163
31566	2523	165440
12490	1062	12399
1601	29	1602
24719	1946	116235
29942	2527	145953
18389	27	103749
35471	2533	211651
8690	833	73288
27761	635	122867
14396	1179	95255
5422	644	49907
35508	863	212091
21481	168	112269
18476	1424	18326
33256	2532	185237
27862	644	123890
35608	2538	213300
10786	407	83113
3101	364	3104
32863	2535	180517
11473	532	85911
12530	32	12339
12603	27	90538
4983	640	45688
16524	31	16754
29928	631	145777
18202	27	103173
33532	2539	188522
8259	27	69925
37892	2390	22466
34106	862	195403
11576	27	86564
28306	61	9787
10840	407	83367
8150	28	69073
8311	592	70331
35419	2532	211026
19907	1524	108597
11502	974	1812
23680	27	114828
5229	639	47994
7243	32	26766
6464	27	57408
5850	27	52689
29647	2528	142416
29343	2520	138762
4853	638	44429
30940	2527	157930
20613	1595	20558
29382	630	139228
31546	630	165195
10219	27	82103
19841	1518	19836
23314	28	112293
35559	2530	212704
35336	2537	210154
6307	168	56074
30851	2521	156856
33300	2530	185763
8239	30	65
34073	2538	195017
16618	29	99282
30903	2525	157484
34030	2538	194497
9198	2174	77718
4874	638	44639
34154	862	195939
32223	2520	173328
25726	27	118902
35787	2532	215421
5263	639	48334
1797	43	39760
9185	27	77593
13186	1111	92115
27531	1914	122208
35089	2535	207190
38117	31	38118
34531	2532	200480
4842	636	44317
33502	2535	188158
4723	32	22545
19936	1534	108759
19638	57	19634
5411	639	49792
32519	2527	176702
11814	1007	88207
9251	32	9249
29691	2520	142936
18310	27	103497
32976	2534	181872
34572	863	200969
20552	1592	110779
32132	2523	172238
35223	862	208789
29492	2522	140550
12284	27	89843
9481	28	79496
34186	863	196324
36921	621	223251
7074	2432	62246
19782	26	225129
36870	88	22176
6342	31	6344
20391	1942	20320
17916	1399	17839
17595	1373	101527
18280	27	103400
28822	2499	132804
8505	29	71579
17764	1371	102278
30033	61	5648
29942	2525	145951
31463	630	164183
30845	61	5648
32717	2535	178737
35533	2537	212399
30981	2521	158399
16379	1287	16591
4971	61	9787
35416	2534	210992
29536	2528	141084
33762	2530	191251
26509	89	26535
25740	31	25741
24808	31	24880
18063	31	18064
5262	643	48328
38533	2389	37965
7108	27	62535
28062	61	9787
30303	2523	150290
18353	1423	103614
28125	640	126504
34359	2531	198417
33934	862	193335
22936	1604	113792
29801	2525	144261
5158	61	9787
21202	1809	22202
38255	1786	38578
29488	2527	140507
4219	515	2912
35016	2533	206312
5296	61	9787
30521	2521	152903
31895	2524	169406
10544	27	82665
28251	642	127766
14979	965	14883
6814	2174	60146
29840	2521	144725
7025	32	26766
25750	27	119034
31102	2529	159859
34547	2532	200672
32182	631	172835
32226	2523	173367
31175	2528	160734
35424	2533	211087
36050	2534	218405
30047	2524	147215
10853	407	83435
31631	2527	166224
32165	2529	172641
16696	1288	16588
29197	2520	136987
34831	2538	204086
21295	27	112024
11006	464	84045
20622	1590	20620
4270	85	4326
8940	1796	75462
14345	1181	14301
33605	2530	189393
4923	638	45094
27980	641	125058
29122	61	5648
33011	2537	182295
36058	2531	218498
28551	883	130254
33035	2537	182583
34098	2530	195309
34672	2530	202170
13244	1024	92363
31133	61	5648
30752	2521	155656
29396	2522	139400
9110	27	76908
34373	2531	198585
20949	30	289
28821	2506	132799
5210	642	47808
33232	2530	184947
31588	631	165700
1975	75	40024
29272	2526	137921
2952	32	4074
31378	2526	163168
27818	639	123441
33485	2535	187954
4873	61	9787
24009	2059	24017
35911	2535	216906
5393	641	49616
34741	2530	202998
22704	1913	111182
11081	939	84424
36068	862	218615
6065	27	54845
5414	640	49823
8384	713	70983
29719	2525	143277
36935	27	82719
26550	1673	26553
38118	2619	38052
7374	2174	64556
19701	33	19699
24214	32	24192
36396	31	25579
32285	2521	174073
28068	61	9787
27976	635	125013
28710	2489	131762
14524	531	22777
11858	1021	88574
32639	2536	177887
18866	1489	106725
16106	1244	15285
19994	30	26
600	32	603
29042	2529	135142
6854	1866	60435
33803	2539	191751
6491	32	6570
31228	2523	161365
30694	2523	154979
28194	644	127198
27253	27	26909
6138	27	55612
5226	637	47962
8862	592	74779
7396	1797	64708
14598	26	225719
18819	1488	106435
31682	2520	166842
28859	2517	133026
30440	2528	151939
20181	30	26
30081	2528	147627
28430	635	129549
30803	2521	156280
25593	29	119642
36407	88	27594
31997	2526	170621
35707	2535	214464
4800	61	9787
1566	100	1567
36972	32	37016
12348	27	89977
32521	2520	176719
6335	2174	56316
35793	863	215490
26282	2296	120421
27742	61	9787
15002	970	96588
36015	2536	217987
35925	2539	217077
9214	592	77835
34271	2539	197369
18255	27	107154
12116	27	89337
35743	2538	214899
5428	635	49953
16537	1284	98983
29425	2520	139746
35690	61	9777
19325	28	107023
28627	2483	130986
25560	85	25564
5930	1796	53522
8397	1942	8573
23156	2342	112870
15844	1241	97391
32750	2531	179161
30076	2529	147568
8397	1942	8475
29330	2529	138615
31382	2527	163217
30893	2527	157366
8646	872	72900
245	36	254
29552	2524	141272
35168	61	9777
5240	61	9787
5188	640	123590
28849	2462	132865
6036	31	6037
18431	1422	103926
37796	27	9813
29791	2524	144140
35272	2535	209384
5403	635	49709
3349	134	3461
8305	2367	70279
34327	2534	198036
31371	2524	163082
12336	1942	12290
34757	2537	203197
23470	1956	114443
30709	2520	155155
28407	635	129319
6681	1796	59080
27409	1913	122086
8325	2174	70463
34423	2530	199184
31229	2523	161377
29945	2521	145983
11387	27	85579
28882	61	28512
34614	863	201473
32467	2526	176223
14390	1182	95206
33358	862	186457
6948	29	61228
11673	27	87316
32838	2537	180219
36456	26	222532
22965	1942	6066
12076	29	89252
6385	27	56747
6843	2174	60332
31728	631	167388
35073	2534	206997
34642	2539	201819
8930	2174	75378
6182	1096	21834
32951	2533	181571
7568	27	65949
5402	637	49701
24300	86	10450
3410	2237	3491
27911	639	124375
29182	2523	136810
18550	29	104462
33030	2538	182524
17578	26	101475
34052	863	194756
8664	2174	73071
32666	2536	178211
6668	28	58929
35639	2535	213669
29125	2522	136125
24199	2140	111082
30454	2524	152103
10045	966	81777
18257	31	18258
31889	2527	169328
28559	881	130348
29929	2528	145798
21601	87	21632
14536	1190	14423
30345	2529	150800
8305	32	8227
6873	833	60610
36557	2545	223102
7171	677	63058
30298	630	150225
10000	872	81431
29502	2521	140669
32958	2531	181653
33352	862	186385
9108	27	76884
31104	2521	159875
35778	862	215309
28894	2508	133542
8634	2174	72792
8708	1796	73440
14363	32	14302
33902	863	192952
8818	1796	74406
29109	2525	135936
29423	2525	139727
37988	28	224768
32154	630	172498
35333	61	9777
31146	2525	160383
9080	27	76630
8767	31	8768
28132	636	126570
17675	1375	101854
28874	2508	133242
14127	29	94435
31371	631	163077
5479	644	50475
7368	833	64507
32546	71	32547
32348	2520	174789
28339	61	9787
22386	17	22435
9722	1911	80712
17734	1371	102078
37503	32	37474
34211	862	196623
8162	2174	69198
7249	680	63596
16145	1241	97662
34215	2531	196674
26756	30	65
18387	26	103736
34771	2535	203363
32994	863	182083
28610	2475	130723
4111	327	42616
34201	2533	196508
30316	2528	150451
1539	27	2805
27839	643	123659
36214	2533	220372
32082	2529	171644
29116	2522	136017
5832	2174	52503
28445	637	129659
21238	27	111804
24821	28	116618
28364	636	128890
30310	61	5648
36081	61	9777
20444	27	110374
32895	61	9777
32612	2535	177562
34304	2532	197758
28136	641	126615
33775	862	191405
871	101	883
5587	644	49678
34844	61	9777
10819	27	83291
33445	2536	187486
10804	27	83182
33267	2533	185370
12708	11	12561
34440	2534	199392
32494	631	176540
5035	61	9787
31353	631	162861
28007	61	9787
19423	1498	19390
17768	1942	17757
32073	2521	171528
22290	98	22295
10512	86	10450
1406	61	710
27778	637	123039
26366	1731	26346
31136	2525	160263
32759	2534	179287
23272	1942	25300
4656	27	43320
10162	1942	6517
31135	2524	160250
33093	61	9777
6483	32	6570
5315	636	48846
2133	196	40395
5230	636	48001
4884	639	44691
9536	31	9537
12123	1039	11955
28169	61	9787
34572	2530	200970
25310	89	118074
33885	2534	192753
29260	631	137748
27824	636	123498
27210	672	55998
32618	2532	177631
5804	637	52213
29656	61	5648
6637	664	58655
32750	2538	179180
28234	638	127592
36768	31	37109
14585	27	95500
35932	2533	217155
9662	163	80569
36935	31	37391
14242	1169	11718
4816	644	122526
29338	2528	138710
33036	2536	182594
38114	32	38087
15450	1245	15444
5042	639	46280
9112	30	65
30556	2520	153322
20438	28	110322
13397	1137	13317
6084	658	55027
28056	61	9787
27842	635	123681
36996	2559	36969
28498	2451	129935
33226	2536	184881
3859	448	42331
13848	29	93680
30990	2520	158506
8245	27	69803
17527	1358	101262
5594	592	51607
28558	883	130338
32601	2531	177426
31124	61	5648
28965	2524	134213
29830	2529	144613
6409	27	56945
29992	2523	146554
7908	89	7966
15507	1245	15149
28244	638	127692
12449	1071	12440
11474	28	85917
8532	1851	71820
33951	2530	193541
16732	1289	16719
34549	2537	200701
16971	67	120641
7195	679	63243
27950	641	124770
13243	27	92352
14235	1177	94415
8273	1866	70033
11288	27	85216
34642	2532	201812
32201	2524	173068
31339	2525	162699
9575	966	79885
13767	31	13768
7267	27	63737
26684	1779	26813
23278	31	23279
37109	32	37125
32405	2526	175479
8299	1797	70224
29756	2527	143723
8587	32	8972
6055	30	65
8850	834	72995
10915	407	83651
29742	2522	143550
27169	1942	27178
13608	27	93262
32929	2537	181311
38471	31	38520
37280	27	223588
33559	2539	188846
35528	863	212331
9614	966	80215
28935	631	133848
31931	630	169820
34726	2533	202821
8938	1797	75445
5199	639	47695
34144	2530	195821
27818	644	123446
5271	640	48414
35429	2535	211149
31538	2523	165104
27937	61	9787
6302	27	56063
21158	1913	111602
8357	966	70768
35508	2539	212101
24861	2260	116869
6087	655	55055
33183	2535	184364
9873	465	80944
9127	592	77058
31407	2529	163522
14357	1177	94881
29626	2520	142156
35404	2539	210853
24982	32	24983
32822	2530	180017
5997	31	6000
7905	27	68601
33301	2536	185781
32820	2533	180026
28022	61	9787
21662	119	21637
13147	1107	13129
35317	2536	209925
4204	510	2864
3314	687	41907
33445	863	187479
10885	29	83581
12690	30	26
34738	2530	202962
20496	32	20494
35290	2531	209596
6898	32	26766
13437	1144	92871
37125	162	223190
5958	655	53813
13811	57	13809
31569	631	165472
30579	2521	153599
29605	2523	141907
33173	61	9777
35311	2530	209847
32380	630	175171
9479	2432	22701
32040	2528	171139
23246	1913	114055
31468	2527	164275
19925	26	108700
31303	2525	162267
35837	2530	216019
12433	1061	11944
35579	2536	212950
8203	966	69504
14567	27	95465
29052	2527	135260
11846	1011	88516
29738	2528	143508
29589	2524	141716
859	30	394
11429	965	85727
14295	1173	94534
18491	1424	18326
5574	635	51410
27937	635	124631
16564	1280	99145
5422	642	49906
34465	2530	199688
25590	26	118583
26974	2397	121320
15828	27	97382
14558	26	224852
29540	631	141123
2640	31	2947
15166	1245	15163
28391	640	129164
18689	1440	105502
37188	31	37190
23499	1942	22782
28423	640	129484
6072	27	54910
27849	637	123753
29700	2522	143046
11547	28	86337
31910	630	169568
38290	1731	22260
30109	630	147953
33292	863	185666
36040	61	9777
18322	1942	18258
25190	165	117777
9009	30	65
34125	2537	195593
18497	27	104220
6687	31	6689
17934	1399	17864
33322	2539	186036
6527	1796	57859
5984	966	54045
27908	641	124347
36262	2530	220905
32132	2529	172244
31206	2526	161104
23364	88	23341
14772	1216	95975
5249	644	48199
917	118	980
8397	1942	8613
18918	32	18882
5259	641	48296
13674	1157	13671
14418	1190	14401
17480	1354	100873
15979	1137	15355
13351	1137	13339
9408	2432	27478
35589	2537	213071
31002	61	5648
15115	1229	15043
30650	2523	154455
18643	1421	104850
20063	1135	20049
31304	2522	162276
28819	2499	132768
29775	2525	143949
2177	162	39799
26211	32	22107
33851	862	192331
6793	592	60011
10846	27	83387
28899	2517	133626
34679	2539	202263
30493	2523	152570
32846	2538	180316
30202	61	5648
32691	863	178451
35284	2532	209525
739	27	112288
38535	1779	10179
648	32	193
28559	880	130347
21229	31	21230
9883	26	80964
6870	2432	60587
35924	2538	217064
17439	1942	17205
6094	27	55135
15191	1243	2917
20040	1135	20010
35791	2534	215471
36140	2531	219482
7356	1797	64424
30905	631	157502
28945	2528	133977
16493	26	225660
15702	1245	15699
16589	1288	16587
5127	642	47131
8774	1796	74022
34411	2539	199049
31685	630	166871
3013	28	41939
8243	1797	69746
13484	26	224660
31699	61	5648
8767	28	73964
29425	2522	139748
9898	1942	16599
8907	29	75170
24876	2262	117039
30737	2528	155483
11472	196	85905
31927	2527	169781
29452	2522	140070
33814	61	9777
9174	810	77484
13669	27	93339
5871	658	52917
25728	31	25729
20432	1578	110264
35268	61	9777
37265	88	37262
32980	2530	181916
18772	1487	106181
12750	27	90865
13106	30	26
19608	29	108041
30111	630	147977
6858	667	122112
13713	31	13714
38198	2610	38092
30258	2521	149749
6000	2432	22701
5425	644	49952
5472	639	50400
33595	61	9777
6865	592	60539
5735	27	52034
20806	89	122232
7219	32	26766
26004	26	101169
33961	2530	193661
37080	923	32506
33664	2532	190088
35751	2532	214989
7443	31	7444
18721	1942	18706
28893	2463	133526
8638	834	72825
31972	2527	170322
25794	2220	119292
16157	1137	15293
30185	631	148866
8177	1797	69314
33867	862	192531
34135	2533	195716
27880	61	9787
10006	2432	22701
8713	32	8972
30527	2527	152981
8696	2174	73345
38497	1776	10645
6704	28	59285
29207	2525	137112
36592	88	23548
5369	638	49388
29523	2524	140924
30734	2524	155443
36077	2531	218726
2943	316	2939
36374	2533	222252
17094	1323	17089
33933	2532	193327
29417	2528	139658
34238	2537	196971
34160	61	9777
7437	31	7438
28718	2490	131859
35819	2537	215810
35641	2537	213695
33351	2531	186376
35204	2532	208565
31090	2527	159713
35371	2531	210449
17706	27	101966
18168	27	103134
9427	1797	79179
906	27	39316
28859	2461	133014
35655	2538	213843
5350	642	49202
30985	2526	158452
12816	27	91009
36103	2531	219038
31256	2525	161703
29615	2527	142031
9036	966	76225
13095	27	91705
5437	635	50049
2506	250	41074
9103	1797	76842
35621	2532	213450
29121	2524	136079
3721	371	3245
11797	1004	88075
28722	2486	131903
14064	27	94138
19939	1533	108776
7775	966	67010
12171	27	89467
21882	1769	21812
6342	27	56370
32247	2527	173623
14347	1177	94790
18242	30	26
6765	31	6767
30682	2526	154838
35511	2533	212131
30530	2527	153017
38155	29	225348
36176	2533	219916
32653	2536	178055
30671	2521	154701
23201	31	10235
8628	30	65
30941	2526	157941
30618	2527	154073
13194	32	13188
32106	2523	171926
12327	30	26
16506	1942	16468
2622	88	2592
28699	2493	131634
29082	2527	135614
6313	32	6304
24758	1909	81982
2232	27	36388
33173	863	184242
9888	32	9889
38147	31	38148
28203	643	127287
33753	61	9777
28209	635	127339
35385	2535	210621
33887	2537	192780
23669	168	114799
18683	1435	105398
30357	2526	150941
30082	2524	147635
35065	2535	206902
30761	61	5648
15812	1243	15135
32935	2537	181383
28556	2471	130322
11134	27	84665
15599	1137	15597
9647	1796	80503
24322	26	115831
655	41	510
28854	2462	132940
1615	29	1622
1740	101	1751
33580	2535	189098
21147	1636	21085
35781	61	9777
13262	27	92393
30628	631	154185
32732	2533	178974
12587	30	26
34258	61	9777
30847	2524	156811
32048	2520	171227
35895	862	216713
30372	2527	151122
28647	634	131274
22701	530	114956
19950	27	108834
28158	636	126830
25593	27	119638
16520	30	26
820	30	148
4743	31	11323
30888	631	157298
7471	31	7472
30977	2529	158359
30005	2526	146713
11211	32	11174
33017	2538	182368
27183	2396	121700
2594	1942	10958
8857	27	74740
6458	2432	22699
5465	639	50330
18658	27	104968
33810	2537	191848
10237	1776	26726
35795	862	215513
12789	27	90944
31321	2529	162487
30514	631	152818
19236	27	106961
33420	61	9777
35955	2532	217430
30497	2527	152622
29873	631	137880
30444	631	151978
31254	2525	161679
34469	2536	199742
16717	1286	99412
25745	2348	119010
2716	214	41381
30869	2526	157077
35814	2535	215748
26375	89	22102
34633	61	9777
