R61192	P33136	L160385
R63346	P33129	L186226
R58830	P33042	L135670
R62903	P33139	L180920
R50633	TemplateComponentOccurrenceMax	L92780
R65493	P33141	L211645
R56574	P30004	L116363
R32800	P15519	L67394
R54685	P30001	L106518
R6796	P5071	L5321
R66568	P33142	L224546
R67866	P29	L237518
R29336	P29	L59608
R26405	P26	L52347
R30730	P27	L61597
R62547	P33131	L176640
R58471	P33045	L132083
R57979	P9040	L128572
R27871	P15259	R27866
R60350	P2005	R60165
R38989	P4017	R38919
R58500	P33048	L132376
R44659	P23146	L83395
R32210	P27	L65784
R62936	P33129	L181306
R69019	P32	R69026
R49477	TemplateComponent	R52166
R65561	P33147	L212467
R63489	P33135	L187948
R32457	P31	R32458
R28280	P27	L56970
R65606	P33151	L213011
R61899	P33139	L168872
R64244	P33148	L196685
R41009	P25022	R48432
R60152	P33128	L148173
R34493	compareContribution	R34489
R65339	P33150	L209806
R29984	P28	L60148
R12241	P27	L12293
R32946	P27	L68850
R58675	P33048	L134126
R65919	P33141	L216757
R64718	P33145	L202370
R44930	compareContribution	R44727
R52183	TemplateComponentOrder	L96254
R63629	P33134	L189627
R30817	compareContribution	R30771
R31101	P32	R30740
R61135	P33132	L159697
R31357	P29	L62870
R62286	P33138	L173515
R27972	METHOD	R27864
R65077	P33148	L206660
R61239	P33137	L160950
R57898	P30002	L127662
R63568	P33129	L188890
R30948	P15072	L62227
R30817	compareContribution	R30812
R60207	P33129	L148558
R54988	P30002	L108811
R66144	P33144	L219460
R65803	P33145	L215369
R64184	P33142	L195959
R46393	P32	R46401
R63644	P33139	L189812
R70630	compareContribution	R70619
R44438	P30	R77
R65224	P33143	L208419
R64850	P33146	L203934
R54223	P30002	L102070
R48227	TemplateComponentOccurrenceMax	L89260
R48220	TemplateComponentOccurrenceMin	L89240
R28388	P29	L57170
R56381	P30002	L114736
R57812	P9040	L126694
R62412	P33129	L175018
R69471	P27	L240086
R58403	P33043	L131401
R66006	P33144	L217804
R4774	P32	R4778
R52083	P26	L95668
R58768	P33047	L135055
R69461	P32	R69459
R59023	P33045	L137603
R50526	HAS_VENUE	R50346
R43021	P22012	L81262
R65714	P33149	L214305
R32754	P27	L67212
R28155	P26	L56740
R55169	HAS_METHOD	R55185
R64123	P33144	L195229
R64559	P33144	L200461
R64078	P33148	L194693
R69974	P27	L241565
R66120	P33144	L219172
R25491	P27	L47816
R54542	P31005	L105106
R32718	P27	L67048
R61382	P33133	L162662
R68282	P31	R68822
R54966	P29012	L108601
R58229	P33050	L129668
R63054	P33140	L182733
R51338	HAS_ORCID	L94504
R27472	P27	L55205
R61672	P33140	L166149
R34021	P5103	R34010
R66774	P33143	L227019
R63841	P33144	L191845
R26640	P27	L52868
R59904	P33089	L145988
R57031	P15068	L120605
R26926	P15072	L53604
R54527	P30	R50
R57077	P32	R56946
R38899	P7065	R39103
R61889	P33129	L168742
R62892	P33132	L180781
R60113	P33128	L147588
R25239	P27	L46788
R26797	P28	L53290
R58489	P33048	L132266
R56320	P31005	L114241
R56763	P33008	L118114
R23505	P26025	L45911
R66696	P33141	L226081
R60703	P33136	L154517
R6423	P5029	L4656
R67574	P33146	L236622
R54620	P30	R50
R60590	P33140	L153165
R33970	P15611	L71147
R27235	compareContribution	R27221
R34819	P15690	R34818
R65034	P33152	L206148
R29115	P15067	R29111
R57456	P9065	R57458
R33824	P27	L70875
R46078	P27	L86065
R60147	P33127	L148097
R60727	P33139	L154808
R38301	P18064	L76260
R65025	P33146	L206034
R59379	P33045	L141163
R30680	P30	R11
R59309	P33041	L140459
R12174	P30	R112
R25978	P15099	L50585
R62216	P33140	L172677
R68724	P27	L238906
R67033	P33145	L230129
R67016	P33147	L229927
R29772	P15344	R29770
R66788	P33150	L227194
R58492	P33041	L132289
R62282	P33131	L173460
R56767	P9040	L118150
R67482	P33151	L235523
R61030	P33136	L158441
R32750	P32	R32545
R58534	P2005	R58159
R63496	P2005	R60165
R57561	P29	L124248
R63376	P33140	L186597
R29311	P15339	R29297
R54234	P29	L102177
R32234	P32	R26370
R51323	HAS_ORCID	L94478
R66053	P33145	L218369
R32747	P30	R11
R63503	P33129	L188110
R12072	P30	R112
R56101	P32	R67666
R28099	compareContribution	R27881
R66855	P33152	L228000
R62713	P33137	L178638
R62975	P33136	L181781
R64285	P2005	R63783
R27445	P30	R11
R64973	P33143	L205407
R67454	P2005	R63783
R53346	P32	R53344
R60416	P33133	L151070
R25583	compareContribution	R25556
R63927	P33144	L192877
R63930	P33145	L192914
R68565	P33021	L238674
R32427	P30	R11
R26673	P15170	L52956
R60790	P33136	L155561
R62806	P33138	L179755
R65760	P33143	L214851
R61817	P33132	L167881
R65097	P33146	L206898
R67395	P33143	L234471
R26279	P30	R11
R62837	P33133	L180122
R65456	P33150	L211210
R59058	P33043	L137951
R12207	P29	L12095
R65362	P33152	L210084
R60338	P33134	L150135
R64247	P33145	L196718
R67500	P33149	L235737
R43009	P22007	L81061
R64358	P33148	L198053
R67366	P33149	L234129
R67571	P33148	L236588
R62881	P33135	L180652
R60510	P33137	L152202
R65330	P33150	L209698
R65380	P33142	L210290
R27578	P31	R27579
R29149	P27	L59149
R66801	P33151	L227351
R53213	P30004	L97734
R54077	P9040	L100635
R29726	P15343	R29513
R33635	P28	L70028
R66491	P33147	L223627
R66703	P33148	L226172
R59803	P33069	L145011
R44451	P23113	L82537
R60205	P33140	L148545
R38466	P27	R38467
R54105	P30002	L100917
R59968	P33092	L146489
R61362	P33134	L162423
R57013	P30001	L120434
R62812	P2005	R60165
R38369	P27	L76304
R66794	P33147	L227263
R64651	P33150	L201571
R61686	P33130	L166307
R63844	P33147	L191884
R69999	P27	L241636
R64162	P33146	L195699
R25821	P15089	L49556
R38972	P5049	R38971
R69843	P23007	R69854
R64245	P33148	L196697
R57985	P30001	L128638
R31938	P30	R11
R50527	HAS_RESULTS	R50529
R65512	P33151	L211883
R61081	P2005	R60165
R44668	url	L83412
R60050	P33102	L147171
R65712	P33147	L214279
R61184	P33130	L160283
R45120	P28	L85223
R63419	P33137	L187110
R65470	P33151	L211379
R63646	P33136	L189833
R61020	P33137	L158322
R66923	P2005	R63783
R48427	P19001	L89832
R32456	P15511	R32453
R49271	TemplateComponentOrder	L90381
R59053	P33050	L137908
R60048	P33111	L147156
R61554	P33133	L164726
R63930	P33146	L192915
R61612	P33139	L165428
R60949	P33136	L157469
R64100	P33151	L194960
R26637	P27	L52863
R61268	P33139	L161300
R65486	P33146	L211566
R60737	P33139	L154928
R56960	P31023	L119893
R29734	P15343	R29366
R66348	P33147	L221911
R61365	P2005	R60165
R60764	P33139	L155252
R30781	P15382	L61866
R65189	P33145	L208001
R54363	P30004	L103383
R51181	P28	L94280
R66132	P33148	L219320
R60598	P33133	L153254
R46641	P28	L87858
R49608	TemplateComponentOrder	L90962
R56239	P27	L113576
R59881	P33088	L145642
R66821	P2005	R63783
R62895	P33139	L180824
R64047	P33142	L194315
R65268	P33143	L208947
R63885	P33150	L192379
R57261	P30	R50
R63831	P33148	L191729
R66395	P33143	L222471
R41607	P23151	R41621
R66544	P33145	L224261
R6352	P5022	R6206
R26217	P27	L51902
R26318	P33	R26277
R58827	P2005	R58159
R62608	P33136	L177377
R66982	P33151	L229523
R58593	P2005	R58159
R43021	P22008	L81298
R29236	P15067	R29111
R66785	P33149	L227157
R49455	P32	R38854
R49078	P27	L90143
R68458	P34016	R68368
R62219	P33133	L172706
R31949	P15482	L64872
R27439	P30	R11
R33663	P27	L70175
R62741	P33136	L178973
R57878	P15068	L127451
R60121	P33127	L147707
R34404	P15646	L72396
R44484	P23117	L82732
R54371	P15068	L103459
R8330	P27	L8322
R31393	P27	L62915
R61249	P33136	L161069
R41228	P32	R41231
R56417	P31005	L115032
R62241	P33138	L172975
R60906	P33131	L156948
R66132	P33150	L219322
R57158	P31023	L121777
R63526	P33131	L188388
R68504	P34017	R68334
R65382	P33141	L210313
R44726	P27	L83677
R68234	P27	L238433
R32443	P15512	R32436
R33679	P27	L70261
R32893	P30	R11
R55144	P30004	L110245
R64455	P33147	L199216
R65648	P2005	R63783
R56610	P31	R56611
R69252	TemplateComponentOrder	L239500
R57800	P30002	L126564
R67557	P33146	L236418
R26399	P29	L52324
R60284	P33134	L149487
R56362	P30002	L114579
R62649	P33132	L177865
R60287	P33132	L149521
R60734	P33130	L154883
R4893	P4016	R4898
R64063	P33151	L194516
R26487	P32	R26378
R65964	P33151	L217307
R12248	P5049	R12230
R6018	P27	L4004
R63228	P33137	L184818
R57940	P28	L128146
R60913	P33140	L157041
R61362	P33135	L162424
R29123	P27	L59074
R4974	HAS_IMPLEMENTATION	L3435
R66463	P33148	L223292
R62209	P33136	L172589
R64456	P33141	L199222
R32933	P15570	L68710
R62645	P33138	L177823
R30333	P15344	R30321
R29822	P15340	L60014
R25846	P27	L49745
R63645	P33135	L189820
R46099	P27	L86197
R32921	P15572	L68501
R30703	P15379	R30683
R32917	P15564	L68446
R60275	P33137	L149382
R60704	P33137	L154530
R61270	P33139	L161324
R33840	P15606	R33835
R61011	P33134	L158211
R65022	P33148	L206000
R28573	P15262	R28100
R54654	P26	L106209
R63292	P33129	L185578
R61173	P33129	L160150
R33632	P32	R33582
R56942	P31023	L119750
R34579	P15665	R34576
R68312	P31	R68441
R55001	P31005	L108927
R34638	P15678	L73015
R57392	P31024	L123991
R26850	compareContribution	R26781
R38256	P18036	R38258
R58726	P33041	L134629
R61861	P33129	L168406
R8719	P26024	R8791
R61571	P33131	L164928
R62073	P33130	L170951
R54125	P31023	L101103
R61362	P33129	L162418
R57597	P33039	L124371
R67453	P33148	L235172
R52069	P27	L95557
R33669	P30	R11
R61930	P33133	L169238
R62162	P33138	L172027
R54510	P31	R54511
R59101	P33048	L138386
R66018	P33141	L217945
R46530	P27	L87331
R67230	P33142	L232490
R64566	P33149	L200550
R67094	P33149	L230865
R66539	P33150	L224206
R67329	P33148	L233684
R61406	P33137	L162954
R28889	compareContribution	R28862
R63831	P33150	L191731
R3061	P1005	L2019
R30601	P9041	L61183
R61845	P33133	L168218
R29036	P26	L241390
R63531	P33132	L188449
R55339	TemplateComponentOccurrenceMax	L111708
R62511	P2005	R60165
R63131	P33134	L183651
R26462	P31	R26463
R46071	P25008	L86023
R29622	P15343	R29614
R63448	P33137	L187458
R62062	P33134	L170823
R62798	P33137	L179658
R69778	P23064	R69779
R26397	P27	L52315
R58899	P33050	L136368
R67238	P33144	L232588
R57769	P27030	R49274
R28139	P15072	L56723
R48147	P18051	R48153
R35077	TemplateStrict	L89048
R30812	P15072	L62044
R50694	HAS_VENUE	R50697
R25631	P27	L48398
R64544	P33151	L200288
R65923	P33151	L216815
R67161	P33144	L231664
R60126	P33116	L147771
R23399	P7144	R23400
R63018	P2005	R60165
R63438	P33136	L187337
R55126	P31005	L110080
R54884	P31	R54923
R57959	P30	R50
R61874	P33137	L168570
R66636	P33143	L225363
R61843	P33136	L168197
R60254	P33131	L149124
R58277	P2005	R58159
R59358	P33041	L140949
R60311	P2005	R60165
R64409	P33148	L198665
R70581	P34021	L242667
R60031	P33110	L146951
R53272	P30001	L98243
R27238	P31	R27243
R57958	P15068	L128356
R64856	P33148	L204008
R6290	P26	L4344
R33317	P15592	R33315
R67208	P33142	L232226
R65365	P33142	L210110
R32519	P27	L66286
R31326	P27	L62835
R49078	P27	R49085
R60027	P33109	L146902
R60491	P33133	L151970
R32855	P32	R32545
R59809	P33064	L145078
R57691	P27	L125395
R46637	P31	R46638
R59993	P4007	R59994
R66715	P33141	L226309
R67559	P33150	L236446
R25230	P15030	L46713
R61987	P33130	L169919
R65987	P33151	L217583
R59782	P33064	L144754
R32166	P15501	R32137
R58646	P33044	L133832
R29591	P27	L59861
R56592	P32	R56530
R29724	P15343	R29517
R56519	P31024	L115856
R63449	P33134	L187467
R54739	P31023	L107064
R25562	P15062	L48198
R61706	P33139	L166556
R60763	P2005	R60165
R32308	P27	L65894
R56606	P29	L116663
R4227	P4016	R4230
R57011	P15068	L120411
R41493	P32	R41505
R69967	P18059	R31378
R64812	P33144	L203497
R66560	P33151	L224459
R28035	P26	L239921
R61169	P33140	L160113
R48370	P26009	L89668
R59343	P33041	L140799
R34282	compareContribution	R34281
R30398	P15343	R29735
R51254	P18068	R51247
R28543	P15279	L57467
R62158	P33130	L171971
R26666	P15163	R26158
R34709	P31	R34712
R48108	P31	R48112
R52079	P30	R50
R67501	P33150	L235750
R32448	P30	R11
R59260	P2005	R58159
R6729	P30	R133
R59216	P33049	L139537
R30484	P31	R30485
R25864	P32	R25769
R28028	P15259	R28026
R6303	P29	L4382
R28614	compareContribution	R28538
R64474	P33150	L199447
R32842	P15518	R32543
R8332	P7043	L8327
R46155	P25013	L86477
R61784	P33135	L167488
R61926	P33132	L169189
R59766	P4006	R59767
R26752	P15172	R26618
R63694	P33137	L190410
R38993	P18093	L76831
R60842	P33137	L156186
R12252	P27	L12360
R62396	P33129	L174826
R59686	P2005	R58159
R67440	P33145	L235013
R58900	P33049	L136377
R55005	P31023	L108957
R62656	P33136	L177953
R57858	P31023	L127222
R66833	P2005	R63783
R33614	P32	R33582
R64361	P33151	L198092
R61407	P33135	L162964
R26755	P15175	R26158
R66214	P33145	L220301
R57540	HAS_ORCID	L124223
R51267	P27	R51311
R65534	P2005	R63783
R59044	P33048	L137816
R63583	P33138	L189079
R30333	P15344	R30311
R32707	P29	L66993
R53134	P26	L97155
R64008	P33152	L193857
R61397	P33129	L162838
R57297	P15068	L123093
R29622	P15343	R29604
R29260	P15329	R29110
R59884	P33080	L145679
R67231	P33142	L232502
R62436	P33140	L175317
R66966	P33143	L229323
R63363	P33129	L186430
R31742	P15457	L64024
R67407	P33150	L234622
R27686	P15244	L55808
R32782	P27	L67323
R63170	P33129	L184114
R33643	P29	L70070
R60829	P33131	L156024
R65182	P33144	L207916
R60374	P33137	L150570
R44930	RelatedFigure	R50596
R54700	P9040	L106665
R60749	P33133	L155066
R58002	compareContribution	R57956
R63932	P33147	L192940
R66373	P33147	L222211
R63846	P33150	L191911
R54695	P29012	L106616
R67379	P33147	L234283
R58220	P33045	L129573
R29622	P15344	R29391
R34183	compareContribution	R34165
R27656	P27	L55713
R57296	P28	L123091
R70153	P18065	R70100
R32631	P32	R32545
R64711	P33142	L202283
R27907	P32	R27842
R70581	P15051	L242669
R64897	P33148	L204500
R57372	P27030	R49276
R65492	P33149	L211641
R67095	P33152	L230880
R23378	P7120	L45403
R62580	P33131	L177036
R64814	HAS_ORCID	L203515
R57832	P33039	L126926
R62866	P33133	L180470
R32444	P27	L66052
R63548	P33137	L188658
R31957	P15471	L64906
R48265	HAS_VENUE	R48266
R31739	P15458	L64002
R60650	P33137	L153882
R64754	P33142	L202799
R6385	P5022	R6211
R57248	P27030	R49274
R64999	P33144	L205720
R69189	P34044	R69080
R54372	P27	L103463
R31688	P15430	L63393
R28590	P15262	R28113
R66434	P33152	L222948
R60959	P33134	L157587
R44096	P23016	L82135
R58862	P33044	L135992
R25520	P15055	L47992
R61811	P33131	L167808
R56968	P33012	L119967
R64747	P33152	L202725
R62819	P33134	L179907
R9633	HAS_APPROACH	R9634
R60898	P33131	L156852
R25676	P5027	L48605
R6135	P27	L4168
R58024	P28	L128906
R59650	P33050	L143878
R57571	P31	R57572
R66348	P33142	L221906
R56973	P31024	L120018
R65916	P33143	L216723
R50291	P30	R69
R54754	P32117	L107202
R26156	P27	L51810
R57193	P27	L122118
R66761	P2005	R63783
R34221	P15237	R34218
R66347	P33147	L221899
R64709	P33149	L202266
R6661	P27	L5090
R65555	P33145	L212393
R56433	P9040	L115152
R1020	P27	R8190
R57926	P27	L127987
R33023	P15585	L69153
R32900	P15538	L68182
R62694	P33134	L178407
R23294	P7115	R23297
R60834	P2005	R60165
R43034	P22037	L81594
R8320	P7036	R8317
R64976	P33148	L205448
R64065	P33147	L194536
R27924	P26	L56237
R59955	P33098	L146339
R58884	P33048	L136216
R60216	P2005	R60165
R64924	P33152	L204828
R58608	P33041	L133449
R59693	P33042	L144300
R65865	P33144	L216112
R8337	P7042	L8335
R50748	HAS_RESULTS	R50439
R67045	P33146	L230274
R63017	P33134	L182283
R64887	P33143	L204375
R60507	P33139	L152168
R53261	P26	L98165
R65786	P33146	L215166
R67381	P33147	L234307
R67004	P2005	R63783
R68540	P27	R68548
R46072	P27	L86032
R31985	P15483	L65093
R29354	P27	L59642
R30770	P15383	L61799
R27694	P31	R27695
R66021	P33148	L217988
R33820	P2001	R33818
R26924	P15072	L53598
R56338	P33009	L114379
R58587	P33049	L133247
R59911	P33080	L146084
R66156	P33148	L219608
R67524	P33146	L236022
R62585	P33133	L177098
R66604	P33150	L224986
R57272	P33014	L122872
R46229	P31	R46230
R64267	P33142	L196955
R62273	P2005	R60165
R54029	P32002	L100174
R65223	P33141	L208405
R64310	P33141	L197470
R29756	P15342	R29363
R59149	P33050	L138868
R63883	P2005	R63783
R30632	P29	L61333
R60517	P33134	L152283
R60632	P33132	L153661
R58348	P33042	L130850
R31730	P15457	L63939
R31933	P30	R11
R32929	P15575	L68636
R60031	P33112	L146953
R29329	P15238	R29315
R6477	P27	L4814
R34644	P27	L73075
R25803	P29	L49383
R66087	P33148	L218780
R65141	P33152	L207432
R61890	P33138	L168763
R62127	P33135	L171604
R33763	P15604	L70699
R34221	P32	R34186
R53373	P31005	L98884
R28088	P27	L56552
R33080	P30	R11
R61119	P33135	L159508
R65846	P33142	L215882
R25036	HAS_APPROACH	L46054
R6324	P5021	R6196
R62652	P33132	L177901
R26415	P28	L52397
R63010	P33131	L182196
R56123	P15068	L112587
R27884	P27	L56163
R69389	HAS_ORCID	L240018
R56888	P30004	L119265
R65947	P33147	L217099
R68483	P34017	R68334
R28614	compareContribution	R28527
R26412	P15152	L52383
R51482	P29021	L94670
R66854	P33146	L227982
R30526	P15353	R30524
R54024	P31	R54025
R30161	P26	L60285
R44500	P23129	L82825
R27702	P15239	R27687
R62544	P33139	L176612
R63106	P33137	L183354
R46212	P25017	L86679
R64462	P33151	L199304
R54061	P30004	L100497
R31867	P27	L64533
R67305	P33148	L233396
R29588	P15340	L59859
R66631	P33144	L225304
R34626	P15677	L72895
R50672	contains	R50667
R58671	P33044	L134082
R67082	P2005	R63783
R29134	P15327	L59106
R62733	P33136	L178877
R58613	P33048	L133506
R62158	P33131	L171972
R68515	P34017	R68334
R30423	P15341	R29362
R46158	P30	R122
R33238	P15592	R33226
R59042	P33049	L137797
R28690	HAS_RESULTS	R28758
R63847	P33149	L191922
R59242	P33050	L139798
R64894	P33147	L204463
R30393	P27	L60498
R33931	P31	R33932
R29405	P15344	R29398
R49126	HAS_VENUE	R48266
R32325	P15510	R32313
R61271	P33136	L161333
R69281	TemplateComponentOccurrenceMax	L239577
R32048	P26	L65408
R32690	P15521	L66920
R57013	P33012	L120436
R57933	P31	R57934
R56383	P30004	L114755
R61935	P33129	L169294
R6757	description	L5550
R54250	P29012	L102306
R34300	P15238	L72070
R63197	P33131	L184440
R34243	P15237	R34216
R64023	P33143	L194028
R68228	HAS_METHOD	R51134
R8441	P27	L8550
R6734	P32	R6544
R52111	P30004	L95899
R58328	P33050	L130658
R59255	P33043	L139921
R49197	TemplateComponentOccurrenceMin	L90304
R65363	P33147	L210091
R65045	P33141	L206269
R29756	P15239	R29446
R34197	P15237	R34193
R26438	P31	R26439
R69731	P28	L241000
R6125	P27	L4150
R60269	P33139	L149312
R53426	P27	L99175
R56971	P27030	R49273
R62865	P33137	L180462
R60745	P33137	L155022
R26481	P15023	L52590
R68112	P25059	L238289
R58207	P33042	L129440
R25339	P15035	L47302
R44212	P18023	R44240
R64980	P33147	L205495
R65236	P33142	L208562
R61243	P2005	R60165
R28506	P27	L57344
R63082	P33136	L183065
R54214	P28	L101979
R41130	HAS_VENUE	R41242
R61738	P33140	L166941
R49101	HAS_ORCID	L90163
R63361	P33130	L186407
R31744	P15457	L64038
R45111	P32	R45097
R30588	P29	L61121
R44803	P19000	L83864
R25276	P27	L46979
R56292	P31023	L114010
R6702	P32	R6544
R52354	P27	L96569
R34623	P15670	L72866
R57263	P29	L122798
R65174	P33146	L207822
R61819	P33136	L167909
R65820	P33147	L215575
R31605	P15421	R31478
R26174	P15141	R26169
R52310	compareContribution	R44732
R67221	P33143	L232383
R65533	P33151	L212135
R4938	P31	R4945
R59528	P33043	L142651
R65363	P33142	L210086
R54691	P29012	L106580
R61969	P33135	L169708
R68656	HAS_RESULTS	R51055
R28387	P15271	R28379
R44547	TemplateComponentOccurrenceMax	L83198
R6637	P31	R6638
R59206	P33041	L139429
R32868	P15520	L67703
R56447	P30002	L115273
R61563	P33139	L164840
R54614	P29012	L105808
R66709	P33142	L226238
R28607	P15279	L58055
R57915	P31024	L127862
R64650	P33152	L201561
R66020	P33145	L217973
R67467	P33141	L235333
R63464	P33129	L187642
R59377	P33043	L141141
R33018	P15584	R32960
R8013	P5050	L8029
R51209	P30	R69
R59540	P33043	L142771
R60426	P33136	L151193
R65709	P33149	L214245
R27434	P32	R27404
R27282	P15208	L54453
R66608	P33145	L225029
R64825	P33151	L203639
R23469	P7120	L45741
R49452	P27033	L90699
R46509	P25064	L87226
R25500	P32	R25496
R62616	P33137	L177474
R62773	P33136	L179357
R56232	P33011	L113515
R46616	P25063	L87733
R67221	P33144	L232384
R64801	P33148	L203369
R26819	P31	R26820
R60830	P33132	L156037
R67243	P33148	L232652
R60599	P33137	L153270
R60841	P33140	L156177
R56037	P18068	R56040
R29474	P15344	R29468
R53192	P30001	L97529
R26715	P30	R11
R45102	P27	L85112
R63066	P33140	L182877
R69453	HAS_RESULTS	R51055
R62543	P33137	L176598
R30785	P27	L61891
R53182	P31001	L97432
R65762	P2005	R63783
R65208	P33149	L208233
R62376	P33139	L174596
R57998	P33039	L128804
R53020	P29	L97035
R60109	P33124	L147524
R26236	P15143	R26149
R58835	P33043	L135721
R30175	P30	R11
R27708	P30	R11
R56216	P31023	L113379
R4974	P1002	R4966
R58587	P33041	L133239
R59986	P33092	L146705
R4993	P30	R135
R56189	P27030	L113140
R60638	P33132	L153733
R61914	P33131	L169044
R56498	P30	R50
R54119	P32001	L101052
R64042	P33146	L194259
R65710	P33141	L214249
R61355	P33138	L162343
R67593	P33142	L236846
R57889	P27	L127570
R58215	P33048	L129526
R8079	HAS_METHOD	R8085
R8199	P32	R8343
R44749	P23140	R44750
R65293	P2005	R63783
R62184	P33140	L172293
R25679	P15071	L48608
R49096	P27	L90169
R67499	P33145	L235721
R32969	P31	R33090
R64422	P33145	L198818
R61629	P33133	L165626
R65759	P33143	L214839
R25480	P15051	L47760
R63447	P33132	L187441
R67525	P33151	L236039
R59989	P33095	L146744
R57773	P27030	R49276
R59598	P33047	L143355
R64670	P33147	L201796
R66192	P33143	L220035
R65085	P33152	L206760
R67627	P27	L237107
R54138	P26	L101232
R65982	P33144	L217516
R38930	METHOD	R38918
R44877	P19000	L84046
R61220	P33136	L160721
R33073	P15585	L69446
R51115	P29	L94174
R61991	P33131	L169968
R28889	compareContribution	R28784
R29124	P32	R29113
R65477	P33144	L211456
R54738	P29	L107057
R53213	P31012	L97728
R60987	P33130	L157919
R38992	P18092	L76827
R57781	P33037	L126364
R64419	P33142	L198779
R60497	P33135	L152044
R60355	P33130	L150335
R57793	P30004	L126497
R43030	P22054	L81536
R46519	P25064	L87276
R39062	P27032	R49404
R44452	P27	L82542
R61735	P33140	L166905
R57147	P33014	L121675
R63318	P2005	R60165
R53155	HAS_RESULTS	R51149
R61285	P33133	L161498
R27461	compareContribution	R27432
R25349	P15043	L47358
R44831	P15699	L83934
R56236	P15068	L113554
R27680	P15239	R27484
R34394	P31	R34395
R46146	P27	L86411
R59243	P33050	L139808
R66238	P33142	L220586
R12293	P27	R67701
R63211	P33131	L184608
R66861	P33146	L228066
R31313	P30	R11
R54151	P32	R54013
R65277	P33152	L209064
R54582	P27030	L105492
R62861	P33139	L180416
R12048	P31	R12050
R44005	TemplateComponentOrder	L82003
R46396	P5018	R46397
R65615	P2005	R63783
R60800	P33130	L155675
R28060	P15072	L56500
R61221	P33131	L160728
R44884	P15700	L84130
R60650	P33133	L153878
R53216	P30002	L97760
R61293	P33132	L161593
R55160	P32	R54953
R1013	P26	L2
R63206	P33130	L184547
R25255	compareContribution	R25244
R30129	P15343	R30127
R66384	P33146	L222342
R32046	P27	L65406
R60303	P33135	L149716
R65175	P33144	L207832
R65117	P33142	L207134
R46117	P29	L86315
R25106	P1009	L46275
R27002	P31	R27003
R64299	P33150	L197347
R8371	HAS_VENUE	R34981
R65353	P2005	R63783
R30876	P15388	R30819
R70596	P15393	L242756
R59320	P33046	L140574
R60697	P33133	L154442
R70576	P15393	L242630
R60375	P33140	L150585
R65817	P33145	L215537
R44764	HAS_ORCID	L83751
R59655	P33045	L143923
R64811	P33141	L203482
R69267	TemplateComponentOccurrenceMin	L239538
R61420	P33131	L163116
R6326	P32	R6228
R59736	P33053	L144502
R39074	P27031	R49387
R70528	P34021	L242309
R62138	P33131	L171732
R66126	P33148	L219248
R50301	hasContent	L92377
R57162	P30004	L121822
R61740	P33135	L166960
R67603	P33147	L236971
R65500	P33142	L211730
R59177	P33045	L139143
R46105	P30	R122
R4938	P27	L76224
R32608	P27	L66567
R65882	P33144	L216316
R65559	P33148	L212444
R69662	P34085	R69536
R50716	HAS_METHOD	R50321
R30586	P27	L61104
R49033	P32	R48245
R67129	P33147	L231283
R60936	P33138	L157315
R62034	P2005	R60165
R57440	P9065	L124124
R55119	P9040	L110008
R23401	P26016	L45507
R70165	P18066	R51224
R57163	P31	R57164
R6689	P26	L5121
R60401	P33129	L150886
R63889	P33141	L192418
R60074	P33104	L147461
R56336	P31023	L114365
R25537	P29	L48091
R56626	P27	L116854
R59459	P33044	L141962
R56945	compareContribution	R56693
R60919	P33137	L157110
R65673	P33145	L213809
R54966	P31023	L108603
R57655	P33036	L124974
R44453	P23113	L82554
R58253	P33047	L129905
R65618	P33152	L213156
R12165	P32	R12071
R61905	P33135	L168940
R32687	P27	L66895
R67204	P33141	L232177
R52121	P9040	L95980
R64336	P33143	L197784
R62416	P33139	L175076
R63839	P33149	L191826
R6796	P5073	L5322
R27450	P15229	L55128
R62872	P33135	L180544
R64771	P33152	L203013
R50114	contains	R50108
R58183	P33046	L129204
R54954	P27	L108494
R56871	P30	R50
R62988	P33134	L181935
R57339	P30002	L123483
R62873	P33134	L180555
R62888	P33135	L180736
R63931	P33151	L192932
R66792	P33145	L227237
R56753	P31024	L118029
R54173	P32081	L101581
R60373	P33133	L150554
R68975	P30	R69
R64399	P33151	L198548
R58897	P33049	L136347
R25861	P27	L49848
R67129	P33148	L231284
R32791	P27	L67364
R29908	P32	R29367
R29849	P15343	R27516
R56563	P30	R50
R62610	P33138	L177403
R25851	P15085	L49787
R59502	P33045	L142393
R58160	P4008	R58161
R63403	P33131	L186912
R44689	P27	L83471
R65859	P33152	L216048
R57823	P27	L126822
R62484	P33129	L175882
R41195	P18041	L79430
R63893	P33147	L192472
R28184	P15268	R26169
R33530	P15592	R33523
R54308	P29	L102854
R66555	P33151	L224399
R70645	HAS_ORCID	L242947
R65697	P33152	L214104
R31815	P30	R11
R36064	P29	L74119
R8312	P30	R136
R63307	P2005	R60165
R57903	P31024	L127719
R34709	P30	R11
R57806	P31	R57807
R59259	P2005	R58159
R25139	P30	R11
R38076	P18002	R38078
R60312	P33131	L149820
R59032	P33046	L137694
R56556	P9040	L116180
R60877	P33130	L156599
R70685	HAS_IMPLEMENTATION	R70690
R38922	P31	R38976
R31706	P15449	L63623
R56888	P30001	L119261
R61839	P33140	L168153
R63660	P33137	L190002
R65593	P33152	L212856
R58674	P33045	L134113
R62706	P33136	L178553
R11004	P27	R67776
R63815	P2005	R63783
R59580	P33048	L143176
R32789	P26	L67345
R29165	P15072	L59193
