/paper/recurrent-neural-network-for-language	/relation/has-abstract	/literal_120346
/paper/uniba-combining-distributional-semantic-1	/relation/has-proceeding	/proceeding/semeval-2014-8
/paper/generative-pulsar-timing-analysis	/relation/has-authors	/literal_119114
/paper/effect-of-out-of-vocabulary-terms-on	/relation/has-published	/literal_62171
/paper/pomdps-make-better-hackers-accounting-for	/relation/has-url_pdf	/literal_62102
/paper/efficient-spherical-harmonic-transforms-aimed	/relation/has-arxiv_id	/literal_30841
/paper/kernels-on-attributed-pointsets-with	/relation/has-authors	/literal_15889
/paper/avaya-sentiment-analysis-on-twitter-with-self	/relation/has-url_pdf	/literal_56368
/paper/bounded-rational-decision-making-in-changing	/relation/has-arxiv_id	/literal_78160
/paper/on-the-relative-expressiveness-of	/relation/has-title	/literal_92793
/paper/bambi-blind-accelerated-multimodal-bayesian	/relation/has-arxiv_id	/literal_28041
/paper/wisdom2013-a-large-scale-web-information	/relation/has-conference_url_pdf	/literal_68509
/paper/efficient-relational-learning-with-hidden	/relation/has-authors	/literal_24123
/paper/advanced-bloom-filter-based-algorithms-for	/relation/has-url_abs	/literal_46524
/paper/changing-the-environment-based-on-empowerment	/relation/has-authors	/literal_69817
/paper/new-limit-on-the-mass-of-9-4-kev-solar-axions	/relation/has-authors	/literal_126932
/paper/incremental-face-alignment-in-the-wild	/relation/has-abstract	/literal_95860
/paper/merging-verb-senses-of-hindi-wordnet-using	/relation/has-url_pdf	/literal_117982
/paper/online-and-adaptive-pseudoinverse-solutions	/relation/has-authors	/literal_58893
/paper/probing-the-emission-physics-and-weak-soft	/relation/has-authors	/literal_125793
/paper/improving-the-quality-of-mt-output-using	/relation/has-authors	/literal_41783
/method/compact-global-descriptor	/relation/has-description	/literal_6858
/paper/loss-minimization-and-parameter-estimation	/relation/has-title	/literal_60442
/paper/snap-a-multi-stage-xml-pipeline-for-aspect	/relation/has-authors	/literal_105521
/paper/chiral-langevin-theory-for-non-abelian	/relation/has-authors	/literal_126795
/paper/sumat-data-collection-and-parallel-corpus	/relation/has-authors	/literal_32957
/paper/c-sortable-words-as-green-mutation-sequences	/relation/has-url_pdf	/literal_32550
/dataset/bc5cdr	/relation/has-name	/literal_748
/paper/finding-vanishing-points-via-point-alignments	/relation/has-published	/literal_95228
/paper/distance-measures-to-compare-real-and-ideal	/relation/has-authors	/literal_13310
/dataset/atari-2600-kangaroo	/relation/has-name	/literal_599
/paper/correcting-for-the-alias-effect-when	/relation/has-url_pdf	/literal_13347
/paper/identification-of-technology-terms-in-patents	/relation/has-authors	/literal_33323
/paper/morpheme-and-pos-based-ibm1-and-language	/relation/has-url_pdf	/literal_35547
/paper/minimization-of-continuous-bethe	/relation/has-authors	/literal_15790
/paper/segmentation-et-regroupement-en-locuteurs	/relation/has-authors	/literal_36136
/paper/understanding-the-predictive-power-of	/relation/has-authors	/literal_59889
/paper/difference-of-convex-functions-programming-1	/relation/has-authors	/literal_44469
/paper/integration-of-3d-object-recognition-and	/relation/has-authors	/literal_61885
/paper/obituary-ivan-a-sag	/relation/has-title	/literal_85431
/paper/transformation-properties-of-learned-visual	/relation/has-authors	/literal_24235
/paper/statistical-active-learning-algorithms	/relation/has-abstract	/literal_74830
/paper/logic-of-temporal-attribute-implications	/relation/has-url_abs	/literal_120062
/paper/latent-semantic-word-sense-disambiguation	/relation/has-title	/literal_85829
/paper/observation-of-kh-c1-decays-into-vector-meson	/relation/has-authors	/literal_26116
/paper/minimizing-inter-subject-variability-in-fnirs	/relation/has-authors	/literal_41235
/paper/semantic-metadata-mapping-in-practice-the	/relation/has-url_abs	/literal_34263
/paper/quantum-functions	/relation/has-title	/literal_124217
/paper/generating-extractive-summaries-of-scientific	/relation/has-authors	/literal_36625
/paper/perturbed-gibbs-samplers-for-synthetic-data	/relation/has-url_pdf	/literal_77242
/paper/unsupervised-feature-rich-clustering	/relation/has-published	/literal_42857
/paper/face-detection-using-adaboosted-svm-based	/relation/has-url_abs	/literal_18703
/paper/detecting-chronic-critics-based-on-sentiment	/relation/has-authors	/literal_63531
/paper/a-unifying-framework-for-relaxations-of-the	/relation/has-url_abs	/literal_115922
/paper/revolvable-indoor-panoramas-using-a-rectified	/relation/has-published	/literal_37015
/paper/invited-keynote-the-conversational-user	/relation/has-url_pdf	/literal_53700
/paper/informed-rrt-optimal-sampling-based-path	/relation/has-authors	/literal_88712
/paper/proceedings-wivace-2013-italian-workshop-on	/relation/has-authors	/literal_67901
/paper/multilingual-semantic-parsing-parsing	/relation/has-conference_url_pdf	/literal_104542
/paper/investigation-into-using-the-unicode-standard	/relation/has-conference_url_pdf	/literal_118305
/paper/memory-vectors-for-similarity-search-in-high	/relation/has-authors	/literal_79574
/paper/sparse-overcomplete-latent-variable	/relation/has-url_abs	/literal_16087
/paper/fbk-cross-lingual-textual-entailment-without	/relation/has-title	/literal_38597
/paper/delphes-3-a-modular-framework-for-fast	/relation/has-authors	/literal_61610
/paper/bioinformaticsua-concept-recognition-in	/relation/has-url_pdf	/literal_104960
/paper/coherent-state-exchange-in-multi-prover	/relation/has-authors	/literal_11603
/paper/tilde-a-temporally-invariant-learned-detector	/relation/has-title	/literal_115973
/paper/meteorological-time-series-forecasting-based	/relation/has-abstract	/literal_90429
/paper/fast-label-easy-and-efficient-solution-of	/relation/has-proceeding	/proceeding/cvpr-2014-6
/paper/a-400-solar-mass-black-hole-in-the	/relation/has-abstract	/literal_126779
/paper/active-contour-models-for-manifold-valued	/relation/has-arxiv_id	/literal_59906
/paper/similarity-comparisons-for-interactive-fine	/relation/has-published	/literal_95228
/paper/subspace-fuzzy-vault	/relation/has-authors	/literal_27058
/paper/analysis-of-the-incircle-predicate-for-the	/relation/has-title	/literal_27209
/paper/strongly-universal-string-hashing-is-fast	/relation/has-title	/literal_30700
/paper/solving-substitution-ciphers-with-combined	/relation/has-conference_url_pdf	/literal_104913
/paper/authorship-attribution-in-health-forums	/relation/has-authors	/literal_65731
/paper/nonparametric-sparse-hierarchical-models	/relation/has-authors	/literal_18528
/paper/in-the-sight-of-my-wearable-camera	/relation/has-url_abs	/literal_53370
/paper/modelling-serendipity-in-a-computational	/relation/has-authors	/literal_114339
/paper/low-resource-semantic-role-labeling	/relation/has-title	/literal_97745
/paper/cornell-spf-cornell-semantic-parsing	/relation/has-authors	/literal_47126
/paper/evaluating-large-scale-text-mining	/relation/has-proceeding	/proceeding/ws-2013-8
/paper/cumulative-progress-in-language-models-for	/relation/has-published	/literal_74461
/paper/concentration-of-measure-inequalities-in	/relation/has-arxiv_id	/literal_46631
/paper/dielectron-mass-spectra-from-au-au-collisions	/relation/has-authors	/literal_78877
/paper/discriminative-parameter-estimation-for	/relation/has-published	/literal_58115
/paper/defeasible-decisions-what-the-proposal-is-and	/relation/has-abstract	/literal_51039
/paper/modeling-compositionality-with-multiplicative	/relation/has-arxiv_id	/literal_121394
/paper/classroom-video-assessment-and-retrieval-via	/relation/has-url_pdf	/literal_87449
/dataset/family101	/relation/has-name	/literal_2908
/task/panoptic-segmentation	/relation/has-name	/literal_5511
/paper/midge-generating-image-descriptions-from	/relation/has-url_pdf	/literal_31256
/paper/compound-poisson-processes-latent-shrinkage	/relation/has-arxiv_id	/literal_65514
/paper/unstructured-human-activity-detection-from	/relation/has-authors	/literal_37485
/paper/cones-of-weighted-and-partial-metrics	/relation/has-url_pdf	/literal_25117
/paper/the-cooling-rate-of-neutron-stars-after	/relation/has-arxiv_id	/literal_77261
/paper/sparse-coding-for-multitask-and-transfer	/relation/has-abstract	/literal_40738
/paper/generalized-domain-adaptive-dictionaries	/relation/has-authors	/literal_57473
/paper/memory-vectors-for-similarity-search-in-high	/relation/has-arxiv_id	/literal_120001
/paper/logarithmic-time-updates-and-queries-in	/relation/has-authors	/literal_106053
/paper/limitations-on-separable-measurements-by	/relation/has-authors	/literal_107688
/paper/exploiting-agent-and-type-independence-in	/relation/has-url_abs	/literal_27270
/method/tsruc	/relation/has-full_name	/literal_8657
/paper/gaussian-binary-restricted-boltzmann-machines	/relation/has-url_abs	/literal_82206
/paper/on-the-incommensurability-phenomenon	/relation/has-title	/literal_47348
/paper/learning-two-input-linear-and-nonlinear	/relation/has-authors	/literal_80184
/paper/binary-fused-compressive-sensing-1-bit	/relation/has-published	/literal_84563
/paper/stable-principal-component-pursuit	/relation/has-published	/literal_21542
/paper/estimating-the-quality-of-translated-user	/relation/has-authors	/literal_45644
/paper/deepid-net-multi-stage-and-deformable-deep	/relation/has-authors	/literal_108836
/paper/extracting-latent-structure-from-multiple	/relation/has-authors	/literal_118444
/paper/gravitational-wave-modes-from-precessing	/relation/has-title	/literal_109156
/paper/grounded-compositional-semantics-for-finding	/relation/has-title	/literal_79365
/paper/least-dependent-component-analysis-based-on	/relation/has-authors	/literal_12639
/paper/probabilistic-relational-pca	/relation/has-authors	/literal_20419
/paper/freeze-thaw-bayesian-optimization	/relation/has-authors	/literal_15536
/paper/paths-a-system-for-accessing-cultural	/relation/has-url_abs	/literal_62723
/paper/error-estimates-for-solid-state-density	/relation/has-authors	/literal_32310
/paper/predicting-mooc-dropout-over-weeks-using	/relation/has-authors	/literal_111570
/paper/applying-the-negative-selection-algorithm-for	/relation/has-authors	/literal_64462
/paper/13031886	/relation/has-title	/literal_49261
/paper/large-scale-l-bfgs-using-mapreduce	/relation/has-authors	/literal_117824
/paper/learning-in-multiagent-systems-an	/relation/has-title	/literal_12792
/paper/lossless-digital-image-compression-method-for	/relation/has-published	/literal_29705
/paper/theory-and-application-of-shapelets-to-the	/relation/has-url_pdf	/literal_88177
/paper/learning-chordal-markov-networks-by	/relation/has-title	/literal_69483
/paper/tensor-decompositions-for-learning-latent	/relation/has-arxiv_id	/literal_41977
/paper/variational-bounds-for-mixed-data-factor	/relation/has-proceeding	/proceeding/neurips-2010-12
/paper/capturing-the-time-varying-drivers-of-an	/relation/has-authors	/literal_31226
/paper/parallel-areas-detection-in-multi-documents	/relation/has-authors	/literal_57115
/paper/multilingual-summarization-experiments-on	/relation/has-conference_url_abs	/literal_101218
/paper/feature-graph-architectures	/relation/has-abstract	/literal_76877
/paper/aplicando-pontos-de-corte-para-listas-de	/relation/has-url_pdf	/literal_46865
/paper/multi-level-anomaly-detection-on-time-varying	/relation/has-authors	/literal_65063
/paper/portraits-of-complex-networks	/relation/has-title	/literal_14962
/paper/quantum-and-relativistic-protocols-for-secure	/relation/has-url_abs	/literal_20260
/paper/abstractive-meeting-summarization-with	/relation/has-authors	/literal_36277
/paper/evaluation-of-some-information-retrieval	/relation/has-title	/literal_40600
/paper/kinetic-energy-plus-penalty-functions-for	/relation/has-url_abs	/literal_61431
/paper/designing-optimal-mortality-risk-prediction	/relation/has-title	/literal_116161
/paper/an-intelligent-approach-towards-automatic	/relation/has-authors	/literal_49914
/paper/metaphor-and-metonymy-in-apple-dailys	/relation/has-conference	/conference/metaphor-and-metonymy-in-apple-dailys-1
/paper/structural-and-functional-discovery-in	/relation/has-url_pdf	/literal_55378
/paper/leaf-classification-using-shape-color-and	/relation/has-url_pdf	/literal_73725
/paper/quantum-information-and-relativity-theory	/relation/has-published	/literal_12456
/method/dropconnect	/relation/has-description	/literal_7158
/paper/kea-sentiment-analysis-of-phrases-within	/relation/has-url_pdf	/literal_105155
/paper/a-robust-alternating-direction-method-for	/relation/has-url_abs	/literal_65705
/paper/differentially-private-logistic-regression	/relation/has-authors	/literal_103897
/paper/recovering-block-structured-activations-using	/relation/has-arxiv_id	/literal_41070
/paper/a-bayesian-approach-to-network-modularity	/relation/has-url_abs	/literal_15502
/paper/fast-svm-training-using-approximate-extreme	/relation/has-authors	/literal_51694
/dataset/cail2019-scm	/relation/has-name	/literal_1044
/paper/learning-to-rank-for-expert-search-in-digital	/relation/has-authors	/literal_48245
/paper/reduction-of-feature-vectors-using-rough-set	/relation/has-authors	/literal_22422
/paper/natural-language-query-refinement-for-problem	/relation/has-conference	/conference/natural-language-query-refinement-for-problem-1
/paper/adaptive-stochastic-resource-control-a	/relation/has-arxiv_id	/literal_80840
/paper/dimensionality-reduction-using-the-sparse	/relation/has-proceeding	/proceeding/neurips-2011-12
/evaluation/pulmonary-embolism-detection-on-pe-cad-fpred	/relation/has-dataset	/dataset/pe-cad-fpred
/paper/analysis-of-discrete-signals-with-stochastic	/relation/has-authors	/literal_17816
/paper/self-paced-learning-with-diversity	/relation/has-authors	/literal_67238
/paper/smart-machines-and-the-sp-theory-of	/relation/has-url_abs	/literal_80014
/evaluation/paraphrase-identification-on-2017-test-set	/relation/has-dataset	/dataset/2017-test-set
/paper/research-on-hakka-word-segmentation-processes	/relation/has-authors	/literal_30872
/paper/use-hmm-and-knn-for-classifying-corneal-data	/relation/has-published	/literal_82582
/method/roberta	/relation/has-full_name	/literal_8261
/paper/on-symmetric-and-asymmetric-lshs-for-inner	/relation/has-authors	/literal_72888
/paper/algorithms-for-generating-ordered-solutions	/relation/has-authors	/literal_82133
/paper/learning-markov-networks-with-context	/relation/has-url_abs	/literal_60982
/paper/multi-user-linear-precoding-for-multi	/relation/has-title	/literal_124706
/paper/geometric-abstraction-from-noisy-image-based	/relation/has-arxiv_id	/literal_89589
/paper/on-the-difficulty-of-training-recurrent	/relation/has-url_abs	/literal_42847
/paper/scalable-k-nn-graph-construction	/relation/has-url_pdf	/literal_62047
/paper/learning-graphical-models-with-hubs	/relation/has-published	/literal_85364
/paper/3d-hand-pose-detection-in-egocentric-rgb-d	/relation/has-title	/literal_117374
/paper/exploring-the-power-of-gpus-for-training	/relation/has-authors	/literal_85874
/paper/kernel-methods-on-the-riemannian-manifold-of	/relation/has-authors	/literal_24350
/method/heatmap	/relation/has-full_name	/literal_7511
/paper/fitted-q-iteration-in-continuous-action-space	/relation/has-authors	/literal_15697
/paper/automates-lexico-phonetiques-pour-lindexation	/relation/has-conference_url_abs	/literal_35925
/paper/on-zeroth-order-stochastic-convex	/relation/has-authors	/literal_83814
/paper/data-requirement-for-phylogenetic-inference	/relation/has-authors	/literal_18121
/paper/using-distributional-similarity-for-lexical	/relation/has-url_pdf	/literal_43088
/paper/texafon-20-a-text-processing-tool-for-the	/relation/has-authors	/literal_38926
/paper/quantum-loewner-evolution	/relation/has-url_abs	/literal_77377
/paper/recognizability-of-individual-creative-style	/relation/has-arxiv_id	/literal_22329
/paper/pooling-multiple-imputations-when-the-sample	/relation/has-url_pdf	/literal_110446
/method/pafpn	/relation/has-name	/literal_7993
/paper/the-conll-2013-shared-task-on-grammatical	/relation/has-authors	/literal_62255
/paper/authorship-attribution-through-function-word	/relation/has-abstract	/literal_99993
/paper/text-summarization-through-entailment-based	/relation/has-authors	/literal_105472
/paper/llama-leveraging-learning-to-automatically	/relation/has-authors	/literal_58114
/paper/heterogeneous-multi-task-learning-for-human	/relation/has-title	/literal_99714
/paper/dense-reconstruction-using-3d-object-shape	/relation/has-proceeding	/proceeding/cvpr-2013-6
/paper/head-gesture-recognition-using-optical-flow	/relation/has-url_abs	/literal_64175
/paper/warped-mixtures-for-nonparametric-cluster	/relation/has-authors	/literal_20611
/evaluation/salient-object-detection-on-ucf	/relation/has-dataset	/dataset/ucf
/paper/better-approximation-and-faster-algorithm	/relation/has-published	/literal_74461
/paper/how-to-know-the-best-machine-translation	/relation/has-title	/literal_117750
/paper/decision-style-in-a-clinical-reasoning-corpus	/relation/has-url_pdf	/literal_95466
/paper/spontaneous-speech-corpora-for-language	/relation/has-url_pdf	/literal_34810
/paper/natural-images-gaussian-mixtures-and-dead	/relation/has-url_abs	/literal_44962
/paper/simple-negation-scope-resolution-through-deep	/relation/has-title	/literal_95731
/task/part-level-panoptic-segmentation	/relation/has-name	/literal_5521
/paper/gaussian-process-models-with-parallelization	/relation/has-arxiv_id	/literal_112897
/paper/using-fb-ltag-derivation-trees-to-generate	/relation/has-conference	/conference/using-fb-ltag-derivation-trees-to-generate-1
/paper/arbitrary-accuracy-iterative-phase-estimation	/relation/has-url_abs	/literal_14603
/paper/authorship-attribution-with-topic-models	/relation/has-authors	/literal_96716
/paper/font-acknowledgment-and-character-extraction	/relation/has-abstract	/literal_54673
/paper/guaranteed-clustering-and-biclustering-via	/relation/has-url_pdf	/literal_30624
/paper/optimality-of-poisson-processes-intensity	/relation/has-authors	/literal_109372
/paper/adaptive-seeding-for-gaussian-mixture-models	/relation/has-abstract	/literal_77588
/paper/unsupervised-discriminative-induction-of	/relation/has-conference_url_abs	/literal_44411
/paper/learning-to-transfer-privileged-information	/relation/has-authors	/literal_20567
/paper/cuibm-a-gpu-accelerated-immersed-boundary	/relation/has-published	/literal_27753
/paper/forced-derivations-for-hierarchical-machine	/relation/has-conference_url_abs	/literal_44033
/task/drawing-pictures	/relation/has-name	/literal_4381
/paper/on-semidefinite-relaxations-for-the-block	/relation/has-published	/literal_100416
/paper/rpa-probabilistic-analysis-of-probe	/relation/has-authors	/literal_27850
/paper/recovery-of-sparse-signals-using-multiple	/relation/has-authors	/literal_17967
/paper/measurements-of-omega-and-lambda-from-42-high	/relation/has-authors	/literal_11081
/paper/complexity-of-equivalence-and-learning-for	/relation/has-abstract	/literal_92602
/paper/the-distribution-family-of-similarity	/relation/has-url_abs	/literal_15719
/paper/adaptive-guided-image-filtering-for-sharpness	/relation/has-proceeding	/proceeding/springer-verlag-berlin-heidelberg-2011-6
/paper/implementing-spectral-methods-for-hidden	/relation/has-title	/literal_90344
/paper/distributed-power-law-graph-computing	/relation/has-authors	/literal_118515
/paper/see-the-tree-through-the-lines-the-shazoo	/relation/has-url_abs	/literal_28740
/paper/a-model-of-generalization-in-distributional	/relation/has-authors	/literal_36513
/paper/bounding-scalar-operator-dimensions-in-4d-cft	/relation/has-url_abs	/literal_17170
/paper/satisfaction-of-assumptions-is-a-weak	/relation/has-url_pdf	/literal_50378
/paper/fluid-construction-grammar-for-historical-and	/relation/has-authors	/literal_62596
/paper/highly-comparative-feature-based-time-series	/relation/has-abstract	/literal_80566
/paper/crips-critical-dynamics-in-particle-swarm	/relation/has-authors	/literal_85284
/paper/phase-retrieval-using-alternating	/relation/has-url_abs	/literal_57895
/paper/onts-optima-news-translation-system-1	/relation/has-authors	/literal_31286
/paper/band-functions-in-the-presence-of-magnetic	/relation/has-published	/literal_124498
/paper/asymmetric-clusters-and-outliers-mixtures-of	/relation/has-authors	/literal_65554
/paper/semantic-judgement-of-medical-concepts	/relation/has-conference_url_pdf	/literal_45708
/paper/microwave-background-constraints-on-mixing-of	/relation/has-url_abs	/literal_18753
/paper/a-general-projection-property-for	/relation/has-title	/literal_20908
/paper/some-results-in-a-new-power-graphs-in-finite	/relation/has-authors	/literal_127434
/task/activity-detection	/relation/has-name	/literal_3812
/paper/image-completion-for-view-synthesis-using	/relation/has-authors	/literal_32465
/paper/ntusocialrec-an-evaluation-dataset	/relation/has-proceeding	/proceeding/lrec-2012-5
/paper/the-infinite-factorial-hidden-markov-model	/relation/has-abstract	/literal_17827
/paper/literature-driven-curation-for-taxonomic-name	/relation/has-url_pdf	/literal_65741
/paper/the-more-the-merrier-the-blessing-of	/relation/has-arxiv_id	/literal_72782
/paper/the-use-of-text-similarity-and-sentiment	/relation/has-authors	/literal_96432
/paper/recognize-human-activities-from-partially	/relation/has-authors	/literal_55729
/paper/a-general-statistic-framework-for-genome	/relation/has-url_abs	/literal_113698
/paper/the-ripple-pond-enabling-spiking-networks-to	/relation/has-authors	/literal_58894
/paper/storing-non-uniformly-distributed-messages-in	/relation/has-authors	/literal_61603
/paper/gradient-sliding-for-composite-optimization	/relation/has-url_abs	/literal_98546
/paper/client-driven-content-extraction-associated	/relation/has-url_pdf	/literal_51782
/paper/anisotropic-diffusion-for-details-enhancement	/relation/has-url_abs	/literal_60676
/paper/vector-meson-spectral-function-and-dilepton	/relation/has-authors	/literal_124740
/paper/the-study-of-effect-of-length-in	/relation/has-title	/literal_37918
/paper/differential-evolution-based-feature	/relation/has-url_pdf	/literal_45428
/paper/implementation-of-an-automatic-sign-language	/relation/has-published	/literal_87393
/paper/automatic-detection-and-language	/relation/has-abstract	/literal_79265
/paper/generalized-ambiguity-decomposition-for	/relation/has-arxiv_id	/literal_78505
/paper/controlled-natural-language-generation-from-a	/relation/has-arxiv_id	/literal_99275
/paper/adaptive-embedded-subgraph-algorithms-using	/relation/has-authors	/literal_15760
/paper/on-the-performance-of-two-protocols-sarg04	/relation/has-abstract	/literal_13984
/paper/computational-aspects-of-multi-winner	/relation/has-authors	/literal_52942
/paper/noise-produced-patterns-in-images-constructed	/relation/has-authors	/literal_126749
/paper/regularized-spectral-clustering-under-the	/relation/has-authors	/literal_32249
/paper/exploring-features-for-localized-detection-of	/relation/has-authors	/literal_62573
/paper/rich-feature-hierarchies-for-accurate-object	/relation/has-authors	/literal_18523
/paper/bootstrapping-semantic-lexicons-for-technical	/relation/has-authors	/literal_45870
/paper/distributed-k-means-algorithm	/relation/has-published	/literal_76829
/paper/a-continuous-max-flow-approach-to-general	/relation/has-url_abs	/literal_88072
/paper/selectional-preferences-for-semantic-role	/relation/has-authors	/literal_45318
/paper/online-learning-in-episodic-markovian	/relation/has-url_abs	/literal_74497
/paper/a-demographic-analysis-of-online-sentiment	/relation/has-published	/literal_35339
/paper/dense-semantic-image-segmentation-with	/relation/has-title	/literal_96847
/paper/learning-assisted-theorem-proving-with	/relation/has-authors	/literal_47446
/paper/multivariate-f-divergence-estimation-with	/relation/has-title	/literal_114926
/paper/partially-observed-multi-objective-markov	/relation/has-url_abs	/literal_89367
/paper/natural-language-processing-in-biomedicine-a	/relation/has-title	/literal_79620
/paper/a-hybrid-rule-based-fuzzy-neural-expert	/relation/has-url_abs	/literal_53556
/paper/dos-and-donts-of-reduced-chi-squared	/relation/has-authors	/literal_23215
/method/universal-transformer	/relation/has-paper	/paper/universal-transformers
/paper/using-a-random-forest-classifier-to-recognise	/relation/has-authors	/literal_33700
/paper/extracting-and-normalizing-entity-actions	/relation/has-published	/literal_42857
/paper/ppdb-the-paraphrase-database	/relation/has-proceeding	/proceeding/naacl-2013-6
/paper/shootout-89-a-comparative-evaluation-of	/relation/has-arxiv_id	/literal_51026
/paper/stochastic-language-generation-in-dialogue-1	/relation/has-published	/literal_117435
/paper/consistency-of-weighted-majority-votes	/relation/has-conference_url_pdf	/literal_75580
/paper/dsim-a-danish-parallel-corpus-for-text	/relation/has-proceeding	/proceeding/lrec-2012-5
/paper/adaptive-and-optimal-online-linear-regression	/relation/has-authors	/literal_26484
/paper/angular-velocity-of-gravitational-radiation	/relation/has-authors	/literal_48535
/paper/grid-topology-identification-using	/relation/has-published	/literal_75561
/paper/fine-grained-visual-categorization-via-multi	/relation/has-authors	/literal_17865
/paper/learning-from-weakly-supervised-data-by-the	/relation/has-abstract	/literal_118806
/paper/fast-and-accurate-shift-reduce-constituent	/relation/has-title	/literal_62902
/paper/decorrelated-vectorial-total-variation	/relation/has-abstract	/literal_96484
/paper/sequential-monte-carlo-for-graphical-models	/relation/has-authors	/literal_82914
/paper/implicitly-constrained-semi-supervised-linear	/relation/has-abstract	/literal_115943
/method/sig	/relation/has-name	/literal_8408
/paper/rich-morphology-generation-using-statistical	/relation/has-authors	/literal_33727
/paper/tensor-decompositions-for-signal-processing	/relation/has-authors	/literal_86786
/paper/sparsar-an-expressive-poetry-reader	/relation/has-url_pdf	/literal_88061
/paper/domain-adaptation-on-the-statistical-manifold	/relation/has-abstract	/literal_96306
/method/hermite	/relation/has-description	/literal_7514
/paper/a-parameterized-complexity-analysis-of-bi	/relation/has-published	/literal_80024
/paper/the-carmichael-numbers-up-to-1018	/relation/has-title	/literal_14213
/paper/yet-another-language-identifier	/relation/has-url_abs	/literal_31379
/paper/semi-supervised-spectral-clustering-for	/relation/has-url_abs	/literal_94615
/paper/kpca-spatio-temporal-trajectory-point-cloud	/relation/has-url_pdf	/literal_87557
/paper/a-gaussian-process-framework-for-modelling	/relation/has-title	/literal_27737
/paper/max-margin-boltzmann-machines-for-object	/relation/has-url_pdf	/literal_95686
/paper/the-matrix-ridge-approximation-algorithms-and	/relation/has-title	/literal_77067
/paper/analysis-and-refinement-of-temporal-relation	/relation/has-authors	/literal_42082
/paper/learning-sparse-dynamic-linear-systems-using	/relation/has-url_abs	/literal_24049
/paper/continuous-versus-discrete-structures-ii	/relation/has-abstract	/literal_126868
/paper/calculation-of-phrase-probabilities-for	/relation/has-authors	/literal_44883
/paper/better-feature-tracking-through-subspace	/relation/has-arxiv_id	/literal_93284
/paper/fighting-sample-degeneracy-and-impoverishment	/relation/has-arxiv_id	/literal_64529
/paper/on-improving-the-accuracy-of-readability	/relation/has-url_abs	/literal_36730
/paper/an-empirical-study-on-the-effect-of-negation	/relation/has-url_abs	/literal_97588
/paper/collection-of-a-corpus-of-dutch-sms	/relation/has-authors	/literal_34573
/paper/classification-of-polar-thermal-eigenfaces	/relation/has-title	/literal_22419
/paper/on-line-summarization-of-time-series	/relation/has-url_abs	/literal_117486
/paper/high-field-specific-heat-of-2d-quantum-spin	/relation/has-authors	/literal_12839
/paper/firefly-monte-carlo-exact-mcmc-with-subsets	/relation/has-arxiv_id	/literal_87128
/paper/experiences-in-resource-generation-for	/relation/has-authors	/literal_33183
/conference/computational-intelligence	/relation/has-name	/literal_9078
/paper/coping-with-derivation-in-the-bulgarian	/relation/has-url_abs	/literal_79341
/paper/learning-an-invariant-speech-representation	/relation/has-authors	/literal_99873
/paper/google-books-n-gram-corpus-used-as-a-grammar	/relation/has-url_pdf	/literal_31470
/paper/software-for-computing-the-spheroidal-wave	/relation/has-url_abs	/literal_104604
/paper/k-tangent-spaces-on-riemannian-manifolds-for	/relation/has-published	/literal_85815
/paper/dropout-rademacher-complexity-of-deep-neural	/relation/has-title	/literal_84152
/paper/fast-learning-rate-of-multiple-kernel	/relation/has-authors	/literal_15665
/paper/analysis-of-amoeba-active-contours	/relation/has-abstract	/literal_68060
/paper/stable-model-counting-and-its-application-in	/relation/has-authors	/literal_116313
/paper/first-steps-towards-the-semi-automatic	/relation/has-authors	/literal_34718
/paper/cuibm-a-gpu-accelerated-immersed-boundary	/relation/has-authors	/literal_27751
/paper/evaluation-of-ytex-and-metamap-for-clinical	/relation/has-published	/literal_83462
/paper/training-deterministic-parsers-with-non	/relation/has-abstract	/literal_46924
/paper/experimental-generation-of-tripartite-telecom	/relation/has-published	/literal_124498
/paper/online-and-stochastic-gradient-methods-for	/relation/has-arxiv_id	/literal_113432
/paper/italian-and-spanish-null-subjects-a-case	/relation/has-abstract	/literal_33537
/paper/on-the-speed-of-fast-and-slow-rupture-fronts	/relation/has-authors	/literal_127057
/paper/precision-measurement-of-d-meson-mass	/relation/has-authors	/literal_53258
/paper/dependence-between-some-spectral-and-physical	/relation/has-title	/literal_115049
/paper/anomalous-diffusion-in-the-dynamics-of	/relation/has-authors	/literal_19860
/paper/model-based-kernel-sum-rule-kernel-bayesian	/relation/has-authors	/literal_77029
/paper/the-language-archive-a-new-hub-for-language	/relation/has-url_pdf	/literal_33775
/paper/clustering-markov-decision-processes-for	/relation/has-published	/literal_73297
/paper/regret-bounds-for-reinforcement-learning-with	/relation/has-url_pdf	/literal_53860
/paper/parsing-hindi-with-mdparser	/relation/has-url_abs	/literal_43289
/paper/a-dataset-for-movie-description	/relation/has-url_pdf	/literal_125643
/dataset/hoc-1	/relation/has-name	/literal_3575
/paper/argument-formation-in-the-reasoning-process	/relation/has-authors	/literal_31557
/paper/support-vector-machines-with-a-reject-option	/relation/has-authors	/literal_17959
/evaluation/starcraft-ii-on-collectmineralshards	/relation/has-task	/task/starcraft-ii
/paper/non-equilibrium-dynamics-of-ising-models-with	/relation/has-url_pdf	/literal_41252
/paper/learning-to-discover-social-circles-in-ego	/relation/has-url_pdf	/literal_44645
/paper/polaris-lymbas-semantic-parser	/relation/has-proceeding	/proceeding/lrec-2012-5
