42209
5240	8	73429
5521	7	74985
2347	7	53732
7182	11	86206
5353	11	74058
5242	7	73439
17985	11	154564
4651	11	69004
17985	11	154543
3416	11	61531
8269	14	29993
12376	9	119936
10306	11	105511
8900	10	96583
13974	12	128997
10223	9	105082
10414	11	106415
1900	9	50406
6919	11	84474
11833	11	47917
7481	8	87866
18861	4	37600
4303	11	67083
13901	8	128643
16982	8	147898
20554	4	34748
8221	12	92177
16628	11	55349
5366	7	74127
2645	10	55755
2788	8	57263
4431	8	67870
24797	0	19428
16819	11	146967
6287	13	80045
1919	8	50519
24180	2	32494
11860	13	116538
25815	1	21882
805	9	41515
16204	7	142864
12200	8	118736
3587	11	62580
10136	11	71530
17998	11	154698
5843	11	76958
13132	10	124715
12946	11	98460
13598	11	127140
18373	11	157892
6969	11	84835
1658	8	48519
6850	9	83981
5445	7	74571
7223	9	86436
3529	11	62150
10574	12	107361
20527	4	34689
1736	10	49108
5843	12	76839
164	2	37043
15766	9	140487
12615	9	121417
14639	13	133584
13197	11	124314
17866	13	153592
6383	8	80621
10386	11	106233
14637	11	133440
8114	11	73366
3683	14	29936
3765	11	63732
14182	10	130538
6732	12	82999
12410	11	53746
14779	7	134372
2850	11	57746
10722	8	108507
14783	8	134392
9756	15	29304
16327	13	143675
12979	7	123697
4161	16	66235
6425	7	80875
5781	11	69142
17805	8	153132
13605	14	29982
5030	15	28572
2318	10	53502
17984	10	154518
2673	11	56153
6886	10	84247
13025	11	59230
10232	11	105133
13045	13	124129
11785	8	116011
1252	11	43815
6387	7	80644
11036	11	110866
6502	11	81393
25412	0	19708
13053	9	124186
12475	9	120603
3495	14	29948
18257	11	156993
7618	10	88803
12863	11	107441
3392	11	23023
18502	2	36798
7363	9	87229
5331	11	73946
7889	9	90684
17733	9	152613
1450	11	46945
18652	2	37127
11616	9	114916
5626	7	75595
1237	13	45017
898	12	42258
12142	13	118314
12923	11	92038
10141	11	50385
2165	7	52298
12920	10	123315
15741	8	140327
3887	11	64550
16226	9	143015
11096	11	45388
9326	9	99124
11815	9	116219
4465	9	68057
14204	7	130685
6971	9	84845
3255	7	60373
11349	13	113056
13348	11	125896
7115	14	29987
16550	8	145140
16005	7	141530
17046	11	148217
8184	11	92546
18393	2	40049
3549	10	62294
14677	11	133841
4432	11	67645
10722	9	108508
361	2	37815
13117	11	124619
12770	11	122342
4960	11	54310
13065	11	45762
13520	9	126767
12214	9	118837
4253	11	66761
13021	9	123974
2678	13	56365
8429	11	66168
25615	1	21909
11736	10	115686
14201	9	130667
4038	9	65524
4845	17	70666
10408	10	106379
11460	9	113843
13507	11	54445
15503	9	138672
3969	8	65090
6665	9	82533
11026	9	110798
4760	12	70079
3954	11	64848
6588	11	45916
15366	10	137734
9612	10	100997
16341	7	143771
19068	4	38066
3831	12	62565
8698	8	95271
4662	11	69121
16686	11	100185
17378	13	150262
5849	9	76982
10962	8	110362
8058	12	91844
4722	10	69800
6048	13	78359
5724	10	76141
7435	11	87615
9522	10	100324
19652	4	33703
4448	11	65636
11148	11	111654
15332	7	137513
15267	11	137072
7468	7	87784
17806	8	153138
12482	11	99144
21330	2	36361
13992	11	78975
987	13	42966
4267	11	66839
5581	11	75337
2931	11	58387
2577	8	55169
5502	14	29971
2200	7	52555
15767	8	140491
17012	8	148048
3429	11	61601
6326	10	80287
5781	11	69144
2975	10	58680
4109	14	29952
17801	7	153099
16760	10	146552
9995	11	103708
9471	12	99981
17702	11	152410
2319	9	53510
25275	0	19432
6636	8	82325
10399	8	106308
1950	11	50713
3937	11	61442
26027	0	19785
15832	7	140772
2790	11	57281
9012	10	97342
5693	11	64447
13458	12	125234
10752	11	46032
9126	11	70413
11619	10	114938
23308	3	30725
9099	9	97946
11078	8	111142
12817	11	122616
16912	11	48540
8296	8	93066
12045	9	117834
16932	11	147647
9589	11	100844
17759	13	152793
1155	7	44290
14887	11	75802
14090	7	129933
19374	6	596
12039	9	117796
16200	9	142840
10848	11	109549
2226	11	52758
14000	9	129289
2472	11	54480
5385	14	29951
17208	9	149094
5781	11	76557
6274	13	79955
2853	13	57769
15634	8	139606
5781	11	69221
14705	7	134022
16589	13	145387
20802	2	35234
16934	7	147653
8823	11	96041
3500	12	61273
9097	11	97933
12585	8	121247
18560	2	36924
18152	7	156152
2185	11	52448
14657	9	133697
5273	11	73624
5290	9	73717
6285	13	80032
2303	8	53386
12038	7	117789
7026	7	85253
16180	8	142697
1352	11	45950
26951	0	19448
4066	7	65690
13346	9	125885
12455	7	120479
10568	13	107480
14901	12	133992
1509	13	47488
7787	8	89999
6218	11	79548
15940	9	141243
11643	12	115044
949	11	42647
12659	11	68345
15411	9	138002
6191	11	79244
14384	8	131804
10132	7	104620
8103	8	92160
3710	11	63388
12103	8	118093
1535	10	47724
11828	10	116313
2904	7	58162
10723	10	108515
17782	9	152958
8467	11	61779
9792	7	102085
17672	11	152207
17963	8	154346
14407	12	131913
18008	11	154811
5428	17	74479
15953	11	141301
11603	9	114831
18439	6	35
7343	8	87117
4689	8	69554
16824	10	146999
13669	8	127484
12510	8	120791
18527	4	36856
17483	12	150873
2383	14	29921
10166	11	54776
803	11	41500
5729	8	76173
15722	8	140200
13496	14	29982
18786	5	37427
5931	7	77500
17788	8	153005
3788	12	62565
13261	9	125479
14261	11	131074
17876	11	153676
5241	10	73435
18315	8	157431
8559	11	47469
12746	8	122174
12784	11	62580
9175	7	98366
19940	2	36397
26606	0	19569
7553	13	88363
5053	8	72231
8430	7	93636
12281	12	119207
7371	9	87271
731	11	40301
3451	12	61273
5179	7	73081
12361	11	97856
17998	11	154703
1622	12	47830
12759	11	121431
19896	4	36541
10358	11	105914
15216	9	136707
8642	10	94888
11322	7	112859
3705	11	62900
16646	8	145773
23622	3	31360
7127	8	85900
13224	12	125234
17565	11	77693
17107	14	29997
16416	10	144252
16020	7	141606
11531	11	78829
5597	12	72863
1238	13	45027
741	10	40990
13789	8	128021
3493	11	61941
15151	11	136295
6093	7	78677
3001	9	58810
6060	11	48658
13419	11	126257
16617	7	145564
19409	5	38819
1635	11	48382
26634	0	19716
7209	7	86349
2855	12	57785
7685	11	89277
7840	11	90308
2470	11	54470
7834	11	90318
17287	11	149630
3352	9	61101
4473	11	68097
12064	14	30035
17136	9	148687
13542	14	30033
8299	14	29993
1721	9	48980
14472	11	49892
5164	8	72993
14592	10	133282
6749	11	83293
8839	11	96150
2489	14	29921
5586	17	75365
9297	8	98980
2409	11	50575
934	11	42540
8407	11	72335
11790	11	116052
14595	11	133302
6901	11	53547
12324	13	119573
14816	14	30052
17067	11	148332
15419	11	46510
6545	8	81688
15183	13	136477
1732	11	49075
1869	11	48652
16563	9	145224
13826	11	128180
10156	12	104467
2081	9	51520
9996	8	103736
8602	10	94606
13997	8	129270
12204	9	118763
4272	16	66860
9568	11	100693
8559	10	94290
2437	11	54263
17021	12	147441
9265	15	29208
17796	12	153067
3111	9	59432
13353	14	30034
5692	14	29971
2819	11	57517
26523	1	22607
1695	11	48780
20463	4	34565
1409	12	46376
12070	14	30035
4286	15	28422
2938	10	58443
3615	11	62760
15989	14	29994
6269	11	79927
13248	11	125406
5502	12	72863
10816	11	74935
9154	11	68085
12152	10	118400
16920	11	51139
26846	0	20074
19454	2	36038
2033	12	50344
18022	11	154955
1834	7	49862
4562	7	68552
10443	7	106613
23716	3	31563
6677	12	82585
5064	14	29967
5390	11	42095
8037	13	91708
11241	16	112287
7091	7	85681
16736	13	146362
13559	8	126957
16089	13	142057
20796	2	35222
9470	10	99979
7411	7	87480
13973	15	29443
6486	7	81280
25076	0	19593
1286	7	45473
1883	9	50276
13442	7	126368
1017	7	43189
11724	15	29391
7052	13	85439
850	7	41862
12693	11	121790
17686	13	152293
15954	9	141307
18879	5	37636
5831	7	76897
8152	9	92392
2034	11	51213
1333	14	29912
15390	11	67822
3700	10	63328
4571	9	68593
13254	8	125438
13928	10	128830
14230	8	130859
14045	11	125112
9666	9	101414
4057	9	65640
9137	16	98174
16743	10	146417
15191	8	136530
1608	8	48200
3254	8	60368
15739	12	140310
13656	9	127424
2347	12	53736
19205	6	502
7142	14	29986
15034	16	135564
13244	11	92442
9691	10	101590
6457	9	81073
16402	11	66739
4835	14	29964
1764	8	49351
9561	7	100631
5013	13	71967
10319	13	105579
1435	8	46600
1450	11	46718
2146	11	51831
17718	11	52606
5878	14	29976
17230	11	68128
11074	11	54083
20925	4	35499
19297	2	38575
16461	11	140203
13828	12	125234
3928	14	29936
11128	7	111507
5556	8	75190
8385	9	93433
21294	2	36273
1262	12	45229
10163	9	104774
13705	11	61325
4632	11	64803
25040	1	21566
19136	6	466
7661	11	89108
7957	13	91145
12834	11	122724
1443	10	46654
9008	11	97063
17818	8	153235
9975	13	103593
4437	7	67898
14033	13	129534
10770	8	109147
13542	12	125234
5225	7	73347
10579	11	78204
1450	11	46743
3996	12	65286
8414	12	92177
11174	9	111830
18410	2	36599
10134	7	104630
18057	11	155277
14758	9	134282
1050	12	43456
15187	8	136509
8900	12	96545
5192	11	73163
6391	9	80670
25329	1	21723
18005	11	154774
5385	7	74230
4037	12	65345
3414	11	61523
5161	11	72980
5274	11	73630
12277	9	119265
24557	2	33251
1076	11	43653
23906	2	31961
3437	8	61637
12450	7	120437
18023	11	154967
15569	11	139158
17576	11	151587
7495	11	87963
13485	11	126598
12902	10	123178
1502	10	47438
15733	12	140274
12028	11	96357
1279	11	45379
4017	11	65409
10392	7	106267
18464	6	54
12114	11	118137
5470	7	74708
6718	10	82901
2137	11	52001
4451	11	23023
18628	4	37079
14161	15	29470
765	13	41208
15583	13	139250
8639	10	94865
15645	11	89261
8657	7	94994
13749	8	127832
25656	0	19791
12057	11	117898
11326	8	112887
14059	11	52700
14896	11	134902
14453	9	132319
2100	12	51672
11786	11	116021
16337	11	143746
5119	12	72682
4375	11	65871
2383	7	53946
15888	11	141013
15304	10	137337
2565	8	55077
5380	8	74205
14111	11	54332
26195	1	22389
9668	12	101372
10167	12	104467
14815	9	134536
810	10	41553
2162	7	52278
5850	14	29976
7336	14	29983
11132	11	107925
9346	16	99225
2977	8	58689
8202	7	92621
23598	2	31311
11067	12	110978
1070	10	43598
15094	9	135941
2502	12	53736
15121	7	136110
3824	11	63727
4824	7	70533
13768	14	30033
10907	10	109958
10296	7	105453
13235	7	125340
10527	15	29365
18281	13	157166
6890	11	84279
11208	11	112068
802	12	41494
7750	11	89732
4725	13	69814
15912	11	141118
16958	11	56384
2264	12	53094
3627	11	59947
16117	11	142261
10233	11	85191
11683	11	79652
7499	11	87991
10120	7	104558
13358	11	125934
6245	8	79744
5038	11	72136
4795	12	70341
8959	12	96938
1760	7	49318
1910	11	47950
3646	11	62968
17933	9	154129
8134	7	92312
1455	10	47056
26381	0	19908
14623	8	133492
3489	14	29948
23349	2	30803
5781	11	69279
10904	8	109932
18050	13	155175
9410	7	99575
5592	14	29973
4316	11	67181
12104	12	117859
10366	11	106113
3015	7	58885
12671	8	121733
18535	5	36873
14900	9	134917
5224	11	73344
9209	11	72256
24802	1	21432
1747	7	49192
16834	11	147037
2394	10	54009
19077	4	38086
17794	11	82706
11236	11	112253
9421	12	99632
3198	9	59989
26264	1	22425
8361	11	85677
5208	11	64685
13380	11	82991
1562	14	29916
9913	11	72129
125	11	101591
3771	7	63770
1960	9	50775
11895	11	116800
6009	12	78067
18114	11	155802
12080	8	117988
15860	14	29994
25674	1	21968
2394	9	54008
4331	8	67281
16040	11	141740
8290	8	93047
1902	8	50417
845	10	41825
2138	12	52003
25911	0	19885
13252	14	29982
5230	11	73379
9508	11	100243
9319	14	29998
15203	11	92056
8284	11	93026
15135	13	136200
5553	11	75077
772	12	41263
1477	12	47221
7999	11	91443
13108	11	85274
14848	7	134681
4316	7	67177
14260	11	107222
6331	8	80316
1780	14	29919
3574	11	62486
685	12	40552
8410	12	92177
17115	7	148578
6613	12	82140
7159	7	86079
5781	11	69341
16379	13	144018
9167	11	66171
16351	7	143839
17824	13	153279
19658	2	33765
2398	11	54030
19078	5	38087
8689	12	95131
2842	11	57686
9171	11	98347
11250	16	112348
18685	5	37201
12812	11	122583
2370	10	53876
17476	11	150931
18370	13	157848
13819	9	128147
11817	8	116229
18357	12	156454
25312	1	21714
17516	8	151195
1868	11	50139
12484	11	120655
1879	10	50241
5603	14	29971
23563	2	31239
13431	9	126316
15665	13	139814
20158	2	33907
11152	9	111684
6910	12	84405
13699	10	127614
19223	4	38413
3020	10	58916
12831	7	122696
8501	11	93954
898	11	42256
3595	9	62629
24881	0	19510
23544	3	31189
8161	8	92433
11122	11	111468
10130	11	93507
26794	0	20071
7194	11	23023
23174	3	30412
11377	8	113252
10464	10	106769
15833	12	140516
25365	1	21745
2249	11	52969
14479	11	132498
9570	11	100706
17213	7	149123
15586	10	139276
9763	15	29310
25881	0	19622
10763	9	109108
3765	8	63730
15463	11	138400
12702	9	121920
14178	7	130509
12246	9	119062
11279	10	112580
25961	0	19803
5811	12	76794
6619	11	82212
20738	2	35123
26225	0	19551
842	13	41797
2464	10	54424
910	11	42344
18327	8	157520
8622	8	94747
19352	2	38693
3148	11	48169
4521	11	68345
4096	15	28315
14331	9	131454
5994	11	76520
16107	11	142199
23556	2	31209
12550	11	121047
18084	13	155532
14376	9	131753
13508	14	29982
14391	8	131857
18028	12	154504
16823	9	146991
12197	11	118720
8457	9	93755
7544	11	88298
16822	13	146980
16901	16	147492
15420	11	88760
14421	11	131620
5347	17	74029
5148	8	72907
18227	11	156749
1633	9	48367
15539	11	138956
16644	9	145762
15019	11	75124
5932	8	77507
4929	11	71321
7834	11	90317
1706	7	48870
18724	4	37287
22568	2	30253
2673	11	56281
16610	11	66039
8734	8	95515
2159	11	52169
5886	14	29977
25770	1	22062
7980	11	91323
9210	11	66340
15618	11	139493
11224	8	112172
26539	1	22623
4895	8	71071
14556	10	133016
8714	12	95362
5906	11	77325
3411	11	61506
15242	13	136877
4789	10	70292
17487	10	151006
17964	11	154355
10080	7	104313
6182	11	79293
16024	13	141628
3962	11	65034
4958	12	71546
3675	12	62565
14175	11	130489
19002	4	37922
8935	10	96814
924	11	42470
15911	8	141108
5493	11	62604
17204	12	149052
17409	11	150213
13990	7	129225
12560	9	121106
11535	11	114360
18662	5	37147
11661	15	29382
8249	8	92857
27843	2	39654
16976	12	147441
2155	9	52133
7766	7	89848
19388	2	38772
8814	14	30003
14734	11	134160
10897	8	109889
12753	8	122224
16845	7	147136
3296	8	60674
9713	11	98165
24057	2	32266
6912	9	84422
8286	8	93031
23771	2	31679
11124	11	111482
19154	2	38251
9302	11	99007
3168	9	59779
962	10	42740
1011	7	43148
14473	11	69522
16523	11	144970
4045	14	29953
10116	11	48131
14373	10	131734
15653	8	139731
13356	9	125925
7547	9	88320
13387	11	86248
17682	9	152271
14049	12	129644
26418	0	20004
15648	11	104678
1908	11	50462
14230	11	130862
3931	10	64843
13731	11	45170
11056	9	110998
12678	11	121784
17985	11	154576
14775	11	76844
12244	9	119048
1532	13	47695
14572	11	133140
462	17	102695
17705	12	152336
3660	14	29936
3721	8	63451
1939	9	50641
6301	13	80130
5291	9	73722
17860	8	153553
3077	11	56392
14665	12	133682
13125	8	124670
12205	13	118768
14696	10	133971
3111	14	29940
17591	12	151641
3139	11	50894
2519	11	46106
12805	11	122535
6287	7	80046
884	9	42149
3713	7	63400
14235	11	130895
16043	13	141754
8866	9	96334
6104	11	78763
18199	11	156508
3244	11	60299
18005	11	154778
6026	11	78197
17670	13	152188
4645	12	67511
5066	14	29967
12458	10	120498
7826	11	90259
1410	8	46379
15204	11	51396
842	8	41799
9948	8	103397
16467	12	144477
3471	7	61824
3982	10	65187
2333	13	53623
834	11	41732
3274	11	60518
13172	12	124931
8509	11	61364
5989	7	77917
1656	11	48464
3101	10	59374
10243	7	105188
16180	9	142698
6351	7	80435
4361	11	67506
14545	10	132943
19200	5	38358
12817	10	122615
16793	11	146237
13881	7	128514
2993	12	58596
12195	12	118680
24181	2	32495
3203	12	27033
14856	11	131898
11323	13	112864
7479	11	87856
20938	2	35526
4051	11	65606
12936	7	123414
4936	13	71367
13319	10	125759
4285	7	66947
17857	11	153533
26899	1	22917
11632	11	115034
18134	10	156000
6289	12	79954
18056	11	155232
1482	13	47258
9194	12	98105
2509	14	29921
12154	10	118412
14834	11	63013
462	11	102692
1135	13	44132
4488	14	29959
6913	13	84425
24651	2	33450
9898	7	102842
6800	7	83655
18636	4	37095
12849	12	122773
15871	7	140943
7331	11	52295
14695	9	133963
11005	9	110654
1507	9	47475
8799	14	30002
12799	12	120589
3046	8	59068
14336	7	131486
12177	9	118568
8867	13	96338
17318	11	149881
8259	11	68005
7909	12	90834
13813	11	128125
16032	12	141586
7363	11	61723
12363	13	119851
7501	11	58751
17489	9	151017
15498	8	138631
16356	11	50524
9810	13	102203
14527	12	132798
4456	11	68006
16788	11	86309
11609	11	114872
14168	11	130440
18089	13	155567
19387	5	38770
12024	11	117698
11274	11	62150
11622	10	114958
10132	14	29970
2470	10	54469
3166	13	59762
10945	11	110234
4183	7	66374
17349	11	150072
17030	17	148136
1603	11	48174
14773	11	74424
8580	11	94440
10216	12	104467
14607	13	133375
9697	11	62102
16432	11	144362
6281	12	79954
4371	9	67555
5804	7	76738
19759	2	35996
3673	12	62565
10060	11	51463
5492	14	29951
7706	10	89411
16527	12	144904
12863	7	122913
8326	11	93191
24502	2	33138
2688	11	56437
574	12	104467
14968	8	135242
17644	9	152023
1310	14	29912
1386	8	46163
3994	12	65266
1841	8	49921
17666	13	152159
18073	8	155462
6644	8	82390
2943	12	58486
9728	12	101631
2673	11	56022
9199	11	61264
7311	11	85915
16748	13	146443
5362	11	50723
14890	11	60042
15137	11	47584
7029	11	85274
9059	11	60577
1395	11	46246
15397	9	137914
5183	15	28646
3407	7	61480
14994	7	135362
1490	8	47340
18153	9	156160
6484	9	81270
2160	11	52224
14844	11	134667
823	10	41656
3954	12	62565
13091	11	124314
17081	12	147441
4234	9	66651
15624	11	48530
9342	9	99200
3335	8	60974
9403	12	99523
17324	11	149915
4865	11	50104
4165	11	64353
12604	11	121356
7068	11	85559
7841	15	29090
8746	11	95593
12356	10	119809
3627	10	62842
24177	2	32490
13982	13	129170
19347	4	38683
13126	8	124676
13135	9	124733
6380	7	80601
6114	12	78786
9751	9	101874
9065	8	97703
2673	11	56190
27495	2	39308
14011	9	129370
6351	12	79954
9959	11	102154
1581	14	29916
12730	8	122068
3905	11	64680
14044	11	129620
5819	11	67921
4818	14	29964
1596	10	48116
1587	11	48065
839	12	41776
12399	10	120092
20558	4	34758
1238	11	45032
12046	11	117842
5302	8	73780
12452	13	120451
4370	7	67549
10465	13	106775
16592	7	145408
16287	7	143416
2362	14	29921
25447	1	21781
7039	11	85353
3689	9	63260
3023	11	58935
13893	13	128587
20186	2	33971
4262	8	66810
6984	13	84948
20008	4	34849
2065	13	51398
18105	8	155710
17600	11	107692
13142	10	124784
5565	14	29951
10926	7	110084
19170	4	38289
9200	16	98473
2752	11	56971
11068	12	110978
13534	10	126844
7554	11	88378
3340	11	61017
15193	13	136541
5699	17	76006
18486	2	36764
9874	8	102670
5174	10	73057
5363	14	29971
15688	8	139975
16277	8	143351
1252	11	44196
7697	10	89355
16430	11	144348
23042	2	30109
6583	11	81963
6976	8	84907
1346	11	45911
13110	8	124570
6882	7	84217
26667	0	19717
11906	11	116882
2308	13	53421
17120	11	148606
10560	9	107419
3979	7	65161
24213	2	32558
21655	2	31760
8340	11	61314
8085	11	92044
8518	7	94026
643	8	40234
15281	11	108102
3603	8	62681
12731	11	63611
14749	11	63415
6643	11	82384
4135	9	66103
8139	12	92177
10344	11	105752
1974	9	50852
4439	8	67916
10114	11	104534
27660	2	39473
5127	10	72763
17620	11	151874
7499	15	29065
11296	13	112692
7740	11	52964
11664	11	115255
9256	14	30005
9478	11	100032
8223	9	92731
1735	11	43004
2504	7	54667
1455	11	47057
9178	8	98381
1793	12	49561
16762	8	146564
1878	11	50233
16686	13	146044
3932	9	64851
1656	12	47830
1396	11	40291
17262	11	149449
16387	11	113923
17836	8	153365
11197	10	111985
9669	12	101372
3274	9	60516
9329	9	99139
5781	11	76559
25406	1	21754
4859	11	70760
802	13	41488
2035	11	50882
26380	0	19995
17842	10	153413
7420	12	85560
10118	11	54583
10280	11	67116
12495	7	120710
16409	14	30067
4315	8	67171
16978	9	147876
6764	11	83406
1683	8	48687
4174	12	65345
10036	9	104016
12779	10	122388
2700	10	56532
17436	9	150650
4723	11	69806
11189	9	111933
12345	7	119722
4170	14	29953
19256	5	38488
8018	11	43698
14892	12	133992
12641	9	121568
15289	11	137237
16680	8	146002
892	13	42207
18297	13	157301
13379	8	126057
1641	11	45929
5204	10	73233
10843	8	109514
13310	7	125714
2680	7	56380
3791	7	63900
9157	7	98274
16070	8	141933
12520	11	120866
9151	11	86748
14062	8	129731
4797	14	29964
9179	7	98385
11456	8	113817
17468	15	29868
15884	14	29994
4620	14	29959
7686	11	89285
3284	11	54125
2510	14	29921
1353	7	45952
2	11	54445
7465	8	87773
25646	1	21940
10396	13	106289
5695	12	72863
27999	2	39808
4368	12	67511
5530	17	75040
17196	10	149012
14190	7	130592
1878	11	50232
10212	10	105023
15138	11	136221
3618	11	62780
11408	13	113484
8971	11	97054
10273	11	73635
2117	11	51845
11905	13	116869
12082	11	118000
15518	11	109820
3657	14	29950
3527	11	62136
14718	11	68733
10448	13	106647
16113	12	142205
12422	9	120258
10654	7	108055
9077	11	46120
3929	11	64833
14312	8	131370
16896	14	30069
3357	8	61151
18075	10	155475
17389	13	150332
4662	11	69320
2663	11	55904
12418	12	120196
13999	12	129146
5009	10	71943
4362	11	67510
16181	13	142704
16094	11	75732
2533	9	54850
8074	7	91963
12681	7	121799
9888	11	102787
647	12	40264
4821	11	68706
27442	2	39255
14206	12	130590
2750	9	56953
13216	7	125248
2541	11	48530
2673	11	56176
10163	10	104775
6465	12	79954
16283	13	143389
13172	9	124974
2673	11	56297
7694	10	89336
4633	12	67511
12906	7	123207
7106	7	85769
2382	8	53941
10412	12	106366
14601	7	133332
2030	8	51184
12948	11	66225
1875	13	50200
15638	11	115187
2580	8	55194
8996	12	97179
7427	12	85560
25152	0	19453
17267	7	149480
10082	11	104330
25548	1	21846
5472	14	29971
5325	7	73914
11244	9	112306
18311	11	157406
19360	2	38712
8332	7	93212
16479	9	144677
13202	11	42492
9054	13	97629
4102	7	65898
11218	11	112140
11823	11	116271
6008	12	78067
11673	9	115314
11300	11	112723
17077	9	148377
10161	11	74350
7164	11	64520
26729	1	22780
16934	11	147658
17207	11	50766
11855	11	116509
6187	11	79333
14030	13	129510
17881	11	153716
12342	13	119697
11313	9	112803
10240	11	45850
16039	13	141729
9216	9	98553
14349	10	131576
12480	11	66410
1862	11	43372
13944	13	128926
4975	11	71677
8775	15	29113
6733	11	83013
1048	7	43432
17556	12	151299
9122	11	98101
6765	11	83417
18898	5	37680
25321	0	19687
5126	12	72758
13559	11	75324
6870	11	84146
11028	7	110808
7069	11	85565
19399	2	38797
11334	11	112950
6394	12	79954
7749	9	89711
3394	7	61403
16384	11	75676
17227	10	149216
10137	14	29970
12160	8	118455
15414	7	138018
12272	10	119237
12024	9	117696
6363	7	80507
8267	11	68314
21814	3	32111
13905	11	59327
2790	10	57280
27262	2	39078
13020	12	123878
10360	7	106075
15976	8	141416
15899	11	64550
10575	12	107361
17862	7	153564
5625	10	75593
3365	7	61219
7449	11	87693
10950	11	110289
4287	13	66960
5698	11	75998
3657	9	63046
8787	15	29120
8192	11	92578
12246	11	119067
4810	9	70443
11011	12	110567
7731	7	89581
9560	8	100624
803	8	41497
10993	12	110567
4224	8	66596
6063	9	78462
12308	11	62143
18049	12	154504
5787	11	76611
2964	11	58621
11975	12	117252
24467	2	33066
15905	11	141083
16030	11	45762
2491	11	54594
15953	12	140516
9798	11	102130
6339	10	80369
5992	11	77940
17082	9	148411
7691	8	89313
13406	12	125234
8608	11	94648
17730	10	152594
11067	12	110978
16634	8	145686
4097	7	65867
21289	2	36260
5576	14	29951
13873	11	128467
4484	11	68154
13366	9	125990
5143	14	29972
8089	10	92073
10944	9	110206
1356	10	45971
3737	10	63560
15003	14	30053
12945	7	123473
3795	14	29936
15359	10	137690
14915	8	134984
10131	11	58820
15752	12	140403
6474	13	81185
11901	11	102888
2161	10	52273
6717	11	82895
5861	12	76839
11018	9	110745
6959	7	84751
8527	11	61314
12351	11	62281
6288	11	80057
1291	14	29911
3819	11	64093
3241	7	60273
7204	8	86318
14950	7	135160
13843	14	30034
24300	2	32731
12521	11	62599
9691	13	101586
4411	14	29957
3853	11	64320
13241	11	125370
3458	11	61756
8024	11	91618
9947	8	103390
14543	10	132931
16303	13	143517
6842	13	83917
6146	12	79040
6495	12	81251
6648	11	82416
1497	10	47396
16259	9	143231
13356	14	30034
10792	11	109267
16763	7	146570
12624	12	120589
26045	0	19514
1826	12	49811
15495	9	138612
8554	8	94256
12231	12	118945
15308	13	137357
10961	11	100387
4531	11	67645
3016	10	58892
10322	11	53547
2425	9	54184
18982	5	37875
1875	7	50201
6954	8	84708
11130	10	111529
10243	8	105189
17881	13	153711
8414	14	29990
5021	12	72022
17265	11	149470
18051	10	155190
4767	9	70135
18915	4	37719
27512	2	39325
2075	11	51479
15771	8	140514
4735	13	69898
16415	8	144243
21255	2	36193
17695	12	152336
26396	0	19817
4188	17	66411
8399	11	66057
15673	13	139872
10184	11	73696
10281	10	105382
16928	8	147627
14066	11	129762
13264	8	125497
17645	11	113111
15969	11	63733
2900	9	58127
13962	8	129046
4764	8	70113
3411	11	61508
2533	11	49894
20071	4	36028
15801	8	140641
17467	10	150869
15868	11	68744
9296	12	98105
16368	11	143952
5797	11	72008
24635	2	33421
14068	14	30019
17209	10	149100
18207	12	156454
7560	9	88413
2477	12	53736
27269	2	39085
12731	11	61515
5193	8	73168
3444	9	61679
3223	12	27033
16012	12	140516
1312	7	45685
14231	8	130866
10400	11	106325
10236	11	73636
26735	0	20061
7175	7	86163
7903	10	90789
2858	11	57813
4461	14	29960
5437	11	54366
1695	13	48774
17782	11	152966
9543	11	100497
15795	7	140611
13616	10	127221
3503	12	61273
5360	15	28748
6409	12	79954
1630	9	48346
12846	11	111987
15278	13	137153
14714	11	86189
15549	7	139016
9857	8	102548
9710	11	101688
1426	11	46528
6313	12	79954
9565	8	100662
18894	4	37672
4397	12	67511
14177	17	130507
5225	11	64159
7759	8	89793
11777	12	115874
17558	7	151460
22338	2	32913
33	13	137922
8190	9	92569
7985	7	91353
15812	7	140685
15132	11	84796
6435	7	80934
4810	8	70442
12238	10	119009
7069	7	85561
6745	11	83179
6872	8	84156
8008	11	91507
8542	7	94175
2673	11	56227
8670	13	95081
16009	9	141551
11467	10	113896
17295	9	149681
13715	11	122147
9538	8	100453
7822	11	90230
8165	9	92455
1854	11	50035
3166	9	59765
3716	7	63417
12873	11	122982
5147	14	29972
1371	14	29912
15474	11	76503
2539	10	54882
13588	8	127090
15973	11	65876
7025	8	85248
14317	7	131388
1326	8	45771
8669	10	95079
1426	11	46530
17814	11	153201
4923	7	71271
9829	7	102359
6671	13	82566
10477	7	106858
17988	9	154604
18092	11	155595
5280	7	73657
1053	7	43472
15030	16	135546
7294	12	85560
679	7	40512
2356	8	53784
2722	10	56708
8416	14	29993
15244	7	136894
7537	10	88250
15309	12	137332
17625	10	151909
16150	11	142488
17582	13	151624
5888	14	29976
5596	16	75416
15282	9	137188
25754	0	19835
9013	10	97348
13918	8	128756
13904	11	128672
1645	11	48440
14251	9	131006
22688	2	32387
15789	12	140516
2769	11	57116
6213	12	79511
3004	8	58823
10449	9	106657
15543	11	138979
5188	11	54457
9859	10	102564
1608	9	48201
12769	7	122330
6461	12	79954
13253	8	125431
15704	8	140086
12744	7	122161
9342	15	29243
16252	9	143183
6166	10	79193
1756	11	49290
