42209
17800	10	153093
3060	9	59141
1416	7	46427
16766	7	146594
8736	8	95528
4174	11	66321
16839	13	147099
10728	11	107947
3567	7	62428
2243	9	52897
1388	13	46179
5861	11	77039
7526	15	29069
17844	11	153429
2797	11	57334
1903	11	50428
7517	10	88113
2723	8	56711
10598	10	107676
7787	10	90001
1743	9	49157
13499	12	125234
15604	9	139405
4938	10	71395
5225	9	73349
3609	11	61504
19856	2	34097
13301	11	125667
4047	12	65345
2348	12	53736
5695	17	75984
7744	7	89672
14189	11	47918
14737	12	133992
10817	8	109389
5567	11	50598
12789	12	120589
11915	13	116938
15683	9	139938
15982	8	141440
1212	11	44783
12487	7	120669
15349	10	137630
17248	9	149355
19270	2	38517
11644	11	48448
3928	8	64816
8607	12	94595
1633	12	47830
18098	9	155637
14763	11	134304
5133	11	72810
13973	7	129113
17428	7	150601
12132	11	99910
16881	7	147378
329	8	107437
8969	10	97042
14679	8	133851
4532	17	68395
1953	9	50731
3089	8	59307
10481	11	106808
27596	2	39409
10406	9	106361
13177	10	125005
16685	13	146034
16191	11	142780
14091	10	129942
15731	12	140225
10127	9	104594
14588	11	110081
17627	11	151924
17209	9	149099
14270	12	131092
13551	14	29982
12942	10	123455
5360	8	74095
8596	7	94560
17084	9	148423
17990	7	154618
4694	10	69593
13558	7	126953
25636	1	21930
13277	11	77132
25605	1	21899
13165	8	124934
1640	14	29916
1358	14	29912
5324	11	46066
8073	11	89174
11714	10	115545
8454	7	93741
6442	8	80979
259	14	27979
6032	11	78242
16312	7	143578
18003	8	154742
2283	10	53243
19731	2	33881
3446	11	61691
10353	13	105808
4342	8	67371
6841	13	83912
6745	11	83198
3836	7	64211
13240	11	125366
9532	11	58820
4022	14	29954
544	11	52295
8304	8	93098
24745	2	33659
7136	11	85955
2944	9	58490
3229	9	60180
13821	7	128155
15318	12	137424
12154	9	118411
10140	7	104658
13794	11	128044
1574	14	29916
2488	11	54576
5223	8	73337
6325	11	80282
14718	11	68733
17771	7	152880
16534	11	79174
13940	11	128905
14450	7	132297
9430	11	77607
8359	11	93317
10081	12	104272
2387	9	53972
9636	11	101191
13977	11	129145
18275	11	157123
10801	11	74289
6595	11	82052
7801	8	90098
2763	11	57064
13965	11	129071
2353	11	50427
4698	11	49298
10574	7	107517
13885	8	128540
8181	11	64951
7163	14	29987
6548	7	81710
5173	8	73050
2982	7	58713
4383	7	67611
4050	7	65598
3758	11	62057
16170	8	142634
3177	7	59851
3235	13	60225
2261	11	53071
17674	11	152221
1970	14	29919
16478	11	88720
8606	7	94628
16589	9	145390
8384	11	43286
16855	11	50862
16986	11	147924
9843	11	85057
14465	9	132407
18224	10	156718
11226	11	78031
5602	11	75455
15178	10	136446
17999	8	154711
1142	11	44187
3653	8	63017
11813	13	116201
10598	9	107675
8954	13	96933
18144	8	156080
7558	11	53834
15411	12	137939
14816	11	134543
7702	11	81345
2041	11	50663
15784	7	140561
3559	11	62375
4150	14	29953
15335	8	137535
6421	11	80853
746	8	41024
11429	7	113631
12879	11	91842
10475	10	106848
26589	1	22664
17637	11	102408
1221	13	44865
9352	11	75184
13034	11	124064
1869	10	50156
17938	10	154163
23927	3	32000
11674	17	115322
10531	9	107227
5933	13	77511
9207	11	92611
15057	8	135685
5253	15	28686
11222	12	112069
26537	1	22621
14753	9	134254
5510	9	74925
19144	2	38230
7584	8	88570
2673	11	56293
12210	11	118814
10930	11	110116
18080	11	155508
17993	11	154649
11258	11	112400
5663	14	29971
6136	13	78984
9184	8	98408
4512	11	68302
4610	11	68787
1824	9	49792
10041	13	104044
5479	11	74759
18014	12	154504
3624	11	62819
12933	12	123391
9305	9	99022
11737	10	115693
6417	12	79954
3916	12	62565
15117	11	136089
15772	14	30019
12150	9	118385
23768	2	31675
10115	10	104538
24907	0	19532
4713	12	69731
7324	7	87012
14288	8	131242
8497	7	93934
6466	11	81131
13841	14	30033
8634	15	29103
1644	8	48428
15660	8	139775
14340	11	82092
16670	13	145927
15158	12	136151
16955	11	147757
17369	11	61601
6381	8	80608
802	8	41490
2735	12	56834
6973	10	84862
15350	13	137632
20061	2	34236
5711	17	76066
4768	13	70137
1588	14	29916
5393	15	28770
12134	16	118263
4134	12	65345
1564	14	29916
3156	9	59684
10645	11	77693
10235	11	84259
5226	15	28675
12370	9	119893
12462	9	120525
3386	8	61360
12483	7	120646
6553	7	81745
4312	10	67151
5188	11	58820
16485	9	144713
10498	11	107004
4854	10	70717
9065	10	97705
11312	8	112795
11116	9	111429
10832	14	30021
24542	3	33221
19679	2	35914
7140	7	85975
14839	9	134645
5669	9	75849
4383	12	67511
16720	7	146268
28044	2	39852
13469	11	126522
16612	10	145534
24791	0	19446
16122	11	142301
11117	13	111431
12719	11	122008
17218	12	149154
5417	7	74417
14855	12	133992
6745	11	83117
7910	9	90846
3615	14	29936
13196	13	125126
28016	2	39825
13111	11	117206
8817	12	95728
7171	11	68766
7191	8	86250
10102	11	66965
17047	11	54445
3812	7	64045
5079	9	72387
17146	9	148743
25809	1	22101
5308	14	29951
1374	11	46083
20911	4	35468
8641	7	94878
8330	8	93203
4965	10	71598
7223	7	86434
4351	7	67434
13932	9	128856
5259	11	72882
2723	10	56713
6148	10	79072
5186	9	73125
5177	9	73073
5488	16	74816
17042	8	148191
3638	11	62919
4792	11	70314
8485	9	93880
4673	11	69439
13277	11	76967
8255	9	92891
6989	13	84991
17154	11	148784
15683	11	69916
15458	8	138357
18650	6	185
18157	7	156190
10434	7	106551
10260	7	105277
17037	8	148166
13041	12	124102
15698	11	140012
15681	11	60025
18021	12	154504
16907	8	147524
5988	9	77911
9708	11	101677
10327	9	105635
10728	11	108857
7814	9	90179
4027	8	65463
11566	9	114585
25153	0	19629
13807	11	119064
6200	12	79400
25135	1	21630
9284	16	98914
11691	14	30031
3490	14	29949
23576	3	31267
9130	11	98140
1295	7	45547
17519	9	151216
24389	2	32896
4247	16	66726
9869	13	102633
16318	11	143623
14163	14	30026
18375	12	156454
6216	12	79517
958	7	42708
2522	12	53736
4068	15	28296
14855	17	134720
2437	9	54260
15262	10	137026
12027	7	117716
13581	9	127057
11794	11	116076
13091	11	124447
8930	11	59114
16838	9	147096
1496	11	47391
17283	13	149594
1352	14	29912
11651	8	115159
11822	10	116263
18415	4	36610
7448	12	85560
20162	2	33920
12202	11	118752
12349	9	119746
15512	12	138692
7453	12	85560
6357	9	80474
6246	11	69786
9732	11	68096
18092	10	155592
2301	9	53374
16143	9	142443
16598	12	145394
14917	7	134994
17229	13	149224
5762	11	76424
13960	11	106244
4026	7	65455
6049	11	48215
28023	2	39832
13490	11	67756
5971	7	77793
27233	2	39049
16303	10	143521
2630	11	55628
5621	15	28917
12032	11	117749
15120	11	132091
14179	12	130482
2087	11	51588
11361	7	113147
9059	7	97665
15869	8	140936
1034	8	43315
2428	8	54203
18060	7	155311
18861	5	37599
15405	11	137969
9531	11	100404
12021	11	117679
3851	11	64303
10146	17	104694
18276	11	157131
11413	7	113517
2577	9	55170
11801	12	116030
1611	11	47843
8112	8	92207
14776	11	101817
9183	11	86360
9338	15	29240
12446	13	120411
8267	8	92943
18372	11	157875
3663	11	63086
4055	7	65629
5091	11	51043
1739	12	49131
13146	8	124803
3067	11	45754
9197	11	64290
19574	2	35876
8606	10	94631
18857	4	37590
12167	13	118502
24783	1	21431
10637	7	107941
5086	10	72473
5631	8	75619
24267	2	32665
14571	8	133129
8522	11	94053
1565	9	47928
8127	11	92275
12569	10	121159
1877	9	50222
3895	7	64606
5279	9	73655
13555	9	126941
5781	11	69302
12616	11	63262
4180	9	66358
9714	10	101706
3386	9	61361
16864	11	107747
15444	7	138215
16013	7	141567
13779	11	127985
9329	11	99140
18107	13	155723
2782	13	57213
11055	12	110978
2018	9	51110
3343	11	61042
7798	11	90085
19242	6	522
12871	9	122968
3861	11	64384
16214	10	142931
8292	9	93054
14732	11	64602
26790	1	22829
13871	8	128449
2781	12	57204
4133	8	66094
16450	11	140633
10216	14	29970
8681	8	95152
6624	8	82241
14139	11	128413
8368	7	93361
8170	11	65971
15777	11	92793
13827	9	128183
9392	8	99455
16953	14	29997
9332	8	99150
9990	7	103692
9893	8	102812
5597	11	70510
18518	2	36834
15625	11	139546
8537	7	94144
18635	2	37092
4564	14	29959
11567	9	114591
9603	11	82270
14458	11	132359
3404	7	61461
5213	11	73284
22508	3	30954
17956	11	154298
7876	12	90572
17138	7	148694
14435	12	132188
12521	10	120876
14929	15	29612
5463	11	74671
15767	13	140489
6493	11	81333
16469	9	144608
2801	10	57372
6232	11	79652
2572	8	55133
4850	11	70032
3014	14	29940
6697	12	82729
7343	11	87120
6159	11	79143
12429	12	120276
5693	12	72863
8279	11	93003
17741	12	152595
14413	10	132059
16740	12	146388
9146	11	46105
10997	10	110600
3532	9	62172
9754	12	101631
17111	11	148560
15788	8	140583
4754	7	70036
4516	11	60018
1257	11	45185
4365	11	67527
2996	14	29940
1674	11	48626
7634	11	88924
974	11	42840
10665	7	108131
16615	17	145554
11504	12	114129
9714	9	101705
12911	8	123243
4864	12	70771
4672	11	69431
7013	11	81798
11769	10	115897
4797	15	28509
14238	13	130910
13790	14	30033
12620	11	101672
1995	7	50979
10438	11	106582
16426	13	144311
14754	12	133992
1031	8	43291
26108	1	22329
10259	9	105271
17416	10	150507
17284	11	149608
17886	10	153754
16991	9	147943
4162	11	66249
12714	9	121984
11210	13	112075
813	13	41574
4105	8	65925
10188	11	104903
3678	10	63184
23505	3	31116
13748	12	125234
15303	11	137330
4874	10	70918
9203	10	98494
6222	9	79579
6366	11	80409
18413	2	36605
5445	12	72863
7321	12	85560
4763	13	70101
13993	10	129248
16405	17	144185
7526	16	88185
10581	7	107558
15881	11	54791
16556	10	145180
7284	11	86800
19675	4	35857
8907	13	96627
15342	11	51731
4369	7	67543
7919	10	90908
3495	7	61948
2916	12	58217
10252	11	45991
3559	9	62373
289	4	37518
14658	11	133705
2639	7	55702
12669	10	121726
5190	15	28650
4064	11	65682
8077	11	42513
16344	10	143794
7374	11	87291
2327	9	53574
13985	17	129193
723	8	40849
8874	11	96395
5520	9	74982
10728	11	108762
12938	8	123428
1142	12	44190
16761	11	146544
16678	9	145988
1412	11	46398
2114	11	51815
6087	11	78631
3347	7	61065
9014	7	97352
14050	11	79310
3892	14	29936
4664	11	46125
15803	9	140650
2777	11	57178
15256	11	136984
16022	12	141586
10358	11	47669
10861	13	109632
7879	10	90615
15522	7	138834
9012	9	97341
13648	11	127378
5005	9	71910
6465	13	81119
1030	9	43284
7166	7	86114
8582	7	94448
9361	11	99305
11183	11	111894
2492	8	54596
9046	13	97579
2752	10	56969
4022	9	65434
14784	12	133992
11856	12	116359
11451	12	113776
5851	14	29975
15773	7	140520
10769	11	109110
3481	14	29949
11513	11	114217
4742	7	69947
18056	11	155237
6751	9	83304
16621	7	145594
7417	12	85560
2751	12	56926
6028	12	78214
23951	3	32039
3012	8	58870
8893	11	96536
19327	2	38640
25921	0	19831
7196	12	85560
4228	7	66620
13219	12	125234
4489	12	67511
9731	7	101785
4759	8	70073
26169	0	19612
14841	11	68427
26842	1	22876
18106	12	154504
3568	9	62438
9982	10	103641
2162	10	52281
10289	8	105420
6907	14	29970
5040	11	72147
746	11	41028
17165	7	148829
11234	7	112238
12531	10	120928
12139	7	118299
11140	13	111595
4059	9	65652
6164	12	79182
16698	11	145620
5858	11	77027
10123	11	104577
8125	9	92265
1415	8	46421
3627	10	62842
6536	10	81624
11926	12	117011
19046	5	38016
15780	12	140516
5188	14	29951
4887	10	71014
15492	11	107440
16181	11	142709
1167	13	44378
1714	10	48927
10459	12	106724
7395	10	87398
6650	11	82432
17375	10	150248
17815	11	153213
4483	7	68145
5319	11	73877
8215	14	29990
6720	9	82913
18036	11	155070
3901	14	29936
12231	11	81661
16461	12	144477
5401	11	74326
13877	12	128452
7785	9	89988
17298	13	149696
13334	8	125827
17046	7	148213
16994	10	147961
11985	10	117434
15570	10	139163
1006	12	43118
12241	13	119027
14180	13	130522
17655	9	152096
18259	10	157005
1387	11	46174
25175	0	19453
16970	11	58840
2399	11	50535
15479	9	138504
4583	11	68649
3762	9	63709
13332	11	66355
10078	13	104295
726	11	40524
7954	12	91106
5568	17	75265
14055	12	129644
12621	10	121460
6108	13	78787
7425	12	85560
3382	11	61342
3711	10	63392
12986	11	107924
9812	7	102216
16946	7	147711
12650	11	117863
10102	14	29970
2724	8	56720
26502	0	20017
1085	9	43732
13030	10	124035
15274	11	137131
12363	7	119852
14158	12	130294
2840	10	57670
3714	9	63408
3431	7	61608
16913	9	147550
17018	8	148076
4174	8	66318
11228	7	112202
5525	12	72863
9497	7	100162
12398	7	120078
9044	11	80262
1008	11	43131
6629	11	82277
7656	12	89039
8786	9	95828
8489	11	73366
19034	4	37989
12983	13	123723
9966	11	103539
4686	10	69535
9138	11	98182
9498	9	100172
10762	11	108194
11242	9	112292
1766	12	49371
11380	11	83359
3848	8	64283
6865	12	84092
5357	12	72863
1943	11	50669
7176	12	85560
5287	10	73701
911	11	42362
17985	11	154534
11807	11	116148
5259	16	73542
13924	7	128799
13296	14	30033
1138	10	44158
3318	11	60852
24404	3	32934
4787	10	70279
5390	8	74261
5729	11	76176
9996	13	103734
8957	11	96962
15617	11	138822
17659	10	152117
15777	12	140516
14248	9	130987
11421	9	113578
15755	7	140416
10503	12	107036
7668	11	89153
16806	13	146880
15491	7	138585
14625	11	78143
5237	16	73413
1623	11	48300
13221	14	30033
2250	12	52978
7303	12	85560
5699	15	28974
5196	11	59134
7388	16	87364
13026	11	124012
15708	12	140096
5449	11	50670
10102	11	104104
2828	12	57588
13538	9	126863
15304	8	137335
18653	2	37130
13975	7	129126
1509	11	47493
2785	10	57242
14850	17	134696
730	7	40905
7943	11	50574
7279	12	85560
3332	11	60957
13567	14	30033
4662	11	69218
5229	12	72863
1607	14	29916
5544	8	75116
10945	11	110235
3226	10	60159
7913	10	90867
13411	11	125613
12355	11	119802
22965	2	31046
15663	13	139800
4947	11	70770
15203	13	136624
8285	8	93028
8194	8	92584
4759	11	70076
15794	11	72328
9519	12	100292
15585	8	139268
18329	12	156454
7995	11	91418
4016	17	65405
19360	4	38714
19821	2	35684
6258	8	79840
6592	12	81988
18222	10	156702
2372	7	53884
3202	12	27033
9675	9	101478
2822	13	57536
9771	11	75983
13978	11	129152
17604	8	151762
8874	8	96392
1317	11	45716
2751	11	56964
17353	10	150098
12869	12	122896
9584	11	100805
16919	9	147586
5452	7	74611
10031	10	103986
17349	12	150018
23147	2	30345
11968	11	77840
3923	14	29936
4446	11	67951
2600	11	55394
5701	15	28976
8450	8	93721
11657	11	78625
7730	11	85095
17635	8	151970
13298	8	125645
7392	15	29041
10478	13	106864
12871	7	122966
5195	11	41242
13447	8	126400
2585	11	55251
17105	9	148528
19692	2	34789
2673	11	56326
7427	14	29986
16648	11	145788
6862	11	84083
1859	11	50073
5333	14	29951
4692	11	69577
1217	11	44835
6957	11	84743
13564	10	126980
9641	7	101237
14557	13	133019
17519	11	151219
2396	11	54018
15657	8	139755
5587	15	28890
16548	11	145131
12485	11	86262
7784	13	89980
14358	11	79023
2509	12	53736
15987	11	75203
12969	12	123585
9685	11	101553
17329	11	149945
10903	12	109929
16568	11	88898
17024	11	88827
9930	11	75249
17799	8	153083
9640	7	101231
17449	10	150749
5781	11	69230
1910	11	50471
14069	11	129783
2919	7	58270
9174	12	98105
9463	8	99930
17400	7	150403
12910	11	123239
15999	11	141512
7945	10	91073
3975	11	60168
5749	11	68777
3638	12	62565
11147	8	111643
2986	10	58734
17215	12	149052
5038	11	72135
26911	0	19643
13498	11	87723
13075	9	124328
7199	11	67921
16227	11	139596
12279	8	119277
10002	8	103778
1718	7	48951
6439	13	80956
13464	8	126488
15535	7	138928
2997	12	58596
26401	0	20000
12731	11	64614
2748	9	56937
14858	7	134730
4067	12	65345
7674	11	89195
10056	8	104149
2544	7	54908
13632	12	125234
7283	12	85560
18004	10	154753
5249	12	72863
10633	13	107912
11413	8	113518
15927	8	141182
24327	2	32777
13465	7	126493
14305	16	131333
9044	9	97568
24639	2	33425
4501	14	29957
15321	11	137446
18066	11	155397
17342	10	150025
15738	12	140310
16681	11	72851
11451	9	113786
9385	10	99417
11900	13	116832
2319	7	53508
16557	11	103302
12734	9	122103
3641	9	62935
6672	11	79310
18055	12	154504
5448	8	74590
8656	13	94985
16450	11	95602
11488	10	114042
6984	11	84954
11791	11	115208
2117	11	51846
17347	7	150057
14569	13	133113
3594	11	62626
15280	11	137175
24272	2	32673
19740	2	36350
12082	8	117998
6964	7	84789
15903	12	140516
1368	10	46046
10257	14	29970
3222	8	60116
17782	7	152956
14461	12	132313
13894	8	128595
13141	13	124775
12652	8	121633
3963	11	65042
18190	12	154504
10172	11	50756
18315	11	157434
23708	2	31548
19563	2	34389
2765	7	57077
16131	11	76077
14488	11	132565
17753	11	49976
12979	12	123585
24523	3	33185
3973	9	65119
11103	8	111341
6566	12	81821
6591	10	82017
8747	13	95596
1944	7	50671
7317	8	86978
4857	11	70746
25458	1	21786
16073	7	141949
26854	0	19735
13672	7	127494
15355	12	137590
6063	7	78460
11020	11	110763
5701	16	76012
17800	11	153096
3443	11	61676
18003	12	154504
6636	11	82238
6297	8	80108
5148	8	72907
18243	8	156860
20831	2	35286
13292	14	29982
7778	9	89933
7731	11	89585
4929	11	71319
17386	16	150319
7484	10	87886
8497	11	23023
641	9	40220
13726	14	30034
6591	11	55014
15667	8	139831
3522	7	62089
2600	11	55378
5069	11	72334
6916	11	84452
6743	12	83077
5963	11	73707
15870	11	66125
26483	0	19616
1532	11	47702
10127	12	104467
15430	12	138044
8252	12	92177
14143	9	130273
14224	7	130825
13797	11	128055
12181	9	118600
16111	11	142222
13623	9	127256
7082	12	85560
5428	11	65821
14409	11	132030
8419	11	61380
12984	7	123731
8701	11	79877
18330	9	157544
5394	12	72863
5031	16	72077
4535	11	68414
5619	7	75554
4771	11	70162
15119	11	136103
10028	11	103966
1344	12	45677
1770	11	49397
9673	11	101465
4076	7	65744
10734	9	108918
11252	10	112361
6324	8	80273
17402	13	150413
14761	8	134293
6781	12	83487
3081	9	59256
6413	7	80806
11639	7	115080
15082	9	135862
15533	11	138921
2370	11	53877
8432	7	93643
12306	11	88162
2784	13	57231
5121	11	42749
17165	10	148832
3559	10	62374
12951	12	123450
5493	9	74841
13278	11	125556
27801	2	39612
18238	11	156508
5260	11	72996
14329	12	131229
10801	11	64525
15851	7	140857
18085	12	154504
17681	11	120138
16275	11	143343
4214	12	65345
15203	11	73062
6900	8	84340
7673	8	89184
20143	2	33876
14986	11	135322
15824	12	140516
19489	4	33910
7074	11	85598
15021	11	130312
16861	14	30050
2318	12	53506
8031	11	91668
6348	11	80421
8114	9	92216
3786	7	63864
11930	13	117042
13824	8	128168
14629	11	133530
6130	11	78950
6133	8	78965
13064	10	124256
10451	13	106671
6745	11	83209
553	10	107771
9428	7	99697
10703	12	108275
10114	8	104529
9643	11	101257
7554	11	88377
12713	11	64643
14080	10	129864
11241	12	112069
14777	11	134367
11430	11	113645
14434	14	29997
5038	12	72022
2349	8	53743
9082	12	97821
11902	11	101071
25448	0	19721
1053	11	43476
11244	11	112308
6614	8	82174
14904	11	65500
2673	11	56322
1341	11	45875
11164	11	111713
19637	2	35731
1784	9	49497
2792	11	57298
18307	11	157377
11335	11	81662
25362	0	19536
15814	14	30019
8751	13	95620
17918	10	154016
12904	10	123197
14740	17	134189
17980	11	154490
15829	14	30019
8676	11	95125
1564	9	47921
5169	12	72863
13506	8	126700
7560	7	88411
5942	7	77595
8489	8	93897
23451	2	30999
24866	0	19499
14576	8	133165
636	13	40175
5894	11	77210
9428	10	99700
17151	11	49955
10728	11	108598
16281	8	143376
11121	8	111458
6482	11	81257
14952	12	133992
937	12	42563
5745	11	76291
16270	10	143307
17936	11	154151
18022	13	154949
2637	10	55689
26410	1	22522
12147	11	118362
15669	9	139848
2934	11	49890
2455	10	54370
12943	9	123461
15445	11	138226
893	9	42216
7619	16	88813
13632	9	127297
16984	12	147441
5959	11	77717
17332	9	149962
8981	7	97128
1976	11	48370
3546	9	62272
7647	7	89004
26460	0	19422
13991	8	129233
948	13	42634
12569	11	64483
13013	7	123922
10481	10	106891
15243	7	136887
14056	10	129692
776	12	41294
17198	11	149027
9601	11	100928
7257	11	57587
16573	13	145289
4981	12	71702
14466	11	132416
5968	10	77779
14926	8	135038
6313	8	80204
8612	7	94672
7953	17	91126
3436	9	61633
11261	11	112423
5040	17	72148
17998	11	154708
17337	7	149991
9295	17	98971
19190	2	38335
9088	13	97864
10016	11	52541
8659	7	95006
6481	10	81244
17985	11	154537
10489	11	71937
14658	13	133699
15418	11	131763
17670	8	152190
6603	11	82107
11327	11	112902
13609	8	127188
27480	2	39293
6480	9	81238
11070	11	111095
619	9	102763
9289	14	30006
9842	9	102450
12937	13	123420
18224	11	156720
16782	11	107140
3076	14	29940
11824	7	116276
4672	12	69432
16765	7	146585
16240	11	143109
11786	11	113111
4511	7	68296
9178	7	98380
15270	11	84048
11750	11	115779
9793	7	102092
4254	7	66763
1587	9	48060
12475	14	30008
9476	11	100020
8530	8	94091
10446	14	29982
8278	11	92994
16976	9	147867
4715	8	69744
10797	7	109285
14852	11	61592
1868	11	50147
15659	8	139767
13538	11	65655
8353	7	93292
1422	8	46494
25703	0	19770
16087	11	142048
1065	13	43562
4912	9	71190
9342	8	99199
18776	2	37405
17066	11	147311
3449	11	61706
4363	15	28425
10952	12	110282
924	8	42467
9703	9	101656
728	11	40893
4229	12	65345
15885	7	140998
15848	11	140841
7718	9	89488
14741	7	134190
10121	9	104565
8817	15	29140
16674	9	145960
5761	12	76410
12911	11	123246
6417	7	80827
18172	12	154504
24202	2	32536
19159	5	38262
6419	13	80837
14957	11	63721
26652	1	22719
7213	11	86376
10611	9	107775
5350	17	74042
3840	8	64238
16887	8	147416
10998	10	110606
10039	8	104033
3331	11	60948
9798	13	102124
1911	9	50474
7557	7	88391
4182	9	66370
2218	11	52710
2093	7	51631
4139	9	66129
9191	11	98439
1180	11	44491
1853	11	50024
16493	12	144667
1505	11	47461
15756	13	140420
12420	11	120243
4137	16	66116
15891	11	64077
9154	9	98259
1452	13	47028
10991	11	110558
5024	12	72022
3771	11	63777
4027	11	65468
1304	11	45625
5081	12	72396
9912	11	103078
15180	11	136461
7507	14	29970
6292	11	80079
12446	12	120353
27364	2	39179
5470	16	74708
2034	8	51210
16239	12	143080
10333	8	105678
12379	11	119955
3770	12	62565
13095	7	124472
10184	12	104467
12938	11	120366
15463	10	138399
15849	8	140849
7301	9	86885
11604	7	114834
8365	12	92177
17985	11	154563
2679	12	56378
2036	11	51224
3237	13	60241
1042	10	43389
6292	10	80078
2595	11	55329
13256	12	125234
12598	12	120589
902	11	42287
2382	12	53736
11939	11	117108
7607	12	88653
14716	7	134073
1543	13	47785
15360	11	99108
14311	14	30048
11335	11	81661
4022	11	65437
11259	8	112403
9431	9	99719
2412	12	53736
14637	11	133442
3770	11	63769
6994	9	85025
2915	11	58246
4343	11	67340
1974	12	50344
11345	8	113030
9194	9	98450
11151	11	66225
3893	9	64594
10335	11	102230
14748	11	92354
13324	12	125234
10145	7	104684
12206	11	118787
11417	11	72857
17979	11	154475
11323	10	112868
3831	7	64180
5708	8	76047
13325	14	30033
5457	15	28797
3258	11	50129
13532	14	30033
26034	1	22272
8067	11	91904
13988	10	129216
15123	9	136123
13085	11	124401
16657	7	145845
1671	11	47050
12088	11	118029
6310	8	80184
1489	9	47312
3953	8	64977
6722	9	82929
1434	11	46595
11158	7	111722
17796	8	153062
20669	2	34988
4297	8	67031
3900	11	64642
2783	13	57221
13865	13	128401
25372	1	21746
10022	13	103918
2457	8	54378
11187	12	111839
6896	11	83300
12378	8	119947
17823	11	153277
12574	7	121184
5629	11	75612
4043	9	65558
6426	13	80880
6820	7	83770
2359	12	53736
1575	10	47990
17528	8	151276
11207	11	112054
14827	11	95971
15924	14	29994
7740	10	89647
1361	9	46001
13394	9	126131
13249	7	125407
16293	12	143380
24693	2	33542
13287	11	125599
12693	8	121870
22627	2	32630
5306	11	73803
17357	9	150128
5614	17	75530
12367	11	70124
8586	13	94478
725	7	40863
10855	8	109597
16178	11	142687
15194	13	136550
15112	11	136053
2963	11	58616
5107	8	72616
24395	3	32906
2768	13	57104
14115	12	129989
14957	16	135192
14451	11	132306
5651	15	28938
4022	8	65433
15762	12	140403
9772	14	30010
11374	11	113237
2935	9	58415
13941	7	128908
15183	11	129619
15997	14	29994
4055	8	65630
2202	13	52567
14937	11	135101
6010	7	78080
8912	8	96663
12142	11	118327
6223	11	79590
13257	7	125456
7480	14	29979
16554	10	145166
14787	9	134414
5742	7	76263
15581	12	139200
17969	12	153832
2483	7	54540
904	9	42302
15137	7	136208
15281	7	137178
7298	10	86870
1515	9	47540
15781	12	140516
18312	11	157413
10969	9	110405
7479	12	85560
17836	10	153367
14480	13	132500
5024	7	72041
19069	4	38068
14001	8	129293
15989	9	141470
6612	7	82160
8649	9	94938
4540	8	68437
11121	11	111462
4315	12	67168
680	11	40525
11650	11	44277
23567	3	31249
18276	9	157128
4398	14	29960
5902	10	77294
5178	11	45710
17086	16	148430
13040	10	124100
2743	12	56901
19182	6	470
26517	0	19757
22995	2	30604
9101	12	97959
1818	11	43244
3780	7	63830
12762	14	30008
1482	10	47262
13231	8	125313
3092	8	59324
13193	13	125107
1198	7	44643
3191	7	59955
4055	14	29952
17459	9	150815
9304	8	99015
1892	8	50355
14872	11	112301
15933	9	141210
8868	8	96346
5117	11	72690
14339	7	131504
11308	11	112774
4762	7	70095
11049	11	110951
12175	13	118550
14064	13	129740
9865	9	102606
11174	11	111833
9522	8	100322
15505	8	138682
5010	11	71951
18014	11	154883
12997	9	123817
6237	10	79691
8750	11	95619
11894	11	116794
13201	11	81472
5420	10	74437
15459	13	138361
5284	16	73681
17479	16	150951
3436	7	61631
4561	11	68548
2568	11	55101
10888	9	109817
10137	7	104644
5534	14	29971
5163	11	54792
12860	12	122896
27313	2	39129
17815	7	153204
19015	5	37951
6745	11	83103
9960	11	101357
11561	11	114543
5771	9	76482
14161	11	130392
3617	12	62565
17898	12	153832
4773	10	70174
14908	11	63421
5781	11	69115
22606	2	31418
4375	16	67574
9196	9	98458
20375	2	34352
26961	0	19448
13421	12	125234
23397	2	30894
13015	11	84440
11433	11	84424
16487	11	92797
2365	11	53850
5323	7	73901
8846	12	96142
1313	14	29912
9478	10	100030
14824	9	134573
8140	9	92337
8796	11	95882
11514	11	114224
8811	8	95957
12647	12	120589
16476	11	144619
4990	7	71783
4073	8	65730
3689	11	61572
17946	11	154225
1494	7	47373
13802	12	125234
980	11	42891
16345	11	143801
22638	2	31638
15358	9	137680
9083	11	97834
6299	7	80119
23798	3	31734
27943	2	39751
18014	11	154879
13300	9	125659
14914	7	134979
14862	12	133992
16395	13	144129
2892	11	58073
27243	2	39059
17460	11	150822
2047	8	51281
10728	11	108865
14630	13	133532
6103	15	28991
15397	8	137913
12293	11	119378
17018	11	145144
811	8	41561
15377	7	137803
1195	10	44623
5642	17	75685
4221	9	66583
2352	7	53760
9848	11	86917
15487	11	97378
27713	2	39526
14490	7	132577
9235	14	29998
10600	11	104804
3278	13	60542
8847	12	96142
7143	8	85994
9926	10	103249
9905	10	102893
10405	13	106350
14084	11	129893
3835	12	62565
13280	12	125234
1450	11	46716
13843	9	128257
4998	11	71845
14105	10	130025
12318	9	119535
26974	0	19737
18251	9	156929
18242	11	156856
8469	8	93808
7491	11	51172
1098	7	43841
10482	11	106897
14184	11	130556
16953	11	147747
20666	4	34980
4562	14	29958
2656	13	55837
10228	10	105111
3668	11	63118
25487	0	19731
3678	10	63184
3836	8	64212
2460	10	54398
8289	11	93045
16653	8	145820
14424	9	132134
27763	2	39574
18254	11	156968
7906	11	90814
